time,x,y,theta,velocity
47.0,-916.5418871586521,-1142.5792517801417,1.2568957254413624,-77.90167722510745,-1513.3857387083922
47.1,-918.9472648803228,-1149.9887639881713,1.2596992420171333,-78.10077701282897,-1521.1759064309028
47.2,-921.3379549952137,-1157.4239448517844,1.2625027585929043,-78.29987680055049,-1528.9859841321856
47.300000000000004,-923.7138324361572,-1164.8847701047594,1.2653062751686752,-78.49897658827201,-1536.8159718122406
47.400000000000006,-926.0747721570242,-1172.371214981234,1.2681097917444462,-78.69807637599354,-1544.6658694710677
47.5,-928.4206491345436,-1179.8832542156338,1.270913308320217,-78.89717616371506,-1552.535677108667
47.6,-930.7513383701219,-1187.4208620426066,1.273716824895988,-79.09627595143658,-1560.4253947250384
47.7,-933.0667148916624,-1194.984012196964,1.276520341471759,-79.2953757391581,-1568.335022320182
47.800000000000004,-935.3666537553867,-1202.572677913628,1.27932385804753,-79.49447552687963,-1576.2645598940978
47.900000000000006,-937.6510300476548,-1210.1868319275852,1.2821273746233008,-79.69357531460115,-1584.214007446786
48.0,-939.9197188867872,-1217.8264464738459,1.2849308911990718,-79.89267510232267,-1592.1833649782461
48.1,-942.1725954248868,-1225.4914932874103,1.2877344077748427,-80.09177489004419,-1600.1726324884785
48.2,-944.4095348496609,-1233.1819436032415,1.2905379243506137,-80.29087467776571,-1608.181809977483
48.300000000000004,-946.6304123862443,-1240.8977681562433,1.2933414409263846,-80.48997446548724,-1616.2108974452597
48.400000000000006,-948.8351032990225,-1248.6389371812459,1.2961449575021555,-80.68907425320876,-1624.2598948918085
48.5,-951.0234828934553,-1256.4054204129968,1.2989484740779265,-80.88817404093028,-1632.3288023171294
48.6,-953.1954265179003,-1264.1971870861585,1.3017519906536974,-81.0872738286518,-1640.4176197212225
48.7,-955.3508095654379,-1272.0142059353116,1.3045555072294683,-81.28637361637333,-1648.5263471040878
48.800000000000004,-957.4895074756953,-1279.856445194966,1.3073590238052393,-81.48547340409485,-1656.6549844657252
48.900000000000006,-959.6113957366716,-1287.7238725995771,1.3101625403810102,-81.68457319181637,-1664.8035318061347
49.0,-961.7163498865629,-1295.6164553835679,1.3129660569567811,-81.88367297953789,-1672.9719891253164
49.1,-963.8042455155876,-1303.5341602813585,1.315769573532552,-82.08277276725941,-1681.1603564232703
49.2,-965.8749582678121,-1311.4769535274017,1.318573090108323,-82.28187255498094,-1689.3686336999963
49.300000000000004,-967.9283638429766,-1319.4448008562242,1.321376606684094,-82.48097234270246,-1697.5968209554944
49.400000000000006,-969.9643379983213,-1327.4376675024748,1.324180123259865,-82.68007213042398,-1705.8449181897647
49.5,-971.982756550412,-1335.4555182009785,1.3269836398356358,-82.8791719181455,-1714.1129254028072
49.6,-973.9834953769671,-1343.4983171867975,1.3297871564114068,-83.07827170586702,-1722.4008425946217
49.7,-975.9664304186837,-1351.5660281952973,1.3325906729871777,-83.27737149358855,-1730.7086697652085
49.800000000000004,-977.9314376810642,-1359.658614462221,1.3353941895629486,-83.47647128131007,-1739.0364069145674
49.900000000000006,-979.8783932362428,-1367.7760387237681,1.3381977061387196,-83.67557106903159,-1747.3840540426984
50.0,-981.8071732248123,-1375.9182632166803,1.3410012227144905,-83.87467085675311,-1755.7516111496016
50.1,-983.717653857651,-1384.085249678334,1.3438047392902615,-84.07377064447464,-1764.1390782352769
50.2,-985.6097114177492,-1392.2769593468388,1.3466082558660324,-84.27287043219616,-1772.5464552997244
50.300000000000004,-987.4832222620356,-1400.4933529611417,1.3494117724418033,-84.47197021991768,-1780.973742342944
50.400000000000006,-989.338062823205,-1408.7343907611391,1.3522152890175743,-84.6710700076392,-1789.4209393649357
50.5,-991.1741096115439,-1417.0000324877938,1.3550188055933452,-84.87016979536072,-1797.8880463656997
50.6,-992.991239216758,-1425.2902373832585,1.3578223221691161,-85.06926958308225,-1806.3750633452357
50.7,-994.789328309798,-1433.6049641910065,1.360625838744887,-85.26836937080377,-1814.881990303544
50.800000000000004,-996.5682536446863,-1441.9441711559673,1.363429355320658,-85.46746915852529,-1823.4088272406243
50.900000000000006,-998.3278920603433,-1450.30781602467,1.366232871896429,-85.66656894624681,-1831.9555741564768
51.0,-1000.0681204824136,-1458.6958560453925,1.3690363884721999,-85.86566873396833,-1840.5222310511015
51.1,-1001.7888159250919,-1467.1082479683157,1.3718399050479708,-86.06476852168986,-1849.1087979244983
51.2,-1003.4898554929483,-1475.5449480456864,1.3746434216237418,-86.26386830941138,-1857.7152747766672
51.300000000000004,-1005.1711163827548,-1484.005912031985,1.3774469381995127,-86.4629680971329,-1866.3416616076083
51.400000000000006,-1006.8324758853097,-1492.4910951840995,1.3802504547752836,-86.66206788485442,-1874.9879584173216
51.5,-1008.4738113872631,-1501.0004522615066,1.3830539713510546,-86.86116767257595,-1883.654165205807
51.6,-1010.0950003729419,-1509.5339375264582,1.3858574879268255,-87.06026746029747,-1892.3402819730645
51.7,-1011.6959204261734,-1518.0915047441754,1.3886610045025964,-87.25936724801899,-1901.0463087190942
51.800000000000004,-1013.2764492321106,-1526.673107183047,1.3914645210783674,-87.45846703574051,-1909.772245443896
51.900000000000006,-1014.8364645790552,-1535.278697614837,1.3942680376541383,-87.65756682346203,-1918.51809214747
52.0,-1016.3758443602815,-1543.9082283148953,1.3970715542299093,-87.85666661118356,-1927.2838488298162
52.1,-1017.8944665758588,-1552.5616510623775,1.3998750708056802,-88.05576639890508,-1936.0695154909345
52.2,-1019.3922093344752,-1561.2389171404689,1.4026785873814511,-88.2548661866266,-1944.875092130825
52.300000000000004,-1020.8689508552588,-1569.9399773366167,1.405482103957222,-88.45396597434812,-1953.7005787494875
52.400000000000006,-1022.3245694696002,-1578.6647819427667,1.408285620532993,-88.65306576206964,-1962.5459753469222
52.5,-1023.7589436229731,-1587.4132807556073,1.411089137108764,-88.85216554979117,-1971.411281923129
52.6,-1025.171951876756,-1596.1854230768204,1.4138926536845349,-89.05126533751269,-1980.296498478108
52.7,-1026.5634729100523,-1604.9811577133369,1.4166961702603058,-89.25036512523421,-1989.2016250118593
52.800000000000004,-1027.933385521509,-1613.8004329776002,1.4194996868360767,-89.44946491295573,-1998.1266615243826
52.900000000000006,-1029.281568631138,-1622.6431966878354,1.4223032034118477,-89.64856470067726,-2007.071608015678
53.0,-1030.6079012821328,-1631.5093961683242,1.4251067199876186,-89.84766448839878,-2016.0364644857457
53.1,-1031.9122626426881,-1640.3989782496872,1.4279102365633896,-90.0467642761203,-2025.0212309345857
53.2,-1033.194532007816,-1649.3118892691716,1.4307137531391605,-90.24586406384182,-2034.0259073621978
53.300000000000004,-1034.4545888011637,-1658.2480750709458,1.4335172697149314,-90.44496385156334,-2043.050493768582
53.400000000000006,-1035.6923125768296,-1667.2074810064003,1.4363207862907024,-90.64406363928487,-2052.0949901537383
53.5,-1036.9075830211784,-1676.1900519344542,1.4391243028664733,-90.84316342700639,-2061.1593965176667
53.6,-1038.1002799546563,-1685.1957322218689,1.4419278194422442,-91.04226321472791,-2070.2437128603674
53.7,-1039.2702833336045,-1694.2244657435676,1.4447313360180152,-91.24136300244943,-2079.34793918184
53.800000000000004,-1040.4174732520735,-1703.2761958829615,1.4475348525937861,-91.44046279017095,-2088.472075482085
53.900000000000006,-1041.5417299436344,-1712.3508655322812,1.450338369169557,-91.63956257789248,-2097.616121761102
54.0,-1042.6429337831921,-1721.4484170929165,1.453141885745328,-91.838662365614,-2106.7800780188913
54.1,-1043.720965288795,-1730.5687924757601,1.455945402321099,-92.03776215333552,-2115.9639442554526
54.2,-1044.775705123446,-1739.7119331015592,1.4587489188968699,-92.23686194105704,-2125.167720470786
54.300000000000004,-1045.8070340969116,-1748.8777799012732,1.4615524354726408,-92.43596172877857,-2134.3914066648917
54.400000000000006,-1046.81483316753,-1758.0662733164368,1.4643559520484117,-92.63506151650009,-2143.6350028377697
54.5,-1047.7989834440193,-1767.2773532995302,1.4671594686241827,-92.83416130422161,-2152.8985089894195
54.6,-1048.7593661872834,-1776.5109593143557,1.4699629851999536,-93.03326109194313,-2162.1819251198417
54.7,-1049.6958628122184,-1785.7670303364202,1.4727665017757245,-93.23236087966465,-2171.485251229036
54.800000000000004,-1050.608354889517,-1795.0455048533238,1.4755700183514955,-93.43146066738618,-2180.8084873170023
54.900000000000006,-1051.496724147472,-1804.346320865155,1.4783735349272664,-93.6305604551077,-2190.151633383741
55.0,-1052.36085247378,-1813.669415884892,1.4811770515030374,-93.82966024282922,-2199.5146894292516
55.1,-1053.200621917342,-1823.0147269388115,1.4839805680788083,-94.02876003055074,-2208.8976554535343
55.2,-1054.0159146900653,-1832.3821905669006,1.4867840846545792,-94.22785981827226,-2218.3005314565894
55.300000000000004,-1054.8066131686621,-1841.7717428232793,1.4895876012303502,-94.42695960599379,-2227.7233174384164
55.400000000000006,-1055.572599896449,-1851.183319276625,1.492391117806121,-94.62605939371531,-2237.166013399016
55.5,-1056.313757585144,-1860.6168550106072,1.495194634381892,-94.82515918143683,-2246.628619338387
55.6,-1057.029969116663,-1870.0722846243248,1.497998150957663,-95.02425896915835,-2256.111135256531
55.7,-1057.7211175449152,-1879.5495422327524,1.500801667533434,-95.22335875687988,-2265.6135611534464
55.800000000000004,-1058.3870860975965,-1889.048561467192,1.5036051841092049,-95.4224585446014,-2275.1358970291344
55.900000000000006,-1059.0277581779835,-1898.5692754757301,1.5064087006849758,-95.62155833232292,-2284.678142883595
56.0,-1059.6430173667245,-1908.1116169237023,1.5092122172607467,-95.82065812004444,-2294.240298716827
56.1,-1060.2327474236301,-1917.6755179941633,1.5120157338365177,-96.01975790776596,-2303.8223645288317
56.2,-1060.7968322894621,-1927.260910388364,1.5148192504122886,-96.21885769548749,-2313.4243403196083
56.300000000000004,-1061.3351560877222,-1936.8677253262335,1.5176227669880595,-96.41795748320901,-2323.0462260891572
56.400000000000006,-1061.8476031264377,-1946.4958935468687,1.5204262835638305,-96.61705727093053,-2332.688021837478
56.5,-1062.3340578999478,-1956.1453453090298,1.5232298001396014,-96.81615705865205,-2342.3497275645714
56.6,-1062.794405090687,-1965.816010391641,1.5260333167153723,-97.01525684637357,-2352.0313432704365
56.7,-1063.2285295709678,-1975.5078180942987,1.5288368332911433,-97.2143566340951,-2361.732868955074
56.800000000000004,-1063.6363164047625,-1985.2206972377862,1.5316403498669142,-97.41345642181662,-2371.4543046184835
56.900000000000006,-1064.0176508494828,-1994.9545761645925,1.5344438664426852,-97.61255620953814,-2381.1956502606654
57.0,-1064.3724183577579,-2004.7093827394392,1.537247383018456,-97.81165599725966,-2390.956905881619
57.1,-1064.700504579212,-2014.485044349814,1.540050899594227,-98.01075578498119,-2400.7380714813453
57.2,-1065.00179536224,-2024.2814879065081,1.542854416169998,-98.20985557270271,-2410.5391470598433
57.300000000000004,-1065.2761767557815,-2034.0986398441623,1.545657932745769,-98.40895536042423,-2420.360132617114
57.400000000000006,-1065.5235350110931,-2043.936426121818,1.5484614493215398,-98.60805514814575,-2430.201028153156
57.5,-1065.74375658352,-2053.794772223474,1.5512649658973108,-98.80715493586727,-2440.061833667971
57.6,-1065.9367281342654,-2063.6736031586506,1.5540684824730817,-99.0062547235888,-2449.9425491615575
57.7,-1066.1023365321585,-2073.5728434629605,1.5568719990488527,-99.20535451131032,-2459.8431746339165
57.800000000000004,-1066.2404688554207,-2083.4924171986822,1.5596755156246236,-99.40445429903184,-2469.7637100850475
57.900000000000006,-1066.3510123934307,-2093.4322479553443,1.5624790322003945,-99.60355408675336,-2479.704155514951
58.0,-1066.4338546484878,-2103.3922588503137,1.5652825487761655,-99.80265387447488,-2489.664510923626
58.1,-1066.4888833375733,-2113.372372529389,1.5680860653519364,-100.0017536621964,-2499.6447763110737
58.2,-1066.51598639411,-2123.3725111674016,1.5708895819277073,-100.20085344991793,-2509.644951677293
58.300000000000004,-1066.5150519697218,-2133.3925964688233,1.5736930985034783,-100.39995323763945,-2519.665037022285
58.400000000000006,-1066.4859684359883,-2143.432549668379,1.5764966150792492,-100.59905302536097,-2529.705032346049
58.5,-1066.4286243862011,-2153.492291531665,1.5793001316550201,-100.7981528130825,-2539.764937648585
58.6,-1066.3429086371164,-2163.5717423557753,1.582103648230791,-100.99725260080402,-2549.8447529298933
58.7,-1066.2287102307055,-2173.670821969932,1.584907164806562,-101.19635238852554,-2559.944478189974
58.800000000000004,-1066.0859184359056,-2183.789449736125,1.587710681382333,-101.39545217624706,-2570.064113428826
58.900000000000006,-1065.9144227503664,-2193.9275445497524,1.590514197958104,-101.59455196396858,-2580.203658646451
59.0,-1065.7141129021968,-2204.0850248402735,1.5933177145338748,-101.7936517516901,-2590.3631138428477
59.1,-1065.4848788517083,-2214.2618085718627,1.5961212311096458,-101.99275153941163,-2600.542479018017
59.2,-1065.2266107931575,-2224.457813244073,1.5989247476854167,-102.19185132713315,-2610.741754171958
59.300000000000004,-1064.939199156486,-2234.672955892503,1.6017282642611876,-102.39095111485467,-2620.9609393046712
59.400000000000006,-1064.6225346090587,-2244.907153089472,1.6045317808369586,-102.5900509025762,-2631.2000344161565
59.5,-1064.2765080574006,-2255.1603209447,1.6073352974127295,-102.78915069029772,-2641.4590395064142
59.6,-1063.9010106489313,-2265.4323751059937,1.6101388139885005,-102.98825047801924,-2651.737954575444
59.7,-1063.4959337736968,-2275.723230759941,1.6129423305642714,-103.18735026574076,-2662.036779623246
59.800000000000004,-1063.0611690661005,-2286.0328026326074,1.6157458471400423,-103.38645005346228,-2672.3555146498197
59.900000000000006,-1062.5966084066317,-2296.361004990242,1.6185493637158133,-103.5855498411838,-2682.694159655166
60.0,-1062.102143923592,-2306.7077516399872,1.6213528802915842,-103.78464962890533,-2693.052714639284
60.1,-1061.5776679948192,-2317.0729559305973,1.6241563968673551,-103.98374941662685,-2703.431179602175
60.2,-1061.0230732494103,-2327.45653075316,1.626959913443126,-104.18284920434837,-2713.8295545438373
60.300000000000004,-1060.4382525694411,-2337.8583885418266,1.629763430018897,-104.3819489920699,-2724.247839464272
60.400000000000006,-1059.8230990916848,-2348.278441274545,1.632566946594668,-104.58104877979142,-2734.686034363479
60.5,-1059.1775062093277,-2358.7166004738033,1.6353704631704389,-104.78014856751294,-2745.144139241458
60.6,-1058.5013675736827,-2369.172777207375,1.6381739797462098,-104.97924835523446,-2755.622154098209
60.7,-1057.7945770959018,-2379.6468820890736,1.6409774963219808,-105.17834814295598,-2766.1200789337327
60.800000000000004,-1057.0570289486845,-2390.13882527951,1.6437810128977517,-105.3774479306775,-2776.637913748028
60.900000000000006,-1056.2886175679857,-2400.6485164868595,1.6465845294735226,-105.57654771839903,-2787.175658541096
61.0,-1055.4892376547202,-2411.175864967632,1.6493880460492936,-105.77564750612055,-2797.7333133129355
61.1,-1054.6587841764658,-2421.7207795274494,1.6521915626250645,-105.97474729384207,-2808.3108780635475
61.2,-1053.7971523691633,-2432.2831685218284,1.6549950792008354,-106.1738470815636,-2818.908352792932
61.300000000000004,-1052.9042377388155,-2442.862939856971,1.6577985957766064,-106.37294686928512,-2829.5257375010883
61.400000000000006,-1051.9799360631816,-2453.460000990558,1.6606021123523773,-106.57204665700664,-2840.163032188017
61.5,-1051.0241433934723,-2464.074258932551,1.6634056289281482,-106.77114644472816,-2850.8202368537177
61.6,-1050.0367560560394,-2474.7056202459994,1.6662091455039192,-106.97024623244968,-2861.4973514981907
61.7,-1049.0176706540656,-2485.3539910478544,1.6690126620796901,-107.1693460201712,-2872.1943761214357
61.800000000000004,-1047.9667840692503,-2496.0192770097856,1.671816178655461,-107.36844580789273,-2882.911310723453
61.900000000000006,-1046.8839934634937,-2506.7013833590086,1.674619695231232,-107.56754559561425,-2893.648155304242
62.0,-1045.769196280578,-2517.400214879114,1.677423211807003,-107.76664538333577,-2904.404909863804
62.1,-1044.622290247847,-2528.1156759109067,1.6802267283827739,-107.96574517105729,-2915.1815744021374
62.2,-1043.4431733778822,-2538.847670353245,1.6830302449585448,-108.16484495877881,-2925.9781489192433
62.300000000000004,-1042.2317439701767,-2549.596101663893,1.6858337615343157,-108.36394474650034,-2936.794633415121
62.400000000000006,-1040.9879006128072,-2560.3608728603726,1.6886372781100867,-108.56304453422186,-2947.6310278897713
62.5,-1039.7115421841022,-2571.141886520825,1.6914407946858576,-108.76214432194338,-2958.4873323431934
62.6,-1038.4025678543096,-2581.9390447848787,1.6942443112616286,-108.9612441096649,-2969.363546775388
62.7,-1037.0608770872593,-2592.752249354518,1.6970478278373995,-109.16034389738643,-2980.2596711863544
62.800000000000004,-1035.686369642025,-2603.581401494965,1.6998513444131704,-109.35944368510795,-2991.175705576093
62.900000000000006,-1034.2789455745828,-2614.426402035562,1.7026548609889414,-109.55854347282947,-3002.111649944604
63.0,-1032.8385052394674,-2625.287151370661,1.7054583775647123,-109.75764326055099,-3013.067504291887
63.1,-1031.3649492914249,-2636.1635494605202,1.7082618941404832,-109.95674304827251,-3024.043268617942
63.2,-1029.8581786870634,-2647.0554958322055,1.7110654107162542,-110.15584283599404,-3035.0389429227694
63.300000000000004,-1028.3180946865018,-2657.962889580498,1.7138689272920251,-110.35494262371556,-3046.0545272063687
63.400000000000006,-1026.7445988550141,-2668.8856293688077,1.716672443867796,-110.55404241143708,-3057.0900214687404
63.5,-1025.1375930646723,-2679.823613430092,1.719475960443567,-110.7531421991586,-3068.145425709884
63.6,-1023.4969794959859,-2690.77673956778,1.722279477019338,-110.95224198688013,-3079.2207399298
63.7,-1021.822660639539,-2701.744905156706,1.7250829935951089,-111.15134177460165,-3090.315964128488
63.800000000000004,-1020.1145392976242,-2712.7280071440427,1.7278865101708798,-111.35044156232317,-3101.431098305948
63.900000000000006,-1018.3725185858744,-2723.725942050246,1.7306900267466507,-111.54954135004469,-3112.5661424621803
64.0,-1016.596501934891,-2734.7386059700016,1.7334935433224217,-111.74864113776621,-3123.721096597185
64.10000000000001,-1014.7863930918691,-2745.76589457318,1.7362970598981926,-111.94774092548774,-3134.8959607109614
64.2,-1012.942096122221,-2756.807703105796,1.7391005764739635,-112.14684071320926,-3146.0907348035103
64.3,-1011.0635154111956,-2767.8639263909736,1.7419040930497345,-112.34594050093078,-3157.305418874831
64.4,-1009.1505556654955,-2778.9344588299177,1.7447076096255054,-112.5450402886523,-3168.540012924924
64.5,-1007.2031219148911,-2790.0191944028916,1.7475111262012764,-112.74414007637382,-3179.7945169537893
64.60000000000001,-1005.2211195138312,-2801.118026670198,1.7503146427770473,-112.94323986409535,-3191.0689309614268
64.7,-1003.2044541430516,-2812.2308487731693,1.7531181593528182,-113.14233965181687,-3202.363254947836
64.8,-1001.15303181118,-2823.3575534351603,1.7559216759285892,-113.34143943953839,-3213.677488913018
64.9,-999.0667588563376,-2834.4980329625487,1.75872519250436,-113.54053922725991,-3225.0116328569716
65.0,-996.9455419477391,-2845.6521792457406,1.761528709080131,-113.73963901498144,-3236.3656867796976
65.10000000000001,-994.7892880872878,-2856.8198837601817,1.764332225655902,-113.93873880270296,-3247.7396506811956
65.2,-992.597904611169,-2868.001037567374,1.767135742231673,-114.13783859042448,-3259.133524561466
65.3,-990.3712991914397,-2879.195531315899,1.7699392588074438,-114.336938378146,-3270.547308420508
65.4,-988.1093798376152,-2890.403255242445,1.7727427753832148,-114.53603816586752,-3281.981002258323
65.5,-985.8120548982527,-2901.6240991728414,1.7755462919589857,-114.73513795358905,-3293.4346060749094
65.60000000000001,-983.479233062532,-2912.857952523098,1.7783498085347567,-114.93423774131057,-3304.9081198702684
65.7,-981.1108233618324,-2924.104704300451,1.7811533251105276,-115.13333752903209,-3316.401543644399
65.8,-978.7067351713073,-2935.3642431044127,1.7839568416862985,-115.33243731675361,-3327.9148773973025
65.9,-976.2668782114541,-2946.636457127828,1.7867603582620695,-115.53153710447513,-3339.4481211289776
66.0,-973.7911625496831,-2957.9212341579378,1.7895638748378404,-115.73063689219666,-3351.001274839425
66.10000000000001,-971.2794986018811,-2969.218461577444,1.7923673914136113,-115.92973667991818,-3362.5743385286446
66.2,-968.7317971339726,-2980.5280263655854,1.7951709079893823,-116.1288364676397,-3374.1673121966364
66.3,-966.1479692634779,-2991.8498150992145,1.7979744245651532,-116.32793625536122,-3385.7801958434
66.4,-963.5279264610675,-3003.183713953883,1.8007779411409242,-116.52703604308275,-3397.4129894689363
66.5,-960.8715805521136,-3014.52960870493,1.803581457716695,-116.72613583080427,-3409.065693073245
66.60000000000001,-958.1788437182378,-3025.8873847285804,1.806384974292466,-116.92523561852579,-3420.738306656325
66.7,-955.4496284988553,-3037.256927003042,1.809188490868237,-117.12433540624731,-3432.430830218178
66.8,-952.6838477927168,-3048.638120109615,1.811992007444008,-117.32343519396883,-3444.1432637588027
66.9,-949.881414859446,-3060.0308482338028,1.8147955240197788,-117.52253498169036,-3455.8756072782
67.0,-947.0422433210734,-3071.4349951664285,1.8175990405955498,-117.72163476941188,-3467.627860776369
67.10000000000001,-944.1662471635682,-3082.8504443047605,1.8204025571713207,-117.9207345571334,-3479.40002425331
67.2,-941.253340738365,-3094.277078653638,1.8232060737470916,-118.11983434485492,-3491.1920977090235
67.3,-938.303438763888,-3105.714780826607,1.8260095903228626,-118.31893413257644,-3503.004081143509
67.4,-935.316456327072,-3117.163433047058,1.8288131068986335,-118.51803392029797,-3514.835974556767
67.5,-932.2923088848787,-3128.622917149373,1.8316166234744045,-118.71713370801949,-3526.687777948797
67.60000000000001,-929.2309122658106,-3140.093114580073,1.8344201400501754,-118.91623349574101,-3538.5594913195987
67.7,-926.1321826714209,-3151.573906398976,1.8372236566259463,-119.11533328346253,-3550.451114669173
67.8,-922.9960366778196,-3163.0651732803567,1.8400271732017173,-119.31443307118406,-3562.362647997519
67.9,-919.8223912371768,-3174.5667955141143,1.8428306897774882,-119.51353285890558,-3574.2940913046377
68.0,-916.6111636792217,-3186.078653006943,1.8456342063532591,-119.7126326466271,-3586.245444590528
68.10000000000001,-913.3622717127378,-3197.60062528351,1.84843772292903,-119.91173243434862,-3598.216707855191
68.2,-910.0756334270552,-3209.1325914876384,1.851241239504801,-120.11083222207014,-3610.207881098626
68.3,-906.7511672935391,-3220.674430383494,1.854044756080572,-120.30993200979167,-3622.218964320833
68.4,-903.3887921670738,-3232.2260203567803,1.856848272656343,-120.50903179751319,-3634.249957521812
68.5,-899.9884272875441,-3243.7872394159367,1.8596517892321138,-120.70813158523471,-3646.3008607015636
68.60000000000001,-896.5499922813126,-3255.357965193342,1.8624553058078848,-120.90723137295623,-3658.371673860087
68.7,-893.0734071626925,-3266.938074946523,1.8652588223836557,-121.10633116067775,-3670.4623969973827
68.8,-889.5585923354182,-3278.527445559372,1.8680623389594266,-121.30543094839928,-3682.5730301134504
68.9,-886.0054685941107,-3290.125953543364,1.8708658555351976,-121.5045307361208,-3694.7035732082904
69.0,-882.4139571257398,-3301.733475038783,1.8736693721109685,-121.70363052384232,-3706.8540262819024
69.10000000000001,-878.783979511083,-3313.3498858159523,1.8764728886867394,-121.90273031156384,-3719.0243893342868
69.2,-875.1154577261794,-3324.97506127647,1.8792764052625104,-122.10183009928537,-3731.214662365443
69.3,-871.408314143781,-3336.6088764544515,1.8820799218382813,-122.30092988700689,-3743.4248453753717
69.4,-867.6624715347991,-3348.2512060177737,1.8848834384140523,-122.50002967472841,-3755.654938364072
69.5,-863.8778530697475,-3359.9019242693275,1.8876869549898232,-122.69912946244993,-3767.904941331545
69.60000000000001,-860.0543823201818,-3371.5609051482743,1.8904904715655941,-122.89822925017145,-3780.17485427779
69.7,-856.1919832601344,-3383.2280222313084,1.893293988141365,-123.09732903789298,-3792.4646772028073
69.8,-852.2905802675457,-3394.903148733923,1.896097504717136,-123.2964288256145,-3804.7744101065964
69.9,-848.3500981256917,-3406.5861575116833,1.898901021292907,-123.49552861333602,-3817.104052989158
70.0,-844.3704620246071,-3418.276921061504,1.9017045378686779,-123.69462840105754,-3829.4536058504914
70.10000000000001,-840.3515975625048,-3429.975311522931,1.9045080544444488,-123.89372818877906,-3841.823068690597
70.2,-836.2934307471915,-3441.68120067943,1.9073115710202198,-124.09282797650059,-3854.212441509475
70.3,-832.1958879974785,-3453.3944599596784,1.9101150875959907,-124.29192776422211,-3866.621724307125
70.4,-828.0588961445898,-3465.1149604388643,1.9129186041717616,-124.49102755194363,-3879.050917083547
70.5,-823.8823824335648,-3476.842572839989,1.9157221207475326,-124.69012733966515,-3891.5000198387415
70.60000000000001,-819.6662745246578,-3488.5771675351743,1.9185256373233035,-124.88922712738668,-3903.969032572708
70.7,-815.410500494733,-3500.318614546977,1.9213291538990744,-125.0883269151082,-3916.4579552854466
70.8,-811.1149888386559,-3512.0667835497075,1.9241326704748454,-125.28742670282972,-3928.966787976957
70.9,-806.7796684706798,-3523.821543870751,1.9269361870506163,-125.48652649055124,-3941.4955306472402
71.0,-802.4044687258285,-3535.582764491898,1.9297397036263872,-125.68562627827276,-3954.044183296295
71.10000000000001,-797.9893193612753,-3547.3503140506764,1.9325432202021582,-125.88472606599429,-3966.6127459241225
71.2,-793.5341505577175,-3559.12406084169,1.9353467367779291,-126.08382585371581,-3979.2012185307217
71.3,-789.0388929207461,-3570.9038728179635,1.9381502533537,-126.28292564143733,-3991.8096011160933
71.4,-784.5034774822125,-3582.689617592288,1.940953769929471,-126.48202542915885,-4004.437893680237
71.5,-779.92783570159,-3594.481162438577,1.943757286505242,-126.68112521688037,-4017.0860962231527
71.60000000000001,-775.3118994673313,-3606.2783742932234,1.9465608030810129,-126.8802250046019,-4029.7542087448405
71.7,-770.6556010982221,-3618.0811197564626,1.9493643196567838,-127.07932479232342,-4042.4422312453007
71.8,-765.9588733447299,-3629.889265093742,1.9521678362325547,-127.27842458004494,-4055.1501637245333
71.9,-761.2216493903491,-3641.7026762370915,1.9549713528083257,-127.47752436776646,-4067.878006182538
72.0,-756.443862852941,-3653.5212187865054,1.9577748693840966,-127.67662415548799,-4080.6257586193146
72.10000000000001,-751.6254477860705,-3665.344758011322,1.9605783859598676,-127.87572394320951,-4093.3934210348634
72.2,-746.7663386803372,-3677.1731588516122,1.9633819025356385,-128.07482373093103,-4106.180993429184
72.3,-741.8664704647034,-3689.006285919573,1.9661854191114094,-128.27392351865254,-4118.988475802277
72.4,-736.925778507817,-3700.8440035009253,1.9689889356871804,-128.47302330637405,-4131.815868154143
72.5,-731.9441986193299,-3712.6861755563136,1.9717924522629513,-128.67212309409555,-4144.6631704847805
72.60000000000001,-726.9216670512126,-3724.532665722717,1.9745959688387222,-128.87122288181706,-4157.53038279419
72.7,-721.8581204990637,-3736.3833373148577,1.9773994854144932,-129.07032266953857,-4170.4175050823715
72.8,-716.7534961034156,-3748.2380533266205,1.9802030019902641,-129.26942245726008,-4183.3245373493255
72.9,-711.6077314510351,-3760.0966764324726,1.983006518566035,-129.46852224498159,-4196.251479595052
73.0,-706.42076457622,-3771.9590689888905,1.985810035141806,-129.6676220327031,-4209.19833181955
73.10000000000001,-701.1925339620911,-3783.825093035792,1.988613551717577,-129.8667218204246,-4222.16509402282
73.2,-695.9229785418796,-3795.694610297971,1.9914170682933479,-130.0658216081461,-4235.151766204863
73.3,-690.6120377002097,-3807.5674821865373,1.9942205848691188,-130.26492139586762,-4248.158348365678
73.4,-685.2596512743775,-3819.4435698003635,1.9970241014448897,-130.46402118358913,-4261.184840505264
73.5,-679.8657595556243,-3831.3227339275354,1.9998276180206607,-130.66312097131063,-4274.231242623623
73.60000000000001,-674.4303032904063,-3843.2048350468044,2.0026311345964314,-130.86222075903214,-4287.297554720754
73.7,-668.9532236816588,-3855.089733329049,2.005434651172202,-131.06132054675365,-4300.383776796658
73.8,-663.4344623900564,-3866.9772886387373,2.008238167747973,-131.26042033447516,-4313.489908851333
73.9,-657.8739615352687,-3878.867360535397,2.0110416843237435,-131.45952012219666,-4326.61595088478
74.0,-652.2716636972104,-3890.7598082750874,2.0138452008995142,-131.65861990991817,-4339.761902897
