iteration,disc_id,step,constraint_idx,scenario_idx,obstacle_idx,a1,a2,b,obstacle_x,obstacle_y,constraint_value,satisfied,a1_match,a2_match,b_match,formulation_correct
27,0,3,3,12,2,0.9975409452500618,0.07008610810719307,11.051496350865063,11.636076344408798,4.1953214867048825,-3.5805830038267326,True,True,True,True,True
27,0,3,4,15,2,0.999720189698106,0.023654646689028908,11.080392860972939,11.839224649774113,3.9941813320801005,-3.774130142262597,True,True,True,True,True
27,0,3,0,3,1,0.6174353425058412,-0.7866216357466241,5.496767775539217,10.270829675113994,-0.00660360334625143,-4.096981615848267,True,True,True,True,True
27,0,3,1,23,2,0.9997906662906126,-0.020460293208377296,11.254956111130422,12.184910577549257,3.7831204617043537,-4.119562487736227,True,True,True,True,True
27,0,3,2,8,0,0.9951242633307934,0.09862910589854082,15.054858168059681,15.516223023856725,4.707415296307905,-7.490500722305391,True,True,True,True,True
27,0,3,3,26,2,0.9947277429785505,0.1025510475265795,11.731824522621688,12.195092818499223,4.398076652948153,-4.155092566161554,True,True,True,True,True
27,0,3,4,35,1,0.8729399540856451,-0.48782767096686086,8.615314784082026,11.634296961208797,1.4159259758376146,-4.210953567045384,True,True,True,True,True
27,0,4,0,33,1,0.821854650520597,-0.569697229603293,7.478525250905134,10.598535316041893,0.6704092409868938,-4.307515625993112,True,True,True,True,True
27,0,4,1,14,2,0.9968443522147225,0.07938096407584352,11.224670249058219,11.79108943394918,4.041136865770434,-4.598475790824831,True,True,True,True,True
27,0,4,2,14,0,0.9995671419776165,-0.02941986877433806,14.540490632827293,15.495452844628408,3.3397457167640003,-8.289601880937159,True,True,True,True,True
27,0,4,3,11,1,0.7759838305632346,-0.6307527999972805,6.987229981849235,10.378066324210982,0.34241889731166075,-4.328276984982527,True,True,True,True,True
27,0,4,4,31,1,0.7868317913179335,-0.6171675073846744,7.217897879589021,10.522878750988218,0.3432417542040507,-4.440929628463946,True,True,True,True,True
27,0,4,0,5,2,0.9793316724497035,0.20226090906763666,11.317146719907347,11.434834084215714,4.789118848979255,-3.165920976588053,True,True,True,True,True
27,0,4,1,15,1,0.21780944588754947,-0.9759913141427841,1.5422020045068199,8.512461985185638,-0.5513444316329066,-3.7895899097942296,True,True,True,True,True
27,0,4,2,20,0,0.9986942769639325,0.05108562576193171,14.093893503911058,14.741064119031762,4.347154969004042,-6.398613322638788,True,True,True,True,True
27,0,4,3,21,2,0.9984334175134083,-0.055952755003629506,10.982075734226626,12.05919354439532,3.721462665173818,-3.7144286205456742,True,True,True,True,True
27,0,4,4,7,1,0.6274664974832167,-0.7786435606464259,5.446521801483006,10.442144252505631,0.328229618490685,-3.8358737263440665,True,True,True,True,True
27,0,4,0,34,1,0.3725757589301493,-0.9280017800939949,2.536265678925344,9.097196340671271,0.003371924390613845,-3.431762365496419,True,True,True,True,True
27,0,4,1,10,2,0.9879712108552966,0.15463792070872903,11.721360700360623,11.991959690891612,4.6796397720942675,-3.694711590549936,True,True,True,True,True
27,0,4,2,22,0,0.9995547080422521,-0.029839330263403352,14.681412767384924,15.649790201003947,3.7336195859165753,-7.30150452262353,True,True,True,True,True
27,0,4,3,28,1,0.5627653835096925,-0.8266166724202874,4.5720934183481035,10.027386895293468,0.2673219894474106,-3.637609742012641,True,True,True,True,True
27,0,4,4,45,2,0.9974504391919292,-0.07136260474385216,11.172003830186737,12.31263258625519,3.6326722029396854,-3.97301367511015,True,True,True,True,True
27,0,5,0,12,1,0.6675269076131136,-0.7445856751324683,5.745478249651024,9.72218772448905,-0.14189951031474857,-4.187071273763575,True,True,True,True,True
27,0,5,1,13,2,0.9994051909008647,-0.0344857129896719,11.368055739648135,12.342724033168885,3.4021836519037025,-5.136477730908195,True,True,True,True,True
27,0,5,2,2,0,0.9982235140340578,-0.059580332572897354,15.38015177834127,16.43851680721362,3.007070063669471,-9.246646243882154,True,True,True,True,True
27,0,5,3,41,1,0.6729010569890761,-0.7397324972603165,5.842857485517463,9.780000764967774,-0.15125012599967091,-4.232758625145829,True,True,True,True,True
27,0,5,4,10,1,0.8001231914432985,-0.5998357096027135,7.286078324280959,10.530077398908539,0.4822667367874558,-4.362035258844594,True,True,True,True,True
27,0,5,0,10,2,0.9989546830878416,-0.04571149895671827,10.390040848640316,11.430365215915668,3.902213168986262,-2.7967346404963696,True,True,True,True,True
27,0,5,1,41,1,0.4076999763440736,-0.9131159451510208,3.177937010435277,9.649972723280824,-0.10255363508874193,-3.7183842593500676,True,True,True,True,True
27,0,5,2,8,0,0.9996485786225692,-0.026508852443612153,15.263223009569417,16.22085711734928,3.845272142406083,-7.58637927256061,True,True,True,True,True
27,0,5,3,16,2,0.9930397787573565,0.11777944559871441,11.925077073429932,12.318288604836013,4.606291699340733,-3.7126027606794754,True,True,True,True,True
27,0,5,4,7,2,0.9916340021927411,0.12908139174647415,11.98760673298982,12.339135071962582,4.661406495868393,-3.7400932129036857,True,True,True,True,True
27,0,5,0,14,2,0.9999227069096409,0.012433028854495033,11.033657894833212,11.833358178517521,4.119217749592796,-3.1962283551982305,True,True,True,True,True
27,0,5,1,31,1,0.6792213030422664,-0.7339335266177489,6.13060782463383,10.964514507444715,0.6359213599213107,-3.8275210441740963,True,True,True,True,True
27,0,5,2,36,0,0.9872764240958545,-0.15901340328570612,13.985933978074051,15.482854442748422,2.829467086814242,-6.944586891895754,True,True,True,True,True
27,0,5,3,12,2,0.9913511613514113,0.13123595119938825,11.734763225179462,12.08067276931892,4.63725251996053,-3.4806856015109933,True,True,True,True,True
27,0,5,4,43,2,0.9987657963432768,-0.049667736557853046,11.316746567318487,12.372785210914849,3.84088585601222,-3.741008882051963,True,True,True,True,True
27,0,6,0,22,1,0.8129910240822014,-0.5822762186125872,7.2958378540663595,10.487030940925305,0.6526527411401664,-4.226592120925061,True,True,True,True,True
27,0,6,1,32,2,0.9997235007007933,-0.023514296641642025,11.60601162037614,12.540914991926117,3.46324700178712,-5.332817422923878,True,True,True,True,True
27,0,6,2,42,0,0.9999438289875757,0.010599003239257585,14.650026135144719,15.461624186881666,3.70510721252535,-8.252328360194273,True,True,True,True,True
27,0,6,3,35,1,0.6968502455222643,-0.7172166585597131,6.226335935775503,10.006196918998066,-0.14432899012057487,-4.382673488661001,True,True,True,True,True
27,0,6,4,14,1,0.8002297320250471,-0.5996935684023312,7.321086173177681,10.557694329997405,0.4627275427645279,-4.3958525949635785,True,True,True,True,True
27,0,6,0,14,2,0.9348686666002515,-0.3549937692538671,8.985641758261526,11.59330423019976,2.8242048051254818,-2.915592640047925,True,True,True,True,True
27,0,6,1,33,1,0.5377380397533557,-0.8431119739407207,3.893548511443386,10.17583002640814,0.8639212848753541,-3.060566504713378,True,True,True,True,True
27,0,6,2,41,0,0.9950226004272961,-0.09964950897471399,14.571987736466946,15.837965599967331,3.383318028954469,-6.953838763857575,True,True,True,True,True
27,0,6,3,42,1,0.5357951634310557,-0.8443479986616232,3.946947136758269,10.20800246010203,0.7964147611205561,-3.1347929693720045,True,True,True,True,True
27,0,6,4,44,2,0.9873852566108329,-0.15833620883284863,10.500005606907422,12.059741118504611,3.521651656041067,-3.1877060848068925,True,True,True,True,True
27,0,6,0,41,2,0.9597070535958737,-0.28100243998642943,9.354086383341178,11.552524111660569,3.142152407995159,-2.775642261130396,True,True,True,True,True
27,0,6,1,34,1,0.5939875902114425,-0.8044742026160959,4.557771026956623,10.425111587348027,0.9753151560933842,-3.1099176250000395,True,True,True,True,True
27,0,6,2,26,0,0.9918690355020116,-0.1272627848678056,14.371742650284013,15.753954109343391,3.175450057242931,-6.893950233931241,True,True,True,True,True
27,0,6,3,13,2,0.9479584975060603,-0.31839391797905414,9.549672754355267,11.932733469370493,2.864575247538066,-3.2216590649132106,True,True,True,True,True
27,0,6,4,27,2,0.9923144191373228,-0.12374204448027108,10.724648811858884,12.120234307403221,3.656271048377007,-3.228611143314142,True,True,True,True,True
27,0,7,0,19,1,0.8396405063625632,-0.5431425412129107,6.937225154195018,10.060333582784327,1.2148531543060588,-3.557274828996408,True,True,True,True,True
27,0,7,1,7,2,0.9968621005943745,-0.07915776903482655,10.876392785958044,12.014201675928222,3.159633434870786,-4.822193334333815,True,True,True,True,True
27,0,7,2,40,0,0.9995631792944298,-0.029554197651293714,14.719942002003378,15.67529933096094,3.3331993920489675,-8.469563195444778,True,True,True,True,True
27,0,7,3,30,1,0.7566091249896221,-0.6538674422101458,6.741867394608519,10.248434528071979,0.24804979682307549,-4.289546016496314,True,True,True,True,True
27,0,7,4,43,1,0.6395706138226908,-0.7687323526003483,5.591626193455551,9.652414051218543,-0.34891963755607475,-4.298152317149069,True,True,True,True,True
27,0,7,0,23,2,0.9428089571988018,-0.33333357200514346,9.172078004623208,11.714224989839773,3.0665925315917457,-2.7092876089619846,True,True,True,True,True
27,0,7,1,19,1,0.6828827211671016,-0.7305280207708768,6.379019479924193,11.51894534702937,0.8720668414034145,-3.7780986444703135,True,True,True,True,True
27,0,7,2,48,0,0.9886556875762267,-0.15019963855874835,14.432444842739208,15.929198807629962,3.102858045655789,-6.807571945321506,True,True,True,True,True
27,0,7,3,27,2,0.9848427215472932,-0.17344974435069171,10.758309321104944,12.410327135550796,3.5394173261038797,-3.2641903128666367,True,True,True,True,True
27,0,7,4,24,2,0.998336059049022,-0.057663794554884726,11.379852372191483,12.482132914531517,4.014841756687419,-3.2805090868858677,True,True,True,True,True
27,0,7,0,24,2,0.9988575276653666,-0.047787440046848574,10.257207387692517,11.316614367725675,4.111500030210849,-2.1115010498804434,True,True,True,True,True
27,0,7,1,19,1,0.547829366124112,-0.8365900941393304,4.103494918421198,10.512836557979405,0.9631307792760664,-3.0825015056378455,True,True,True,True,True
27,0,7,2,4,0,0.9975222562748366,-0.07035160436236847,15.072263936474336,16.222647362074238,3.6983927410213,-7.033684360666342,True,True,True,True,True
27,0,7,3,14,2,0.9043041789266342,-0.42688868803919616,8.543988105812234,11.660049630583515,2.69448109974463,-2.8009317955807678,True,True,True,True,True
27,0,7,4,1,1,0.5198246871755885,-0.8542729625844433,3.8006959096899338,10.406078476203787,0.8880540672061057,-3.0889851537551896,True,True,True,True,True
27,0,8,0,10,1,0.8592703280926863,-0.5115217524792932,7.712991630134196,10.608118365724073,1.0796211808215064,-4.094091647464662,True,True,True,True,True
27,0,8,1,4,2,0.9999206647794563,0.01259619573562463,11.024600606764468,11.829216182230933,3.677530818070731,-4.61984301974644,True,True,True,True,True
27,0,8,2,42,0,0.9992234936889697,-0.03940063019812463,14.856900484603935,15.846648957130679,3.234553583584985,-8.6442141606579,True,True,True,True,True
27,0,8,3,26,1,0.8264283119331276,-0.5630419569049548,7.419673621703364,10.529600718324808,0.7677696483720975,-4.195559965006876,True,True,True,True,True
27,0,8,4,24,1,0.8433099883781447,-0.5374274495237968,7.830776537825805,10.792974174533391,0.783447864895338,-4.406865354307568,True,True,True,True,True
27,0,8,0,35,2,0.9970154292622745,-0.07720255055995494,10.710138251664658,11.911606564664853,4.092057559195003,-2.427364248207942,True,True,True,True,True
27,0,8,1,19,1,0.34835018665430334,-0.9373644688475833,1.9135707293877102,9.976583679297956,0.7593354358130087,-2.975345553012104,True,True,True,True,True
27,0,8,2,44,0,0.9869973448989924,-0.16073655826332603,14.537483735180595,16.100066406690438,3.130831382465569,-6.704268107544399,True,True,True,True,True
27,0,8,3,33,2,0.99784621159742,-0.06559678346288576,11.138103090956323,12.283887242065788,4.105799751313832,-2.797719816814121,True,True,True,True,True
27,0,8,4,6,2,0.9962115136307711,-0.0869633262328888,11.264415368837938,12.510322486779117,4.007573615480619,-3.0310017671840654,True,True,True,True,True
27,0,8,0,28,2,0.9958045508794391,0.09150571811531064,11.411128733944846,11.886135352117703,4.643000095378367,-2.4057709315201166,True,True,True,True,True
27,0,8,1,26,1,0.49043521778892873,-0.8714776515507016,3.3883518014338736,10.500643278272673,1.0459631065095685,-2.9356568391520677,True,True,True,True,True
27,0,8,2,24,0,0.9982337878602704,-0.059407952111959546,14.656493942896123,15.767289875199848,3.9211510451749354,-6.285869492636291,True,True,True,True,True
27,0,8,3,15,2,0.9265201822120087,-0.37624506900931776,9.003824426022296,11.868106737306908,3.0358297950493056,-2.6297762178484154,True,True,True,True,True
27,0,8,4,20,2,0.99794318409728,-0.06410461226606369,11.265268470917063,12.403838020929424,4.103560249679739,-2.9175633632805447,True,True,True,True,True
27,0,9,0,11,1,0.6693006381379824,-0.7429916929468926,5.34177243476762,9.449521589451132,0.1787346970515271,-3.766332780378069,True,True,True,True,True
27,0,9,1,42,2,0.9721754838259861,0.23425376976200388,11.74520764801435,11.771930910478826,4.912727853740529,-4.717023533130734,True,True,True,True,True
27,0,9,2,10,0,0.999602838194542,0.02818094876714008,14.991371840647627,15.738476721440412,3.8730364239662745,-8.532395937063495,True,True,True,True,True
27,0,9,3,48,1,0.8060359422449692,-0.5918665895362438,6.859336222738842,10.163435579513658,0.8156536617800267,-3.8689315841586382,True,True,True,True,True
27,0,9,4,41,1,0.8092086198208768,-0.587521412041801,7.127705157132959,10.366557272635509,0.69955296492454,-4.101442756301365,True,True,True,True,True
27,0,9,0,45,2,0.9670442113998544,-0.2546085096732505,9.524360908099435,11.703829141945912,3.706707666776139,-2.0188225174480134,True,True,True,True,True
27,0,9,1,42,1,0.2822406142410297,-0.9593436483725976,1.7090128293605704,10.141906315633207,0.31630483951551613,-3.445467489606647,True,True,True,True,True
27,0,9,2,24,0,0.9972973238539814,-0.07347140827346887,14.114087107834507,15.296967595601766,3.9680434224844374,-5.534672364386884,True,True,True,True,True
27,0,9,3,8,2,0.9790316484607089,-0.20370820138695153,9.948130142697224,11.827188767460129,3.8342195731314104,-2.109697818861841,True,True,True,True,True
27,0,9,4,25,2,0.8909540570199961,-0.45409345764898396,8.075688101682177,11.588819037051262,3.0817824213864045,-2.1347421235518613,True,True,True,True,True
27,0,9,0,38,2,0.9999254733412196,-0.01220851192152864,11.142943875986717,12.047547781282548,4.3990653536152315,-2.2682292395748327,True,True,True,True,True
27,0,9,1,18,1,0.5196635675530159,-0.8543709829799184,3.7040084945251883,10.854699176908255,1.2720272880420203,-2.854604987144108,True,True,True,True,True
27,0,9,2,48,0,0.9994819677413712,0.03218378722022118,14.692774863049518,15.401242589878903,4.64552579322309,-5.625045939637484,True,True,True,True,True
27,0,9,3,35,2,0.9995166744322681,-0.031087256743870213,11.34015156598922,12.330761092469716,4.331348870191404,-2.552854846305964,True,True,True,True,True
27,0,9,4,32,2,0.9999704399203804,-0.0076889066479587905,11.903302278524587,12.787568901430765,4.4074694755602195,-3.0081320152060638,True,True,True,True,True
28,0,0,0,8,1,0.7475603369654011,-0.6641939043654164,6.558944457176679,10.30626445377728,0.4450659194562042,-4.045466730961444,True,True,True,True,True
28,0,0,1,40,2,0.9991341591052969,-0.04160447222295966,11.284218813426586,12.288879478383416,3.461657914624135,-4.797161326822331,True,True,True,True,True
28,0,0,2,2,0,0.9997394361855287,0.02282673291211421,15.313070810126186,16.07796314826344,3.9119482237510845,-8.583813563933838,True,True,True,True,True
28,0,0,3,11,1,0.7842003257386617,-0.620507734932754,7.477913270718622,10.888671442982206,0.3400222267207552,-4.55941339728423,True,True,True,True,True
28,0,0,4,13,1,0.6051283555306519,-0.7961279252310957,5.6458615563150465,9.924455658624458,-0.6158457812322504,-4.566781305799497,True,True,True,True,True
28,0,0,0,25,1,0.7438823810544709,-0.6683105589145897,6.375819393271248,10.181540669900496,0.5207898011106334,-3.902005243238607,True,True,True,True,True
28,0,0,1,37,2,0.9821877751586078,-0.18790203386068993,10.735713276047504,12.29624613145293,2.6157745315907093,-4.90209606509689,True,True,True,True,True
28,0,0,2,6,0,0.9974737897010901,0.07103547606193406,15.520607874967611,16.10086457352966,4.369893587737901,-8.628200807247234,True,True,True,True,True
28,0,0,3,49,1,0.743860177090572,-0.6683352728524681,6.723495612771362,10.440235387743057,0.2881483881593,-4.2499204014443634,True,True,True,True,True
28,0,0,4,38,1,0.7396306614932413,-0.6730129899036648,6.818147473893313,10.52225451082937,0.17003325651713863,-4.3899758661005075,True,True,True,True,True
28,0,0,0,46,1,0.7673289629485848,-0.6412536648006384,6.848702197763011,10.459487689922874,0.5101969193746613,-4.119029163834034,True,True,True,True,True
28,0,0,1,24,2,0.9989946742462823,0.044829017695732054,11.296979235925956,11.982576282192685,3.9360520336015363,-4.49133837244099,True,True,True,True,True
28,0,0,2,25,0,0.9982531306870682,-0.05908203680872091,14.945942772405182,16.009571988319387,3.1424540507248264,-8.529348790119299,True,True,True,True,True
28,0,0,3,41,1,0.7994650418273318,-0.6007126158955068,7.4562114252728655,10.814281503817718,0.5650432178843242,-4.363078234809196,True,True,True,True,True
28,0,0,4,41,2,0.9845935704393255,0.17485851723476636,11.72781955217502,11.950839190827438,4.638608037851682,-4.5372294673667835,True,True,True,True,True
28,0,1,0,29,2,0.9886073233233962,-0.15051764106359714,9.480976965855927,10.913927449496473,3.046896255454521,-3.46649620030551,True,True,True,True,True
28,0,1,1,22,1,0.6719265563992755,-0.7406177845592228,5.977430463285956,10.072875237716293,-0.07993069164946742,-4.249169708814854,True,True,True,True,True
28,0,1,2,6,0,0.975542037352345,-0.21981295084329325,13.808412297456826,15.413734483345355,1.7211617522195715,-8.136928756409935,True,True,True,True,True
28,0,1,3,0,2,0.9445011541426815,-0.32850809704350115,9.441288630396139,11.58438860041297,1.979189489034538,-4.377924692287046,True,True,True,True,True
28,0,1,4,27,1,0.6813422081914507,-0.7319650233015221,6.273955147218521,10.258488867412026,-0.18363403347105828,-4.451126407862714,True,True,True,True,True
28,0,1,0,12,2,0.9994019533342963,0.03457941109378462,10.987609235234512,11.708173053827448,3.9456488976445194,-3.926386649190434,True,True,True,True,True
28,0,1,1,45,1,0.7996516405418701,-0.6004641985819771,7.564221385077342,11.044027306271316,0.694717802588151,-4.288968259653654,True,True,True,True,True
28,0,1,2,17,0,0.9994227207030527,-0.03397389207182344,14.711318617435907,15.68870315072071,3.4829029747250444,-7.9091167007049,True,True,True,True,True
28,0,1,3,5,2,0.9988799208900929,0.047317054458212986,11.239005091769943,11.912309428651234,4.016276884443812,-4.133248154061408,True,True,True,True,True
28,0,1,4,31,1,0.7182551145356559,-0.6957798433724361,6.681429993295865,10.655902547210555,0.17566837038453198,-4.3309720044522555,True,True,True,True,True
28,0,1,0,31,2,0.9997695296083493,0.021468294452523774,10.702393673048157,11.471785435575857,3.877911426018345,-3.688188446897927,True,True,True,True,True
28,0,1,1,1,1,0.7207535414192863,-0.6931914111784401,6.1659360021941065,10.27776219553874,0.5652082408805889,-3.7883667879160137,True,True,True,True,True
28,0,1,2,39,0,0.9886264889643699,-0.15039170628057486,14.277668782091379,15.674546535810114,2.4509538114257827,-7.990450591424956,True,True,True,True,True
28,0,1,3,6,2,0.9993623101063577,0.035706766009880056,10.927491475642677,11.643919785944679,3.948744605682401,-3.862281853712112,True,True,True,True,True
28,0,1,4,20,1,0.6875692821083375,-0.72611877974683,6.021939289292236,10.268647421449547,0.2595542929810617,-3.9989724620617193,True,True,True,True,True
28,0,2,0,48,1,0.7400892445053143,-0.6725086692136786,6.033419739380026,9.940253381278126,0.7037156507065482,-3.600335835785333,True,True,True,True,True
28,0,2,1,18,2,0.9945219428859728,0.10452801116595349,10.938406961662455,11.412168866764501,4.197483553460362,-3.94181098624997,True,True,True,True,True
28,0,2,2,7,0,0.9836692478252664,-0.17998558520857882,13.915919677718524,15.394566899669318,2.095958766018767,-8.043191714829765,True,True,True,True,True
28,0,2,3,40,1,0.8611227634458051,-0.5083970754001838,7.822707335746237,10.804543575642073,1.2418070764556135,-3.978505362263511,True,True,True,True,True
28,0,2,4,20,1,0.7242037778613716,-0.689586026635776,6.2492899245445255,10.14807410614417,0.36251268367750733,-3.9849187320003114,True,True,True,True,True
28,0,2,0,4,1,0.43755781506238145,-0.8991902793501688,3.035216147251948,9.0602787055291,0.0880565646826258,-3.3496749310730585,True,True,True,True,True
28,0,2,1,45,2,0.9957053100450006,-0.09257934730915661,11.305928521737101,12.521851461892014,3.3716533928583745,-4.472029811145636,True,True,True,True,True
28,0,2,2,24,0,0.9912654212137555,-0.13188201054698875,14.597787944765342,15.943669616153194,2.704087020698319,-7.947836896961723,True,True,True,True,True
28,0,2,3,11,1,0.7443816056474545,-0.6677544647351433,6.676002470732572,10.743617759500838,0.7058716825414645,-3.880019675488693,True,True,True,True,True
28,0,2,4,26,1,0.5978065555202502,-0.8016403945517054,5.545888571200709,10.31689739609704,-0.28489042809751713,-4.325954075457963,True,True,True,True,True
28,0,2,0,7,1,0.7818488502319642,-0.6234680227493271,7.025224667581556,10.848493653157432,0.973037268556526,-3.7874891174492165,True,True,True,True,True
28,0,2,1,11,2,0.9879897719908897,-0.1545192882503348,10.78235913949178,12.25504919321789,3.077312379813332,-4.24354571997308,True,True,True,True,True
28,0,2,2,44,0,0.9901915417977598,0.1397165364306435,15.350785068685708,15.64825241760948,5.0532163113199315,-7.659034811179831,True,True,True,True,True
28,0,2,3,9,1,0.5986702129168288,-0.8009956155723443,5.166590476039969,10.089067036395452,0.029255384568255716,-3.9379264006027213,True,True,True,True,True
28,0,2,4,43,1,0.7941310340621172,-0.6077465760820315,7.443622629619407,11.119021234997923,0.8825013954759685,-4.056423435375574,True,True,True,True,True
28,0,3,0,16,1,0.5824306722909901,-0.8128803798681977,4.404742424243992,9.20257673106912,0.12931856967572875,-3.538451978736609,True,True,True,True,True
28,0,3,1,6,2,0.9979435103779803,-0.06409953271650155,11.487587038720623,12.575987540780135,3.3157513820773112,-5.0915986820311065,True,True,True,True,True
28,0,3,2,45,0,0.9991438178622137,-0.0413718651709055,15.05414272487493,16.054706929656753,3.3070409302569894,-8.566161183892088,True,True,True,True,True
28,0,3,3,36,1,0.7025152529355213,-0.711668686533938,6.23688651115337,10.193116365100014,0.1038871200532202,-4.198301308055285,True,True,True,True,True
28,0,3,4,41,1,0.5231449111691635,-0.8522437456020479,4.746244889301023,9.403327367624028,-0.794305657699578,-4.419514457640948,True,True,True,True,True
28,0,3,0,31,2,0.9950780575977295,0.09909419401523767,11.305991238842687,11.78059057574547,4.373455535741348,-3.440997286551818,True,True,True,True,True
28,0,3,1,35,1,0.6105846068667165,-0.7919510324871212,5.008691807227315,10.197029569855864,0.46399015698914015,-3.549580678842596,True,True,True,True,True
28,0,3,2,7,0,0.9998439379473046,-0.017666345123608235,14.744329505600048,15.663980045516427,3.8041817119991874,-7.304539328976535,True,True,True,True,True
28,0,3,3,2,1,0.7825042536198571,-0.6226452385322082,7.028776249349849,11.000655373593318,1.1712662812811945,-3.609965587103871,True,True,True,True,True
28,0,3,4,15,1,0.4001504521775187,-0.9164494615755564,3.087466779205291,9.331564456838493,-0.22198391816168228,-3.700416265291016,True,True,True,True,True
28,0,3,0,2,1,0.550174150847572,-0.8350499408653074,4.076980214012821,9.761893721496595,0.5314189644944737,-3.241759649816658,True,True,True,True,True
28,0,3,1,38,2,0.9811601706556449,-0.19319606496765374,10.547916550430406,12.211931215504467,3.0225458531296776,-3.9414887145047848,True,True,True,True,True
28,0,3,2,16,0,0.9941887053249365,0.10765137344375254,15.346768027600186,15.767120382966766,4.84225152620467,-7.454667924769792,True,True,True,True,True
28,0,3,3,18,1,0.5400613197250739,-0.8416256715053382,4.132412773087628,9.805492941665467,0.3720830960194098,-3.3991093643723667,True,True,True,True,True
28,0,3,4,30,1,0.2623130832814019,-0.9649828217846182,1.7464861786712627,8.674416563277175,-0.33272429005210624,-3.5863141099692353,True,True,True,True,True
28,0,4,0,18,1,0.6782622441256352,-0.7348199290939632,5.796831459752383,9.93958953714151,0.12903412338559106,-4.005027492514702,True,True,True,True,True
28,0,4,1,46,2,0.9996979747994073,-0.024575581009686306,11.033049973692238,11.974294052672814,3.5656345370969635,-4.47929593957115,True,True,True,True,True
28,0,4,2,14,0,0.9830287750330287,-0.18345143078499795,14.606231128359587,16.084246226794725,1.9353664115716476,-8.750571999228404,True,True,True,True,True
28,0,4,3,48,1,0.8024829936631389,-0.5966749909971479,7.485463338927531,10.825413902143174,0.5895122507465164,-4.357345501854328,True,True,True,True,True
28,0,4,4,14,1,0.7780648605254787,-0.6281839482313022,7.3046421261763825,10.774473808238103,0.36390190374882014,-4.455298212122637,True,True,True,True,True
28,0,4,0,5,2,0.9862406975577698,0.16531571758536376,11.767951681422476,12.000070173870174,4.736356069701923,-3.4099353703591024,True,True,True,True,True
28,0,4,1,31,1,0.3350759869093659,-0.9421911074706205,2.3061168081168937,9.253639345313653,-0.058846312115413246,-3.491972744979143,True,True,True,True,True
28,0,4,2,41,0,0.995660358611149,-0.09306154033927307,14.532994014190797,15.757385088679243,3.2882506872542128,-7.143324708763721,True,True,True,True,True
28,0,4,3,31,2,0.9949565041459636,0.10030730211526431,11.738978400689795,12.201542065585908,4.475992798695732,-3.575111554709535,True,True,True,True,True
28,0,4,4,36,1,0.6723059926680581,-0.7402733631724276,6.019048466776623,10.898600508326592,0.6188875481121098,-3.7607754496856067,True,True,True,True,True
28,0,4,0,46,2,0.9886207810491238,0.15042922348340587,11.367059833695112,11.654869838102467,4.618871886957665,-3.050506007322804,True,True,True,True,True
28,0,4,1,34,1,0.6202949288585294,-0.7843686641066125,4.732499600578381,10.222641177742327,0.967087182631848,-3.0576454156196182,True,True,True,True,True
28,0,4,2,8,0,0.9996191828694224,-0.027595094481959525,14.89145993064101,15.852628385792334,3.8097895539391757,-7.206948066980217,True,True,True,True,True
28,0,4,3,37,1,0.7244479594188865,-0.6893294960277063,6.190958537305069,10.820154062789042,1.1571824485635616,-3.3206315558628328,True,True,True,True,True
28,0,4,4,45,1,0.6545659846865207,-0.7560048754415314,5.387133340761121,10.535254301072237,0.8715363963206194,-3.3306415585841718,True,True,True,True,True
28,0,5,0,13,1,0.7506052791009259,-0.660750872103716,6.399298406465839,10.176595194791192,0.589189793693435,-3.852854613869191,True,True,True,True,True
28,0,5,1,20,2,0.9857647644911779,0.1681303931109796,11.40969165461233,11.660392926425942,4.551747922901196,-4.236188320229802,True,True,True,True,True
28,0,5,2,5,0,0.9999895814589587,0.004564753392767535,14.53712123393058,15.370225502982487,3.7364266600544545,-7.873708696522744,True,True,True,True,True
28,0,5,3,49,1,0.49617980489490776,-0.8682197885411569,4.057983120307608,9.037964272324679,-0.4878116999959688,-3.969536293006408,True,True,True,True,True
28,0,5,4,27,1,0.736252955122181,-0.6767064253233123,6.383368065205292,10.211029066558643,0.4204663192773045,-3.991299918708368,True,True,True,True,True
28,0,5,0,15,2,0.9716377313885517,-0.2364743515523588,9.992042401441362,11.932474244821833,3.1800480631961543,-3.107946841669044,True,True,True,True,True
28,0,5,1,46,1,0.43689880015475163,-0.8995106660975946,3.076334505286611,9.87615310629029,0.4319514505390919,-3.2456151654123313,True,True,True,True,True
28,0,5,2,37,0,0.9840601544664661,-0.17783591423397857,14.627318191961097,16.206666882478356,2.6486040563066453,-7.401409317812209,True,True,True,True,True
28,0,5,3,33,2,0.9917652318568889,-0.1280692190959696,10.656622011636081,12.067297062078902,3.6019869589184874,-3.1635640770549314,True,True,True,True,True
28,0,5,4,6,1,0.4924829820299944,-0.8703220739535704,3.7019902695050226,10.131392550213503,0.5027427877968952,-3.3016333968732723,True,True,True,True,True
28,0,5,0,8,2,0.9127985265125862,-0.40841014923291474,8.761646974740575,11.656792877107403,2.5186846832222924,-3.0610592521669027,True,True,True,True,True
28,0,5,1,20,1,0.6885382432431172,-0.7252000328127971,5.958190233676048,10.995895286518577,1.0519913889546966,-3.375054396674021,True,True,True,True,True
28,0,5,2,25,0,0.999863835296561,-0.0165018443227245,15.306938086817846,16.224852560036148,3.9816895430676085,-7.289177074042632,True,True,True,True,True
