iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
24,0,9,5.515650962898164,3.2972914676723333,134,5,30,2,11.788894669763959,4.337078579964613,3.7808779128500447
24,0,9,5.515650962898164,3.2972914676723333,134,5,19,1,10.502709063462596,0.5697287584017762,4.517230503529737
24,0,9,5.515650962898164,3.2972914676723333,134,5,40,0,16.07011637285564,3.3010193231075204,8.128211946169301
24,0,9,5.515650962898164,3.2972914676723333,134,5,48,2,11.603848330567327,5.567580951649742,3.801019339513553
24,0,9,5.515650962898164,3.2972914676723333,134,5,33,2,11.968308302391698,4.362158831602855,3.9603802296063106
24,0,9,5.515650962898164,3.2972914676723333,134,5,0,2,11.290580904717212,4.541578495559389,3.2890192092118347
24,0,9,5.515650962898164,3.2972914676723333,134,5,23,1,10.869532525877068,0.7524178373704556,4.585581479536164
24,0,9,5.515650962898164,3.2972914676723333,134,5,19,0,15.854521494920029,3.5774679931497895,7.883046098942955
24,0,9,5.515650962898164,3.2972914676723333,134,5,42,2,11.612245671910793,4.178393303239378,3.6076560279010987
24,0,9,5.515650962898164,3.2972914676723333,134,5,41,2,11.601956476809292,3.200991535393336,3.768788431185744
25,0,0,5.794119219940691,3.408870381479146,138,5,2,1,10.116758377650308,0.16807623729065324,5.402587895885723
25,0,0,5.794119219940691,3.408870381479146,138,5,30,2,11.738594257893336,2.959470793002017,5.961438036830167
25,0,0,5.794119219940691,3.408870381479146,138,5,46,0,16.3066401923316,3.90012003026414,10.523992750491141
25,0,0,5.794119219940691,3.408870381479146,138,5,9,1,10.280795576864561,0.023989956277333024,5.620291827360395
25,0,0,5.794119219940691,3.408870381479146,138,5,31,1,10.629055198146368,0.3224878007625762,5.736058171592959
25,0,0,5.794119219940691,3.408870381479146,138,5,49,1,10.590495382743136,0.45866851603691683,5.631066980773565
25,0,0,5.794119219940691,3.408870381479146,138,5,23,2,11.898299374230122,3.333610679168047,6.104644082894015
25,0,0,5.794119219940691,3.408870381479146,138,5,36,0,15.421933920525325,2.467084462026179,9.673767447425716
25,0,0,5.794119219940691,3.408870381479146,138,5,26,1,9.774050256008307,-0.8969170272571287,5.863416773612983
25,0,0,5.794119219940691,3.408870381479146,138,5,44,1,10.388445665144436,-0.4674551877948361,6.011134285981785
25,0,0,5.794119219940691,3.408870381479146,138,5,7,1,10.25527432338391,0.6599464684980936,5.240084687897376
25,0,0,5.794119219940691,3.408870381479146,138,5,31,2,11.988312673418326,2.727485418442257,6.23155823265401
25,0,0,5.794119219940691,3.408870381479146,138,5,11,0,15.785073854899288,3.479376853901685,9.99120341502735
25,0,0,5.794119219940691,3.408870381479146,138,5,12,1,10.607160652221538,0.6070494415863277,5.5691622716593505
25,0,0,5.794119219940691,3.408870381479146,138,5,35,1,10.643881818551115,0.6186092004623871,5.595154575270425
25,0,1,5.794119219940691,3.408870381479146,138,5,45,1,9.772620585001022,-0.10152624803569998,5.3057852960986
25,0,1,5.794119219940691,3.408870381479146,138,5,33,2,11.680564040760183,4.15029793817267,5.932954361056315
25,0,1,5.794119219940691,3.408870381479146,138,5,11,0,15.360860674205142,3.3733790308873344,9.566807288155687
25,0,1,5.794119219940691,3.408870381479146,138,5,8,1,10.746333915879779,-0.005899738621061634,6.015404007030971
25,0,1,5.794119219940691,3.408870381479146,138,5,39,1,10.622406033671165,-0.23403029665932318,6.048394737980094
25,0,1,5.794119219940691,3.408870381479146,138,5,19,1,10.183047146527025,0.5994390409521639,5.0392070643607285
25,0,1,5.794119219940691,3.408870381479146,138,5,32,2,11.545486587847254,4.547723843550245,5.56770019780993
25,0,1,5.794119219940691,3.408870381479146,138,5,23,0,15.975842445763947,3.6381891197551974,9.902496744095837
25,0,1,5.794119219940691,3.408870381479146,138,5,36,1,10.792896714621943,1.1576220550162866,5.2756148535817555
25,0,1,5.794119219940691,3.408870381479146,138,5,1,1,10.587442611006312,0.7217803479867564,5.30863515405239
25,0,1,5.794119219940691,3.408870381479146,138,5,26,1,10.111497224996047,-0.07136132821386632,5.4013364633729894
25,0,1,5.794119219940691,3.408870381479146,138,5,28,2,11.871819137890048,5.048647107828091,5.996721895901668
25,0,1,5.794119219940691,3.408870381479146,138,5,36,0,15.903425083175286,3.4675324819749718,9.829456132725575
25,0,1,5.794119219940691,3.408870381479146,138,5,17,1,10.3502575798742,0.17328989698466746,5.428040221468429
25,0,1,5.794119219940691,3.408870381479146,138,5,33,1,10.996818434430502,1.0660160308025968,5.498983814411741
25,0,2,5.794119219940691,3.408870381479146,138,5,41,1,9.724439461499582,0.3125537184675735,5.0034582119620685
25,0,2,5.794119219940691,3.408870381479146,138,5,31,2,11.552792450059876,4.353398614173952,5.835619157694315
25,0,2,5.794119219940691,3.408870381479146,138,5,28,0,14.864337068264259,2.062246705308442,9.169637241530928
25,0,2,5.794119219940691,3.408870381479146,138,5,27,1,10.348972872439894,0.5042517932931048,5.402175574573748
25,0,2,5.794119219940691,3.408870381479146,138,5,31,1,10.7293457877294,0.7509048978851496,5.605465349762194
25,0,2,5.794119219940691,3.408870381479146,138,5,46,1,10.5052327914937,0.575878509375084,5.150321218603303
25,0,2,5.794119219940691,3.408870381479146,138,5,37,2,12.051397597554164,4.8976201478840835,5.8378632365803815
25,0,2,5.794119219940691,3.408870381479146,138,5,19,0,14.927074193346455,4.78032828027753,8.650585286254444
25,0,2,5.794119219940691,3.408870381479146,138,5,14,1,10.586028277028518,0.2738446398004959,5.397766032718609
25,0,2,5.794119219940691,3.408870381479146,138,5,6,1,10.786725338323333,0.26646904307230557,5.560964161107416
25,0,2,5.794119219940691,3.408870381479146,138,5,43,1,10.395919379707763,0.5113974666422438,5.1017159226705875
25,0,2,5.794119219940691,3.408870381479146,138,5,43,2,11.652130496779888,3.9034911117591506,5.3054112320088755
25,0,2,5.794119219940691,3.408870381479146,138,5,46,0,15.744281848640325,2.246725155516607,9.490744633774122
25,0,2,5.794119219940691,3.408870381479146,138,5,24,1,10.40483308888936,0.22620567146076764,5.287399374520785
25,0,2,5.794119219940691,3.408870381479146,138,5,6,2,11.829020039670237,3.956083835109876,5.484992573445645
25,0,3,5.794119219940691,3.408870381479146,138,5,4,1,9.879686771637552,1.0827760380942608,4.7013378004356845
25,0,3,5.794119219940691,3.408870381479146,138,5,14,2,11.972656683314726,4.920752887527786,6.3608265106362065
25,0,3,5.794119219940691,3.408870381479146,138,5,2,0,15.921561598314334,3.212418217637156,10.129347589058074
25,0,3,5.794119219940691,3.408870381479146,138,5,30,1,10.220118544996375,0.32285459964541996,5.395643004417563
25,0,3,5.794119219940691,3.408870381479146,138,5,1,1,10.689911422661195,0.45455030010970376,5.718110565160631
25,0,3,5.794119219940691,3.408870381479146,138,5,5,1,9.457411201858964,0.6229683505085202,4.199849580364965
25,0,3,5.794119219940691,3.408870381479146,138,5,29,2,11.86786312796487,3.2215724664375056,5.258676331430431
25,0,3,5.794119219940691,3.408870381479146,138,5,19,0,15.438449028713958,3.552201195081927,8.806252199002943
25,0,3,5.794119219940691,3.408870381479146,138,5,44,1,9.866278757312756,-0.10772741280075893,5.019202717238234
25,0,3,5.794119219940691,3.408870381479146,138,5,29,1,10.840494438773916,0.9414064391917318,5.048048183286802
25,0,3,5.794119219940691,3.408870381479146,138,5,39,1,9.068445665804244,-0.2745460608666126,4.688317797106049
25,0,3,5.794119219940691,3.408870381479146,138,5,24,2,11.774757076516657,3.5620703411665464,5.143534825675524
25,0,3,5.794119219940691,3.408870381479146,138,5,23,0,15.437436687291408,2.7848454393940916,8.854226473890453
25,0,3,5.794119219940691,3.408870381479146,138,5,34,1,9.643175401896658,-0.5254454678045788,5.213676366004369
25,0,3,5.794119219940691,3.408870381479146,138,5,47,2,11.789975334512087,4.578846372202209,5.224990277160286
25,0,4,5.794119219940691,3.408870381479146,138,5,49,1,10.705248773146998,0.9385651559668107,5.497417702482679
25,0,4,5.794119219940691,3.408870381479146,138,5,33,2,11.778863740650541,4.00052572098448,6.013919106450614
25,0,4,5.794119219940691,3.408870381479146,138,5,37,0,15.44870784515952,3.8940297879949135,9.666770979594764
25,0,4,5.794119219940691,3.408870381479146,138,5,45,1,9.478760657476167,-0.9994240296968504,5.745401825704536
25,0,4,5.794119219940691,3.408870381479146,138,5,31,1,11.044995454603516,0.6668966152213684,5.923691532025677
25,0,4,5.794119219940691,3.408870381479146,138,5,40,1,9.797745662465141,0.8470448633039818,4.156144789568673
25,0,4,5.794119219940691,3.408870381479146,138,5,35,2,11.886163996569088,3.4326058712470187,4.9888146581537285
25,0,4,5.794119219940691,3.408870381479146,138,5,16,0,16.08652000494583,2.7263183307653476,9.239869040020483
25,0,4,5.794119219940691,3.408870381479146,138,5,1,1,9.440471893141325,0.3953073746021081,4.27185170240251
25,0,4,5.794119219940691,3.408870381479146,138,5,2,1,10.983932627494855,0.7152110089799104,5.131120618403591
25,0,4,5.794119219940691,3.408870381479146,138,5,8,1,9.135856406774613,-0.25026770872553084,4.654745129402733
25,0,4,5.794119219940691,3.408870381479146,138,5,19,2,11.840247098189982,3.5079215463659397,4.937416206048571
25,0,4,5.794119219940691,3.408870381479146,138,5,35,0,15.005078893112657,3.2086756177736317,8.11566053898803
25,0,4,5.794119219940691,3.408870381479146,138,5,33,1,10.530041494317691,0.6013204423624272,4.854332461802504
25,0,4,5.794119219940691,3.408870381479146,138,5,28,1,10.842533073480881,0.682650593909994,5.040036600555451
25,0,5,5.794119219940691,3.408870381479146,138,5,14,1,10.14457631640272,0.2768598415843766,5.360593900881576
25,0,5,5.794119219940691,3.408870381479146,138,5,21,2,11.28663311602191,2.7496170310787083,5.531936720413521
25,0,5,5.794119219940691,3.408870381479146,138,5,3,0,15.883157746596229,3.0437216962336042,10.09564420701702
25,0,5,5.794119219940691,3.408870381479146,138,5,36,1,10.077337854029395,-0.3990851677151876,5.731185508430574
25,0,5,5.794119219940691,3.408870381479146,138,5,30,1,10.620396369850765,0.05378503215258079,5.877886425324146
25,0,5,5.794119219940691,3.408870381479146,138,5,1,1,10.159172799584667,0.8277154376617648,4.304293855067572
25,0,5,5.794119219940691,3.408870381479146,138,5,34,2,11.88828190439146,3.6506382636055776,4.703693242800355
25,0,5,5.794119219940691,3.408870381479146,138,5,25,0,16.025388439654055,3.4664623631670866,8.84451152786482
25,0,5,5.794119219940691,3.408870381479146,138,5,40,1,10.323160555067105,0.562740949769911,4.609773939561582
25,0,5,5.794119219940691,3.408870381479146,138,5,6,1,9.818307720911807,0.020265993784652325,4.723577167012154
25,0,5,5.794119219940691,3.408870381479146,138,5,26,1,8.685778505454834,0.45839152324453813,3.7948711895520058
25,0,5,5.794119219940691,3.408870381479146,138,5,8,2,11.161616449376488,3.212934502868827,4.035105313288677
25,0,5,5.794119219940691,3.408870381479146,138,5,25,0,15.40452895719449,2.909584153838039,8.275921103767391
25,0,5,5.794119219940691,3.408870381479146,138,5,30,1,10.264627162868171,0.6250183305680046,4.5243097891788855
25,0,5,5.794119219940691,3.408870381479146,138,5,8,1,10.04943073446799,0.401174965182876,4.553213272201983
25,0,6,5.794119219940691,3.408870381479146,138,5,0,1,9.180314810329332,-0.6763677809604322,5.306174838828831
25,0,6,5.794119219940691,3.408870381479146,138,5,31,2,11.920170561274642,2.935512228427229,6.144312246111864
25,0,6,5.794119219940691,3.408870381479146,138,5,21,0,15.630393559965238,4.448216991338233,9.891033023281791
25,0,6,5.794119219940691,3.408870381479146,138,5,28,1,9.839206539964689,-0.11424856769458702,5.364242589280052
25,0,6,5.794119219940691,3.408870381479146,138,5,25,1,10.071748588406898,0.10742797666528703,5.403483595447266
25,0,6,5.794119219940691,3.408870381479146,138,5,15,1,10.756420591529798,1.385001721772962,4.231578506794793
25,0,6,5.794119219940691,3.408870381479146,138,5,35,2,11.644972471601964,2.6571315031004734,4.3991916883712365
25,0,6,5.794119219940691,3.408870381479146,138,5,11,0,15.347099118778882,4.55978585206278,7.889277623750233
25,0,6,5.794119219940691,3.408870381479146,138,5,2,2,11.943822130222781,3.1817570950188836,4.554468661633714
25,0,6,5.794119219940691,3.408870381479146,138,5,27,1,10.27033456435385,0.4551169314370822,4.55879899994599
25,0,6,5.794119219940691,3.408870381479146,138,5,13,2,11.29960123933208,3.8728284257640144,3.830007139987224
25,0,6,5.794119219940691,3.408870381479146,138,5,10,1,9.583729989658996,0.035083106832758615,4.540382045279222
25,0,6,5.794119219940691,3.408870381479146,138,5,31,0,14.91730443294517,2.2356549410704663,7.662596036254685
25,0,6,5.794119219940691,3.408870381479146,138,5,22,2,11.894171077054745,2.723606516665943,4.616526255117731
25,0,6,5.794119219940691,3.408870381479146,138,5,30,2,12.172065406394177,2.9853130308438347,4.81846406533917
25,0,7,5.794119219940691,3.408870381479146,138,5,31,2,11.02098907451124,3.592256296158967,5.230085933359155
25,0,7,5.794119219940691,3.408870381479146,138,5,16,1,10.361093139809674,0.4305909494375937,5.452283848084692
25,0,7,5.794119219940691,3.408870381479146,138,5,37,0,15.717040073225066,2.8707702229463656,9.937500190750132
25,0,7,5.794119219940691,3.408870381479146,138,5,8,1,10.504136872880423,0.5762590288594671,5.496176249538745
25,0,7,5.794119219940691,3.408870381479146,138,5,35,1,9.513138821252177,-0.812627618035268,5.626024542680493
25,0,7,5.794119219940691,3.408870381479146,138,5,12,2,11.565177352606653,3.918501996669892,3.819104461848503
25,0,7,5.794119219940691,3.408870381479146,138,5,43,1,9.343132567039625,-0.11047718349409441,4.559682642655559
25,0,7,5.794119219940691,3.408870381479146,138,5,44,0,15.916180246334418,2.8096413925597745,8.273739729199493
25,0,7,5.794119219940691,3.408870381479146,138,5,2,2,11.49961440642602,3.344412618505933,3.8341555083358028
25,0,7,5.794119219940691,3.408870381479146,138,5,7,2,11.678265195308933,3.418955604541396,3.994305652329331
25,0,7,5.794119219940691,3.408870381479146,138,5,45,2,11.836634527356363,4.53440351165459,4.09954005884373
25,0,7,5.794119219940691,3.408870381479146,138,5,21,1,10.275518836029295,0.42780716172686106,4.506916795622649
25,0,7,5.794119219940691,3.408870381479146,138,5,6,0,15.324777412236255,3.4711258443175055,7.602426329020841
25,0,7,5.794119219940691,3.408870381479146,138,5,16,2,11.912822865561493,4.330566955465512,4.162259155087972
25,0,7,5.794119219940691,3.408870381479146,138,5,14,2,12.110620060393543,4.094628501581361,4.3572349471374086
25,0,8,5.794119219940691,3.408870381479146,138,5,6,1,9.923779275933851,0.3995443892307804,5.109807736665544
25,0,8,5.794119219940691,3.408870381479146,138,5,11,2,11.818014588758857,3.4221030685903577,6.023909902918297
25,0,8,5.794119219940691,3.408870381479146,138,5,32,0,15.25941454634405,4.3582699831250125,9.512790085965245
25,0,8,5.794119219940691,3.408870381479146,138,5,13,1,10.390690738310221,0.8893255499733324,5.2418103629808686
25,0,8,5.794119219940691,3.408870381479146,138,5,1,1,10.46555218655747,0.48234318092456485,5.512426635990712
25,0,8,5.794119219940691,3.408870381479146,138,5,27,2,12.251134555133657,3.496234385653456,4.287825669991383
25,0,8,5.794119219940691,3.408870381479146,138,5,47,1,9.220953066401865,0.06209245182882506,4.37316705339333
25,0,8,5.794119219940691,3.408870381479146,138,5,6,0,15.942495077469879,3.5029763153374676,7.945808046377202
25,0,8,5.794119219940691,3.408870381479146,138,5,20,1,9.300823102640008,0.06698016263106221,4.390839193099636
25,0,8,5.794119219940691,3.408870381479146,138,5,41,2,12.555938665902584,4.449640674924037,4.525564439570223
25,0,8,5.794119219940691,3.408870381479146,138,5,35,2,11.277165874098595,4.046168111384902,3.2510557070606483
25,0,8,5.794119219940691,3.408870381479146,138,5,17,1,10.2787687252863,0.3497720271748317,4.518408942057297
25,0,8,5.794119219940691,3.408870381479146,138,5,23,0,15.558228156456376,4.1259448388934485,7.525728934456353
25,0,8,5.794119219940691,3.408870381479146,138,5,16,2,11.977519316175673,4.564518185779515,3.954523472277531
25,0,8,5.794119219940691,3.408870381479146,138,5,34,2,12.311260815867445,4.248739951590779,4.277420463601147
25,0,9,5.794119219940691,3.408870381479146,138,5,7,1,10.356450220244316,0.085569236811331,5.644394976831608
25,0,9,5.794119219940691,3.408870381479146,138,5,17,2,11.494572984017346,3.4597292281580887,5.700680638192357
25,0,9,5.794119219940691,3.408870381479146,138,5,16,0,15.28210894233348,3.1608910246554616,9.491229779835798
25,0,9,5.794119219940691,3.408870381479146,138,5,26,2,11.529834557066113,3.6774841176105553,5.742001721331532
25,0,9,5.794119219940691,3.408870381479146,138,5,34,1,10.475661261716343,0.056030154598974535,5.758330789030691
25,0,9,5.794119219940691,3.408870381479146,138,5,4,1,10.959792437474167,1.9686335526848728,3.579108660571467
25,0,9,5.794119219940691,3.408870381479146,138,5,42,2,12.35991936519146,4.45560824863694,4.046776426094078
25,0,9,5.794119219940691,3.408870381479146,138,5,42,0,15.200728379883893,3.902468336502739,6.903313575312587
25,0,9,5.794119219940691,3.408870381479146,138,5,25,2,12.390736407087992,4.768876037860018,4.0954798581245715
25,0,9,5.794119219940691,3.408870381479146,138,5,26,2,12.324798214920303,3.4890168757884434,4.1084462469284295
25,0,9,5.794119219940691,3.408870381479146,138,5,35,2,11.236142075317693,4.717078732808321,2.94178006526452
25,0,9,5.794119219940691,3.408870381479146,138,5,23,1,9.808266305808122,-0.019637764222407816,4.645413563652361
25,0,9,5.794119219940691,3.408870381479146,138,5,37,0,15.800323321586772,3.5304002578513,7.534376267335906
25,0,9,5.794119219940691,3.408870381479146,138,5,29,2,11.772084379909677,3.8879198030441513,3.4928851693085865
25,0,9,5.794119219940691,3.408870381479146,138,5,37,2,11.932357366169844,4.529172289709043,3.621607573393047
26,0,0,6.0755749721349455,3.5126812181367693,140,5,38,1,10.329854484255247,0.508840465426401,5.207874176176892
26,0,0,6.0755749721349455,3.5126812181367693,140,5,3,2,11.703693545365912,3.869612335700643,5.639425369400039
26,0,0,6.0755749721349455,3.5126812181367693,140,5,27,0,15.560857098244728,3.5613815434599925,9.485407146432056
26,0,0,6.0755749721349455,3.5126812181367693,140,5,23,1,9.772560681498462,-0.1887200611851444,5.231450541274758
26,0,0,6.0755749721349455,3.5126812181367693,140,5,33,1,10.175929736376947,0.0959439070892304,5.337321710872078
26,0,0,6.0755749721349455,3.5126812181367693,140,5,46,1,9.875716439255163,-0.49888973444777385,5.525737659149831
26,0,0,6.0755749721349455,3.5126812181367693,140,5,41,2,12.2750089054484,3.9595324017877935,6.215517442164301
26,0,0,6.0755749721349455,3.5126812181367693,140,5,5,0,16.032322453671274,3.7351359836155402,9.959232226118852
26,0,0,6.0755749721349455,3.5126812181367693,140,5,23,1,9.932976771178033,-0.6032826049435558,5.640984562305312
26,0,0,6.0755749721349455,3.5126812181367693,140,5,9,1,10.202858404179219,-0.47223650160872777,5.73707571516786
26,0,0,6.0755749721349455,3.5126812181367693,140,5,9,1,9.764717348527718,-0.2460057928249021,5.266640249691343
26,0,0,6.0755749721349455,3.5126812181367693,140,5,5,2,12.118688412216787,3.2027199586815036,6.051057430900891
26,0,0,6.0755749721349455,3.5126812181367693,140,5,12,0,16.01135375117096,2.6742623214044197,9.971090521720297
26,0,0,6.0755749721349455,3.5126812181367693,140,5,13,1,10.01874135165611,0.0013764543936166662,5.279945287639959
26,0,0,6.0755749721349455,3.5126812181367693,140,5,40,1,10.0796489482655,-0.07579783438543775,5.37678252458816
26,0,1,6.0755749721349455,3.5126812181367693,140,5,42,1,9.33129323197391,0.7108011345801794,4.2953734866807505
26,0,1,6.0755749721349455,3.5126812181367693,140,5,42,2,11.415953862429369,4.253687552243751,5.3915431074126605
26,0,1,6.0755749721349455,3.5126812181367693,140,5,16,0,16.006146081408424,2.2894094176283653,10.005630237733962
26,0,1,6.0755749721349455,3.5126812181367693,140,5,14,1,10.12152629423349,1.3283036882584747,4.597959035684003
26,0,1,6.0755749721349455,3.5126812181367693,140,5,20,1,9.71707794598571,0.5380981771970962,4.701987683523839
26,0,1,6.0755749721349455,3.5126812181367693,140,5,41,1,10.09498868702131,0.7892101212061194,4.68322192490204
26,0,1,6.0755749721349455,3.5126812181367693,140,5,10,2,11.679592109554237,2.9855056898027232,5.357929535754632
26,0,1,6.0755749721349455,3.5126812181367693,140,5,47,0,15.533723396220582,3.542444767738871,9.17551425263547
26,0,1,6.0755749721349455,3.5126812181367693,140,5,28,1,10.17547832967219,0.43574232346278785,4.9660226357419015
26,0,1,6.0755749721349455,3.5126812181367693,140,5,18,1,10.698466953148117,1.1309175238969051,4.9993836962837
26,0,1,6.0755749721349455,3.5126812181367693,140,5,26,1,10.079764331816902,0.9853747771304001,4.555199561790362
26,0,1,6.0755749721349455,3.5126812181367693,140,5,28,2,11.906097498079491,3.124426315920137,5.569050758635855
26,0,1,6.0755749721349455,3.5126812181367693,140,5,47,0,15.617211677802567,2.9429159310490585,9.282916315787487
26,0,1,6.0755749721349455,3.5126812181367693,140,5,45,1,10.616331214609453,0.1323635403827702,5.499161162182414
26,0,1,6.0755749721349455,3.5126812181367693,140,5,16,1,10.39580995299214,-0.18356231385838018,5.541683541501177
26,0,2,6.0755749721349455,3.5126812181367693,140,5,40,1,9.503312024959808,-0.4425024037757256,5.2338187574994715
26,0,2,6.0755749721349455,3.5126812181367693,140,5,11,2,11.831741004576251,3.7662556841077066,5.761748641065795
26,0,2,6.0755749721349455,3.5126812181367693,140,5,44,0,15.413436900276693,3.6657492249895642,9.339116403801862
26,0,2,6.0755749721349455,3.5126812181367693,140,5,3,1,9.286668203311415,-0.7669107536615242,5.350329633245763
26,0,2,6.0755749721349455,3.5126812181367693,140,5,24,1,10.659906110824021,0.02632311852538627,5.759408371341641
26,0,2,6.0755749721349455,3.5126812181367693,140,5,14,1,9.404524394627327,0.4995984341373093,4.237538171592223
26,0,2,6.0755749721349455,3.5126812181367693,140,5,24,2,11.374586708233084,4.333585611846745,4.773803311136713
26,0,2,6.0755749721349455,3.5126812181367693,140,5,22,0,15.607081371166839,4.148650188384068,8.976312713310774
26,0,2,6.0755749721349455,3.5126812181367693,140,5,46,2,11.37962111142709,4.676945166928917,4.835431034956484
26,0,2,6.0755749721349455,3.5126812181367693,140,5,45,1,10.664388856306484,0.9139985536616618,4.9005476897795335
26,0,2,6.0755749721349455,3.5126812181367693,140,5,14,1,10.276822009528455,0.5424515832683098,4.823348191996516
26,0,2,6.0755749721349455,3.5126812181367693,140,5,14,2,11.6492132321902,3.8230002998974095,5.009057168107242
26,0,2,6.0755749721349455,3.5126812181367693,140,5,23,0,15.507511034743375,2.2821557388223352,8.980743567786408
26,0,2,6.0755749721349455,3.5126812181367693,140,5,45,1,10.54535810400227,0.6522796600289155,4.960349807675159
26,0,2,6.0755749721349455,3.5126812181367693,140,5,32,2,11.68191429091596,4.4700482642935455,5.097167153257039
26,0,3,6.0755749721349455,3.5126812181367693,140,5,5,1,10.248568356255287,0.7783933567087408,4.989008307576246
26,0,3,6.0755749721349455,3.5126812181367693,140,5,0,2,11.726991049928282,4.041962639489733,5.676146801072927
26,0,3,6.0755749721349455,3.5126812181367693,140,5,49,0,15.338098034945409,2.5765016897210975,9.309713507864798
26,0,3,6.0755749721349455,3.5126812181367693,140,5,29,1,10.510929538229284,1.1397343777463456,5.030233278317497
26,0,3,6.0755749721349455,3.5126812181367693,140,5,1,1,10.769463911361187,0.6176579359565587,5.51486656032183
26,0,3,6.0755749721349455,3.5126812181367693,140,5,27,1,9.969843561532691,0.17543330428180004,4.743562322313454
26,0,3,6.0755749721349455,3.5126812181367693,140,5,41,2,11.984895885385438,4.054710172218605,5.06642405059608
26,0,3,6.0755749721349455,3.5126812181367693,140,5,40,0,15.894595172944317,3.022546081261367,9.005002706085522
26,0,3,6.0755749721349455,3.5126812181367693,140,5,13,1,10.31545544882089,0.3656623771136417,4.835137444587482
26,0,3,6.0755749721349455,3.5126812181367693,140,5,15,1,10.67925767107035,0.5397053439051135,4.98085806155524
26,0,3,6.0755749721349455,3.5126812181367693,140,5,35,1,9.864963682648499,0.7596616653245939,4.238571486001135
26,0,3,6.0755749721349455,3.5126812181367693,140,5,46,2,12.132827795001194,3.2647036602516897,5.237241559670114
26,0,3,6.0755749721349455,3.5126812181367693,140,5,39,0,15.627102792494366,4.642937686904884,8.742384143047458
26,0,3,6.0755749721349455,3.5126812181367693,140,5,47,1,10.451091183670789,0.6093946376946969,4.7640561079567325
26,0,3,6.0755749721349455,3.5126812181367693,140,5,43,1,10.347811339888114,-0.03847746944894759,5.152487678183481
26,0,4,6.0755749721349455,3.5126812181367693,140,5,32,1,9.796759980021752,0.19051593216544982,4.988386517726392
26,0,4,6.0755749721349455,3.5126812181367693,140,5,36,2,12.107856595848546,3.9224932758302855,6.046186195480898
26,0,4,6.0755749721349455,3.5126812181367693,140,5,44,0,15.65109190478956,3.3714436506954213,9.576558493426122
26,0,4,6.0755749721349455,3.5126812181367693,140,5,22,1,10.718881707204872,0.691768818994876,5.433032688984874
26,0,4,6.0755749721349455,3.5126812181367693,140,5,31,1,11.036613481985365,0.7418663377416371,5.682369065595612
26,0,4,6.0755749721349455,3.5126812181367693,140,5,35,1,10.425204923881555,0.4740209662131817,4.709082892293936
26,0,4,6.0755749721349455,3.5126812181367693,140,5,39,2,11.990622593683662,2.9696142040905666,4.875389298268286
26,0,4,6.0755749721349455,3.5126812181367693,140,5,3,0,15.35609813193176,3.523054431646753,8.158193752158436
26,0,4,6.0755749721349455,3.5126812181367693,140,5,45,1,10.995979149285834,1.0877222756493694,4.725632553541831
26,0,4,6.0755749721349455,3.5126812181367693,140,5,20,1,9.646275409313256,-0.3332338352376242,4.896049227528149
26,0,4,6.0755749721349455,3.5126812181367693,140,5,16,1,9.778202327264609,0.6687888631956859,4.1386772112146435
26,0,4,6.0755749721349455,3.5126812181367693,140,5,12,2,11.698563235722286,3.9172314290392576,4.491384415041029
26,0,4,6.0755749721349455,3.5126812181367693,140,5,38,0,15.693974115886196,3.8835722411752855,8.486839918504913
26,0,4,6.0755749721349455,3.5126812181367693,140,5,13,2,11.645321124161923,4.811749553769438,4.528422028704437
26,0,4,6.0755749721349455,3.5126812181367693,140,5,41,1,10.148213283059489,0.4530084073358024,4.540306005269438
26,0,5,6.0755749721349455,3.5126812181367693,140,5,14,1,10.312869967638079,0.6100948298915542,5.136114934475503
26,0,5,6.0755749721349455,3.5126812181367693,140,5,38,2,11.481991190711163,3.7376706642489452,5.411095691202091
26,0,5,6.0755749721349455,3.5126812181367693,140,5,37,0,15.006201933142155,2.965326285928231,8.947384832367606
26,0,5,6.0755749721349455,3.5126812181367693,140,5,7,1,10.036216748177392,0.15032154683110466,5.195396600583578
26,0,5,6.0755749721349455,3.5126812181367693,140,5,11,1,10.244661797698049,-0.08205826549758621,5.504855757809065
26,0,5,6.0755749721349455,3.5126812181367693,140,5,26,2,11.017129691355628,3.300428902483118,3.598078449382079
26,0,5,6.0755749721349455,3.5126812181367693,140,5,29,1,10.1080081229504,1.0113192216711355,3.9820458991942473
26,0,5,6.0755749721349455,3.5126812181367693,140,5,15,0,16.063679048145026,3.943910958336053,8.573864621347122
26,0,5,6.0755749721349455,3.5126812181367693,140,5,47,2,12.067354535367745,4.012045830228551,4.577270967429772
26,0,5,6.0755749721349455,3.5126812181367693,140,5,36,2,12.154900286523418,3.46825755577773,4.696381938181667
26,0,5,6.0755749721349455,3.5126812181367693,140,5,5,2,11.442648577414289,3.028975367204444,4.0729356345864165
26,0,5,6.0755749721349455,3.5126812181367693,140,5,36,1,10.745382775828073,0.988616228581552,4.442622063095109
26,0,5,6.0755749721349455,3.5126812181367693,140,5,47,0,15.921004174340869,2.6461376866817634,8.540818534099685
26,0,5,6.0755749721349455,3.5126812181367693,140,5,34,2,11.656919873040664,3.044350295847096,4.277683085453011
26,0,5,6.0755749721349455,3.5126812181367693,140,5,46,1,9.74818187076705,0.13893767209209595,4.483126853104808
