iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
27,0,6,0.6000000000000001,17.28769165540623,3.2839702657972123,0.75,0.55,2.6077563457671764
27,0,7,0.7000000000000001,17.28769165540623,3.2839702657972123,0.75,0.55,2.6077563457671764
27,0,8,0.8,17.28769165540623,3.2839702657972123,0.75,0.55,2.6077563457671764
27,0,9,0.9,17.28769165540623,3.2839702657972123,0.75,0.55,2.6077563457671764
27,1,0,0.0,11.208075192839395,-0.6476118941460627,0.75,0.55,0.4383292153476221
27,1,1,0.1,11.208075192839395,-0.6476118941460627,0.75,0.55,0.4383292153476221
27,1,2,0.2,11.208075192839395,-0.6476118941460627,0.75,0.55,0.4383292153476221
27,1,3,0.30000000000000004,11.208075192839395,-0.6476118941460627,0.75,0.55,0.4383292153476221
27,1,4,0.4,11.208075192839395,-0.6476118941460627,0.75,0.55,0.4383292153476221
27,1,5,0.5,11.208075192839395,-0.6476118941460627,0.75,0.55,0.4383292153476221
27,1,6,0.6000000000000001,11.208075192839395,-0.6476118941460627,0.75,0.55,0.4383292153476221
27,1,7,0.7000000000000001,11.208075192839395,-0.6476118941460627,0.75,0.55,0.4383292153476221
27,1,8,0.8,11.208075192839395,-0.6476118941460627,0.75,0.55,0.4383292153476221
27,1,9,0.9,11.208075192839395,-0.6476118941460627,0.75,0.55,0.4383292153476221
27,2,0,0.0,13.428076087728163,3.678469317206507,0.75,0.55,6.193681134487685
27,2,1,0.1,13.428076087728163,3.678469317206507,0.75,0.55,6.193681134487685
27,2,2,0.2,13.428076087728163,3.678469317206507,0.75,0.55,6.193681134487685
27,2,3,0.30000000000000004,13.428076087728163,3.678469317206507,0.75,0.55,6.193681134487685
27,2,4,0.4,13.428076087728163,3.678469317206507,0.75,0.55,6.193681134487685
27,2,5,0.5,13.428076087728163,3.678469317206507,0.75,0.55,6.193681134487685
27,2,6,0.6000000000000001,13.428076087728163,3.678469317206507,0.75,0.55,6.193681134487685
27,2,7,0.7000000000000001,13.428076087728163,3.678469317206507,0.75,0.55,6.193681134487685
27,2,8,0.8,13.428076087728163,3.678469317206507,0.75,0.55,6.193681134487685
27,2,9,0.9,13.428076087728163,3.678469317206507,0.75,0.55,6.193681134487685
28,0,0,0.0,17.358801113166216,3.309801394403103,0.75,0.55,2.696922026759779
28,0,1,0.1,17.358801113166216,3.309801394403103,0.75,0.55,2.696922026759779
28,0,2,0.2,17.358801113166216,3.309801394403103,0.75,0.55,2.696922026759779
28,0,3,0.30000000000000004,17.358801113166216,3.309801394403103,0.75,0.55,2.696922026759779
28,0,4,0.4,17.358801113166216,3.309801394403103,0.75,0.55,2.696922026759779
28,0,5,0.5,17.358801113166216,3.309801394403103,0.75,0.55,2.696922026759779
28,0,6,0.6000000000000001,17.358801113166216,3.309801394403103,0.75,0.55,2.696922026759779
28,0,7,0.7000000000000001,17.358801113166216,3.309801394403103,0.75,0.55,2.696922026759779
28,0,8,0.8,17.358801113166216,3.309801394403103,0.75,0.55,2.696922026759779
28,0,9,0.9,17.358801113166216,3.309801394403103,0.75,0.55,2.696922026759779
28,1,0,0.0,11.248452749694172,-0.5737390829758434,0.75,0.55,0.5004683886281919
28,1,1,0.1,11.248452749694172,-0.5737390829758434,0.75,0.55,0.5004683886281919
28,1,2,0.2,11.248452749694172,-0.5737390829758434,0.75,0.55,0.5004683886281919
28,1,3,0.30000000000000004,11.248452749694172,-0.5737390829758434,0.75,0.55,0.5004683886281919
28,1,4,0.4,11.248452749694172,-0.5737390829758434,0.75,0.55,0.5004683886281919
28,1,5,0.5,11.248452749694172,-0.5737390829758434,0.75,0.55,0.5004683886281919
28,1,6,0.6000000000000001,11.248452749694172,-0.5737390829758434,0.75,0.55,0.5004683886281919
28,1,7,0.7000000000000001,11.248452749694172,-0.5737390829758434,0.75,0.55,0.5004683886281919
28,1,8,0.8,11.248452749694172,-0.5737390829758434,0.75,0.55,0.5004683886281919
28,1,9,0.9,11.248452749694172,-0.5737390829758434,0.75,0.55,0.5004683886281919
28,2,0,0.0,13.489410349005142,3.602970418035489,0.75,0.55,6.162787439523585
28,2,1,0.1,13.489410349005142,3.602970418035489,0.75,0.55,6.162787439523585
28,2,2,0.2,13.489410349005142,3.602970418035489,0.75,0.55,6.162787439523585
28,2,3,0.30000000000000004,13.489410349005142,3.602970418035489,0.75,0.55,6.162787439523585
28,2,4,0.4,13.489410349005142,3.602970418035489,0.75,0.55,6.162787439523585
28,2,5,0.5,13.489410349005142,3.602970418035489,0.75,0.55,6.162787439523585
28,2,6,0.6000000000000001,13.489410349005142,3.602970418035489,0.75,0.55,6.162787439523585
28,2,7,0.7000000000000001,13.489410349005142,3.602970418035489,0.75,0.55,6.162787439523585
28,2,8,0.8,13.489410349005142,3.602970418035489,0.75,0.55,6.162787439523585
28,2,9,0.9,13.489410349005142,3.602970418035489,0.75,0.55,6.162787439523585
29,0,0,0.0,17.429742392520858,3.3360908803528098,0.75,0.55,2.695040881703913
29,0,1,0.1,17.429742392520858,3.3360908803528098,0.75,0.55,2.695040881703913
29,0,2,0.2,17.429742392520858,3.3360908803528098,0.75,0.55,2.695040881703913
29,0,3,0.30000000000000004,17.429742392520858,3.3360908803528098,0.75,0.55,2.695040881703913
29,0,4,0.4,17.429742392520858,3.3360908803528098,0.75,0.55,2.695040881703913
29,0,5,0.5,17.429742392520858,3.3360908803528098,0.75,0.55,2.695040881703913
29,0,6,0.6000000000000001,17.429742392520858,3.3360908803528098,0.75,0.55,2.695040881703913
29,0,7,0.7000000000000001,17.429742392520858,3.3360908803528098,0.75,0.55,2.695040881703913
29,0,8,0.8,17.429742392520858,3.3360908803528098,0.75,0.55,2.695040881703913
29,0,9,0.9,17.429742392520858,3.3360908803528098,0.75,0.55,2.695040881703913
29,1,0,0.0,11.292303739534301,-0.5018737226289246,0.75,0.55,0.524766465525893
29,1,1,0.1,11.292303739534301,-0.5018737226289246,0.75,0.55,0.524766465525893
29,1,2,0.2,11.292303739534301,-0.5018737226289246,0.75,0.55,0.524766465525893
29,1,3,0.30000000000000004,11.292303739534301,-0.5018737226289246,0.75,0.55,0.524766465525893
29,1,4,0.4,11.292303739534301,-0.5018737226289246,0.75,0.55,0.524766465525893
29,1,5,0.5,11.292303739534301,-0.5018737226289246,0.75,0.55,0.524766465525893
29,1,6,0.6000000000000001,11.292303739534301,-0.5018737226289246,0.75,0.55,0.524766465525893
29,1,7,0.7000000000000001,11.292303739534301,-0.5018737226289246,0.75,0.55,0.524766465525893
29,1,8,0.8,11.292303739534301,-0.5018737226289246,0.75,0.55,0.524766465525893
29,1,9,0.9,11.292303739534301,-0.5018737226289246,0.75,0.55,0.524766465525893
29,2,0,0.0,13.54973402888429,3.5266616437807112,0.75,0.55,6.191324851835417
29,2,1,0.1,13.54973402888429,3.5266616437807112,0.75,0.55,6.191324851835417
29,2,2,0.2,13.54973402888429,3.5266616437807112,0.75,0.55,6.191324851835417
29,2,3,0.30000000000000004,13.54973402888429,3.5266616437807112,0.75,0.55,6.191324851835417
29,2,4,0.4,13.54973402888429,3.5266616437807112,0.75,0.55,6.191324851835417
29,2,5,0.5,13.54973402888429,3.5266616437807112,0.75,0.55,6.191324851835417
29,2,6,0.6000000000000001,13.54973402888429,3.5266616437807112,0.75,0.55,6.191324851835417
29,2,7,0.7000000000000001,13.54973402888429,3.5266616437807112,0.75,0.55,6.191324851835417
29,2,8,0.8,13.54973402888429,3.5266616437807112,0.75,0.55,6.191324851835417
29,2,9,0.9,13.54973402888429,3.5266616437807112,0.75,0.55,6.191324851835417
30,0,0,0.0,17.500117703922307,3.3638598870531258,0.75,0.55,2.664844083998572
30,0,1,0.1,17.500117703922307,3.3638598870531258,0.75,0.55,2.664844083998572
30,0,2,0.2,17.500117703922307,3.3638598870531258,0.75,0.55,2.664844083998572
30,0,3,0.30000000000000004,17.500117703922307,3.3638598870531258,0.75,0.55,2.664844083998572
30,0,4,0.4,17.500117703922307,3.3638598870531258,0.75,0.55,2.664844083998572
30,0,5,0.5,17.500117703922307,3.3638598870531258,0.75,0.55,2.664844083998572
30,0,6,0.6000000000000001,17.500117703922307,3.3638598870531258,0.75,0.55,2.664844083998572
30,0,7,0.7000000000000001,17.500117703922307,3.3638598870531258,0.75,0.55,2.664844083998572
30,0,8,0.8,17.500117703922307,3.3638598870531258,0.75,0.55,2.664844083998572
30,0,9,0.9,17.500117703922307,3.3638598870531258,0.75,0.55,2.664844083998572
30,1,0,0.0,11.338340060263233,-0.43138828795271283,0.75,0.55,0.49967247105916895
30,1,1,0.1,11.338340060263233,-0.43138828795271283,0.75,0.55,0.49967247105916895
30,1,2,0.2,11.338340060263233,-0.43138828795271283,0.75,0.55,0.49967247105916895
30,1,3,0.30000000000000004,11.338340060263233,-0.43138828795271283,0.75,0.55,0.49967247105916895
30,1,4,0.4,11.338340060263233,-0.43138828795271283,0.75,0.55,0.49967247105916895
30,1,5,0.5,11.338340060263233,-0.43138828795271283,0.75,0.55,0.49967247105916895
30,1,6,0.6000000000000001,11.338340060263233,-0.43138828795271283,0.75,0.55,0.49967247105916895
30,1,7,0.7000000000000001,11.338340060263233,-0.43138828795271283,0.75,0.55,0.49967247105916895
30,1,8,0.8,11.338340060263233,-0.43138828795271283,0.75,0.55,0.49967247105916895
30,1,9,0.9,11.338340060263233,-0.43138828795271283,0.75,0.55,0.49967247105916895
30,2,0,0.0,13.602040611273056,3.4446494689452902,0.75,0.55,6.041653725556292
30,2,1,0.1,13.602040611273056,3.4446494689452902,0.75,0.55,6.041653725556292
30,2,2,0.2,13.602040611273056,3.4446494689452902,0.75,0.55,6.041653725556292
30,2,3,0.30000000000000004,13.602040611273056,3.4446494689452902,0.75,0.55,6.041653725556292
30,2,4,0.4,13.602040611273056,3.4446494689452902,0.75,0.55,6.041653725556292
30,2,5,0.5,13.602040611273056,3.4446494689452902,0.75,0.55,6.041653725556292
30,2,6,0.6000000000000001,13.602040611273056,3.4446494689452902,0.75,0.55,6.041653725556292
30,2,7,0.7000000000000001,13.602040611273056,3.4446494689452902,0.75,0.55,6.041653725556292
30,2,8,0.8,13.602040611273056,3.4446494689452902,0.75,0.55,6.041653725556292
30,2,9,0.9,13.602040611273056,3.4446494689452902,0.75,0.55,6.041653725556292
31,0,0,0.0,17.437298398939262,3.406020735116469,0.75,0.55,4.2995539279049675
31,0,1,0.1,17.437298398939262,3.406020735116469,0.75,0.55,4.2995539279049675
31,0,2,0.2,17.437298398939262,3.406020735116469,0.75,0.55,4.2995539279049675
31,0,3,0.30000000000000004,17.437298398939262,3.406020735116469,0.75,0.55,4.2995539279049675
31,0,4,0.4,17.437298398939262,3.406020735116469,0.75,0.55,4.2995539279049675
31,0,5,0.5,17.437298398939262,3.406020735116469,0.75,0.55,4.2995539279049675
31,0,6,0.6000000000000001,17.437298398939262,3.406020735116469,0.75,0.55,4.2995539279049675
31,0,7,0.7000000000000001,17.437298398939262,3.406020735116469,0.75,0.55,4.2995539279049675
31,0,8,0.8,17.437298398939262,3.406020735116469,0.75,0.55,4.2995539279049675
31,0,9,0.9,17.437298398939262,3.406020735116469,0.75,0.55,4.2995539279049675
31,1,0,0.0,11.384553819781276,-0.3610190634368774,0.75,0.55,0.5026773959114768
31,1,1,0.1,11.384553819781276,-0.3610190634368774,0.75,0.55,0.5026773959114768
31,1,2,0.2,11.384553819781276,-0.3610190634368774,0.75,0.55,0.5026773959114768
31,1,3,0.30000000000000004,11.384553819781276,-0.3610190634368774,0.75,0.55,0.5026773959114768
31,1,4,0.4,11.384553819781276,-0.3610190634368774,0.75,0.55,0.5026773959114768
31,1,5,0.5,11.384553819781276,-0.3610190634368774,0.75,0.55,0.5026773959114768
31,1,6,0.6000000000000001,11.384553819781276,-0.3610190634368774,0.75,0.55,0.5026773959114768
31,1,7,0.7000000000000001,11.384553819781276,-0.3610190634368774,0.75,0.55,0.5026773959114768
31,1,8,0.8,11.384553819781276,-0.3610190634368774,0.75,0.55,0.5026773959114768
31,1,9,0.9,11.384553819781276,-0.3610190634368774,0.75,0.55,0.5026773959114768
31,2,0,0.0,13.651915780692283,3.361136339092363,0.75,0.55,6.058879148782162
31,2,1,0.1,13.651915780692283,3.361136339092363,0.75,0.55,6.058879148782162
31,2,2,0.2,13.651915780692283,3.361136339092363,0.75,0.55,6.058879148782162
31,2,3,0.30000000000000004,13.651915780692283,3.361136339092363,0.75,0.55,6.058879148782162
31,2,4,0.4,13.651915780692283,3.361136339092363,0.75,0.55,6.058879148782162
31,2,5,0.5,13.651915780692283,3.361136339092363,0.75,0.55,6.058879148782162
31,2,6,0.6000000000000001,13.651915780692283,3.361136339092363,0.75,0.55,6.058879148782162
31,2,7,0.7000000000000001,13.651915780692283,3.361136339092363,0.75,0.55,6.058879148782162
31,2,8,0.8,13.651915780692283,3.361136339092363,0.75,0.55,6.058879148782162
31,2,9,0.9,13.651915780692283,3.361136339092363,0.75,0.55,6.058879148782162
32,0,0,0.0,17.376749465574754,3.451381829199324,0.75,0.55,4.327963845534701
32,0,1,0.1,17.376749465574754,3.451381829199324,0.75,0.55,4.327963845534701
32,0,2,0.2,17.376749465574754,3.451381829199324,0.75,0.55,4.327963845534701
32,0,3,0.30000000000000004,17.376749465574754,3.451381829199324,0.75,0.55,4.327963845534701
32,0,4,0.4,17.376749465574754,3.451381829199324,0.75,0.55,4.327963845534701
32,0,5,0.5,17.376749465574754,3.451381829199324,0.75,0.55,4.327963845534701
32,0,6,0.6000000000000001,17.376749465574754,3.451381829199324,0.75,0.55,4.327963845534701
32,0,7,0.7000000000000001,17.376749465574754,3.451381829199324,0.75,0.55,4.327963845534701
32,0,8,0.8,17.376749465574754,3.451381829199324,0.75,0.55,4.327963845534701
32,0,9,0.9,17.376749465574754,3.451381829199324,0.75,0.55,4.327963845534701
32,1,0,0.0,11.422948663274376,-0.2860966013784804,0.75,0.55,0.49869612223588444
32,1,1,0.1,11.422948663274376,-0.2860966013784804,0.75,0.55,0.49869612223588444
32,1,2,0.2,11.422948663274376,-0.2860966013784804,0.75,0.55,0.49869612223588444
32,1,3,0.30000000000000004,11.422948663274376,-0.2860966013784804,0.75,0.55,0.49869612223588444
32,1,4,0.4,11.422948663274376,-0.2860966013784804,0.75,0.55,0.49869612223588444
32,1,5,0.5,11.422948663274376,-0.2860966013784804,0.75,0.55,0.49869612223588444
32,1,6,0.6000000000000001,11.422948663274376,-0.2860966013784804,0.75,0.55,0.49869612223588444
32,1,7,0.7000000000000001,11.422948663274376,-0.2860966013784804,0.75,0.55,0.49869612223588444
32,1,8,0.8,11.422948663274376,-0.2860966013784804,0.75,0.55,0.49869612223588444
32,1,9,0.9,11.422948663274376,-0.2860966013784804,0.75,0.55,0.49869612223588444
32,2,0,0.0,13.71256643330177,3.285087185773791,0.75,0.55,5.984705822107892
32,2,1,0.1,13.71256643330177,3.285087185773791,0.75,0.55,5.984705822107892
32,2,2,0.2,13.71256643330177,3.285087185773791,0.75,0.55,5.984705822107892
32,2,3,0.30000000000000004,13.71256643330177,3.285087185773791,0.75,0.55,5.984705822107892
32,2,4,0.4,13.71256643330177,3.285087185773791,0.75,0.55,5.984705822107892
32,2,5,0.5,13.71256643330177,3.285087185773791,0.75,0.55,5.984705822107892
32,2,6,0.6000000000000001,13.71256643330177,3.285087185773791,0.75,0.55,5.984705822107892
32,2,7,0.7000000000000001,13.71256643330177,3.285087185773791,0.75,0.55,5.984705822107892
32,2,8,0.8,13.71256643330177,3.285087185773791,0.75,0.55,5.984705822107892
32,2,9,0.9,13.71256643330177,3.285087185773791,0.75,0.55,5.984705822107892
33,0,0,0.0,17.31838250846918,3.4995180993727537,0.75,0.55,4.305465985163929
33,0,1,0.1,17.31838250846918,3.4995180993727537,0.75,0.55,4.305465985163929
33,0,2,0.2,17.31838250846918,3.4995180993727537,0.75,0.55,4.305465985163929
33,0,3,0.30000000000000004,17.31838250846918,3.4995180993727537,0.75,0.55,4.305465985163929
33,0,4,0.4,17.31838250846918,3.4995180993727537,0.75,0.55,4.305465985163929
33,0,5,0.5,17.31838250846918,3.4995180993727537,0.75,0.55,4.305465985163929
33,0,6,0.6000000000000001,17.31838250846918,3.4995180993727537,0.75,0.55,4.305465985163929
33,0,7,0.7000000000000001,17.31838250846918,3.4995180993727537,0.75,0.55,4.305465985163929
33,0,8,0.8,17.31838250846918,3.4995180993727537,0.75,0.55,4.305465985163929
33,0,9,0.9,17.31838250846918,3.4995180993727537,0.75,0.55,4.305465985163929
33,1,0,0.0,11.460742201604427,-0.2108690280542893,0.75,0.55,0.49142837100638204
33,1,1,0.1,11.460742201604427,-0.2108690280542893,0.75,0.55,0.49142837100638204
33,1,2,0.2,11.460742201604427,-0.2108690280542893,0.75,0.55,0.49142837100638204
33,1,3,0.30000000000000004,11.460742201604427,-0.2108690280542893,0.75,0.55,0.49142837100638204
33,1,4,0.4,11.460742201604427,-0.2108690280542893,0.75,0.55,0.49142837100638204
33,1,5,0.5,11.460742201604427,-0.2108690280542893,0.75,0.55,0.49142837100638204
33,1,6,0.6000000000000001,11.460742201604427,-0.2108690280542893,0.75,0.55,0.49142837100638204
33,1,7,0.7000000000000001,11.460742201604427,-0.2108690280542893,0.75,0.55,0.49142837100638204
33,1,8,0.8,11.460742201604427,-0.2108690280542893,0.75,0.55,0.49142837100638204
33,1,9,0.9,11.460742201604427,-0.2108690280542893,0.75,0.55,0.49142837100638204
33,2,0,0.0,13.80921661942702,3.274100061291778,0.75,0.55,5.970058091848945
33,2,1,0.1,13.80921661942702,3.274100061291778,0.75,0.55,5.970058091848945
33,2,2,0.2,13.80921661942702,3.274100061291778,0.75,0.55,5.970058091848945
33,2,3,0.30000000000000004,13.80921661942702,3.274100061291778,0.75,0.55,5.970058091848945
33,2,4,0.4,13.80921661942702,3.274100061291778,0.75,0.55,5.970058091848945
33,2,5,0.5,13.80921661942702,3.274100061291778,0.75,0.55,5.970058091848945
33,2,6,0.6000000000000001,13.80921661942702,3.274100061291778,0.75,0.55,5.970058091848945
33,2,7,0.7000000000000001,13.80921661942702,3.274100061291778,0.75,0.55,5.970058091848945
33,2,8,0.8,13.80921661942702,3.274100061291778,0.75,0.55,5.970058091848945
33,2,9,0.9,13.80921661942702,3.274100061291778,0.75,0.55,5.970058091848945
34,0,0,0.0,17.260419327022742,3.5481398206974877,0.75,0.55,4.2575448582611335
34,0,1,0.1,17.260419327022742,3.5481398206974877,0.75,0.55,4.2575448582611335
34,0,2,0.2,17.260419327022742,3.5481398206974877,0.75,0.55,4.2575448582611335
34,0,3,0.30000000000000004,17.260419327022742,3.5481398206974877,0.75,0.55,4.2575448582611335
34,0,4,0.4,17.260419327022742,3.5481398206974877,0.75,0.55,4.2575448582611335
34,0,5,0.5,17.260419327022742,3.5481398206974877,0.75,0.55,4.2575448582611335
34,0,6,0.6000000000000001,17.260419327022742,3.5481398206974877,0.75,0.55,4.2575448582611335
34,0,7,0.7000000000000001,17.260419327022742,3.5481398206974877,0.75,0.55,4.2575448582611335
34,0,8,0.8,17.260419327022742,3.5481398206974877,0.75,0.55,4.2575448582611335
34,0,9,0.9,17.260419327022742,3.5481398206974877,0.75,0.55,4.2575448582611335
34,1,0,0.0,11.49868672747617,-0.1357174992333781,0.75,0.55,0.527012612579354
34,1,1,0.1,11.49868672747617,-0.1357174992333781,0.75,0.55,0.527012612579354
34,1,2,0.2,11.49868672747617,-0.1357174992333781,0.75,0.55,0.527012612579354
34,1,3,0.30000000000000004,11.49868672747617,-0.1357174992333781,0.75,0.55,0.527012612579354
34,1,4,0.4,11.49868672747617,-0.1357174992333781,0.75,0.55,0.527012612579354
34,1,5,0.5,11.49868672747617,-0.1357174992333781,0.75,0.55,0.527012612579354
34,1,6,0.6000000000000001,11.49868672747617,-0.1357174992333781,0.75,0.55,0.527012612579354
34,1,7,0.7000000000000001,11.49868672747617,-0.1357174992333781,0.75,0.55,0.527012612579354
34,1,8,0.8,11.49868672747617,-0.1357174992333781,0.75,0.55,0.527012612579354
34,1,9,0.9,11.49868672747617,-0.1357174992333781,0.75,0.55,0.527012612579354
34,2,0,0.0,13.906249364373723,3.267272046167583,0.75,0.55,6.076209167149838
34,2,1,0.1,13.906249364373723,3.267272046167583,0.75,0.55,6.076209167149838
34,2,2,0.2,13.906249364373723,3.267272046167583,0.75,0.55,6.076209167149838
34,2,3,0.30000000000000004,13.906249364373723,3.267272046167583,0.75,0.55,6.076209167149838
34,2,4,0.4,13.906249364373723,3.267272046167583,0.75,0.55,6.076209167149838
34,2,5,0.5,13.906249364373723,3.267272046167583,0.75,0.55,6.076209167149838
34,2,6,0.6000000000000001,13.906249364373723,3.267272046167583,0.75,0.55,6.076209167149838
34,2,7,0.7000000000000001,13.906249364373723,3.267272046167583,0.75,0.55,6.076209167149838
34,2,8,0.8,13.906249364373723,3.267272046167583,0.75,0.55,6.076209167149838
34,2,9,0.9,13.906249364373723,3.267272046167583,0.75,0.55,6.076209167149838
35,0,0,0.0,17.204024079913918,3.5985717380862563,0.75,0.55,4.3013030708666316
35,0,1,0.1,17.204024079913918,3.5985717380862563,0.75,0.55,4.3013030708666316
35,0,2,0.2,17.204024079913918,3.5985717380862563,0.75,0.55,4.3013030708666316
35,0,3,0.30000000000000004,17.204024079913918,3.5985717380862563,0.75,0.55,4.3013030708666316
35,0,4,0.4,17.204024079913918,3.5985717380862563,0.75,0.55,4.3013030708666316
35,0,5,0.5,17.204024079913918,3.5985717380862563,0.75,0.55,4.3013030708666316
35,0,6,0.6000000000000001,17.204024079913918,3.5985717380862563,0.75,0.55,4.3013030708666316
35,0,7,0.7000000000000001,17.204024079913918,3.5985717380862563,0.75,0.55,4.3013030708666316
35,0,8,0.8,17.204024079913918,3.5985717380862563,0.75,0.55,4.3013030708666316
35,0,9,0.9,17.204024079913918,3.5985717380862563,0.75,0.55,4.3013030708666316
35,1,0,0.0,11.538025237154102,-0.06128618200688572,0.75,0.55,0.5416038067724329
35,1,1,0.1,11.538025237154102,-0.06128618200688572,0.75,0.55,0.5416038067724329
35,1,2,0.2,11.538025237154102,-0.06128618200688572,0.75,0.55,0.5416038067724329
35,1,3,0.30000000000000004,11.538025237154102,-0.06128618200688572,0.75,0.55,0.5416038067724329
35,1,4,0.4,11.538025237154102,-0.06128618200688572,0.75,0.55,0.5416038067724329
35,1,5,0.5,11.538025237154102,-0.06128618200688572,0.75,0.55,0.5416038067724329
35,1,6,0.6000000000000001,11.538025237154102,-0.06128618200688572,0.75,0.55,0.5416038067724329
35,1,7,0.7000000000000001,11.538025237154102,-0.06128618200688572,0.75,0.55,0.5416038067724329
35,1,8,0.8,11.538025237154102,-0.06128618200688572,0.75,0.55,0.5416038067724329
35,1,9,0.9,11.538025237154102,-0.06128618200688572,0.75,0.55,0.5416038067724329
35,2,0,0.0,14.003401092797013,3.2624226083861796,0.75,0.55,6.121654065199861
35,2,1,0.1,14.003401092797013,3.2624226083861796,0.75,0.55,6.121654065199861
35,2,2,0.2,14.003401092797013,3.2624226083861796,0.75,0.55,6.121654065199861
35,2,3,0.30000000000000004,14.003401092797013,3.2624226083861796,0.75,0.55,6.121654065199861
35,2,4,0.4,14.003401092797013,3.2624226083861796,0.75,0.55,6.121654065199861
35,2,5,0.5,14.003401092797013,3.2624226083861796,0.75,0.55,6.121654065199861
35,2,6,0.6000000000000001,14.003401092797013,3.2624226083861796,0.75,0.55,6.121654065199861
35,2,7,0.7000000000000001,14.003401092797013,3.2624226083861796,0.75,0.55,6.121654065199861
35,2,8,0.8,14.003401092797013,3.2624226083861796,0.75,0.55,6.121654065199861
35,2,9,0.9,14.003401092797013,3.2624226083861796,0.75,0.55,6.121654065199861
36,0,0,0.0,17.141333542146196,3.6409238178742314,0.75,0.55,4.377337562635973
36,0,1,0.1,17.141333542146196,3.6409238178742314,0.75,0.55,4.377337562635973
36,0,2,0.2,17.141333542146196,3.6409238178742314,0.75,0.55,4.377337562635973
36,0,3,0.30000000000000004,17.141333542146196,3.6409238178742314,0.75,0.55,4.377337562635973
36,0,4,0.4,17.141333542146196,3.6409238178742314,0.75,0.55,4.377337562635973
36,0,5,0.5,17.141333542146196,3.6409238178742314,0.75,0.55,4.377337562635973
36,0,6,0.6000000000000001,17.141333542146196,3.6409238178742314,0.75,0.55,4.377337562635973
36,0,7,0.7000000000000001,17.141333542146196,3.6409238178742314,0.75,0.55,4.377337562635973
36,0,8,0.8,17.141333542146196,3.6409238178742314,0.75,0.55,4.377337562635973
36,0,9,0.9,17.141333542146196,3.6409238178742314,0.75,0.55,4.377337562635973
36,1,0,0.0,11.612889878442136,-0.022778717632227892,0.75,0.55,0.6273047033436687
36,1,1,0.1,11.612889878442136,-0.022778717632227892,0.75,0.55,0.6273047033436687
36,1,2,0.2,11.612889878442136,-0.022778717632227892,0.75,0.55,0.6273047033436687
36,1,3,0.30000000000000004,11.612889878442136,-0.022778717632227892,0.75,0.55,0.6273047033436687
36,1,4,0.4,11.612889878442136,-0.022778717632227892,0.75,0.55,0.6273047033436687
36,1,5,0.5,11.612889878442136,-0.022778717632227892,0.75,0.55,0.6273047033436687
36,1,6,0.6000000000000001,11.612889878442136,-0.022778717632227892,0.75,0.55,0.6273047033436687
36,1,7,0.7000000000000001,11.612889878442136,-0.022778717632227892,0.75,0.55,0.6273047033436687
36,1,8,0.8,11.612889878442136,-0.022778717632227892,0.75,0.55,0.6273047033436687
36,1,9,0.9,11.612889878442136,-0.022778717632227892,0.75,0.55,0.6273047033436687
36,2,0,0.0,14.100670652535085,3.2632024357965617,0.75,0.55,6.045193397221902
36,2,1,0.1,14.100670652535085,3.2632024357965617,0.75,0.55,6.045193397221902
36,2,2,0.2,14.100670652535085,3.2632024357965617,0.75,0.55,6.045193397221902
36,2,3,0.30000000000000004,14.100670652535085,3.2632024357965617,0.75,0.55,6.045193397221902
36,2,4,0.4,14.100670652535085,3.2632024357965617,0.75,0.55,6.045193397221902
36,2,5,0.5,14.100670652535085,3.2632024357965617,0.75,0.55,6.045193397221902
36,2,6,0.6000000000000001,14.100670652535085,3.2632024357965617,0.75,0.55,6.045193397221902
36,2,7,0.7000000000000001,14.100670652535085,3.2632024357965617,0.75,0.55,6.045193397221902
36,2,8,0.8,14.100670652535085,3.2632024357965617,0.75,0.55,6.045193397221902
36,2,9,0.9,14.100670652535085,3.2632024357965617,0.75,0.55,6.045193397221902
37,0,0,0.0,17.077958127659493,3.6822440190670083,0.75,0.55,4.331633792320342
37,0,1,0.1,17.077958127659493,3.6822440190670083,0.75,0.55,4.331633792320342
37,0,2,0.2,17.077958127659493,3.6822440190670083,0.75,0.55,4.331633792320342
37,0,3,0.30000000000000004,17.077958127659493,3.6822440190670083,0.75,0.55,4.331633792320342
37,0,4,0.4,17.077958127659493,3.6822440190670083,0.75,0.55,4.331633792320342
37,0,5,0.5,17.077958127659493,3.6822440190670083,0.75,0.55,4.331633792320342
37,0,6,0.6000000000000001,17.077958127659493,3.6822440190670083,0.75,0.55,4.331633792320342
37,0,7,0.7000000000000001,17.077958127659493,3.6822440190670083,0.75,0.55,4.331633792320342
37,0,8,0.8,17.077958127659493,3.6822440190670083,0.75,0.55,4.331633792320342
37,0,9,0.9,17.077958127659493,3.6822440190670083,0.75,0.55,4.331633792320342
37,1,0,0.0,11.688456541116357,0.014332181306385833,0.75,0.55,0.6584596172957098
37,1,1,0.1,11.688456541116357,0.014332181306385833,0.75,0.55,0.6584596172957098
37,1,2,0.2,11.688456541116357,0.014332181306385833,0.75,0.55,0.6584596172957098
37,1,3,0.30000000000000004,11.688456541116357,0.014332181306385833,0.75,0.55,0.6584596172957098
37,1,4,0.4,11.688456541116357,0.014332181306385833,0.75,0.55,0.6584596172957098
37,1,5,0.5,11.688456541116357,0.014332181306385833,0.75,0.55,0.6584596172957098
