time,x,y,vx,vy
39.1,15.82918847115537,2.358120150750932,0.0,0.07953485355834354
39.2,15.82918847115537,2.3660736361067665,0.0,0.0895104277474216
39.300000000000004,15.82918847115537,2.3750246788815086,0.0,0.09950590049786051
39.400000000000006,15.82918847115537,2.384975268931295,0.0,0.10942140035000192
39.5,15.82918847115537,2.395917408966295,0.0,0.1191578549069517
39.6,15.82918847115537,2.40783319445699,0.0,0.12861798073322078
39.7,15.82918847115537,2.4206949925303123,0.0,0.1377072553786549
39.800000000000004,15.82918847115537,2.4344657180681777,0.0,0.14633486181551167
39.900000000000006,15.82918847115537,2.449099204249729,0.0,0.15441459585218148
40.0,15.82918847115537,2.4645406638349474,0.0,0.16186572745697497
40.1,15.82918847115537,2.4807272365806448,0.0,0.16861380738591364
40.2,15.82918847115537,2.497588617319236,0.0,0.1745914110549662
40.300000000000004,15.82918847115537,2.515047758424733,0.0,0.1797388122242045
40.400000000000006,15.82918847115537,2.533021639647153,0.0,0.1840045797626502
40.5,15.82918847115537,2.5514220976234183,0.0,0.1873460915311344
40.6,15.82918847115537,2.570156706776532,0.0,0.18972996024862332
40.7,15.82918847115537,2.589129702801394,0.0,0.19113236708689404
40.800000000000004,15.82918847115537,2.6082429395100837,0.0,0.19153929966039263
40.900000000000006,15.82918847115537,2.627396869476123,0.0,0.19094669203335868
41.0,15.82918847115537,2.646491538679459,0.0,0.1893604653453116
41.1,15.82918847115537,2.66542758521399,0.0,0.18679646864898142
41.2,15.82918847115537,2.684107232078888,0.0,0.18328032055181326
41.300000000000004,15.82918847115537,2.7024352641340696,0.0,0.17884715324331
41.400000000000006,15.82918847115537,2.7203199794584005,0.0,0.1735412614658079
41.5,15.82918847115537,2.7376741056049814,0.0,0.1674156599360532
41.6,15.82918847115537,2.754415671598587,0.0,0.1605315536396765
41.7,15.82918847115537,2.7704688269625546,0.0,0.15295772629120818
41.800000000000004,15.82918847115537,2.7857645995916753,0.0,0.1447698530699397
41.900000000000006,15.82918847115537,2.8002415848986693,0.0,0.13604974449854693
42.0,15.82918847115537,2.813846559348524,0.0,0.1268845290193906
42.1,15.82918847115537,2.8265350122504627,0.0,0.11736578243592095
42.2,15.82918847115537,2.8382715904940548,0.0,0.10758861291752074
42.300000000000004,15.82918847115537,2.849030451785807,0.0,0.09765071071011527
42.400000000000006,15.82918847115537,2.8587955228568185,0.0,0.08765137204752724
42.5,15.82918847115537,2.8675606600615713,0.0,0.07769050701633129
42.6,15.82918847115537,2.8753297107632045,0.0,0.06786764128729494
42.7,15.82918847115537,2.882116474891934,0.0,0.05828092168777502
42.800000000000004,15.82918847115537,2.887944567060712,0.0,0.049026135551061736
42.900000000000006,15.82918847115537,2.892847180615818,0.0,0.04019575364100758
43.0,15.82918847115537,2.896866755979919,0.0,0.031878006214721595
43.1,15.82918847115537,2.900054556601391,0.0,0.024156001455005523
43.2,15.82918847115537,2.9024701567468916,0.0,0.017106895080863042
43.300000000000004,15.82918847115537,2.904180846254978,0.0,0.010801119433059815
43.400000000000006,15.82918847115537,2.905260958198284,0.0,0.005301679737456397
43.5,15.82918847115537,2.9057911261720295,0.0,0.000663524577618123
43.6,15.82918847115537,2.9058574786297915,0.0,-0.003067003133268099
43.7,15.82918847115537,2.9055507783164645,0.0,-0.005852629195463602
43.800000000000004,15.82918847115537,2.9049655153969183,0.0,-0.00766552055416048
43.900000000000006,15.82918847115537,2.904198963341502,0.0,-0.008487563398164843
44.0,15.82918847115537,2.9033502070016857,0.0,-0.008310544147110707
44.1,15.82918847115537,2.9025191525869745,0.0,-0.00713623151883975
44.2,15.82918847115537,2.9018055294350904,0.0,-0.004976358856957509
44.300000000000004,15.82918847115537,2.9013078935493946,0.0,-0.0018525068951425333
44.400000000000006,15.82918847115537,2.9011226428598804,0.0,0.002204111870410891
44.5,15.82918847115537,2.9013430540469214,0.0,0.007152965045937172
44.6,15.82918847115537,2.902058350551515,0.0,0.012944605326379881
44.7,15.82918847115537,2.903352811084153,0.0,0.019521164556518575
44.800000000000004,15.82918847115537,2.905304927539805,0.0,0.02681693193044716
44.900000000000006,15.82918847115537,2.9079866207328497,0.0,0.03475901055222539
45.0,15.82918847115537,2.911462521788072,0.0,0.04326804579756657
45.1,15.82918847115537,2.915789326367829,0.0,0.052259018199012394
45.2,15.82918847115537,2.92101522818773,0.0,0.06164209293234794
45.300000000000004,15.82918847115537,2.927179437480965,0.0,0.07132351741646985
45.400000000000006,15.82918847115537,2.934311789222612,0.0,0.08120655805818623
45.5,15.82918847115537,2.9424324450284303,0.0,0.09119246678230394
45.6,15.82918847115537,2.9515516917066607,0.0,0.10118146768975415
45.7,15.82918847115537,2.961669838475636,0.0,0.11107375398539432
45.800000000000004,15.82918847115537,2.9727772138741755,0.0,0.12077048521451351
45.900000000000006,15.82918847115537,2.984854262395627,0.0,0.13017477484398354
46.0,15.82918847115537,2.997871739880025,0.0,0.13919265832047165
46.1,15.82918847115537,3.0117910057120723,0.0,0.14773403193319665
46.2,15.82918847115537,3.026564408905392,0.0,0.15571355310042295
46.300000000000004,15.82918847115537,3.042135764215434,0.0,0.16305149308432665
46.400000000000006,15.82918847115537,3.058440913523867,0.0,0.16967453361418902
46.5,15.82918847115537,3.0754083668852856,0.0,0.17551649945832187
46.6,15.82918847115537,3.092960016831118,0.0,0.18051901962510775
46.7,15.82918847115537,3.1110119187936287,0.0,0.1846321105866534
46.800000000000004,15.82918847115537,3.129475129852294,0.0,0.18781467569767824
46.900000000000006,15.82918847115537,3.148256597422062,0.0,0.190034915819609
47.0,15.82918847115537,3.167260089004023,0.0,0.19127064704706123
47.1,15.82918847115537,3.186387153708729,0.0,0.19150952236208862
47.2,15.82918847115537,3.205538105944938,0.0,0.19074915500150508
47.300000000000004,15.82918847115537,3.2246130214450885,0.0,0.18899714230463355
47.400000000000006,15.82918847115537,3.243512735675552,0.0,0.18627098980320275
47.5,15.82918847115537,3.2621398346558723,0.0,0.18259793631186083
47.6,15.82918847115537,3.2803996282870584,0.0,0.17801468176694318
47.7,15.82918847115537,3.2982010964637527,0.0,0.17256702053284007
47.800000000000004,15.82918847115537,3.315457798517037,0.0,0.16630938383984528
47.900000000000006,15.82918847115537,3.3320887369010213,0.0,0.15930429592529555
48.0,15.82918847115537,3.348019166493551,0.0,0.15162174931205888
48.1,15.82918847115537,3.363181341424757,0.0,0.14333850546638244
48.2,15.82918847115537,3.377515191971395,0.0,0.1345373278226958
48.300000000000004,15.82918847115537,3.3909689247536647,0.0,0.12530615483873223
48.400000000000006,15.82918847115537,3.403499540237538,0.0,0.11573722134352732
48.5,15.82918847115537,3.4150732623718905,0.0,0.10592613695749635
48.6,15.82918847115537,3.42566587606764,0.0,0.0959709307927112
48.7,15.82918847115537,3.4352629691469114,0.0,0.08597107197841675
48.800000000000004,15.82918847115537,3.443860076344753,0.0,0.0760264757983716
48.900000000000006,15.82918847115537,3.4514627239245903,0.0,0.06623650537036031
49.0,15.82918847115537,3.4580863744616264,0.0,0.05669897884276559
49.1,15.82918847115537,3.4637562723459028,0.0,0.04750919202796407
49.2,15.82918847115537,3.4685071915486994,0.0,0.0387589662380696
49.300000000000004,15.82918847115537,3.4723830881725064,0.0,0.030535730836734727
49.400000000000006,15.82918847115537,3.47543666125618,0.0,0.022921649673849364
49.5,15.82918847115537,3.4777288262235646,0.0,0.015992800131512407
49.6,15.82918847115537,3.479328106236716,0.0,0.009818412983977787
49.7,15.82918847115537,3.480309947535114,0.0,0.004460180666642638
49.800000000000004,15.82918847115537,3.4807559656017784,0.0,-2.8359134374344487e-05
49.900000000000006,15.82918847115537,3.480753129688341,0.0,-0.0036023584130953916
50.0,15.82918847115537,3.480392893847031,0.0,-0.00622610695013468
50.1,15.82918847115537,3.4797702831520176,0.0,-0.007873389117406001
50.2,15.82918847115537,3.478982944240277,0.0,-0.008527745816013071
50.300000000000004,15.82918847115537,3.4781301696586757,0.0,-0.008182638930124973
50.400000000000006,15.82918847115537,3.477311905765663,0.0,-0.00684151665366833
50.5,15.82918847115537,3.4766277541002966,0.0,-0.004517779037113485
50.6,15.82918847115537,3.4761759761965854,0.0,-0.0012346440985994507
50.7,15.82918847115537,3.4760525117867256,0.0,0.0029750841628282607
50.800000000000004,15.82918847115537,3.476350020203008,0.0,0.008069343533932615
50.900000000000006,15.82918847115537,3.4771569545564014,0.0,0.013997233859015799
51.0,15.82918847115537,3.478556677942303,0.0,0.020699525617449546
51.1,15.82918847115537,3.480626630504048,0.0,0.028109251725466744
51.2,15.82918847115537,3.483437555676595,0.0,0.036152376649125885
51.300000000000004,15.82918847115537,3.4870527933415074,0.0,0.04474853614289338
51.400000000000006,15.82918847115537,3.4915276469557965,0.0,0.053811840222620054
51.5,15.82918847115537,3.4969088309780587,0.0,0.06325173134987125
51.6,15.82918847115537,3.503234004113046,0.0,0.07297388925291665
51.7,15.82918847115537,3.5105313930383377,0.0,0.08288117334370713
51.800000000000004,15.82918847115537,3.5188195103727082,0.0,0.09287459331452025
