time,x,y,theta,velocity
28.400000000000002,16.14875756943624,-0.2269903736787807,-0.3815688781927294,0.1975574507580277,16.700212963446983
28.5,16.167092512221846,-0.2343469582496703,-0.38143496110361025,0.199948184010347,16.719968708522785
28.6,16.18565033148103,-0.24179008307959285,-0.38130146786293506,0.2023095501873376,16.73996352692382
28.700000000000003,16.2044283217292,-0.24931860373172707,-0.3811679093185912,0.20464262843784842,16.760194481942552
28.8,16.22342388081744,-0.2569314079893402,-0.38103381853618584,0.20694843649731035,16.780658744786336
28.900000000000002,16.24263450424795,-0.26462741351805413,-0.38089874916908106,0.20922793477394178,16.80135358843607
29.0,16.262057779865593,-0.2724055656879934,-0.3807622739576105,0.2114820300579091,16.82227638191346
29.1,16.281691382891076,-0.2802648355403332,-0.3806239833695434,0.2137115788919404,16.84342458491925
29.200000000000003,16.3015330712646,-0.2882042178848774,-0.3804834843873149,0.2159173906380961,16.864795742808447
29.3,16.32158068127186,-0.29622272951712436,-0.3803403993365204,0.21810023027177114,16.886387481872255
29.400000000000002,16.34183212342782,-0.30431940754270115,-0.38019436474189,0.22026082093255092,16.908197504899434
29.5,16.362285378596468,-0.31249330779809226,-0.3800450302803917,0.22239984625944142,16.93022358699269
29.6,16.382938494326666,-0.3207435033592415,-0.37989205786907043,0.224517952536531,16.952463571618633
29.700000000000003,16.40378958138623,-0.3290690831316284,-0.37973512082645916,0.22661575067399653,16.974915366872285
29.8,16.424836810479015,-0.3374691505153621,-0.37957390310324524,0.2286938180483754,16.997576941939684
29.900000000000002,16.446078409132035,-0.3459428221398367,-0.379408098578167,0.23075270022501465,17.020446323744522
30.0,16.46751265874172,-0.35448922666343996,-0.37923741041526743,0.23279291258459509,17.043521593767025
30.1,16.48913789177036,-0.3631075036347013,-0.3790615504786636,0.2348149418744301,17.066800885025483
30.200000000000003,16.510952489085735,-0.37179680241210017,-0.37888023880091287,0.2368192477038106,17.090282379212926
30.3,16.532954877438737,-0.38055628114051854,-0.3786932031213512,0.23880626400102092,17.11396430398331
30.400000000000002,16.555143527075106,-0.38938510578345775,-0.3785001785760504,0.24077640044792145,17.137844930383412
30.5,16.577516949478238,-0.3982824492126885,-0.3783009072331146,0.2427300439038946,17.161922570428203
30.6,16.60007369524372,-0.40724749035075947,-0.37809513766772346,0.24466755982942856,17.186195574818594
30.700000000000003,16.622812352085496,-0.4162794133664189,-0.3778826246462839,0.2465892937160307,17.210662330801537
30.8,16.645731542973554,-0.42537740692491444,-0.3776631288355315,0.2484955725256251,17.23532126017314
30.900000000000002,16.66882992440402,-0.4345406634934663,-0.3774364165316797,0.25038670613889,17.260170817425703
31.0,16.692106184802523,-0.44376837870211594,-0.377202259404815,0.2522629888083317,17.28520948803959
31.1,16.715559043061347,-0.45305975075991967,-0.37696043425397835,0.25412470060840636,17.310435786920426
31.200000000000003,16.7391872472102,-0.4624139799260896,-0.3767107227687763,0.25597210887192623,17.335848256981265
31.3,16.76298957321943,-0.47183026803520417,-0.37645291129391634,0.25780546959945444,17.361445467868457
31.400000000000002,16.786964823933367,-0.4813078180750475,-0.37618679061850124,0.2596250288266706,17.387226014828403
31.5,16.811111828129853,-0.490845833815617,-0.3759121558418153,0.2614310239343019,17.41318851771107
31.6,16.835429439700004,-0.5004435194885637,-0.3756288060512493,0.26322368488300485,17.4393316201045
31.700000000000003,16.85991653694324,-0.5101000795093054,-0.37533654409171474,0.2650032353580712,17.465653988592802
31.8,16.884572021968506,-0.5198147182401702,-0.37503517633330924,0.26676989381028204,17.49215431212861
31.900000000000002,16.909394820192215,-0.5295866397902307,-0.37472451243534444,0.26852387438150904,17.518831301509636
32.0,16.934383879922375,-0.5394150478470352,-0.3744043651090624,0.2702653877065583,17.545683688947786
32.1,16.95953817201761,-0.5492991455352072,-0.3740745498813226,0.27199464158614856,17.572710227718442
32.2,16.984856689609195,-0.559238135296766,-0.37373488486174894,0.2737118415295034,17.599909691877055
32.300000000000004,17.010338447874094,-0.5692312187880618,-0.3733851905158725,0.2754171911686273,17.627280876030007
32.4,17.03598248384714,-0.5792775967883824,-0.37302528943812074,0.2771108925497879,17.654822595146868
32.5,17.06178785626105,-0.5893764691153701,-0.37265500618730124,0.2787931463116487,17.682533684401847
32.6,17.087753645403204,-0.599527034544384,-0.3722741671500804,0.28046415175989575,17.71041299903301
32.7,17.113878952979338,-0.6097284907284999,-0.37188260037652904,0.2821241068513464,17.738459414209
32.800000000000004,17.140162901976083,-0.6199800341149003,-0.37148013542920205,0.28377320810236406,17.766671824894136
32.9,17.166604636515224,-0.6302808598550399,-0.3710666032460546,0.28541165043668687,17.795049145704372
33.0,17.193203321693932,-0.6406301617065648,-0.37064183601689527,0.2870396269878104,17.823590310748042
33.1,17.219958143406636,-0.6510271319255464,-0.3702056670725386,0.2886573288705231,17.852294273446823
33.2,17.24686830814556,-0.6614709611481289,-0.3697579307853632,0.29026494493520966,17.881160006333875
33.300000000000004,17.273933042778207,-0.6719608382611795,-0.36929846246731574,0.29186266151711776,17.910186500827397
33.4,17.301151594301327,-0.682495950261616,-0.3688270981764092,0.2934506621914006,17.93937276697911
33.5,17.328523229572955,-0.6930754821020502,-0.3683436748731308,0.2950291275432025,17.968717833198248
33.6,17.356047235020124,-0.7036986165327777,-0.3678480303934046,0.2965982349578692,17.99822074595257
33.7,17.383722916326104,-0.7143645339359461,-0.36734000339551703,0.29815815843687965,18.027880569448357
33.800000000000004,17.41154959809976,-0.7250724121521174,-0.3668194333069294,0.2997090684427089,18.057696385292044
33.9,17.439526623529765,-0.735821426300253,-0.36628616026949956,0.3012511317740934,18.087667292136313
34.0,17.46765335402645,-0.7466107485921603,-0.36574002508185843,0.3027845114717502,18.117792405313722
34.1,17.49592916885419,-0.7574395481423968,-0.3651808691379366,0.30430936675345305,18.148070856460897
34.2,17.524353464757088,-0.7683069907745581,-0.36460853430766366,0.3058258529764427,18.178501793136242
34.300000000000004,17.55292565558111,-0.7792122388232449,-0.36402286274015644,0.30733412162469304,18.209084378433886
34.4,17.58164517189585,-0.7901544509302928,-0.36342369710204714,0.30883432031860925,18.239817790596355
34.5,17.61051146061327,-0.8011327818484719,-0.36281088055723393,0.31032659284226205,18.270701222628215
34.6,17.63952398460782,-0.8121463822460053,-0.3621842566963326,0.3118110791853938,18.30173388191244
34.7,17.66868222233984,-0.8231943985109599,-0.3615436694618612,0.31328791559707714,18.33291498983098
34.800000000000004,17.697985667483398,-0.8342759725557455,-0.36088896306971396,0.31475723464798766,18.364243781390687
34.9,17.727433828559406,-0.8453902416218608,-0.3602199819275195,0.31621916529853406,18.395719504855485
35.0,17.757026228574556,-0.8565363380849378,-0.35953657053856974,0.31767383297045265,18.42734142138534
35.1,17.786762404666614,-0.8677133892597123,-0.3588385732686652,0.3191213596198062,18.459108804682383
35.2,17.816641907757663,-0.8789205172007964,-0.3581258343690658,0.3205618638102181,18.491020940644365
35.300000000000004,17.846664302212538,-0.8901568385067538,-0.3573981981523139,0.32199546078494795,18.523077127025388
35.4,17.876829165500517,-0.9014214641320742,-0.3566555089207085,0.32342226253603656,18.555276673103883
35.5,17.907136087862792,-0.9127134991996062,-0.35589761089232197,0.32484237787042197,18.587618899357487
35.6,17.93758467198541,-0.9240320428132095,-0.35512434812873955,0.3262559124726924,18.62010313714453
35.7,17.968174532677356,-0.935376187870511,-0.3543355644648991,0.32766296896432995,18.652728728391796
35.800000000000004,17.99890529655342,-0.9467450208756539,-0.3535311034357968,0.3290636469594642,18.68549502528823
35.9,18.02977660172149,-0.9581376217517741,-0.35271080814123407,0.3304580431172616,18.718401389984177
36.0,18.060788097474703,-0.9695530636511187,-0.351874521206475,0.33184625119130956,18.751447194295903
36.1,18.091939443987027,-0.9809904127655926,-0.3510220849690002,0.3332283620766112,18.784631819415033
36.2,18.12323031200943,-0.9924487281447092,-0.3501533414648753,0.33460446385365694,18.817954655622692
36.300000000000004,18.154660382568604,-1.003927061514722,-0.34926813238691884,0.3359746418301278,18.85141510200806
36.4,18.18622934666835,-1.0154244570979756,-0.34836629904841965,0.33733897858054596,18.885012566191072
36.5,18.21793690499326,-1.0269399514325652,-0.3474476823526315,0.3386975539840761,18.91874646404913
36.6,18.249782767614516,-1.0384725731924207,-0.34651212278247007,0.3400504452606536,18.952616219447535
36.7,18.28176665369731,-1.0500213430084033,-0.345559460434496,0.34139772700559806,18.9866212639736
36.800000000000004,18.31388829120922,-1.061585273291801,-0.3445895350227601,0.3427394712228935,19.02076103667416
36.9,18.346147416629744,-1.0731633680592634,-0.34360218598248465,0.344075747357529,19.05503498379645
37.0,18.378543774659672,-1.0847546227624079,-0.34259725249210043,0.3454066223268273,19.089442558532202
37.1,18.41107711793112,-1.0963580241195214,-0.3415745734887426,0.3467321605512643,19.123983220764885
37.2,18.443747206718232,-1.107972549949176,-0.3405339876938247,0.34805242398534986,19.15865643682001
37.300000000000004,18.476553808648355,-1.1195971690061324,-0.33947533365110155,0.3493674721493148,19.193461679218544
37.4,18.509496698413624,-1.1312308408200245,-0.3383984499655565,0.3506773621625834,19.228398426433476
37.5,18.54257565748074,-1.1428725155435864,-0.3373031754721954,0.3519821487801189,19.263466162649735
37.6,18.57579047379995,-1.1545211338084171,-0.336189349236335,0.3532818844329801,19.298664377527746
37.7,18.60914094151561,-1.1661756265829664,-0.33505681053008474,0.35457661927458406,19.333992565971045
37.800000000000004,18.642626860679048,-1.177834915032158,-0.33390539890781745,0.3558664012344311,19.369450227898504
37.9,18.676248036963344,-1.189497910382229,-0.3327349542942626,0.357151276080865,19.40503686802195
38.0,18.710004281380602,-1.2011635137915793,-0.33154531708059115,0.3584312874944623,19.440751995630034
38.1,18.7438954100027,-1.2128306162283389,-0.3303363284584784,0.359706477153557,19.47659512437948
38.2,18.77792124368381,-1.2244980983632165,-0.32910783093338525,0.36097688483305396,19.512565772094835
38.300000000000004,18.812081607783878,-1.2361648304844488,-0.32785966837918085,0.3622425485171906,19.54866346057814
38.400000000000006,18.84637633189972,-1.2478296724199613,-0.32659168573689257,0.36350350452634217,19.584887715429858
38.5,18.88080524960925,-1.259491473454955,-0.3253037289692364,0.36475978765804035,19.62123806588249
38.6,18.91536819822718,-1.2711490722539198,-0.32399564515334617,0.3660114313413447,19.657714044648294
38.7,18.950065018571916,-1.2828012967922064,-0.32266728257029265,0.3672584678030191,19.69431518778243
38.800000000000004,18.984895554744767,-1.2944469642974128,-0.32131887734398507,0.3685009265537993,19.731041034562733
38.900000000000006,19.019859649263555,-1.3060848946628707,-0.3199498704094558,0.36973879133232046,19.767891127218114
39.0,19.054957147881154,-1.3177138812458251,-0.31856011879202417,0.370972106144514,19.804865006351346
39.1,19.09018790035298,-1.3293327071607757,-0.3171494803838041,0.37220089393732697,19.841962216965797
39.2,19.125551758326733,-1.3409401445907074,-0.31571781484211614,0.3734251818199883,19.879182306359528
39.300000000000004,19.161048575612483,-1.3525349549278745,-0.31426498340169506,0.3746449994296625,19.916524824541526
39.400000000000006,19.19667820829842,-1.3641158888557494,-0.31279084873527196,0.3758603775912278,19.953989324484493
39.5,19.232440514739213,-1.3756816863840209,-0.31129527549764574,0.3770713476324159,19.991575362243616
39.6,19.268335355471187,-1.3872310768822036,-0.30977813129298465,0.37827794113610413,20.029282497006857
39.7,19.304362593090886,-1.3987627791414308,-0.30823928660875466,0.37948018992023363,20.067110291120468
39.800000000000004,19.340522092130715,-1.4102755014349404,-0.3066786139954334,0.38067812611340907,20.10505831011249
39.900000000000006,19.37681371894946,-1.4217679415527356,-0.30509598699525,0.3818717822591502,20.14312612272383
40.0,19.41323734164324,-1.433238786801414,-0.3034912801345682,0.38306119141804723,20.181313300949746
40.1,19.44979282996443,-1.4446867140070407,-0.3018643689538537,0.3842463872514164,20.21961942009155
40.2,19.48648005524642,-1.4561103895217855,-0.3002151314371663,0.3854274040804758,20.258044058816694
40.300000000000004,19.52329889031588,-1.4675084692850686,-0.29854344884503903,0.38660427692132837,20.29658679922474
40.400000000000006,19.560249209397323,-1.4788795989175176,-0.29684920563820777,0.38777704149608083,20.335247226916874
40.5,19.597330888018174,-1.4902224138139337,-0.29513228803928804,0.38894573421912165,20.374024931066483
40.6,19.634543802927368,-1.5015355391837693,-0.2933925827129706,0.39011039216245785,20.412919504488396
40.7,19.671887832023973,-1.5128175900418044,-0.29162997681101693,0.3912710530038694,20.45193054370464
40.800000000000004,19.709362854278574,-1.5240671711986582,-0.2898443585218899,0.39242775495879667,20.49105764900503
40.900000000000006,19.74696874964017,-1.5352828772697245,-0.2880356194380522,0.39358053669863063,20.530300424500908
41.0,19.784705398907075,-1.5464632927712356,-0.2862036548397984,0.39472943725677107,20.56965847817077
41.1,19.82257268358434,-1.5576069922261468,-0.284348363545577,0.3958744959272269,20.609131421896446
41.2,19.860570485731923,-1.5687125402634774,-0.28246964526996887,0.3970157521519114,20.64871887148917
41.300000000000004,19.898698687830063,-1.5797784916157525,-0.28056739973057504,0.3981532454026057,20.68842044670436
41.400000000000006,19.936957172641453,-1.5908033910793677,-0.27864152683222543,0.39928701505898107,20.72823577124462
41.5,19.97534582305775,-1.6017857734785692,-0.27669192926780095,0.4004171002830993,20.768164472750517
41.6,20.01386452190362,-1.6127241637263323,-0.2747185141628063,0.4015435398938983,20.808206182778825
41.7,20.052513151709398,-1.623617076947375,-0.27272119311859977,0.40266637224226726,20.848360536768215
41.800000000000004,20.09129159447026,-1.6344630186026685,-0.27069988107938564,0.40378563508563226,20.888627173992443
41.900000000000006,20.13019973140461,-1.6452604845698704,-0.26865449282921866,0.40490136546300726,20.929005737501008
42.0,20.1692374427369,-1.6560079610864704,-0.26658494299862945,0.4060135995741647,20.969495874047308
42.1,20.208404607466672,-1.6667039246906814,-0.26449114804945645,0.4071223726629293,21.010097234004725
42.2,20.247701103103118,-1.6773468422381217,-0.26237302977039184,0.4082277189065802,21.05080947127102
42.300000000000004,20.28712680535034,-1.6879351710557389,-0.26023051547299764,0.40932967131389164,21.091632243161676
42.400000000000006,20.326681587780055,-1.6984673591055865,-0.2580635379577677,0.41042826162956647,21.132565210293066
42.5,20.366365321494914,-1.7089418451498217,-0.25587203113746076,0.41152352024563504,21.173608036456024
42.6,20.406177874828426,-1.7193570587443554,-0.25365592852336105,0.4126154761221888,21.214760388480588
42.7,20.44611911305122,-1.7297114201725343,-0.25141516491770255,0.41370415671872274,21.256021936092807
42.800000000000004,20.486188898051093,-1.7400033404465955,-0.24914968128951018,0.414789587937598,21.297392351764678
42.900000000000006,20.526387087956063,-1.7502312215066351,-0.24685942537835953,0.41587179408340896,21.33887131055844
43.0,20.56671353674734,-1.760393456449107,-0.24454435195832305,0.41695079783480105,21.38045848996678
43.1,20.607168093867163,-1.7704884297719983,-0.24220441936794784,0.418026620229686,21.42215356975026
43.2,20.647750603860533,-1.7805145174857777,-0.23983958532105695,0.4190992806651466,21.46395623177323
43.300000000000004,20.688460906058143,-1.7904700870586245,-0.2374498086980115,0.4201687969118418,21.505866159839744
43.400000000000006,20.729298834241007,-1.8003534974373745,-0.235035055563462,0.4212351851451485,21.54788303953093
43.5,20.770264216247813,-1.8101630993191575,-0.23259530012192403,0.4222984599965849,21.590006558045445
43.6,20.81135687357897,-1.8198972354708125,-0.23013052506931683,0.42335863461984885,21.632236404045102
43.7,20.852576621005245,-1.8295542410722367,-0.2276407189696576,0.42441572077154,21.674572267507088
43.800000000000004,20.893923266211324,-1.8391324439612367,-0.22512586973969692,0.4254697289080173,21.717013839584244
43.900000000000006,20.935396609511812,-1.8486301646167704,-0.222585966774444,0.42652066829284974,21.759560812475044
44.0,20.97699644355631,-1.8580457162352442,-0.2200210079811466,0.4275685471183496,21.802212879304328
44.1,21.018722552980254,-1.8673774051065106,-0.2174310007677693,0.42861337264319327,21.844969734016164
44.2,21.060574714062675,-1.8766235310420984,-0.21481596248862234,0.4296551513371169,21.887831071280484
44.300000000000004,21.102552694397342,-1.8857823878336086,-0.21217591790191453,0.4306938890320817,21.930796586414196
44.400000000000006,21.144656252605557,-1.8948522636157443,-0.20951089092742994,0.4317295910820311,21.973865975317405
44.5,21.186885138141555,-1.9038314408913173,-0.20682090795039632,0.43276226251917344,22.01703893442561
44.6,21.229239091083286,-1.9127181967007694,-0.20410600535736434,0.43379190821334884,22.06031516067753
44.7,21.271717841873535,-1.9215108031183035,-0.2013662302383601,0.43481853303434437,22.103694351498863
44.800000000000004,21.31432111107561,-1.930207527788942,-0.1986016409438237,0.43584214200599325,22.147176204802296
44.900000000000006,21.35704860914476,-1.9388066345003827,-0.195812303636857,0.4368627404539132,22.190760419002896
45.0,21.399900036249413,-1.9473063836180557,-0.1929982828501442,0.43788033414994737,22.234446693048287
45.1,21.44287508219059,-1.9557050321228167,-0.19015964792660364,0.4388949294363428,22.278234726463282
45.2,21.48597342628007,-1.9640008339281945,-0.18729647935850904,0.4399065333438386,22.322124219406916
45.300000000000004,21.529194737181715,-1.9721920404772322,-0.1844088693228986,0.4409151536988621,22.3661148727413
45.400000000000006,21.572538672765965,-1.9802769013715917,-0.1814969223920014,0.44192079921063904,22.410206388111185
45.5,21.616004879974824,-1.9882536650402978,-0.1785607495431551,0.44292347954744726,22.45439846803225
45.6,21.65959299474982,-1.9961205791561456,-0.17560045962159854,0.44392320540129876,22.498690815986993
45.7,21.703302642037908,-2.0038758906836347,-0.17261616972572366,0.44491998852533365,22.543083136527123
45.800000000000004,21.747133435722418,-2.0115178463809507,-0.1696080087442346,0.4459138417657006,22.587575135379655
45.900000000000006,21.791084978537157,-2.019044693462349,-0.1665761180843686,0.4469047790757512,22.632166519556225
46.0,21.8351568619855,-2.0264546802992536,-0.16352065243172778,0.44789281550891624,22.6768569974638
46.1,21.879348666262963,-2.0337460571615016,-0.16044176873527055,0.4488779672117754,22.721646279014692
46.2,21.923659960268587,-2.0409170764774056,-0.1573396240675262,0.4498602513977112,22.76653407573587
46.300000000000004,21.968090301632934,-2.047965992998662,-0.15421438659735587,0.4508396863032902,22.81152010087564
46.400000000000006,22.012639236668694,-2.0548910644524505,-0.15106623684615197,0.4518162911428991,22.85660406950597
46.5,22.057306300318,-2.0616905522544893,-0.14789536866801634,0.4527900860462831,22.90178569862026
46.6,22.102091016097887,-2.0683627222712735,-0.14470198814200733,0.45376109198392484,22.947064707224886
46.7,22.14699289605739,-2.0749058455382343,-0.14148629877147123,0.45472933070741023,22.99244081642328
46.800000000000004,22.192011440835063,-2.0813181983168074,-0.13824851032763202,0.45569482466244526,23.03791374949402
46.900000000000006,22.237146139654193,-2.087598062546862,-0.1349888444795272,0.456657596905424,23.083483231960265
47.0,22.282396470282915,-2.0937437265553918,-0.13170753584988917,0.45761767101465084,23.12914899165081
47.1,22.327761898990868,-2.099753485817835,-0.12840483329558933,0.4585750709888639,23.174910758752272
47.2,22.373241880500963,-2.105625643782839,-0.12508099223354077,0.45952982115456886,23.22076826585116
47.300000000000004,22.418835857989862,-2.1113585123532115,-0.12173626643749812,0.4604819460836414,23.266721247966615
47.400000000000006,22.464543263134974,-2.116950411993801,-0.11837092043548487,0.4614314704906311,23.31276944257498
47.5,22.510363516086784,-2.1223996724044887,-0.11498523104788559,0.46237841914204103,23.35891258962404
47.6,22.556296025436023,-2.127704633268161,-0.11157948877111774,0.4633228167562497,23.405150431538246
47.7,22.602340188177063,-2.1328636450675167,-0.1081539977839267,0.464264687898324,23.45148271321387
47.800000000000004,22.648495389675496,-2.1378750699080507,-0.10470905982671691,0.4652040569112712,23.497909182003703
47.900000000000006,22.69476100372216,-2.1427372816015144,-0.1012449835285236,0.4661409478250512,23.54442958769483
48.0,22.74113639253729,-2.1474486661791246,-0.0977620888608624,0.4670753842761604,23.591043682477334
48.1,22.787620906756423,-2.1520076226143647,-0.09426070863730142,0.46800738942566583,23.63775122090495
48.2,22.83421388541524,-2.1564125636206786,-0.09074119025301594,0.4689369858694785,23.684551959847514
48.300000000000004,22.880914655933115,-2.1606619165361676,-0.08720388601748391,0.4698641955724861,23.731445658434463
48.400000000000006,22.927722534146348,-2.1647541237627066,-0.08364914921540967,0.47078903982046444,23.778432077991713
48.5,22.974636824361447,-2.1686876430221265,-0.08007734322980664,0.47171153915790975,23.82551098197376
48.6,23.02165681937401,-2.1724609480410417,-0.07648884316877387,0.4726317133368686,23.87268213588955
48.7,23.068781800490235,-2.1760725293169614,-0.07288403773452672,0.47354958125895474,23.919945307223237
48.800000000000004,23.116011037551328,-2.1795208949780474,-0.06926332716664108,0.4744651609235064,23.967300265349134
48.900000000000006,23.163343788976324,-2.182804571551847,-0.06562710933046573,0.47537846942644324,24.014746781441485
49.0,23.210779301863617,-2.1859221040796384,-0.061975790430125036,0.47628952293274973,24.06228462838413
49.1,23.25831681206207,-2.188872056738108,-0.05830978704149043,0.4771983366649707,24.109913580677407
49.2,23.305955544248228,-2.1916530135614996,-0.05462952811142431,0.4781049248869358,24.157633414343906
49.300000000000004,23.35369471201146,-2.1942635792636813,-0.05093545654724733,0.47900930088434956,24.2054439068326
49.400000000000006,23.401533517949893,-2.1967023801415664,-0.0472280143360925,0.47991147700108777,24.253344836921034
49.5,23.449471153821904,-2.1989680642713862,-0.04350764883628398,0.48081146466407476,24.301335984621144
49.6,23.497506800692356,-2.201059302005707,-0.0397748160879687,0.4817092744131923,24.349417131087552
49.7,23.545639629086352,-2.2029747866313,-0.03602998294223097,0.48260491592982346,24.39758805852887
49.800000000000004,23.593868799155977,-2.2047132351325827,-0.03227362942288252,0.4834983980588339,24.445848550121855
49.900000000000006,23.642193460861336,-2.2062733890728334,-0.028506238922561496,0.4843897288687685,24.49419838992774
50.0,23.690612754189203,-2.207654015005308,-0.0247282970576882,0.48527891573381027,24.542637362814617
50.1,23.73912580939056,-2.2088539048284868,-0.020940296577872088,0.48616596539829904,24.591165254388
50.2,23.78773174722782,-2.2098718763787524,-0.017142739601110964,0.4870508840421484,24.63978185092783
50.300000000000004,23.836429679239384,-2.2107067741327224,-0.013336140074971631,0.4879336773355689,24.688486939332044
50.400000000000006,23.88521870802281,-2.21135747003115,-0.009521018735601131,0.4888143505115087,24.7372803070656
50.5,23.934097927544595,-2.2118228640587083,-0.005697895429754874,0.4896929084825282,24.78616174211675
50.6,23.9830664234762,-2.212101884447445,-0.0018672940481453551,0.49056935592153883,24.835131032965002
50.7,24.032123273542833,-2.212193488118063,0.0019702550874519725,0.4914436973402613,24.884187968557157
50.800000000000004,24.08126754789,-2.2120966612362203,0.0058142126364016606,0.492315937152853,24.933332338291184
