time,x,y,vx,vy
39.1,19.997042459674283,2.4878191488140957,0.0,0.07953485355834354
39.2,19.997042459674283,2.49577263416993,0.0,0.0895104277474216
39.300000000000004,19.997042459674283,2.504723676944672,0.0,0.09950590049786051
39.400000000000006,19.997042459674283,2.5146742669944584,0.0,0.10942140035000192
39.5,19.997042459674283,2.5256164070294584,0.0,0.1191578549069517
39.6,19.997042459674283,2.5375321925201537,0.0,0.12861798073322078
39.7,19.997042459674283,2.550393990593476,0.0,0.1377072553786549
39.800000000000004,19.997042459674283,2.5641647161313412,0.0,0.14633486181551167
39.900000000000006,19.997042459674283,2.5787982023128926,0.0,0.15441459585218148
40.0,19.997042459674283,2.594239661898111,0.0,0.16186572745697497
40.1,19.997042459674283,2.6104262346438083,0.0,0.16861380738591364
40.2,19.997042459674283,2.6272876153823996,0.0,0.1745914110549662
40.300000000000004,19.997042459674283,2.6447467564878964,0.0,0.1797388122242045
40.400000000000006,19.997042459674283,2.6627206377103168,0.0,0.1840045797626502
40.5,19.997042459674283,2.681121095686582,0.0,0.1873460915311344
40.6,19.997042459674283,2.6998557048396954,0.0,0.18972996024862332
40.7,19.997042459674283,2.7188287008645577,0.0,0.19113236708689404
40.800000000000004,19.997042459674283,2.737941937573247,0.0,0.19153929966039263
40.900000000000006,19.997042459674283,2.7570958675392863,0.0,0.19094669203335868
41.0,19.997042459674283,2.776190536742622,0.0,0.1893604653453116
41.1,19.997042459674283,2.795126583277153,0.0,0.18679646864898142
41.2,19.997042459674283,2.8138062301420512,0.0,0.18328032055181326
41.300000000000004,19.997042459674283,2.8321342621972327,0.0,0.17884715324331
41.400000000000006,19.997042459674283,2.8500189775215636,0.0,0.1735412614658079
41.5,19.997042459674283,2.8673731036681445,0.0,0.1674156599360532
41.6,19.997042459674283,2.88411466966175,0.0,0.1605315536396765
41.7,19.997042459674283,2.9001678250257177,0.0,0.15295772629120818
41.800000000000004,19.997042459674283,2.9154635976548384,0.0,0.1447698530699397
41.900000000000006,19.997042459674283,2.9299405829618324,0.0,0.13604974449854693
42.0,19.997042459674283,2.943545557411687,0.0,0.1268845290193906
42.1,19.997042459674283,2.9562340103136258,0.0,0.11736578243592095
42.2,19.997042459674283,2.967970588557218,0.0,0.10758861291752074
42.300000000000004,19.997042459674283,2.97872944984897,0.0,0.09765071071011527
42.400000000000006,19.997042459674283,2.9884945209199816,0.0,0.08765137204752724
42.5,19.997042459674283,2.9972596581247344,0.0,0.07769050701633129
42.6,19.997042459674283,3.0050287088263676,0.0,0.06786764128729494
42.7,19.997042459674283,3.011815472955097,0.0,0.05828092168777502
42.800000000000004,19.997042459674283,3.017643565123875,0.0,0.049026135551061736
42.900000000000006,19.997042459674283,3.022546178678981,0.0,0.04019575364100758
43.0,19.997042459674283,3.026565754043082,0.0,0.031878006214721595
43.1,19.997042459674283,3.029753554664554,0.0,0.024156001455005523
43.2,19.997042459674283,3.0321691548100547,0.0,0.017106895080863042
43.300000000000004,19.997042459674283,3.033879844318141,0.0,0.010801119433059815
43.400000000000006,19.997042459674283,3.034959956261447,0.0,0.005301679737456397
43.5,19.997042459674283,3.0354901242351926,0.0,0.000663524577618123
43.6,19.997042459674283,3.0355564766929546,0.0,-0.003067003133268099
43.7,19.997042459674283,3.0352497763796276,0.0,-0.005852629195463602
43.800000000000004,19.997042459674283,3.0346645134600814,0.0,-0.00766552055416048
43.900000000000006,19.997042459674283,3.0338979614046653,0.0,-0.008487563398164843
44.0,19.997042459674283,3.0330492050648488,0.0,-0.008310544147110707
44.1,19.997042459674283,3.0322181506501376,0.0,-0.00713623151883975
44.2,19.997042459674283,3.0315045274982535,0.0,-0.004976358856957509
44.300000000000004,19.997042459674283,3.0310068916125577,0.0,-0.0018525068951425333
44.400000000000006,19.997042459674283,3.0308216409230435,0.0,0.002204111870410891
44.5,19.997042459674283,3.0310420521100845,0.0,0.007152965045937172
44.6,19.997042459674283,3.0317573486146783,0.0,0.012944605326379881
44.7,19.997042459674283,3.033051809147316,0.0,0.019521164556518575
44.800000000000004,19.997042459674283,3.035003925602968,0.0,0.02681693193044716
44.900000000000006,19.997042459674283,3.037685618796013,0.0,0.03475901055222539
45.0,19.997042459674283,3.041161519851235,0.0,0.04326804579756657
45.1,19.997042459674283,3.045488324430992,0.0,0.052259018199012394
45.2,19.997042459674283,3.0507142262508933,0.0,0.06164209293234794
45.300000000000004,19.997042459674283,3.056878435544128,0.0,0.07132351741646985
45.400000000000006,19.997042459674283,3.064010787285775,0.0,0.08120655805818623
45.5,19.997042459674283,3.0721314430915934,0.0,0.09119246678230394
45.6,19.997042459674283,3.0812506897698237,0.0,0.10118146768975415
45.7,19.997042459674283,3.0913688365387992,0.0,0.11107375398539432
45.800000000000004,19.997042459674283,3.1024762119373386,0.0,0.12077048521451351
45.900000000000006,19.997042459674283,3.11455326045879,0.0,0.13017477484398354
46.0,19.997042459674283,3.1275707379431883,0.0,0.13919265832047165
46.1,19.997042459674283,3.1414900037752354,0.0,0.14773403193319665
46.2,19.997042459674283,3.156263406968555,0.0,0.15571355310042295
46.300000000000004,19.997042459674283,3.171834762278597,0.0,0.16305149308432665
46.400000000000006,19.997042459674283,3.18813991158703,0.0,0.16967453361418902
46.5,19.997042459674283,3.2051073649484487,0.0,0.17551649945832187
46.6,19.997042459674283,3.222659014894281,0.0,0.18051901962510775
46.7,19.997042459674283,3.240710916856792,0.0,0.1846321105866534
46.800000000000004,19.997042459674283,3.259174127915457,0.0,0.18781467569767824
46.900000000000006,19.997042459674283,3.277955595485225,0.0,0.190034915819609
47.0,19.997042459674283,3.296959087067186,0.0,0.19127064704706123
47.1,19.997042459674283,3.3160861517718923,0.0,0.19150952236208862
47.2,19.997042459674283,3.335237104008101,0.0,0.19074915500150508
47.300000000000004,19.997042459674283,3.3543120195082516,0.0,0.18899714230463355
47.400000000000006,19.997042459674283,3.373211733738715,0.0,0.18627098980320275
47.5,19.997042459674283,3.3918388327190354,0.0,0.18259793631186083
47.6,19.997042459674283,3.4100986263502215,0.0,0.17801468176694318
47.7,19.997042459674283,3.427900094526916,0.0,0.17256702053284007
47.800000000000004,19.997042459674283,3.4451567965802,0.0,0.16630938383984528
47.900000000000006,19.997042459674283,3.4617877349641843,0.0,0.15930429592529555
48.0,19.997042459674283,3.477718164556714,0.0,0.15162174931205888
48.1,19.997042459674283,3.49288033948792,0.0,0.14333850546638244
48.2,19.997042459674283,3.507214190034558,0.0,0.1345373278226958
48.300000000000004,19.997042459674283,3.520667922816828,0.0,0.12530615483873223
48.400000000000006,19.997042459674283,3.533198538300701,0.0,0.11573722134352732
48.5,19.997042459674283,3.5447722604350536,0.0,0.10592613695749635
48.6,19.997042459674283,3.5553648741308033,0.0,0.0959709307927112
48.7,19.997042459674283,3.5649619672100745,0.0,0.08597107197841675
48.800000000000004,19.997042459674283,3.573559074407916,0.0,0.0760264757983716
48.900000000000006,19.997042459674283,3.5811617219877534,0.0,0.06623650537036031
49.0,19.997042459674283,3.5877853725247895,0.0,0.05669897884276559
49.1,19.997042459674283,3.593455270409066,0.0,0.04750919202796407
49.2,19.997042459674283,3.5982061896118624,0.0,0.0387589662380696
49.300000000000004,19.997042459674283,3.6020820862356695,0.0,0.030535730836734727
49.400000000000006,19.997042459674283,3.605135659319343,0.0,0.022921649673849364
49.5,19.997042459674283,3.6074278242867277,0.0,0.015992800131512407
49.6,19.997042459674283,3.609027104299879,0.0,0.009818412983977787
49.7,19.997042459674283,3.610008945598277,0.0,0.004460180666642638
49.800000000000004,19.997042459674283,3.6104549636649415,0.0,-2.8359134374344487e-05
49.900000000000006,19.997042459674283,3.610452127751504,0.0,-0.0036023584130953916
50.0,19.997042459674283,3.6100918919101943,0.0,-0.00622610695013468
50.1,19.997042459674283,3.6094692812151807,0.0,-0.007873389117406001
50.2,19.997042459674283,3.60868194230344,0.0,-0.008527745816013071
50.300000000000004,19.997042459674283,3.607829167721839,0.0,-0.008182638930124973
50.400000000000006,19.997042459674283,3.6070109038288263,0.0,-0.00684151665366833
50.5,19.997042459674283,3.6063267521634597,0.0,-0.004517779037113485
50.6,19.997042459674283,3.6058749742597485,0.0,-0.0012346440985994507
50.7,19.997042459674283,3.6057515098498887,0.0,0.0029750841628282607
50.800000000000004,19.997042459674283,3.6060490182661713,0.0,0.008069343533932615
50.900000000000006,19.997042459674283,3.6068559526195645,0.0,0.013997233859015799
51.0,19.997042459674283,3.608255676005466,0.0,0.020699525617449546
51.1,19.997042459674283,3.610325628567211,0.0,0.028109251725466744
51.2,19.997042459674283,3.613136553739758,0.0,0.036152376649125885
51.300000000000004,19.997042459674283,3.6167517914046705,0.0,0.04474853614289338
51.400000000000006,19.997042459674283,3.6212266450189596,0.0,0.053811840222620054
51.5,19.997042459674283,3.626607829041222,0.0,0.06325173134987125
51.6,19.997042459674283,3.632933002176209,0.0,0.07297388925291665
51.7,19.997042459674283,3.640230391101501,0.0,0.08288117334370713
51.800000000000004,19.997042459674283,3.6485185084358713,0.0,0.09287459331452025
