time,x,y,vx,vy
40.0,12.870264426169227,5.71803187341088,0.0,0.16186572745697497
40.1,12.870264426169227,5.734218446156578,0.0,0.16861380738591364
40.2,12.870264426169227,5.751079826895169,0.0,0.1745914110549662
40.300000000000004,12.870264426169227,5.768538968000666,0.0,0.1797388122242045
40.400000000000006,12.870264426169227,5.786512849223087,0.0,0.1840045797626502
40.5,12.870264426169227,5.804913307199351,0.0,0.1873460915311344
40.6,12.870264426169227,5.823647916352464,0.0,0.18972996024862332
40.7,12.870264426169227,5.842620912377327,0.0,0.19113236708689404
40.800000000000004,12.870264426169227,5.861734149086016,0.0,0.19153929966039263
40.900000000000006,12.870264426169227,5.880888079052055,0.0,0.19094669203335868
41.0,12.870264426169227,5.8999827482553915,0.0,0.1893604653453116
41.1,12.870264426169227,5.918918794789922,0.0,0.18679646864898142
41.2,12.870264426169227,5.937598441654821,0.0,0.18328032055181326
41.300000000000004,12.870264426169227,5.955926473710002,0.0,0.17884715324331
41.400000000000006,12.870264426169227,5.973811189034333,0.0,0.1735412614658079
41.5,12.870264426169227,5.991165315180913,0.0,0.1674156599360532
41.6,12.870264426169227,6.007906881174518,0.0,0.1605315536396765
41.7,12.870264426169227,6.023960036538486,0.0,0.15295772629120818
41.800000000000004,12.870264426169227,6.0392558091676065,0.0,0.1447698530699397
41.900000000000006,12.870264426169227,6.053732794474601,0.0,0.13604974449854693
42.0,12.870264426169227,6.067337768924456,0.0,0.1268845290193906
42.1,12.870264426169227,6.080026221826395,0.0,0.11736578243592095
42.2,12.870264426169227,6.091762800069987,0.0,0.10758861291752074
42.300000000000004,12.870264426169227,6.102521661361739,0.0,0.09765071071011527
42.400000000000006,12.870264426169227,6.11228673243275,0.0,0.08765137204752724
42.5,12.870264426169227,6.121051869637503,0.0,0.07769050701633129
42.6,12.870264426169227,6.128820920339136,0.0,0.06786764128729494
42.7,12.870264426169227,6.135607684467865,0.0,0.05828092168777502
42.800000000000004,12.870264426169227,6.1414357766366425,0.0,0.049026135551061736
42.900000000000006,12.870264426169227,6.146338390191748,0.0,0.04019575364100758
43.0,12.870264426169227,6.150357965555849,0.0,0.031878006214721595
43.1,12.870264426169227,6.153545766177321,0.0,0.024156001455005523
43.2,12.870264426169227,6.155961366322821,0.0,0.017106895080863042
43.300000000000004,12.870264426169227,6.157672055830908,0.0,0.010801119433059815
43.400000000000006,12.870264426169227,6.158752167774214,0.0,0.005301679737456397
43.5,12.870264426169227,6.159282335747959,0.0,0.000663524577618123
43.6,12.870264426169227,6.159348688205721,0.0,-0.003067003133268099
43.7,12.870264426169227,6.159041987892395,0.0,-0.005852629195463602
43.800000000000004,12.870264426169227,6.158456724972848,0.0,-0.00766552055416048
43.900000000000006,12.870264426169227,6.157690172917432,0.0,-0.008487563398164843
44.0,12.870264426169227,6.156841416577616,0.0,-0.008310544147110707
44.1,12.870264426169227,6.156010362162905,0.0,-0.00713623151883975
44.2,12.870264426169227,6.155296739011021,0.0,-0.004976358856957509
44.300000000000004,12.870264426169227,6.154799103125326,0.0,-0.0018525068951425333
44.400000000000006,12.870264426169227,6.154613852435811,0.0,0.002204111870410891
44.5,12.870264426169227,6.154834263622853,0.0,0.007152965045937172
44.6,12.870264426169227,6.155549560127446,0.0,0.012944605326379881
44.7,12.870264426169227,6.156844020660085,0.0,0.019521164556518575
44.800000000000004,12.870264426169227,6.158796137115736,0.0,0.02681693193044716
44.900000000000006,12.870264426169227,6.161477830308781,0.0,0.03475901055222539
45.0,12.870264426169227,6.164953731364004,0.0,0.04326804579756657
45.1,12.870264426169227,6.16928053594376,0.0,0.052259018199012394
45.2,12.870264426169227,6.174506437763662,0.0,0.06164209293234794
45.300000000000004,12.870264426169227,6.180670647056896,0.0,0.07132351741646985
45.400000000000006,12.870264426169227,6.187802998798543,0.0,0.08120655805818623
45.5,12.870264426169227,6.1959236546043615,0.0,0.09119246678230394
45.6,12.870264426169227,6.205042901282592,0.0,0.10118146768975415
45.7,12.870264426169227,6.215161048051567,0.0,0.11107375398539432
45.800000000000004,12.870264426169227,6.226268423450107,0.0,0.12077048521451351
45.900000000000006,12.870264426169227,6.2383454719715585,0.0,0.13017477484398354
46.0,12.870264426169227,6.251362949455957,0.0,0.13919265832047165
46.1,12.870264426169227,6.265282215288004,0.0,0.14773403193319665
46.2,12.870264426169227,6.280055618481324,0.0,0.15571355310042295
46.300000000000004,12.870264426169227,6.295626973791366,0.0,0.16305149308432665
46.400000000000006,12.870264426169227,6.3119321230997985,0.0,0.16967453361418902
46.5,12.870264426169227,6.328899576461217,0.0,0.17551649945832187
46.6,12.870264426169227,6.34645122640705,0.0,0.18051901962510775
46.7,12.870264426169227,6.36450312836956,0.0,0.1846321105866534
46.800000000000004,12.870264426169227,6.382966339428226,0.0,0.18781467569767824
46.900000000000006,12.870264426169227,6.401747806997993,0.0,0.190034915819609
47.0,12.870264426169227,6.420751298579954,0.0,0.19127064704706123
47.1,12.870264426169227,6.4398783632846595,0.0,0.19150952236208862
47.2,12.870264426169227,6.459029315520868,0.0,0.19074915500150508
47.300000000000004,12.870264426169227,6.478104231021018,0.0,0.18899714230463355
47.400000000000006,12.870264426169227,6.497003945251482,0.0,0.18627098980320275
47.5,12.870264426169227,6.515631044231802,0.0,0.18259793631186083
47.6,12.870264426169227,6.533890837862988,0.0,0.17801468176694318
47.7,12.870264426169227,6.551692306039683,0.0,0.17256702053284007
47.800000000000004,12.870264426169227,6.568949008092966,0.0,0.16630938383984528
47.900000000000006,12.870264426169227,6.585579946476951,0.0,0.15930429592529555
48.0,12.870264426169227,6.601510376069481,0.0,0.15162174931205888
48.1,12.870264426169227,6.616672551000686,0.0,0.14333850546638244
48.2,12.870264426169227,6.6310064015473245,0.0,0.1345373278226958
48.300000000000004,12.870264426169227,6.644460134329594,0.0,0.12530615483873223
48.400000000000006,12.870264426169227,6.656990749813468,0.0,0.11573722134352732
48.5,12.870264426169227,6.66856447194782,0.0,0.10592613695749635
48.6,12.870264426169227,6.67915708564357,0.0,0.0959709307927112
48.7,12.870264426169227,6.68875417872284,0.0,0.08597107197841675
48.800000000000004,12.870264426169227,6.697351285920682,0.0,0.0760264757983716
48.900000000000006,12.870264426169227,6.704953933500519,0.0,0.06623650537036031
49.0,12.870264426169227,6.711577584037555,0.0,0.05669897884276559
49.1,12.870264426169227,6.717247481921832,0.0,0.04750919202796407
49.2,12.870264426169227,6.721998401124628,0.0,0.0387589662380696
49.300000000000004,12.870264426169227,6.725874297748435,0.0,0.030535730836734727
49.400000000000006,12.870264426169227,6.728927870832108,0.0,0.022921649673849364
49.5,12.870264426169227,6.731220035799494,0.0,0.015992800131512407
49.6,12.870264426169227,6.732819315812645,0.0,0.009818412983977787
49.7,12.870264426169227,6.733801157111042,0.0,0.004460180666642638
49.800000000000004,12.870264426169227,6.734247175177706,0.0,-2.8359134374344487e-05
49.900000000000006,12.870264426169227,6.734244339264269,0.0,-0.0036023584130953916
50.0,12.870264426169227,6.733884103422959,0.0,-0.00622610695013468
50.1,12.870264426169227,6.733261492727945,0.0,-0.007873389117406001
50.2,12.870264426169227,6.732474153816205,0.0,-0.008527745816013071
50.300000000000004,12.870264426169227,6.731621379234603,0.0,-0.008182638930124973
50.400000000000006,12.870264426169227,6.730803115341591,0.0,-0.00684151665366833
50.5,12.870264426169227,6.730118963676224,0.0,-0.004517779037113485
50.6,12.870264426169227,6.729667185772513,0.0,-0.0012346440985994507
50.7,12.870264426169227,6.729543721362653,0.0,0.0029750841628282607
50.800000000000004,12.870264426169227,6.729841229778936,0.0,0.008069343533932615
50.900000000000006,12.870264426169227,6.7306481641323295,0.0,0.013997233859015799
51.0,12.870264426169227,6.732047887518231,0.0,0.020699525617449546
51.1,12.870264426169227,6.734117840079976,0.0,0.028109251725466744
51.2,12.870264426169227,6.7369287652525225,0.0,0.036152376649125885
51.300000000000004,12.870264426169227,6.740544002917435,0.0,0.04474853614289338
51.400000000000006,12.870264426169227,6.745018856531725,0.0,0.053811840222620054
51.5,12.870264426169227,6.750400040553987,0.0,0.06325173134987125
51.6,12.870264426169227,6.7567252136889735,0.0,0.07297388925291665
51.7,12.870264426169227,6.764022602614265,0.0,0.08288117334370713
51.800000000000004,12.870264426169227,6.772310719948636,0.0,0.09287459331452025
