iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
27,0,7,0.7000000000000001,5.718444432927034,0.7443136707627837,0.75,0.55,2.8739486213019547
27,0,8,0.8,5.718444432927034,0.7443136707627837,0.75,0.55,2.8739486213019547
27,0,9,0.9,5.718444432927034,0.7443136707627837,0.75,0.55,2.8739486213019547
27,1,0,0.0,2.7939329682256875,-4.104790822102168,0.75,0.55,0.37545114524933193
27,1,1,0.1,2.7939329682256875,-4.104790822102168,0.75,0.55,0.37545114524933193
27,1,2,0.2,2.7939329682256875,-4.104790822102168,0.75,0.55,0.37545114524933193
27,1,3,0.30000000000000004,2.7939329682256875,-4.104790822102168,0.75,0.55,0.37545114524933193
27,1,4,0.4,2.7939329682256875,-4.104790822102168,0.75,0.55,0.37545114524933193
27,1,5,0.5,2.7939329682256875,-4.104790822102168,0.75,0.55,0.37545114524933193
27,1,6,0.6000000000000001,2.7939329682256875,-4.104790822102168,0.75,0.55,0.37545114524933193
27,1,7,0.7000000000000001,2.7939329682256875,-4.104790822102168,0.75,0.55,0.37545114524933193
27,1,8,0.8,2.7939329682256875,-4.104790822102168,0.75,0.55,0.37545114524933193
27,1,9,0.9,2.7939329682256875,-4.104790822102168,0.75,0.55,0.37545114524933193
27,2,0,0.0,14.509604091563906,6.099395298423928,0.75,0.55,5.894203710040685
27,2,1,0.1,14.509604091563906,6.099395298423928,0.75,0.55,5.894203710040685
27,2,2,0.2,14.509604091563906,6.099395298423928,0.75,0.55,5.894203710040685
27,2,3,0.30000000000000004,14.509604091563906,6.099395298423928,0.75,0.55,5.894203710040685
27,2,4,0.4,14.509604091563906,6.099395298423928,0.75,0.55,5.894203710040685
27,2,5,0.5,14.509604091563906,6.099395298423928,0.75,0.55,5.894203710040685
27,2,6,0.6000000000000001,14.509604091563906,6.099395298423928,0.75,0.55,5.894203710040685
27,2,7,0.7000000000000001,14.509604091563906,6.099395298423928,0.75,0.55,5.894203710040685
27,2,8,0.8,14.509604091563906,6.099395298423928,0.75,0.55,5.894203710040685
27,2,9,0.9,14.509604091563906,6.099395298423928,0.75,0.55,5.894203710040685
28,0,0,0.0,5.740620223241552,0.7936471262450465,0.75,0.55,2.9068118214479566
28,0,1,0.1,5.740620223241552,0.7936471262450465,0.75,0.55,2.9068118214479566
28,0,2,0.2,5.740620223241552,0.7936471262450465,0.75,0.55,2.9068118214479566
28,0,3,0.30000000000000004,5.740620223241552,0.7936471262450465,0.75,0.55,2.9068118214479566
28,0,4,0.4,5.740620223241552,0.7936471262450465,0.75,0.55,2.9068118214479566
28,0,5,0.5,5.740620223241552,0.7936471262450465,0.75,0.55,2.9068118214479566
28,0,6,0.6000000000000001,5.740620223241552,0.7936471262450465,0.75,0.55,2.9068118214479566
28,0,7,0.7000000000000001,5.740620223241552,0.7936471262450465,0.75,0.55,2.9068118214479566
28,0,8,0.8,5.740620223241552,0.7936471262450465,0.75,0.55,2.9068118214479566
28,0,9,0.9,5.740620223241552,0.7936471262450465,0.75,0.55,2.9068118214479566
28,1,0,0.0,2.7003637968046537,-4.118830911760133,0.75,0.55,0.3430026587979736
28,1,1,0.1,2.7003637968046537,-4.118830911760133,0.75,0.55,0.3430026587979736
28,1,2,0.2,2.7003637968046537,-4.118830911760133,0.75,0.55,0.3430026587979736
28,1,3,0.30000000000000004,2.7003637968046537,-4.118830911760133,0.75,0.55,0.3430026587979736
28,1,4,0.4,2.7003637968046537,-4.118830911760133,0.75,0.55,0.3430026587979736
28,1,5,0.5,2.7003637968046537,-4.118830911760133,0.75,0.55,0.3430026587979736
28,1,6,0.6000000000000001,2.7003637968046537,-4.118830911760133,0.75,0.55,0.3430026587979736
28,1,7,0.7000000000000001,2.7003637968046537,-4.118830911760133,0.75,0.55,0.3430026587979736
28,1,8,0.8,2.7003637968046537,-4.118830911760133,0.75,0.55,0.3430026587979736
28,1,9,0.9,2.7003637968046537,-4.118830911760133,0.75,0.55,0.3430026587979736
28,2,0,0.0,14.59596676104185,6.212093366739608,0.75,0.55,3.120839907550885
28,2,1,0.1,14.59596676104185,6.212093366739608,0.75,0.55,3.120839907550885
28,2,2,0.2,14.59596676104185,6.212093366739608,0.75,0.55,3.120839907550885
28,2,3,0.30000000000000004,14.59596676104185,6.212093366739608,0.75,0.55,3.120839907550885
28,2,4,0.4,14.59596676104185,6.212093366739608,0.75,0.55,3.120839907550885
28,2,5,0.5,14.59596676104185,6.212093366739608,0.75,0.55,3.120839907550885
28,2,6,0.6000000000000001,14.59596676104185,6.212093366739608,0.75,0.55,3.120839907550885
28,2,7,0.7000000000000001,14.59596676104185,6.212093366739608,0.75,0.55,3.120839907550885
28,2,8,0.8,14.59596676104185,6.212093366739608,0.75,0.55,3.120839907550885
28,2,9,0.9,14.59596676104185,6.212093366739608,0.75,0.55,3.120839907550885
29,0,0,0.0,5.762076388428399,0.8432977907055412,0.75,0.55,2.9493670343253906
29,0,1,0.1,5.762076388428399,0.8432977907055412,0.75,0.55,2.9493670343253906
29,0,2,0.2,5.762076388428399,0.8432977907055412,0.75,0.55,2.9493670343253906
29,0,3,0.30000000000000004,5.762076388428399,0.8432977907055412,0.75,0.55,2.9493670343253906
29,0,4,0.4,5.762076388428399,0.8432977907055412,0.75,0.55,2.9493670343253906
29,0,5,0.5,5.762076388428399,0.8432977907055412,0.75,0.55,2.9493670343253906
29,0,6,0.6000000000000001,5.762076388428399,0.8432977907055412,0.75,0.55,2.9493670343253906
29,0,7,0.7000000000000001,5.762076388428399,0.8432977907055412,0.75,0.55,2.9493670343253906
29,0,8,0.8,5.762076388428399,0.8432977907055412,0.75,0.55,2.9493670343253906
29,0,9,0.9,5.762076388428399,0.8432977907055412,0.75,0.55,2.9493670343253906
29,1,0,0.0,2.606353190994898,-4.1295229627002135,0.75,0.55,0.39186017763678566
29,1,1,0.1,2.606353190994898,-4.1295229627002135,0.75,0.55,0.39186017763678566
29,1,2,0.2,2.606353190994898,-4.1295229627002135,0.75,0.55,0.39186017763678566
29,1,3,0.30000000000000004,2.606353190994898,-4.1295229627002135,0.75,0.55,0.39186017763678566
29,1,4,0.4,2.606353190994898,-4.1295229627002135,0.75,0.55,0.39186017763678566
29,1,5,0.5,2.606353190994898,-4.1295229627002135,0.75,0.55,0.39186017763678566
29,1,6,0.6000000000000001,2.606353190994898,-4.1295229627002135,0.75,0.55,0.39186017763678566
29,1,7,0.7000000000000001,2.606353190994898,-4.1295229627002135,0.75,0.55,0.39186017763678566
29,1,8,0.8,2.606353190994898,-4.1295229627002135,0.75,0.55,0.39186017763678566
29,1,9,0.9,2.606353190994898,-4.1295229627002135,0.75,0.55,0.39186017763678566
29,2,0,0.0,14.678570409083761,6.327574978313098,0.75,0.55,3.131265270775994
29,2,1,0.1,14.678570409083761,6.327574978313098,0.75,0.55,3.131265270775994
29,2,2,0.2,14.678570409083761,6.327574978313098,0.75,0.55,3.131265270775994
29,2,3,0.30000000000000004,14.678570409083761,6.327574978313098,0.75,0.55,3.131265270775994
29,2,4,0.4,14.678570409083761,6.327574978313098,0.75,0.55,3.131265270775994
29,2,5,0.5,14.678570409083761,6.327574978313098,0.75,0.55,3.131265270775994
29,2,6,0.6000000000000001,14.678570409083761,6.327574978313098,0.75,0.55,3.131265270775994
29,2,7,0.7000000000000001,14.678570409083761,6.327574978313098,0.75,0.55,3.131265270775994
29,2,8,0.8,14.678570409083761,6.327574978313098,0.75,0.55,3.131265270775994
29,2,9,0.9,14.678570409083761,6.327574978313098,0.75,0.55,3.131265270775994
30,0,0,0.0,5.782308948184792,0.8934595194596217,0.75,0.55,2.966126139297727
30,0,1,0.1,5.782308948184792,0.8934595194596217,0.75,0.55,2.966126139297727
30,0,2,0.2,5.782308948184792,0.8934595194596217,0.75,0.55,2.966126139297727
30,0,3,0.30000000000000004,5.782308948184792,0.8934595194596217,0.75,0.55,2.966126139297727
30,0,4,0.4,5.782308948184792,0.8934595194596217,0.75,0.55,2.966126139297727
30,0,5,0.5,5.782308948184792,0.8934595194596217,0.75,0.55,2.966126139297727
30,0,6,0.6000000000000001,5.782308948184792,0.8934595194596217,0.75,0.55,2.966126139297727
30,0,7,0.7000000000000001,5.782308948184792,0.8934595194596217,0.75,0.55,2.966126139297727
30,0,8,0.8,5.782308948184792,0.8934595194596217,0.75,0.55,2.966126139297727
30,0,9,0.9,5.782308948184792,0.8934595194596217,0.75,0.55,2.966126139297727
30,1,0,0.0,2.512932080712757,-4.144516631753338,0.75,0.55,0.2616221263264006
30,1,1,0.1,2.512932080712757,-4.144516631753338,0.75,0.55,0.2616221263264006
30,1,2,0.2,2.512932080712757,-4.144516631753338,0.75,0.55,0.2616221263264006
30,1,3,0.30000000000000004,2.512932080712757,-4.144516631753338,0.75,0.55,0.2616221263264006
30,1,4,0.4,2.512932080712757,-4.144516631753338,0.75,0.55,0.2616221263264006
30,1,5,0.5,2.512932080712757,-4.144516631753338,0.75,0.55,0.2616221263264006
30,1,6,0.6000000000000001,2.512932080712757,-4.144516631753338,0.75,0.55,0.2616221263264006
30,1,7,0.7000000000000001,2.512932080712757,-4.144516631753338,0.75,0.55,0.2616221263264006
30,1,8,0.8,2.512932080712757,-4.144516631753338,0.75,0.55,0.2616221263264006
30,1,9,0.9,2.512932080712757,-4.144516631753338,0.75,0.55,0.2616221263264006
30,2,0,0.0,14.810314652110936,6.274633315035119,0.75,0.55,3.1405649496430286
30,2,1,0.1,14.810314652110936,6.274633315035119,0.75,0.55,3.1405649496430286
30,2,2,0.2,14.810314652110936,6.274633315035119,0.75,0.55,3.1405649496430286
30,2,3,0.30000000000000004,14.810314652110936,6.274633315035119,0.75,0.55,3.1405649496430286
30,2,4,0.4,14.810314652110936,6.274633315035119,0.75,0.55,3.1405649496430286
30,2,5,0.5,14.810314652110936,6.274633315035119,0.75,0.55,3.1405649496430286
30,2,6,0.6000000000000001,14.810314652110936,6.274633315035119,0.75,0.55,3.1405649496430286
30,2,7,0.7000000000000001,14.810314652110936,6.274633315035119,0.75,0.55,3.1405649496430286
30,2,8,0.8,14.810314652110936,6.274633315035119,0.75,0.55,3.1405649496430286
30,2,9,0.9,14.810314652110936,6.274633315035119,0.75,0.55,3.1405649496430286
31,0,0,0.0,5.802302754421554,0.9437168892481484,0.75,0.55,2.943966386994662
31,0,1,0.1,5.802302754421554,0.9437168892481484,0.75,0.55,2.943966386994662
31,0,2,0.2,5.802302754421554,0.9437168892481484,0.75,0.55,2.943966386994662
31,0,3,0.30000000000000004,5.802302754421554,0.9437168892481484,0.75,0.55,2.943966386994662
31,0,4,0.4,5.802302754421554,0.9437168892481484,0.75,0.55,2.943966386994662
31,0,5,0.5,5.802302754421554,0.9437168892481484,0.75,0.55,2.943966386994662
31,0,6,0.6000000000000001,5.802302754421554,0.9437168892481484,0.75,0.55,2.943966386994662
31,0,7,0.7000000000000001,5.802302754421554,0.9437168892481484,0.75,0.55,2.943966386994662
31,0,8,0.8,5.802302754421554,0.9437168892481484,0.75,0.55,2.943966386994662
31,0,9,0.9,5.802302754421554,0.9437168892481484,0.75,0.55,2.943966386994662
31,1,0,0.0,2.419120488160716,-4.156833249019144,0.75,0.55,0.25959852371154374
31,1,1,0.1,2.419120488160716,-4.156833249019144,0.75,0.55,0.25959852371154374
31,1,2,0.2,2.419120488160716,-4.156833249019144,0.75,0.55,0.25959852371154374
31,1,3,0.30000000000000004,2.419120488160716,-4.156833249019144,0.75,0.55,0.25959852371154374
31,1,4,0.4,2.419120488160716,-4.156833249019144,0.75,0.55,0.25959852371154374
31,1,5,0.5,2.419120488160716,-4.156833249019144,0.75,0.55,0.25959852371154374
31,1,6,0.6000000000000001,2.419120488160716,-4.156833249019144,0.75,0.55,0.25959852371154374
31,1,7,0.7000000000000001,2.419120488160716,-4.156833249019144,0.75,0.55,0.25959852371154374
31,1,8,0.8,2.419120488160716,-4.156833249019144,0.75,0.55,0.25959852371154374
31,1,9,0.9,2.419120488160716,-4.156833249019144,0.75,0.55,0.25959852371154374
31,2,0,0.0,14.9428989765676,6.223832112393719,0.75,0.55,3.173628333349345
31,2,1,0.1,14.9428989765676,6.223832112393719,0.75,0.55,3.173628333349345
31,2,2,0.2,14.9428989765676,6.223832112393719,0.75,0.55,3.173628333349345
31,2,3,0.30000000000000004,14.9428989765676,6.223832112393719,0.75,0.55,3.173628333349345
31,2,4,0.4,14.9428989765676,6.223832112393719,0.75,0.55,3.173628333349345
31,2,5,0.5,14.9428989765676,6.223832112393719,0.75,0.55,3.173628333349345
31,2,6,0.6000000000000001,14.9428989765676,6.223832112393719,0.75,0.55,3.173628333349345
31,2,7,0.7000000000000001,14.9428989765676,6.223832112393719,0.75,0.55,3.173628333349345
31,2,8,0.8,14.9428989765676,6.223832112393719,0.75,0.55,3.173628333349345
31,2,9,0.9,14.9428989765676,6.223832112393719,0.75,0.55,3.173628333349345
32,0,0,0.0,5.7557018292323,0.971174297672825,0.75,0.55,2.9313357765928645
32,0,1,0.1,5.7557018292323,0.971174297672825,0.75,0.55,2.9313357765928645
32,0,2,0.2,5.7557018292323,0.971174297672825,0.75,0.55,2.9313357765928645
32,0,3,0.30000000000000004,5.7557018292323,0.971174297672825,0.75,0.55,2.9313357765928645
32,0,4,0.4,5.7557018292323,0.971174297672825,0.75,0.55,2.9313357765928645
32,0,5,0.5,5.7557018292323,0.971174297672825,0.75,0.55,2.9313357765928645
32,0,6,0.6000000000000001,5.7557018292323,0.971174297672825,0.75,0.55,2.9313357765928645
32,0,7,0.7000000000000001,5.7557018292323,0.971174297672825,0.75,0.55,2.9313357765928645
32,0,8,0.8,5.7557018292323,0.971174297672825,0.75,0.55,2.9313357765928645
32,0,9,0.9,5.7557018292323,0.971174297672825,0.75,0.55,2.9313357765928645
32,1,0,0.0,2.324987413042301,-4.166387207715589,0.75,0.55,0.24412548582475113
32,1,1,0.1,2.324987413042301,-4.166387207715589,0.75,0.55,0.24412548582475113
32,1,2,0.2,2.324987413042301,-4.166387207715589,0.75,0.55,0.24412548582475113
32,1,3,0.30000000000000004,2.324987413042301,-4.166387207715589,0.75,0.55,0.24412548582475113
32,1,4,0.4,2.324987413042301,-4.166387207715589,0.75,0.55,0.24412548582475113
32,1,5,0.5,2.324987413042301,-4.166387207715589,0.75,0.55,0.24412548582475113
32,1,6,0.6000000000000001,2.324987413042301,-4.166387207715589,0.75,0.55,0.24412548582475113
32,1,7,0.7000000000000001,2.324987413042301,-4.166387207715589,0.75,0.55,0.24412548582475113
32,1,8,0.8,2.324987413042301,-4.166387207715589,0.75,0.55,0.24412548582475113
32,1,9,0.9,2.324987413042301,-4.166387207715589,0.75,0.55,0.24412548582475113
32,2,0,0.0,15.072701710473748,6.166294163595276,0.75,0.55,3.2856355539097004
32,2,1,0.1,15.072701710473748,6.166294163595276,0.75,0.55,3.2856355539097004
32,2,2,0.2,15.072701710473748,6.166294163595276,0.75,0.55,3.2856355539097004
32,2,3,0.30000000000000004,15.072701710473748,6.166294163595276,0.75,0.55,3.2856355539097004
32,2,4,0.4,15.072701710473748,6.166294163595276,0.75,0.55,3.2856355539097004
32,2,5,0.5,15.072701710473748,6.166294163595276,0.75,0.55,3.2856355539097004
32,2,6,0.6000000000000001,15.072701710473748,6.166294163595276,0.75,0.55,3.2856355539097004
32,2,7,0.7000000000000001,15.072701710473748,6.166294163595276,0.75,0.55,3.2856355539097004
32,2,8,0.8,15.072701710473748,6.166294163595276,0.75,0.55,3.2856355539097004
32,2,9,0.9,15.072701710473748,6.166294163595276,0.75,0.55,3.2856355539097004
33,0,0,0.0,5.707464254271542,0.9956424783939009,0.75,0.55,3.069595320107499
33,0,1,0.1,5.707464254271542,0.9956424783939009,0.75,0.55,3.069595320107499
33,0,2,0.2,5.707464254271542,0.9956424783939009,0.75,0.55,3.069595320107499
33,0,3,0.30000000000000004,5.707464254271542,0.9956424783939009,0.75,0.55,3.069595320107499
33,0,4,0.4,5.707464254271542,0.9956424783939009,0.75,0.55,3.069595320107499
33,0,5,0.5,5.707464254271542,0.9956424783939009,0.75,0.55,3.069595320107499
33,0,6,0.6000000000000001,5.707464254271542,0.9956424783939009,0.75,0.55,3.069595320107499
33,0,7,0.7000000000000001,5.707464254271542,0.9956424783939009,0.75,0.55,3.069595320107499
33,0,8,0.8,5.707464254271542,0.9956424783939009,0.75,0.55,3.069595320107499
33,0,9,0.9,5.707464254271542,0.9956424783939009,0.75,0.55,3.069595320107499
33,1,0,0.0,2.2305997302671865,-4.172965908071045,0.75,0.55,0.21885508180228974
33,1,1,0.1,2.2305997302671865,-4.172965908071045,0.75,0.55,0.21885508180228974
33,1,2,0.2,2.2305997302671865,-4.172965908071045,0.75,0.55,0.21885508180228974
33,1,3,0.30000000000000004,2.2305997302671865,-4.172965908071045,0.75,0.55,0.21885508180228974
33,1,4,0.4,2.2305997302671865,-4.172965908071045,0.75,0.55,0.21885508180228974
33,1,5,0.5,2.2305997302671865,-4.172965908071045,0.75,0.55,0.21885508180228974
33,1,6,0.6000000000000001,2.2305997302671865,-4.172965908071045,0.75,0.55,0.21885508180228974
33,1,7,0.7000000000000001,2.2305997302671865,-4.172965908071045,0.75,0.55,0.21885508180228974
33,1,8,0.8,2.2305997302671865,-4.172965908071045,0.75,0.55,0.21885508180228974
33,1,9,0.9,2.2305997302671865,-4.172965908071045,0.75,0.55,0.21885508180228974
33,2,0,0.0,15.200697893365838,6.104842211254467,0.75,0.55,3.253851268740144
33,2,1,0.1,15.200697893365838,6.104842211254467,0.75,0.55,3.253851268740144
33,2,2,0.2,15.200697893365838,6.104842211254467,0.75,0.55,3.253851268740144
33,2,3,0.30000000000000004,15.200697893365838,6.104842211254467,0.75,0.55,3.253851268740144
33,2,4,0.4,15.200697893365838,6.104842211254467,0.75,0.55,3.253851268740144
33,2,5,0.5,15.200697893365838,6.104842211254467,0.75,0.55,3.253851268740144
33,2,6,0.6000000000000001,15.200697893365838,6.104842211254467,0.75,0.55,3.253851268740144
33,2,7,0.7000000000000001,15.200697893365838,6.104842211254467,0.75,0.55,3.253851268740144
33,2,8,0.8,15.200697893365838,6.104842211254467,0.75,0.55,3.253851268740144
33,2,9,0.9,15.200697893365838,6.104842211254467,0.75,0.55,3.253851268740144
34,0,0,0.0,5.658954147538344,1.0195657944397085,0.75,0.55,0.20182233465817476
34,0,1,0.1,5.658954147538344,1.0195657944397085,0.75,0.55,0.20182233465817476
34,0,2,0.2,5.658954147538344,1.0195657944397085,0.75,0.55,0.20182233465817476
34,0,3,0.30000000000000004,5.658954147538344,1.0195657944397085,0.75,0.55,0.20182233465817476
34,0,4,0.4,5.658954147538344,1.0195657944397085,0.75,0.55,0.20182233465817476
34,0,5,0.5,5.658954147538344,1.0195657944397085,0.75,0.55,0.20182233465817476
34,0,6,0.6000000000000001,5.658954147538344,1.0195657944397085,0.75,0.55,0.20182233465817476
34,0,7,0.7000000000000001,5.658954147538344,1.0195657944397085,0.75,0.55,0.20182233465817476
34,0,8,0.8,5.658954147538344,1.0195657944397085,0.75,0.55,0.20182233465817476
34,0,9,0.9,5.658954147538344,1.0195657944397085,0.75,0.55,0.20182233465817476
34,1,0,0.0,2.136282721538567,-4.180490256714487,0.75,0.55,0.2529269100984899
34,1,1,0.1,2.136282721538567,-4.180490256714487,0.75,0.55,0.2529269100984899
34,1,2,0.2,2.136282721538567,-4.180490256714487,0.75,0.55,0.2529269100984899
34,1,3,0.30000000000000004,2.136282721538567,-4.180490256714487,0.75,0.55,0.2529269100984899
34,1,4,0.4,2.136282721538567,-4.180490256714487,0.75,0.55,0.2529269100984899
34,1,5,0.5,2.136282721538567,-4.180490256714487,0.75,0.55,0.2529269100984899
34,1,6,0.6000000000000001,2.136282721538567,-4.180490256714487,0.75,0.55,0.2529269100984899
34,1,7,0.7000000000000001,2.136282721538567,-4.180490256714487,0.75,0.55,0.2529269100984899
34,1,8,0.8,2.136282721538567,-4.180490256714487,0.75,0.55,0.2529269100984899
34,1,9,0.9,2.136282721538567,-4.180490256714487,0.75,0.55,0.2529269100984899
34,2,0,0.0,15.319212012241206,6.026651617775214,0.75,0.55,3.384630731334865
34,2,1,0.1,15.319212012241206,6.026651617775214,0.75,0.55,3.384630731334865
34,2,2,0.2,15.319212012241206,6.026651617775214,0.75,0.55,3.384630731334865
34,2,3,0.30000000000000004,15.319212012241206,6.026651617775214,0.75,0.55,3.384630731334865
34,2,4,0.4,15.319212012241206,6.026651617775214,0.75,0.55,3.384630731334865
34,2,5,0.5,15.319212012241206,6.026651617775214,0.75,0.55,3.384630731334865
34,2,6,0.6000000000000001,15.319212012241206,6.026651617775214,0.75,0.55,3.384630731334865
34,2,7,0.7000000000000001,15.319212012241206,6.026651617775214,0.75,0.55,3.384630731334865
34,2,8,0.8,15.319212012241206,6.026651617775214,0.75,0.55,3.384630731334865
34,2,9,0.9,15.319212012241206,6.026651617775214,0.75,0.55,3.384630731334865
35,0,0,0.0,5.609309954676263,1.0410369290386647,0.75,0.55,0.17755598051898286
35,0,1,0.1,5.609309954676263,1.0410369290386647,0.75,0.55,0.17755598051898286
35,0,2,0.2,5.609309954676263,1.0410369290386647,0.75,0.55,0.17755598051898286
35,0,3,0.30000000000000004,5.609309954676263,1.0410369290386647,0.75,0.55,0.17755598051898286
35,0,4,0.4,5.609309954676263,1.0410369290386647,0.75,0.55,0.17755598051898286
35,0,5,0.5,5.609309954676263,1.0410369290386647,0.75,0.55,0.17755598051898286
35,0,6,0.6000000000000001,5.609309954676263,1.0410369290386647,0.75,0.55,0.17755598051898286
35,0,7,0.7000000000000001,5.609309954676263,1.0410369290386647,0.75,0.55,0.17755598051898286
35,0,8,0.8,5.609309954676263,1.0410369290386647,0.75,0.55,0.17755598051898286
35,0,9,0.9,5.609309954676263,1.0410369290386647,0.75,0.55,0.17755598051898286
35,1,0,0.0,2.0439996122595785,-4.201374262552084,0.75,0.55,0.22778025625375223
35,1,1,0.1,2.0439996122595785,-4.201374262552084,0.75,0.55,0.22778025625375223
35,1,2,0.2,2.0439996122595785,-4.201374262552084,0.75,0.55,0.22778025625375223
35,1,3,0.30000000000000004,2.0439996122595785,-4.201374262552084,0.75,0.55,0.22778025625375223
35,1,4,0.4,2.0439996122595785,-4.201374262552084,0.75,0.55,0.22778025625375223
35,1,5,0.5,2.0439996122595785,-4.201374262552084,0.75,0.55,0.22778025625375223
35,1,6,0.6000000000000001,2.0439996122595785,-4.201374262552084,0.75,0.55,0.22778025625375223
35,1,7,0.7000000000000001,2.0439996122595785,-4.201374262552084,0.75,0.55,0.22778025625375223
35,1,8,0.8,2.0439996122595785,-4.201374262552084,0.75,0.55,0.22778025625375223
35,1,9,0.9,2.0439996122595785,-4.201374262552084,0.75,0.55,0.22778025625375223
35,2,0,0.0,15.438859532501256,5.950206629861924,0.75,0.55,3.3614264330713737
35,2,1,0.1,15.438859532501256,5.950206629861924,0.75,0.55,3.3614264330713737
35,2,2,0.2,15.438859532501256,5.950206629861924,0.75,0.55,3.3614264330713737
35,2,3,0.30000000000000004,15.438859532501256,5.950206629861924,0.75,0.55,3.3614264330713737
35,2,4,0.4,15.438859532501256,5.950206629861924,0.75,0.55,3.3614264330713737
35,2,5,0.5,15.438859532501256,5.950206629861924,0.75,0.55,3.3614264330713737
35,2,6,0.6000000000000001,15.438859532501256,5.950206629861924,0.75,0.55,3.3614264330713737
35,2,7,0.7000000000000001,15.438859532501256,5.950206629861924,0.75,0.55,3.3614264330713737
35,2,8,0.8,15.438859532501256,5.950206629861924,0.75,0.55,3.3614264330713737
35,2,9,0.9,15.438859532501256,5.950206629861924,0.75,0.55,3.3614264330713737
36,0,0,0.0,5.559323141421893,1.0616978585087207,0.75,0.55,0.20284506189912743
36,0,1,0.1,5.559323141421893,1.0616978585087207,0.75,0.55,0.20284506189912743
36,0,2,0.2,5.559323141421893,1.0616978585087207,0.75,0.55,0.20284506189912743
36,0,3,0.30000000000000004,5.559323141421893,1.0616978585087207,0.75,0.55,0.20284506189912743
36,0,4,0.4,5.559323141421893,1.0616978585087207,0.75,0.55,0.20284506189912743
36,0,5,0.5,5.559323141421893,1.0616978585087207,0.75,0.55,0.20284506189912743
36,0,6,0.6000000000000001,5.559323141421893,1.0616978585087207,0.75,0.55,0.20284506189912743
36,0,7,0.7000000000000001,5.559323141421893,1.0616978585087207,0.75,0.55,0.20284506189912743
36,0,8,0.8,5.559323141421893,1.0616978585087207,0.75,0.55,0.20284506189912743
36,0,9,0.9,5.559323141421893,1.0616978585087207,0.75,0.55,0.20284506189912743
36,1,0,0.0,1.9519329937865968,-4.223192872062613,0.75,0.55,3.3882883418262604
36,1,1,0.1,1.9519329937865968,-4.223192872062613,0.75,0.55,3.3882883418262604
36,1,2,0.2,1.9519329937865968,-4.223192872062613,0.75,0.55,3.3882883418262604
36,1,3,0.30000000000000004,1.9519329937865968,-4.223192872062613,0.75,0.55,3.3882883418262604
36,1,4,0.4,1.9519329937865968,-4.223192872062613,0.75,0.55,3.3882883418262604
36,1,5,0.5,1.9519329937865968,-4.223192872062613,0.75,0.55,3.3882883418262604
36,1,6,0.6000000000000001,1.9519329937865968,-4.223192872062613,0.75,0.55,3.3882883418262604
36,1,7,0.7000000000000001,1.9519329937865968,-4.223192872062613,0.75,0.55,3.3882883418262604
36,1,8,0.8,1.9519329937865968,-4.223192872062613,0.75,0.55,3.3882883418262604
36,1,9,0.9,1.9519329937865968,-4.223192872062613,0.75,0.55,3.3882883418262604
36,2,0,0.0,15.568372271177958,5.892018866527159,0.75,0.55,3.280848646130641
36,2,1,0.1,15.568372271177958,5.892018866527159,0.75,0.55,3.280848646130641
36,2,2,0.2,15.568372271177958,5.892018866527159,0.75,0.55,3.280848646130641
36,2,3,0.30000000000000004,15.568372271177958,5.892018866527159,0.75,0.55,3.280848646130641
36,2,4,0.4,15.568372271177958,5.892018866527159,0.75,0.55,3.280848646130641
36,2,5,0.5,15.568372271177958,5.892018866527159,0.75,0.55,3.280848646130641
36,2,6,0.6000000000000001,15.568372271177958,5.892018866527159,0.75,0.55,3.280848646130641
36,2,7,0.7000000000000001,15.568372271177958,5.892018866527159,0.75,0.55,3.280848646130641
36,2,8,0.8,15.568372271177958,5.892018866527159,0.75,0.55,3.280848646130641
36,2,9,0.9,15.568372271177958,5.892018866527159,0.75,0.55,3.280848646130641
37,0,0,0.0,5.508638157616332,1.0805813942614326,0.75,0.55,0.20560141638145785
37,0,1,0.1,5.508638157616332,1.0805813942614326,0.75,0.55,0.20560141638145785
37,0,2,0.2,5.508638157616332,1.0805813942614326,0.75,0.55,0.20560141638145785
37,0,3,0.30000000000000004,5.508638157616332,1.0805813942614326,0.75,0.55,0.20560141638145785
37,0,4,0.4,5.508638157616332,1.0805813942614326,0.75,0.55,0.20560141638145785
37,0,5,0.5,5.508638157616332,1.0805813942614326,0.75,0.55,0.20560141638145785
37,0,6,0.6000000000000001,5.508638157616332,1.0805813942614326,0.75,0.55,0.20560141638145785
37,0,7,0.7000000000000001,5.508638157616332,1.0805813942614326,0.75,0.55,0.20560141638145785
37,0,8,0.8,5.508638157616332,1.0805813942614326,0.75,0.55,0.20560141638145785
37,0,9,0.9,5.508638157616332,1.0805813942614326,0.75,0.55,0.20560141638145785
37,1,0,0.0,2.0424259236898146,-4.195564198631668,0.75,0.55,3.282293521930667
37,1,1,0.1,2.0424259236898146,-4.195564198631668,0.75,0.55,3.282293521930667
37,1,2,0.2,2.0424259236898146,-4.195564198631668,0.75,0.55,3.282293521930667
37,1,3,0.30000000000000004,2.0424259236898146,-4.195564198631668,0.75,0.55,3.282293521930667
37,1,4,0.4,2.0424259236898146,-4.195564198631668,0.75,0.55,3.282293521930667
37,1,5,0.5,2.0424259236898146,-4.195564198631668,0.75,0.55,3.282293521930667
37,1,6,0.6000000000000001,2.0424259236898146,-4.195564198631668,0.75,0.55,3.282293521930667
