iteration,verification_type,metric,value,expected,status
220,support_set,size,5,5,PASS
220,support_set,size,5,5,PASS
220,support_set,size,5,5,PASS
220,support_set,size,5,5,PASS
220,constraint,formulation_accuracy,1.0,1.0,PASS
220,sample_size,meets_requirement,50,402,FAIL
221,support_set,size,5,5,PASS
221,support_set,size,5,5,PASS
221,support_set,size,5,5,PASS
221,support_set,size,5,5,PASS
221,support_set,size,5,5,PASS
221,support_set,size,5,5,PASS
221,support_set,size,5,5,PASS
221,support_set,size,5,5,PASS
221,support_set,size,5,5,PASS
221,support_set,size,5,5,PASS
221,constraint,formulation_accuracy,1.0,1.0,PASS
221,sample_size,meets_requirement,50,402,FAIL
222,support_set,size,5,5,PASS
222,support_set,size,5,5,PASS
222,support_set,size,5,5,PASS
222,support_set,size,5,5,PASS
222,support_set,size,5,5,PASS
222,support_set,size,5,5,PASS
222,support_set,size,5,5,PASS
222,support_set,size,5,5,PASS
222,support_set,size,5,5,PASS
222,support_set,size,5,5,PASS
222,constraint,formulation_accuracy,1.0,1.0,PASS
222,sample_size,meets_requirement,50,402,FAIL
223,support_set,size,5,5,PASS
223,support_set,size,5,5,PASS
223,support_set,size,5,5,PASS
223,support_set,size,5,5,PASS
223,support_set,size,5,5,PASS
223,support_set,size,5,5,PASS
223,support_set,size,5,5,PASS
223,support_set,size,5,5,PASS
223,support_set,size,5,5,PASS
223,support_set,size,5,5,PASS
223,constraint,formulation_accuracy,1.0,1.0,PASS
223,sample_size,meets_requirement,50,402,FAIL
224,support_set,size,5,5,PASS
224,support_set,size,5,5,PASS
224,support_set,size,5,5,PASS
224,support_set,size,5,5,PASS
224,support_set,size,5,5,PASS
224,support_set,size,5,5,PASS
224,support_set,size,5,5,PASS
224,support_set,size,5,5,PASS
224,support_set,size,5,5,PASS
224,support_set,size,5,5,PASS
224,constraint,formulation_accuracy,1.0,1.0,PASS
224,sample_size,meets_requirement,50,402,FAIL
225,support_set,size,5,5,PASS
225,support_set,size,5,5,PASS
225,support_set,size,5,5,PASS
225,support_set,size,5,5,PASS
225,support_set,size,5,5,PASS
225,support_set,size,5,5,PASS
225,support_set,size,5,5,PASS
225,support_set,size,5,5,PASS
225,support_set,size,5,5,PASS
225,support_set,size,5,5,PASS
225,constraint,formulation_accuracy,1.0,1.0,PASS
225,sample_size,meets_requirement,50,402,FAIL
226,support_set,size,5,5,PASS
226,support_set,size,5,5,PASS
226,support_set,size,5,5,PASS
226,support_set,size,5,5,PASS
226,support_set,size,5,5,PASS
226,support_set,size,5,5,PASS
226,support_set,size,5,5,PASS
226,support_set,size,5,5,PASS
226,support_set,size,5,5,PASS
226,support_set,size,5,5,PASS
226,constraint,formulation_accuracy,1.0,1.0,PASS
226,sample_size,meets_requirement,50,402,FAIL
227,support_set,size,5,5,PASS
227,support_set,size,5,5,PASS
227,support_set,size,5,5,PASS
227,support_set,size,5,5,PASS
227,support_set,size,5,5,PASS
227,support_set,size,5,5,PASS
227,support_set,size,5,5,PASS
227,support_set,size,5,5,PASS
227,support_set,size,5,5,PASS
227,support_set,size,5,5,PASS
227,constraint,formulation_accuracy,1.0,1.0,PASS
227,sample_size,meets_requirement,50,402,FAIL
228,support_set,size,5,5,PASS
228,support_set,size,5,5,PASS
228,support_set,size,5,5,PASS
228,support_set,size,5,5,PASS
228,support_set,size,5,5,PASS
228,support_set,size,5,5,PASS
228,support_set,size,5,5,PASS
228,support_set,size,5,5,PASS
228,support_set,size,5,5,PASS
228,support_set,size,5,5,PASS
228,constraint,formulation_accuracy,1.0,1.0,PASS
228,sample_size,meets_requirement,50,402,FAIL
229,support_set,size,5,5,PASS
229,support_set,size,5,5,PASS
229,support_set,size,5,5,PASS
229,support_set,size,5,5,PASS
229,support_set,size,5,5,PASS
229,support_set,size,5,5,PASS
229,support_set,size,5,5,PASS
229,support_set,size,5,5,PASS
229,support_set,size,5,5,PASS
229,support_set,size,5,5,PASS
229,constraint,formulation_accuracy,1.0,1.0,PASS
229,sample_size,meets_requirement,50,402,FAIL
230,support_set,size,5,5,PASS
230,support_set,size,5,5,PASS
230,support_set,size,5,5,PASS
230,support_set,size,5,5,PASS
230,support_set,size,5,5,PASS
230,support_set,size,5,5,PASS
230,support_set,size,5,5,PASS
230,support_set,size,5,5,PASS
230,support_set,size,5,5,PASS
230,support_set,size,5,5,PASS
230,constraint,formulation_accuracy,1.0,1.0,PASS
230,sample_size,meets_requirement,50,402,FAIL
231,support_set,size,5,5,PASS
231,support_set,size,5,5,PASS
231,support_set,size,5,5,PASS
231,support_set,size,5,5,PASS
231,support_set,size,5,5,PASS
231,support_set,size,5,5,PASS
231,support_set,size,5,5,PASS
231,support_set,size,5,5,PASS
231,support_set,size,5,5,PASS
231,support_set,size,5,5,PASS
231,constraint,formulation_accuracy,1.0,1.0,PASS
231,sample_size,meets_requirement,50,402,FAIL
232,support_set,size,5,5,PASS
232,support_set,size,5,5,PASS
232,support_set,size,5,5,PASS
232,support_set,size,5,5,PASS
232,support_set,size,5,5,PASS
232,support_set,size,5,5,PASS
232,support_set,size,5,5,PASS
232,support_set,size,5,5,PASS
232,support_set,size,5,5,PASS
232,support_set,size,5,5,PASS
232,constraint,formulation_accuracy,1.0,1.0,PASS
232,sample_size,meets_requirement,50,402,FAIL
233,support_set,size,5,5,PASS
233,support_set,size,5,5,PASS
233,support_set,size,5,5,PASS
233,support_set,size,5,5,PASS
233,support_set,size,5,5,PASS
233,support_set,size,5,5,PASS
233,support_set,size,5,5,PASS
233,support_set,size,5,5,PASS
233,support_set,size,5,5,PASS
233,support_set,size,5,5,PASS
233,constraint,formulation_accuracy,1.0,1.0,PASS
233,sample_size,meets_requirement,50,402,FAIL
234,support_set,size,5,5,PASS
234,support_set,size,5,5,PASS
234,support_set,size,5,5,PASS
234,support_set,size,5,5,PASS
234,support_set,size,5,5,PASS
234,support_set,size,5,5,PASS
234,support_set,size,5,5,PASS
234,support_set,size,5,5,PASS
234,support_set,size,5,5,PASS
234,support_set,size,5,5,PASS
234,constraint,formulation_accuracy,1.0,1.0,PASS
234,sample_size,meets_requirement,50,402,FAIL
235,support_set,size,5,5,PASS
235,support_set,size,5,5,PASS
235,support_set,size,5,5,PASS
235,support_set,size,5,5,PASS
235,support_set,size,5,5,PASS
235,support_set,size,5,5,PASS
235,support_set,size,5,5,PASS
235,support_set,size,5,5,PASS
235,support_set,size,5,5,PASS
235,support_set,size,5,5,PASS
235,constraint,formulation_accuracy,1.0,1.0,PASS
235,sample_size,meets_requirement,50,402,FAIL
236,support_set,size,5,5,PASS
236,support_set,size,5,5,PASS
236,support_set,size,5,5,PASS
236,support_set,size,5,5,PASS
236,support_set,size,5,5,PASS
236,support_set,size,5,5,PASS
236,support_set,size,5,5,PASS
236,support_set,size,5,5,PASS
236,support_set,size,5,5,PASS
236,support_set,size,5,5,PASS
236,constraint,formulation_accuracy,1.0,1.0,PASS
236,sample_size,meets_requirement,50,402,FAIL
237,support_set,size,5,5,PASS
237,support_set,size,5,5,PASS
237,support_set,size,5,5,PASS
237,support_set,size,5,5,PASS
237,support_set,size,5,5,PASS
237,support_set,size,5,5,PASS
237,support_set,size,5,5,PASS
237,support_set,size,5,5,PASS
237,support_set,size,5,5,PASS
237,support_set,size,5,5,PASS
237,constraint,formulation_accuracy,1.0,1.0,PASS
237,sample_size,meets_requirement,50,402,FAIL
238,support_set,size,5,5,PASS
238,support_set,size,5,5,PASS
238,support_set,size,5,5,PASS
238,support_set,size,5,5,PASS
238,support_set,size,5,5,PASS
238,support_set,size,5,5,PASS
238,support_set,size,5,5,PASS
238,support_set,size,5,5,PASS
238,support_set,size,5,5,PASS
238,support_set,size,5,5,PASS
238,constraint,formulation_accuracy,1.0,1.0,PASS
238,sample_size,meets_requirement,50,402,FAIL
239,support_set,size,5,5,PASS
239,support_set,size,5,5,PASS
239,support_set,size,5,5,PASS
239,support_set,size,5,5,PASS
239,support_set,size,5,5,PASS
239,support_set,size,5,5,PASS
239,support_set,size,5,5,PASS
239,support_set,size,5,5,PASS
239,support_set,size,5,5,PASS
239,support_set,size,5,5,PASS
239,constraint,formulation_accuracy,1.0,1.0,PASS
239,sample_size,meets_requirement,50,402,FAIL
240,support_set,size,5,5,PASS
240,support_set,size,5,5,PASS
240,support_set,size,5,5,PASS
240,support_set,size,5,5,PASS
240,support_set,size,5,5,PASS
240,support_set,size,5,5,PASS
240,support_set,size,5,5,PASS
240,support_set,size,5,5,PASS
240,support_set,size,5,5,PASS
240,support_set,size,5,5,PASS
240,constraint,formulation_accuracy,1.0,1.0,PASS
240,sample_size,meets_requirement,50,402,FAIL
241,support_set,size,5,5,PASS
241,support_set,size,5,5,PASS
241,support_set,size,5,5,PASS
241,support_set,size,5,5,PASS
241,support_set,size,5,5,PASS
241,support_set,size,5,5,PASS
241,support_set,size,5,5,PASS
241,support_set,size,5,5,PASS
241,support_set,size,5,5,PASS
241,support_set,size,5,5,PASS
241,constraint,formulation_accuracy,1.0,1.0,PASS
241,sample_size,meets_requirement,50,402,FAIL
242,support_set,size,5,5,PASS
242,support_set,size,5,5,PASS
242,support_set,size,5,5,PASS
242,support_set,size,5,5,PASS
242,support_set,size,5,5,PASS
242,support_set,size,5,5,PASS
242,support_set,size,5,5,PASS
242,support_set,size,5,5,PASS
242,support_set,size,5,5,PASS
242,support_set,size,5,5,PASS
242,constraint,formulation_accuracy,1.0,1.0,PASS
242,sample_size,meets_requirement,50,402,FAIL
243,support_set,size,5,5,PASS
243,support_set,size,5,5,PASS
243,support_set,size,5,5,PASS
243,support_set,size,5,5,PASS
243,support_set,size,5,5,PASS
243,support_set,size,5,5,PASS
243,support_set,size,5,5,PASS
243,support_set,size,5,5,PASS
243,support_set,size,5,5,PASS
243,support_set,size,5,5,PASS
243,constraint,formulation_accuracy,1.0,1.0,PASS
243,sample_size,meets_requirement,50,402,FAIL
244,support_set,size,5,5,PASS
244,support_set,size,5,5,PASS
244,support_set,size,5,5,PASS
244,support_set,size,5,5,PASS
244,support_set,size,5,5,PASS
244,support_set,size,5,5,PASS
244,support_set,size,5,5,PASS
244,support_set,size,5,5,PASS
244,support_set,size,5,5,PASS
244,support_set,size,5,5,PASS
244,constraint,formulation_accuracy,1.0,1.0,PASS
244,sample_size,meets_requirement,50,402,FAIL
245,support_set,size,5,5,PASS
245,support_set,size,5,5,PASS
245,support_set,size,5,5,PASS
245,support_set,size,5,5,PASS
245,support_set,size,5,5,PASS
245,support_set,size,5,5,PASS
245,support_set,size,5,5,PASS
245,support_set,size,5,5,PASS
245,support_set,size,5,5,PASS
245,support_set,size,5,5,PASS
245,constraint,formulation_accuracy,1.0,1.0,PASS
245,sample_size,meets_requirement,50,402,FAIL
246,support_set,size,5,5,PASS
246,support_set,size,5,5,PASS
246,support_set,size,5,5,PASS
246,support_set,size,5,5,PASS
246,support_set,size,5,5,PASS
246,support_set,size,5,5,PASS
246,support_set,size,5,5,PASS
246,support_set,size,5,5,PASS
246,support_set,size,5,5,PASS
246,support_set,size,5,5,PASS
246,constraint,formulation_accuracy,1.0,1.0,PASS
246,sample_size,meets_requirement,50,402,FAIL
247,support_set,size,5,5,PASS
247,support_set,size,5,5,PASS
247,support_set,size,5,5,PASS
247,support_set,size,5,5,PASS
247,support_set,size,5,5,PASS
247,support_set,size,5,5,PASS
247,support_set,size,5,5,PASS
247,support_set,size,5,5,PASS
247,support_set,size,5,5,PASS
247,support_set,size,5,5,PASS
247,constraint,formulation_accuracy,1.0,1.0,PASS
247,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,support_set,size,5,5,PASS
200,constraint,formulation_accuracy,1.0,1.0,PASS
200,sample_size,meets_requirement,50,402,FAIL
