iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
200,0,2,11.10460862015693,4.152652461007938,137,5,0,2,14.03620982010365,5.484799414312641,2.6806317180653187
200,0,2,11.10460862015693,4.152652461007938,137,5,30,2,14.214856068346833,5.411238183999129,2.803859979316276
200,0,2,11.10460862015693,4.152652461007938,137,5,3,2,13.500312348660035,4.965778476054296,1.9673438390108133
200,0,2,11.10460862015693,4.152652461007938,137,5,22,0,6.628626111999658,2.1262135053880398,5.469037781928825
200,0,2,11.10460862015693,4.152652461007938,137,5,3,1,4.099049951753483,-3.5700579113835205,10.845845794723646
200,0,2,11.10460862015693,4.152652461007938,137,5,4,2,14.318579336226916,3.716242768199455,2.6518284784395494
200,0,2,11.10460862015693,4.152652461007938,137,5,25,2,14.284413656027974,4.915203452998643,2.6875060499468493
200,0,2,11.10460862015693,4.152652461007938,137,5,1,2,14.73292514282207,5.024616669564708,3.1487769302487703
200,0,2,11.10460862015693,4.152652461007938,137,5,26,0,7.4184544236644765,1.733287038401792,4.926505282084485
200,0,2,11.10460862015693,4.152652461007938,137,5,32,1,3.157544743087819,-2.911896974823655,11.09481574538292
200,0,2,11.10460862015693,4.152652461007938,137,5,17,2,14.448824515055023,5.726253773473747,3.158664915502258
200,0,2,11.10460862015693,4.152652461007938,137,5,35,2,14.497046455666043,5.74631621601245,3.2105009767548722
200,0,3,11.10460862015693,4.152652461007938,137,5,17,2,13.489224691515652,5.373816660356168,2.679111011054247
200,0,3,11.10460862015693,4.152652461007938,137,5,45,0,6.271835670117124,1.6543173327554364,5.440346753626729
200,0,3,11.10460862015693,4.152652461007938,137,5,29,1,4.287123228234439,-3.6062373230995615,10.328527375720329
200,0,3,11.10460862015693,4.152652461007938,137,5,42,2,14.283559770382492,5.576187327666515,3.4831281819814044
200,0,3,11.10460862015693,4.152652461007938,137,5,5,2,14.875397876406858,4.92304896608023,3.8486832020936057
200,0,3,11.10460862015693,4.152652461007938,137,5,21,2,14.492380060831891,4.177033219625043,2.4879071335115883
200,0,3,11.10460862015693,4.152652461007938,137,5,11,0,6.513796533265438,1.3497851634388596,6.171301209800606
200,0,3,11.10460862015693,4.152652461007938,137,5,33,1,3.5353928871042846,-2.8245348125590914,10.98218954849009
200,0,3,11.10460862015693,4.152652461007938,137,5,14,2,14.034991808161559,5.69232650151835,2.5395411056789143
200,0,3,11.10460862015693,4.152652461007938,137,5,48,2,13.945341146324509,5.900964063237776,2.6025386634823877
200,0,3,11.10460862015693,4.152652461007938,137,5,15,2,13.63681448696165,5.681394369565593,2.22656422608723
200,0,3,11.10460862015693,4.152652461007938,137,5,31,0,6.289412111202349,2.1692243530886404,6.054223242105965
200,0,3,11.10460862015693,4.152652461007938,137,5,4,1,4.160546123176193,-2.6406177073752444,10.386163858557632
200,0,3,11.10460862015693,4.152652461007938,137,5,44,2,14.18002440567101,4.912549693085853,2.299705674567967
200,0,3,11.10460862015693,4.152652461007938,137,5,24,2,14.61395566066206,4.063836137777748,2.611504942728471
200,0,3,11.10460862015693,4.152652461007938,137,5,11,2,14.04276129710471,5.252483942515136,2.3092457509028392
200,0,3,11.10460862015693,4.152652461007938,137,5,13,0,7.534597525370014,1.4211451107446118,5.245968312349292
200,0,3,11.10460862015693,4.152652461007938,137,5,22,1,4.332955239210451,-2.7775963838096107,10.348003374659841
200,0,3,11.10460862015693,4.152652461007938,137,5,35,2,14.298334445396987,5.309314877828608,2.562495755387633
200,0,3,11.10460862015693,4.152652461007938,137,5,7,2,14.51051897888942,4.803980117935785,2.5856903840401926
200,0,3,11.10460862015693,4.152652461007938,137,5,38,2,13.638548970899915,4.4269156161608985,1.6545840354586596
200,0,3,11.10460862015693,4.152652461007938,137,5,11,0,6.779168819344976,1.8863564391346894,5.701382428716115
200,0,3,11.10460862015693,4.152652461007938,137,5,16,1,2.8048390737473516,-1.739870054485932,10.932786452384445
200,0,3,11.10460862015693,4.152652461007938,137,5,11,2,13.310407235782836,5.37684520252964,1.780145308455699
200,0,3,11.10460862015693,4.152652461007938,137,5,39,2,13.989977989299943,5.325312337040249,2.2986143014899203
200,0,4,11.10460862015693,4.152652461007938,137,5,26,2,13.931132164848846,4.324267529566443,2.831728638209194
200,0,4,11.10460862015693,4.152652461007938,137,5,13,0,6.3496526825714295,2.9125441112049275,4.914008006467912
200,0,4,11.10460862015693,4.152652461007938,137,5,14,1,3.504732798575735,-3.319555233429771,10.657954791247171
200,0,4,11.10460862015693,4.152652461007938,137,5,41,2,13.480317330012129,5.76374206486679,2.8704706209511937
200,0,4,11.10460862015693,4.152652461007938,137,5,30,2,14.379344517837968,5.945290450108181,3.733288919910459
200,0,4,11.10460862015693,4.152652461007938,137,5,49,2,14.087905761487367,5.207741911420769,2.0624401862320414
200,0,4,11.10460862015693,4.152652461007938,137,5,29,0,6.641311069733413,1.22759864751573,6.382799109278993
200,0,4,11.10460862015693,4.152652461007938,137,5,8,1,3.2660329961584855,-2.566302807624148,11.273707897908606
200,0,4,11.10460862015693,4.152652461007938,137,5,35,2,13.33659929371446,6.221496231965022,2.2948096808939167
200,0,4,11.10460862015693,4.152652461007938,137,5,37,2,14.407252762226825,5.2086080687273775,2.3444651844253177
200,0,4,11.10460862015693,4.152652461007938,137,5,47,2,14.230434495369979,4.686828012576129,1.9936265467715029
200,0,4,11.10460862015693,4.152652461007938,137,5,7,0,6.771292993368419,2.1209235647056413,5.901050234679723
200,0,4,11.10460862015693,4.152652461007938,137,5,44,1,4.017340975509903,-3.0328386794149953,10.981100295965625
200,0,4,11.10460862015693,4.152652461007938,137,5,9,2,14.267163301330555,4.685230909417533,2.0287265722686514
200,0,4,11.10460862015693,4.152652461007938,137,5,21,2,14.45114306510878,4.674197375338332,2.2046704287513044
200,0,4,11.10460862015693,4.152652461007938,137,5,8,2,13.409089573406929,5.197554840831849,1.507374805803043
200,0,4,11.10460862015693,4.152652461007938,137,5,46,0,6.879657362792184,1.7744880605237952,5.930937882547546
200,0,4,11.10460862015693,4.152652461007938,137,5,5,1,3.6380045461880695,-2.7831458714814277,11.11215862450658
200,0,4,11.10460862015693,4.152652461007938,137,5,37,2,14.203543906608433,5.287142395131839,2.2023392681386866
200,0,4,11.10460862015693,4.152652461007938,137,5,25,2,14.499904624055336,4.954555547146377,2.3307822592360465
200,0,4,11.10460862015693,4.152652461007938,137,5,21,2,13.695443474834297,5.058772769865374,1.6496627723553687
200,0,4,11.10460862015693,4.152652461007938,137,5,39,0,6.6800994521313175,1.5552623537377466,6.2032394861877895
200,0,4,11.10460862015693,4.152652461007938,137,5,25,1,4.421281582629469,-2.8957960127884492,10.5875773911035
200,0,4,11.10460862015693,4.152652461007938,137,5,46,2,13.981999270034098,4.737740132284623,1.7704033280428186
200,0,4,11.10460862015693,4.152652461007938,137,5,5,2,14.414210607817907,5.609936989890411,2.5532353570806565
200,0,5,11.10460862015693,4.152652461007938,137,5,8,2,13.444879482667183,4.771182397021619,2.4206294618672173
200,0,5,11.10460862015693,4.152652461007938,137,5,21,0,6.791916410194968,2.9727854832863705,4.471174362847463
200,0,5,11.10460862015693,4.152652461007938,137,5,17,1,4.602452174944779,-3.060187602473938,9.710978334822045
200,0,5,11.10460862015693,4.152652461007938,137,5,45,2,13.426640567617326,5.589211910091073,2.730482634219959
200,0,5,11.10460862015693,4.152652461007938,137,5,6,2,14.529753023967315,4.545212892693067,3.447566950688328
200,0,5,11.10460862015693,4.152652461007938,137,5,10,2,13.327155465053226,5.640096950891907,1.6321255569063353
200,0,5,11.10460862015693,4.152652461007938,137,5,27,0,6.509032951396778,1.5488361623100546,6.637729054851108
200,0,5,11.10460862015693,4.152652461007938,137,5,25,1,3.8237835704895575,-3.398104931303185,11.59644021479442
200,0,5,11.10460862015693,4.152652461007938,137,5,13,2,13.888077550887072,5.273561418043715,1.6884477340821553
200,0,5,11.10460862015693,4.152652461007938,137,5,5,2,14.515391667530523,4.741410742859333,1.9926637085022412
200,0,5,11.10460862015693,4.152652461007938,137,5,21,2,13.201972799925423,4.764916705527926,0.8384828758494102
200,0,5,11.10460862015693,4.152652461007938,137,5,25,0,7.039843581214214,2.1179671215535087,5.933204237060341
200,0,5,11.10460862015693,4.152652461007938,137,5,24,1,4.770006204656159,-3.976475673329745,11.30718890431029
200,0,5,11.10460862015693,4.152652461007938,137,5,26,2,13.947344551419665,4.967048867408213,1.5582306315193635
200,0,5,11.10460862015693,4.152652461007938,137,5,0,2,13.940071833244515,5.5172608569421095,1.8923624066462639
200,0,5,11.10460862015693,4.152652461007938,137,5,12,2,13.673608809129817,5.254044957070203,1.6293406278829041
200,0,5,11.10460862015693,4.152652461007938,137,5,29,0,6.604237314941105,1.8656655112839935,6.327734805189692
200,0,5,11.10460862015693,4.152652461007938,137,5,32,1,3.401660973906102,-3.055253050678173,11.593543143128139
200,0,5,11.10460862015693,4.152652461007938,137,5,37,2,14.260328154365196,4.986690755849086,1.9494802550659038
200,0,5,11.10460862015693,4.152652461007938,137,5,24,2,14.006366750136408,5.397239043560372,1.970121279137347
200,0,5,11.10460862015693,4.152652461007938,137,5,49,2,13.962984884448531,4.646606800523705,1.5389621810487482
200,0,5,11.10460862015693,4.152652461007938,137,5,0,0,6.261661451322987,1.5256100545859632,6.771142490694953
200,0,5,11.10460862015693,4.152652461007938,137,5,4,1,3.5783340791365186,-2.92909503068689,11.37667314813371
200,0,5,11.10460862015693,4.152652461007938,137,5,38,2,13.763515054871684,5.5610269374375205,1.9165300779012886
200,0,5,11.10460862015693,4.152652461007938,137,5,1,2,13.966871423870247,5.568231907652262,2.058958989280024
200,0,6,11.10460862015693,4.152652461007938,137,5,36,2,13.547541315191536,5.701289867779086,2.8924380667734115
200,0,6,11.10460862015693,4.152652461007938,137,5,7,0,6.627411270005047,2.744929018184669,4.6932911057893305
200,0,6,11.10460862015693,4.152652461007938,137,5,42,1,3.921227968866769,-2.988824300441735,10.129247154436284
200,0,6,11.10460862015693,4.152652461007938,137,5,44,2,13.986952050757536,4.478054469465245,2.900653395191249
200,0,6,11.10460862015693,4.152652461007938,137,5,29,2,14.31625444688132,5.245989928124735,3.39264730458643
200,0,6,11.10460862015693,4.152652461007938,137,5,38,2,14.222007567948959,5.770682857476344,2.064354017067788
200,0,6,11.10460862015693,4.152652461007938,137,5,22,0,6.584261126311456,1.2739720054355759,6.956849657534064
200,0,6,11.10460862015693,4.152652461007938,137,5,28,1,4.081617350110116,-2.982087644096943,11.364792282684489
200,0,6,11.10460862015693,4.152652461007938,137,5,10,2,13.839296827962656,6.219319429642374,2.242021697134714
200,0,6,11.10460862015693,4.152652461007938,137,5,27,2,15.14235967726724,3.9816494445418225,2.2468909234929386
200,0,6,11.10460862015693,4.152652461007938,137,5,32,2,14.532694733442101,4.234328108306576,1.6291735349221874
200,0,6,11.10460862015693,4.152652461007938,137,5,23,0,7.882166091401311,2.1031303359975366,5.4352871892351455
200,0,6,11.10460862015693,4.152652461007938,137,5,31,1,4.6650605238117535,-3.9253993853962994,11.55892027649384
200,0,6,11.10460862015693,4.152652461007938,137,5,40,2,13.071481657469025,5.845110159068429,1.6719519233594708
200,0,6,11.10460862015693,4.152652461007938,137,5,26,2,14.41408535773208,5.336822773374223,1.9010315726477642
200,0,6,11.10460862015693,4.152652461007938,137,5,5,2,14.276960789506155,5.155189190699038,1.6828543483748482
200,0,6,11.10460862015693,4.152652461007938,137,5,41,0,6.804739594217601,1.121874207527353,6.824006817603219
200,0,6,11.10460862015693,4.152652461007938,137,5,9,1,4.219231194023563,-3.06580971390911,11.311750025176588
200,0,6,11.10460862015693,4.152652461007938,137,5,23,2,14.749586154497614,4.396510383274781,1.8576903833202563
200,0,6,11.10460862015693,4.152652461007938,137,5,29,2,14.759215481693879,4.491731093077568,1.8805984954238568
200,0,6,11.10460862015693,4.152652461007938,137,5,24,2,13.553389589679444,5.026639282863555,1.0655642848487652
200,0,6,11.10460862015693,4.152652461007938,137,5,40,0,7.1268802112845915,1.2246536315768453,6.4901915256849865
200,0,6,11.10460862015693,4.152652461007938,137,5,0,1,4.164419869564442,-3.384058011570035,11.559626748804664
200,0,6,11.10460862015693,4.152652461007938,137,5,13,2,14.406771053529454,4.374383646835851,1.5147212825890262
200,0,6,11.10460862015693,4.152652461007938,137,5,25,2,14.223090359797034,5.318508738047289,1.7411851945367476
200,0,7,11.10460862015693,4.152652461007938,137,5,26,2,14.074519807100778,4.459631923672066,2.9857342227384835
200,0,7,11.10460862015693,4.152652461007938,137,5,16,0,6.788059931235598,1.1478384985673202,5.259420075702886
200,0,7,11.10460862015693,4.152652461007938,137,5,24,1,3.006534591743333,-1.9753383929241473,10.155347107585348
200,0,7,11.10460862015693,4.152652461007938,137,5,39,2,14.278787009527292,5.6327520252813885,3.5022996970145615
200,0,7,11.10460862015693,4.152652461007938,137,5,16,2,14.471489329504813,5.530702365391652,3.637981205277299
200,0,7,11.10460862015693,4.152652461007938,137,5,8,2,14.481062281400007,4.224707919666368,1.277300225128481
200,0,7,11.10460862015693,4.152652461007938,137,5,48,0,7.09187594126745,1.147650051866624,6.8261153276878055
200,0,7,11.10460862015693,4.152652461007938,137,5,41,1,3.670261871396147,-3.3762501215748952,12.169282078860231
200,0,7,11.10460862015693,4.152652461007938,137,5,28,2,14.186549300658791,5.071541521608154,1.322238667012887
200,0,7,11.10460862015693,4.152652461007938,137,5,9,2,13.58518139189321,5.507727755178121,1.3751725637618901
200,0,7,11.10460862015693,4.152652461007938,137,5,44,2,14.333359754323833,3.9128154565625044,1.1616826310509845
200,0,7,11.10460862015693,4.152652461007938,137,5,49,0,6.730098876127847,1.4150789148937313,7.0424200693439785
200,0,7,11.10460862015693,4.152652461007938,137,5,25,1,4.680498767832793,-3.3786370049172776,11.396699565159384
200,0,7,11.10460862015693,4.152652461007938,137,5,45,2,14.497287883771914,3.7689695779919665,1.3586459811367069
200,0,7,11.10460862015693,4.152652461007938,137,5,29,2,13.006063887137312,5.967532905097252,1.792191648117018
200,0,7,11.10460862015693,4.152652461007938,137,5,16,2,14.839011801462817,5.294800709304628,1.975053462725166
200,0,7,11.10460862015693,4.152652461007938,137,5,16,0,7.057212038145522,1.1552229722182805,6.853820062970099
200,0,7,11.10460862015693,4.152652461007938,137,5,43,1,4.348973317361535,-3.998928665258194,12.058862265977433
200,0,7,11.10460862015693,4.152652461007938,137,5,6,2,14.433284867538752,5.7360681622585705,1.977867079410384
200,0,7,11.10460862015693,4.152652461007938,137,5,37,2,14.409820593145927,5.764309651646676,1.985740860554981
200,0,7,11.10460862015693,4.152652461007938,137,5,7,2,14.385404244405771,5.322468308384865,1.6388098646951943
200,0,7,11.10460862015693,4.152652461007938,137,5,34,0,6.956969438494157,1.9694876226352351,6.629032004947438
200,0,7,11.10460862015693,4.152652461007938,137,5,33,1,3.0813803423644996,-2.332820796090569,12.040505517226228
200,0,7,11.10460862015693,4.152652461007938,137,5,49,2,14.852509647660058,4.309560279197078,1.652770750289118
200,0,7,11.10460862015693,4.152652461007938,137,5,45,2,14.950191689456716,4.393237410158484,1.7580697479261407
200,0,8,11.10460862015693,4.152652461007938,137,5,48,2,13.925628705266034,4.8281139273598,2.9007589546729293
200,0,8,11.10460862015693,4.152652461007938,137,5,5,0,6.801079040536452,1.4380090965563386,5.088187834468132
200,0,8,11.10460862015693,4.152652461007938,137,5,8,1,4.587666592021743,-3.1505620544550466,9.788129323672834
200,0,8,11.10460862015693,4.152652461007938,137,5,22,2,14.116021780334789,5.565361402837993,3.326312639488206
200,0,8,11.10460862015693,4.152652461007938,137,5,44,2,14.252337875752648,5.286155607690239,3.345598429290619
200,0,8,11.10460862015693,4.152652461007938,137,5,8,2,14.101594067603665,4.88797769645327,0.9177806767817845
200,0,8,11.10460862015693,4.152652461007938,137,5,20,0,6.732321770809611,1.1933459062535734,7.405845622680334
200,0,8,11.10460862015693,4.152652461007938,137,5,1,1,3.561856482333683,-3.3097557560240927,12.45455141913341
200,0,8,11.10460862015693,4.152652461007938,137,5,36,2,13.792638731811286,5.4331001420681755,1.2749765931365311
200,0,8,11.10460862015693,4.152652461007938,137,5,0,2,14.78247740968179,4.860634812586556,1.442893063538665
200,0,8,11.10460862015693,4.152652461007938,137,5,24,2,14.087948981557425,4.51000213312672,0.6650635038220611
200,0,8,11.10460862015693,4.152652461007938,137,5,4,0,6.664475327056689,1.8308987404867854,7.235607168697705
200,0,8,11.10460862015693,4.152652461007938,137,5,4,1,4.350625447339124,-3.6393551041256145,12.046022288031901
200,0,8,11.10460862015693,4.152652461007938,137,5,27,2,14.357471968001663,4.670101800638587,0.9784130961534044
200,0,8,11.10460862015693,4.152652461007938,137,5,33,2,14.76368437147575,4.424567100617258,1.2808319588430241
200,0,8,11.10460862015693,4.152652461007938,137,5,41,2,14.207326505935018,4.940209663632277,1.3010603441902
200,0,8,11.10460862015693,4.152652461007938,137,5,3,0,6.691022079334936,2.753135891788985,6.691006073258094
200,0,8,11.10460862015693,4.152652461007938,137,5,30,1,3.001830752756496,-1.835205029352438,11.82375574960424
200,0,8,11.10460862015693,4.152652461007938,137,5,43,2,14.161113698677678,5.248301731218429,1.499151125078744
200,0,8,11.10460862015693,4.152652461007938,137,5,44,2,14.936640361047528,4.497356911516549,1.7396939095554
200,0,8,11.10460862015693,4.152652461007938,137,5,6,2,14.625137608323715,4.627568852069182,1.4858327967127816
200,0,8,11.10460862015693,4.152652461007938,137,5,18,0,6.563961832655453,1.8150576115819792,7.055154474179391
200,0,8,11.10460862015693,4.152652461007938,137,5,25,1,4.453716000712797,-3.8937318614983423,11.858519685154423
200,0,8,11.10460862015693,4.152652461007938,137,5,41,2,14.144639585135284,5.33083698590156,1.5561847232367936
200,0,8,11.10460862015693,4.152652461007938,137,5,2,2,14.182600528742707,5.359278496262804,1.6012995900246467
200,0,9,11.10460862015693,4.152652461007938,137,5,1,2,13.845269648619283,5.775737459937502,3.1852202100769276
200,0,9,11.10460862015693,4.152652461007938,137,5,5,0,6.928632072532878,2.409325563792791,4.525258975667568
200,0,9,11.10460862015693,4.152652461007938,137,5,24,1,3.846287914190161,-2.0839058974766456,9.569633202450857
200,0,9,11.10460862015693,4.152652461007938,137,5,34,2,14.20435865271736,5.585520158760073,3.4149026492156254
200,0,9,11.10460862015693,4.152652461007938,137,5,39,2,14.54439461127871,4.940789725595516,3.5289216501006706
200,0,9,11.10460862015693,4.152652461007938,137,5,46,2,13.928946659206842,4.7407603931925335,0.5588779339469377
200,0,9,11.10460862015693,4.152652461007938,137,5,14,0,6.608766583736662,1.7459589216516311,7.601163689204105
200,0,9,11.10460862015693,4.152652461007938,137,5,36,1,4.324726486005037,-3.7746198857529447,12.385146687682182
200,0,9,11.10460862015693,4.152652461007938,137,5,14,2,14.464790781747679,3.795667735427968,0.7723601608865203
200,0,9,11.10460862015693,4.152652461007938,137,5,43,2,14.650958855059176,4.67040180971952,0.9705585343991
200,0,9,11.10460862015693,4.152652461007938,137,5,44,2,14.843582268586541,4.767679751937598,1.4755829518943844
200,0,9,11.10460862015693,4.152652461007938,137,5,43,0,6.790766805911431,1.6282128485366223,7.263158996858395
200,0,9,11.10460862015693,4.152652461007938,137,5,12,1,4.089441822123292,-3.101453087003053,11.854246059190343
200,0,9,11.10460862015693,4.152652461007938,137,5,0,2,14.621890267733228,5.010928017327855,1.499924507607999
200,0,9,11.10460862015693,4.152652461007938,137,5,27,2,14.45618779757673,5.185991492723266,1.5578265814986598
200,0,9,11.10460862015693,4.152652461007938,137,5,48,2,14.754416215593285,4.5584161128315115,1.2764542052454841
200,0,9,11.10460862015693,4.152652461007938,137,5,42,0,6.939170575300535,2.1491612887694664,6.979472178620347
200,0,9,11.10460862015693,4.152652461007938,137,5,30,1,3.237728001888536,-1.6360423587646595,11.81210495281007
200,0,9,11.10460862015693,4.152652461007938,137,5,46,2,15.094196183504843,4.26640182742399,1.4493772835504026
200,0,9,11.10460862015693,4.152652461007938,137,5,5,2,14.421263261570891,5.342868922207712,1.6826379293135472
200,0,9,11.10460862015693,4.152652461007938,137,5,0,2,14.555357268662824,3.919083177570123,0.8448281562982914
200,0,9,11.10460862015693,4.152652461007938,137,5,45,0,6.556137653787619,0.7727464235907108,7.780198331379915
200,0,9,11.10460862015693,4.152652461007938,137,5,39,1,4.724036274370183,-4.822364360008206,12.468856812858466
200,0,9,11.10460862015693,4.152652461007938,137,5,21,2,14.553468607462955,5.076132750449526,1.513564549219908
200,0,9,11.10460862015693,4.152652461007938,137,5,10,2,14.6151029773619,5.122742635062344,1.5866786578996581
200,0,0,11.404570013872169,4.15746536869513,137,5,37,2,13.971544221402414,4.703761312995693,2.624461057223897
200,0,0,11.404570013872169,4.15746536869513,137,5,41,0,6.760331749759356,2.6468806616503673,4.883729641473523
200,0,0,11.404570013872169,4.15746536869513,137,5,45,1,3.5578358393362115,-3.6097744460358188,11.040889979769391
200,0,0,11.404570013872169,4.15746536869513,137,5,20,2,14.289142002741949,4.273248925797529,2.886894766192118
200,0,0,11.404570013872169,4.15746536869513,137,5,30,2,14.39211996797423,5.453160210257471,3.256421325735736
200,0,0,11.404570013872169,4.15746536869513,137,5,11,2,14.129441512719088,5.388548505098528,2.990065279214667
200,0,0,11.404570013872169,4.15746536869513,137,5,22,0,6.422162737240387,0.945182109726377,5.9281654840333395
200,0,0,11.404570013872169,4.15746536869513,137,5,26,1,3.854466346264673,-2.833392019701641,10.289613812797928
200,0,0,11.404570013872169,4.15746536869513,137,5,49,2,14.301558539874694,5.502346295060711,3.193939139353195
200,0,0,11.404570013872169,4.15746536869513,137,5,4,2,14.558394805784314,4.814509207323563,3.221539604592697
200,0,0,11.404570013872169,4.15746536869513,137,5,29,2,13.81322252771293,5.594753196231083,2.8048891656560055
200,0,0,11.404570013872169,4.15746536869513,137,5,30,0,6.277707988545868,2.07779540351019,5.532607106132264
200,0,0,11.404570013872169,4.15746536869513,137,5,46,1,3.471274146292646,-3.3895773632955652,10.949659233101636
200,0,0,11.404570013872169,4.15746536869513,137,5,37,2,14.07852268686904,5.475473323378613,2.9811353317211293
200,0,0,11.404570013872169,4.15746536869513,137,5,16,2,13.91972122230468,5.937936736876783,3.0815684146541633
200,0,0,11.404570013872169,4.15746536869513,137,5,34,2,14.31482700638328,5.646900276763469,3.269252530446732
200,0,0,11.404570013872169,4.15746536869513,137,5,14,0,6.193966962293528,1.856737166503067,5.695940170110863
200,0,0,11.404570013872169,4.15746536869513,137,5,18,1,3.4519891856484715,-2.895240456935236,10.629402678058236
200,0,0,11.404570013872169,4.15746536869513,137,5,37,2,14.65444629841274,4.93107217529407,3.340683067283611
200,0,0,11.404570013872169,4.15746536869513,137,5,21,2,14.399734371668313,5.750209212178421,3.392321105256151
200,0,0,11.404570013872169,4.15746536869513,137,5,48,2,14.324285042352134,4.474455571835167,2.936872254017618
200,0,0,11.404570013872169,4.15746536869513,137,5,25,0,6.24270858962172,2.0622463281065726,5.570884686583425
200,0,0,11.404570013872169,4.15746536869513,137,5,28,1,3.6865859214549785,-3.4726326949840844,10.852910895799619
200,0,0,11.404570013872169,4.15746536869513,137,5,5,2,14.004124521658746,5.783487602867022,3.0662080726811194
200,0,0,11.404570013872169,4.15746536869513,137,5,49,2,14.398130112688161,5.092051510715702,3.1360569704774357
200,0,1,11.404570013872169,4.15746536869513,137,5,29,2,12.926322870609622,4.290445427288075,1.5275521113768866
200,0,1,11.404570013872169,4.15746536869513,137,5,5,0,6.236159255615695,3.894557540932415,5.175093264083284
200,0,1,11.404570013872169,4.15746536869513,137,5,8,1,2.877834300298058,-1.4797360092305696,10.22170540098019
200,0,1,11.404570013872169,4.15746536869513,137,5,23,2,13.659996906971893,3.5973468227448935,2.3239370162796753
200,0,1,11.404570013872169,4.15746536869513,137,5,42,2,13.766376728421895,4.764317952277688,2.4385243519581667
200,0,1,11.404570013872169,4.15746536869513,137,5,7,2,13.677433432540411,4.995020448096488,2.1414485603280067
200,0,1,11.404570013872169,4.15746536869513,137,5,27,0,6.728053701328413,1.4093300055003635,5.6871833549591875
200,0,1,11.404570013872169,4.15746536869513,137,5,11,1,3.5415135318936937,-2.894596002869979,10.790474289039238
200,0,1,11.404570013872169,4.15746536869513,137,5,42,2,13.835204262690057,4.993839883721494,2.2871951239748163
200,0,1,11.404570013872169,4.15746536869513,137,5,36,2,14.043530997368174,4.617109526742441,2.3828114825505327
200,0,1,11.404570013872169,4.15746536869513,137,5,18,2,14.15455562060855,4.051152618073109,2.4525430823967245
200,0,1,11.404570013872169,4.15746536869513,137,5,19,0,6.411000405664026,1.9439255627238747,5.739560889000938
200,0,1,11.404570013872169,4.15746536869513,137,5,36,1,4.555888138057143,-3.1902345171324327,10.254879079258057
200,0,1,11.404570013872169,4.15746536869513,137,5,5,2,14.247265500738383,3.957007924688933,2.55100619383632
200,0,1,11.404570013872169,4.15746536869513,137,5,35,2,14.221177456905906,4.860529652110886,2.6117163583403022
200,0,1,11.404570013872169,4.15746536869513,137,5,30,2,14.050141983126988,5.159320189703598,2.5487215546564217
200,0,1,11.404570013872169,4.15746536869513,137,5,22,0,6.638000470867906,1.9118878644274038,5.5438247364380695
200,0,1,11.404570013872169,4.15746536869513,137,5,16,1,3.88420784283427,-2.8874717085301675,10.52883827682867
200,0,1,11.404570013872169,4.15746536869513,137,5,33,2,14.230385311140687,4.5892891726952225,2.5616940220993425
200,0,1,11.404570013872169,4.15746536869513,137,5,46,2,14.333959271426014,4.973414710878859,2.751696426270742
200,0,1,11.404570013872169,4.15746536869513,137,5,1,2,13.33297906950488,4.748995625492857,1.7309185553276754
200,0,1,11.404570013872169,4.15746536869513,137,5,41,0,6.238440174799626,0.906126177524476,6.362442913138802
200,0,1,11.404570013872169,4.15746536869513,137,5,39,1,4.646593798245822,-1.888059829839949,9.296293586910823
200,0,1,11.404570013872169,4.15746536869513,137,5,5,2,13.504052230011114,4.858368409196067,1.9294602028028074
200,0,1,11.404570013872169,4.15746536869513,137,5,8,2,13.913544860811113,5.098780031018078,2.399328236465708
200,0,2,11.404570013872169,4.15746536869513,137,5,42,2,13.43535771686032,5.252060235032271,2.306997315997467
200,0,2,11.404570013872169,4.15746536869513,137,5,0,0,7.17250573230873,1.42940368375893,5.035145344486295
200,0,2,11.404570013872169,4.15746536869513,137,5,0,1,5.311009427775197,-4.343555022837461,10.459389480925138
200,0,2,11.404570013872169,4.15746536869513,137,5,24,2,14.227511652802326,4.246932296371498,2.824359011873938
200,0,2,11.404570013872169,4.15746536869513,137,5,3,2,13.923370754221114,5.6223295995169655,2.9137920969629327
200,0,2,11.404570013872169,4.15746536869513,137,5,25,2,13.9996262858162,5.121241657147764,2.2115516657823684
200,0,2,11.404570013872169,4.15746536869513,137,5,4,0,6.5274461696403945,1.8961002084613994,5.929202286188526
200,0,2,11.404570013872169,4.15746536869513,137,5,7,1,4.4469106375094825,-2.514979692308445,10.087969035809818
200,0,2,11.404570013872169,4.15746536869513,137,5,26,2,14.60639657810694,4.56615613758975,2.632329031897817
200,0,2,11.404570013872169,4.15746536869513,137,5,13,2,14.539785277301613,5.281605610285248,2.7694494715979214
200,0,2,11.404570013872169,4.15746536869513,137,5,3,2,12.938590139464832,4.258280326944456,0.9385378565434579
200,0,2,11.404570013872169,4.15746536869513,137,5,2,0,6.382668457575866,1.7495825585576663,6.119579792618514
200,0,2,11.404570013872169,4.15746536869513,137,5,2,1,3.742079706548177,-2.743652683764628,10.771529643217395
200,0,2,11.404570013872169,4.15746536869513,137,5,2,2,13.583656869558263,4.436020949087283,1.6018996198205986
200,0,2,11.404570013872169,4.15746536869513,137,5,44,2,13.577942523907264,5.3066833615580045,1.9427852119201956
200,0,2,11.404570013872169,4.15746536869513,137,5,34,2,13.453331904427037,5.206356980189766,1.7830334150855378
