time,x,y,theta,velocity
28.3,23.611825370444368,-2.772660607041369,-0.015564037194115914,0.6041722385258645,24.734413313523184
28.400000000000002,23.672235276733062,-2.773600904996657,-0.010731410280918261,0.6046860588548493,24.79483053737577
28.5,23.732700400773894,-2.7742498059604466,-0.005901081083302401,0.6051989705984123,24.855299143261256
28.6,23.79321924410193,-2.7746069367074284,-0.0010734285704676128,0.605710982183292,24.915819040321097
28.700000000000003,23.853790307423772,-2.7746719554423143,0.00375108794350833,0.6062221002361459,24.976390138539426
28.8,23.91441209095061,-2.7744445567344616,0.00857196138349554,0.6067323298099402,25.03701234856304
28.900000000000002,23.97508309485551,-2.773924474493537,0.013388653626956196,0.6072416744974345,25.09768558154403
29.0,24.035801819799477,-2.773111483938187,0.01820059278633833,0.6077501363820519,25.158409748993776
29.1,24.096566767502104,-2.772005403732713,0.023007170144501765,0.6082577159516565,25.219184762631983
29.200000000000003,24.15737644135824,-2.7706060983131042,0.027807761271611407,0.6087644121815164,25.28001053422715
29.3,24.21822934708191,-2.7689134789307386,0.03260174695565291,0.6092702226424428,25.3408869754453
29.400000000000002,24.279123993342917,-2.7669275034186724,0.03737416358327658,0.6095895342171486,25.401813997709546
29.5,24.34004037713053,-2.764649743881141,0.0420959632236662,0.6093744867220977,25.46277295113126
29.6,24.400923841059527,-2.762085280840895,0.04673723804052583,0.6083281275791159,25.52371039980347
29.700000000000003,24.461690225242855,-2.759243158161747,0.05126968840850413,0.6061794449494126,25.584543212561382
