step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
49,6,1,lane_change_left,15,9.8618,1.1288,0.0248
49,6,2,constant_velocity,0,17.2680,0.4522,0.0248
49,6,2,constant_velocity,3,17.2272,0.3522,0.0248
49,6,2,constant_velocity,6,17.1828,0.2537,0.0248
49,6,2,constant_velocity,9,17.1088,0.1564,0.0248
49,6,2,constant_velocity,12,17.0112,0.0749,0.0248
49,6,2,constant_velocity,15,16.8888,0.0065,0.0248
49,6,3,lane_change_right,0,22.9912,-7.5452,0.0248
49,6,3,lane_change_right,3,22.9302,-7.7922,0.0248
49,6,3,lane_change_right,6,22.8625,-8.0336,0.0248
49,6,3,lane_change_right,9,22.7892,-8.2590,0.0248
49,6,3,lane_change_right,12,22.6880,-8.4974,0.0248
49,6,3,lane_change_right,15,22.5573,-8.7602,0.0248
50,1,0,turn_left,0,4.6041,5.1199,0.0221
50,1,0,turn_left,3,4.6993,5.0543,0.0221
50,1,0,turn_left,6,4.8224,5.0151,0.0221
50,1,0,turn_left,9,4.9423,5.0313,0.0221
50,1,0,turn_left,12,5.0772,5.0412,0.0221
50,1,0,turn_left,15,5.1946,5.0171,0.0221
50,1,1,constant_velocity,0,9.5535,0.2568,0.0221
50,1,1,constant_velocity,3,9.6314,0.2958,0.0221
50,1,1,constant_velocity,6,9.7251,0.3178,0.0221
50,1,1,constant_velocity,9,9.8398,0.3128,0.0221
50,1,1,constant_velocity,12,9.9812,0.2695,0.0221
50,1,1,constant_velocity,15,10.1440,0.2113,0.0221
50,1,2,constant_velocity,0,17.2544,0.4255,0.0221
50,1,2,constant_velocity,3,17.2159,0.3623,0.0221
50,1,2,constant_velocity,6,17.1800,0.3215,0.0221
50,1,2,constant_velocity,9,17.1103,0.2778,0.0221
50,1,2,constant_velocity,12,17.0460,0.2231,0.0221
50,1,2,constant_velocity,15,16.9851,0.1674,0.0221
50,1,3,lane_change_left,0,22.9753,-7.6040,0.0221
50,1,3,lane_change_left,3,22.9573,-7.6638,0.0221
50,1,3,lane_change_left,6,22.9822,-7.7012,0.0221
50,1,3,lane_change_left,9,23.0090,-7.7130,0.0221
50,1,3,lane_change_left,12,23.0420,-7.6994,0.0221
50,1,3,lane_change_left,15,23.1061,-7.6917,0.0221
50,2,0,constant_velocity,0,4.6041,5.1199,0.0356
50,2,0,constant_velocity,3,4.6883,5.0584,0.0356
50,2,0,constant_velocity,6,4.7867,5.0171,0.0356
50,2,0,constant_velocity,9,4.8779,4.9621,0.0356
50,2,0,constant_velocity,12,4.9430,4.9089,0.0356
50,2,0,constant_velocity,15,4.9861,4.8728,0.0356
50,2,1,constant_velocity,0,9.5535,0.2568,0.0356
50,2,1,constant_velocity,3,9.6024,0.3150,0.0356
50,2,1,constant_velocity,6,9.6419,0.3868,0.0356
50,2,1,constant_velocity,9,9.7119,0.4693,0.0356
50,2,1,constant_velocity,12,9.7778,0.5241,0.0356
50,2,1,constant_velocity,15,9.8396,0.5746,0.0356
50,2,2,constant_velocity,0,17.2544,0.4255,0.0356
50,2,2,constant_velocity,3,17.1941,0.3329,0.0356
50,2,2,constant_velocity,6,17.1095,0.1977,0.0356
50,2,2,constant_velocity,9,17.0082,0.0336,0.0356
50,2,2,constant_velocity,12,16.9200,-0.1145,0.0356
50,2,2,constant_velocity,15,16.8507,-0.2411,0.0356
50,2,3,lane_change_left,0,22.9753,-7.6040,0.0356
50,2,3,lane_change_left,3,22.9426,-7.6944,0.0356
50,2,3,lane_change_left,6,22.9105,-7.8121,0.0356
50,2,3,lane_change_left,9,22.9033,-7.9400,0.0356
50,2,3,lane_change_left,12,22.8872,-8.0727,0.0356
50,2,3,lane_change_left,15,22.8701,-8.1876,0.0356
50,3,0,turn_left,0,4.6041,5.1199,0.0802
50,3,0,turn_left,3,4.6614,5.0613,0.0802
50,3,0,turn_left,6,4.7122,5.0235,0.0802
50,3,0,turn_left,9,4.7683,4.9639,0.0802
50,3,0,turn_left,12,4.8541,4.9352,0.0802
50,3,0,turn_left,15,4.9348,4.9398,0.0802
50,3,1,constant_velocity,0,9.5535,0.2568,0.0802
50,3,1,constant_velocity,3,9.6367,0.3007,0.0802
50,3,1,constant_velocity,6,9.7532,0.3316,0.0802
50,3,1,constant_velocity,9,9.8756,0.3741,0.0802
50,3,1,constant_velocity,12,9.9829,0.4063,0.0802
50,3,1,constant_velocity,15,10.0433,0.4351,0.0802
50,3,2,constant_velocity,0,17.2544,0.4255,0.0802
50,3,2,constant_velocity,3,17.2091,0.3343,0.0802
50,3,2,constant_velocity,6,17.1327,0.2472,0.0802
50,3,2,constant_velocity,9,17.0525,0.2078,0.0802
50,3,2,constant_velocity,12,16.9716,0.2361,0.0802
50,3,2,constant_velocity,15,16.8625,0.2533,0.0802
50,3,3,lane_change_right,0,22.9753,-7.6040,0.0802
50,3,3,lane_change_right,3,22.9234,-7.8419,0.0802
50,3,3,lane_change_right,6,22.8864,-8.0632,0.0802
50,3,3,lane_change_right,9,22.8517,-8.2850,0.0802
50,3,3,lane_change_right,12,22.7916,-8.4910,0.0802
50,3,3,lane_change_right,15,22.7256,-8.7024,0.0802
50,4,0,constant_velocity,0,4.6041,5.1199,0.0580
50,4,0,constant_velocity,3,4.6605,5.0156,0.0580
50,4,0,constant_velocity,6,4.7189,4.9171,0.0580
50,4,0,constant_velocity,9,4.7948,4.7923,0.0580
50,4,0,constant_velocity,12,4.8608,4.6377,0.0580
50,4,0,constant_velocity,15,4.9373,4.4668,0.0580
50,4,1,lane_change_right,0,9.5535,0.2568,0.0580
50,4,1,lane_change_right,3,9.6058,0.2280,0.0580
50,4,1,lane_change_right,6,9.6514,0.2128,0.0580
50,4,1,lane_change_right,9,9.7109,0.2010,0.0580
50,4,1,lane_change_right,12,9.7922,0.2367,0.0580
50,4,1,lane_change_right,15,9.8421,0.3075,0.0580
50,4,2,constant_velocity,0,17.2544,0.4255,0.0580
50,4,2,constant_velocity,3,17.2028,0.3366,0.0580
50,4,2,constant_velocity,6,17.1676,0.2386,0.0580
50,4,2,constant_velocity,9,17.1397,0.0968,0.0580
50,4,2,constant_velocity,12,17.1056,-0.0368,0.0580
50,4,2,constant_velocity,15,17.0526,-0.1588,0.0580
50,4,3,lane_change_right,0,22.9753,-7.6040,0.0580
50,4,3,lane_change_right,3,22.9316,-7.8842,0.0580
50,4,3,lane_change_right,6,22.8940,-8.1903,0.0580
50,4,3,lane_change_right,9,22.8603,-8.4834,0.0580
50,4,3,lane_change_right,12,22.8355,-8.7622,0.0580
50,4,3,lane_change_right,15,22.7994,-9.0393,0.0580
50,5,0,turn_right,0,4.6041,5.1199,0.0049
50,5,0,turn_right,3,4.6580,5.0394,0.0049
50,5,0,turn_right,6,4.7349,4.9489,0.0049
50,5,0,turn_right,9,4.8210,4.8369,0.0049
50,5,0,turn_right,12,4.8671,4.7099,0.0049
50,5,0,turn_right,15,4.9091,4.6111,0.0049
50,5,1,constant_velocity,0,9.5535,0.2568,0.0049
50,5,1,constant_velocity,3,9.6386,0.3048,0.0049
50,5,1,constant_velocity,6,9.7652,0.3618,0.0049
50,5,1,constant_velocity,9,9.8967,0.3878,0.0049
50,5,1,constant_velocity,12,10.0411,0.4305,0.0049
50,5,1,constant_velocity,15,10.2133,0.4698,0.0049
50,5,2,constant_velocity,0,17.2544,0.4255,0.0049
50,5,2,constant_velocity,3,17.1678,0.3461,0.0049
50,5,2,constant_velocity,6,17.0567,0.2505,0.0049
50,5,2,constant_velocity,9,16.9393,0.1360,0.0049
50,5,2,constant_velocity,12,16.8047,0.0286,0.0049
50,5,2,constant_velocity,15,16.6372,-0.0843,0.0049
50,5,3,lane_change_left,0,22.9753,-7.6040,0.0049
50,5,3,lane_change_left,3,22.9151,-7.6809,0.0049
50,5,3,lane_change_left,6,22.8416,-7.7682,0.0049
50,5,3,lane_change_left,9,22.7609,-7.8809,0.0049
50,5,3,lane_change_left,12,22.6945,-7.9850,0.0049
50,5,3,lane_change_left,15,22.6000,-8.0706,0.0049
51,0,0,turn_left,0,4.6268,5.0932,0.0384
51,0,0,turn_left,3,4.7072,4.9976,0.0384
51,0,0,turn_left,6,4.8299,4.9068,0.0384
51,0,0,turn_left,9,5.0064,4.8402,0.0384
51,0,0,turn_left,12,5.2052,4.7956,0.0384
51,0,0,turn_left,15,5.4171,4.7668,0.0384
51,0,1,constant_velocity,0,9.5759,0.2779,0.0384
51,0,1,constant_velocity,3,9.6427,0.3642,0.0384
51,0,1,constant_velocity,6,9.7293,0.4777,0.0384
51,0,1,constant_velocity,9,9.8103,0.6096,0.0384
51,0,1,constant_velocity,12,9.8738,0.7361,0.0384
51,0,1,constant_velocity,15,9.9559,0.8550,0.0384
51,0,2,turn_left,0,17.2399,0.3992,0.0384
51,0,2,turn_left,3,17.2041,0.3251,0.0384
51,0,2,turn_left,6,17.1677,0.2906,0.0384
51,0,2,turn_left,9,17.0734,0.2358,0.0384
51,0,2,turn_left,12,16.9473,0.1740,0.0384
51,0,2,turn_left,15,16.8304,0.0986,0.0384
51,0,3,lane_change_right,0,22.9593,-7.6659,0.0384
51,0,3,lane_change_right,3,22.9241,-7.9233,0.0384
51,0,3,lane_change_right,6,22.9083,-8.1620,0.0384
51,0,3,lane_change_right,9,22.8845,-8.3948,0.0384
51,0,3,lane_change_right,12,22.8734,-8.6235,0.0384
51,0,3,lane_change_right,15,22.8607,-8.8473,0.0384
51,1,0,constant_velocity,0,4.6268,5.0932,0.0068
51,1,0,constant_velocity,3,4.7050,5.0108,0.0068
51,1,0,constant_velocity,6,4.7557,4.9239,0.0068
51,1,0,constant_velocity,9,4.8203,4.8232,0.0068
51,1,0,constant_velocity,12,4.8997,4.7275,0.0068
51,1,0,constant_velocity,15,4.9859,4.6492,0.0068
51,1,1,lane_change_right,0,9.5759,0.2779,0.0068
51,1,1,lane_change_right,3,9.6598,0.2323,0.0068
51,1,1,lane_change_right,6,9.7852,0.1590,0.0068
51,1,1,lane_change_right,9,9.9356,0.0947,0.0068
51,1,1,lane_change_right,12,10.0733,0.0575,0.0068
51,1,1,lane_change_right,15,10.2230,0.0601,0.0068
51,1,2,turn_left,0,17.2399,0.3992,0.0068
51,1,2,turn_left,3,17.2049,0.2933,0.0068
51,1,2,turn_left,6,17.1643,0.1348,0.0068
51,1,2,turn_left,9,17.1322,-0.0686,0.0068
51,1,2,turn_left,12,17.1152,-0.2913,0.0068
51,1,2,turn_left,15,17.1498,-0.4918,0.0068
51,1,3,lane_change_left,0,22.9593,-7.6659,0.0068
51,1,3,lane_change_left,3,22.8961,-7.7523,0.0068
51,1,3,lane_change_left,6,22.8388,-7.8605,0.0068
51,1,3,lane_change_left,9,22.7888,-7.9797,0.0068
51,1,3,lane_change_left,12,22.7446,-8.1033,0.0068
51,1,3,lane_change_left,15,22.6981,-8.2192,0.0068
51,2,0,constant_velocity,0,4.6268,5.0932,0.1268
51,2,0,constant_velocity,3,4.7150,5.0083,0.1268
51,2,0,constant_velocity,6,4.8091,4.9128,0.1268
51,2,0,constant_velocity,9,4.9186,4.8317,0.1268
51,2,0,constant_velocity,12,5.0311,4.7698,0.1268
51,2,0,constant_velocity,15,5.1216,4.6972,0.1268
51,2,1,constant_velocity,0,9.5759,0.2779,0.1268
51,2,1,constant_velocity,3,9.6652,0.3405,0.1268
51,2,1,constant_velocity,6,9.7884,0.3853,0.1268
51,2,1,constant_velocity,9,9.9309,0.3994,0.1268
51,2,1,constant_velocity,12,10.0765,0.4180,0.1268
51,2,1,constant_velocity,15,10.1741,0.4237,0.1268
51,2,2,constant_velocity,0,17.2399,0.3992,0.1268
51,2,2,constant_velocity,3,17.2135,0.3257,0.1268
51,2,2,constant_velocity,6,17.2227,0.1919,0.1268
51,2,2,constant_velocity,9,17.2309,0.0424,0.1268
51,2,2,constant_velocity,12,17.2071,-0.1345,0.1268
51,2,2,constant_velocity,15,17.1821,-0.3043,0.1268
51,2,3,lane_change_right,0,22.9593,-7.6659,0.1268
51,2,3,lane_change_right,3,22.9302,-7.9531,0.1268
51,2,3,lane_change_right,6,22.9198,-8.2430,0.1268
51,2,3,lane_change_right,9,22.9023,-8.5580,0.1268
51,2,3,lane_change_right,12,22.9076,-8.8466,0.1268
51,2,3,lane_change_right,15,22.9132,-9.1404,0.1268
51,3,0,constant_velocity,0,4.6268,5.0932,0.0585
51,3,0,constant_velocity,3,4.6968,4.9899,0.0585
51,3,0,constant_velocity,6,4.7532,4.8443,0.0585
51,3,0,constant_velocity,9,4.8168,4.6750,0.0585
51,3,0,constant_velocity,12,4.8703,4.4734,0.0585
51,3,0,constant_velocity,15,4.8956,4.2640,0.0585
51,3,1,constant_velocity,0,9.5759,0.2779,0.0585
51,3,1,constant_velocity,3,9.6442,0.3346,0.0585
51,3,1,constant_velocity,6,9.6963,0.4015,0.0585
51,3,1,constant_velocity,9,9.7643,0.5151,0.0585
51,3,1,constant_velocity,12,9.8076,0.6380,0.0585
51,3,1,constant_velocity,15,9.8829,0.7501,0.0585
51,3,2,turn_left,0,17.2399,0.3992,0.0585
51,3,2,turn_left,3,17.2185,0.2966,0.0585
51,3,2,turn_left,6,17.2365,0.1878,0.0585
51,3,2,turn_left,9,17.2940,0.0955,0.0585
51,3,2,turn_left,12,17.3926,0.0054,0.0585
51,3,2,turn_left,15,17.5261,-0.0741,0.0585
51,3,3,lane_change_right,0,22.9593,-7.6659,0.0585
51,3,3,lane_change_right,3,22.9290,-7.9404,0.0585
51,3,3,lane_change_right,6,22.9137,-8.2304,0.0585
51,3,3,lane_change_right,9,22.8811,-8.5239,0.0585
51,3,3,lane_change_right,12,22.8604,-8.8431,0.0585
51,3,3,lane_change_right,15,22.8527,-9.1272,0.0585
51,5,0,turn_left,0,4.6268,5.0932,0.0031
51,5,0,turn_left,3,4.7059,5.0065,0.0031
51,5,0,turn_left,6,4.7896,4.9179,0.0031
51,5,0,turn_left,9,4.8664,4.8411,0.0031
51,5,0,turn_left,12,4.9605,4.7852,0.0031
51,5,0,turn_left,15,5.0411,4.7307,0.0031
51,5,1,lane_change_left,0,9.5759,0.2779,0.0031
51,5,1,lane_change_left,3,9.6443,0.4158,0.0031
51,5,1,lane_change_left,6,9.6692,0.5732,0.0031
51,5,1,lane_change_left,9,9.6804,0.7260,0.0031
51,5,1,lane_change_left,12,9.7027,0.9013,0.0031
51,5,1,lane_change_left,15,9.6764,1.0916,0.0031
51,5,2,turn_left,0,17.2399,0.3992,0.0031
51,5,2,turn_left,3,17.2141,0.3237,0.0031
51,5,2,turn_left,6,17.2338,0.2436,0.0031
51,5,2,turn_left,9,17.2527,0.1759,0.0031
51,5,2,turn_left,12,17.2407,0.0840,0.0031
51,5,2,turn_left,15,17.1992,-0.0325,0.0031
51,5,3,lane_change_left,0,22.9593,-7.6659,0.0031
51,5,3,lane_change_left,3,22.9015,-7.7596,0.0031
51,5,3,lane_change_left,6,22.8419,-7.8286,0.0031
51,5,3,lane_change_left,9,22.7587,-7.8599,0.0031
51,5,3,lane_change_left,12,22.7089,-7.9131,0.0031
51,5,3,lane_change_left,15,22.6986,-7.9875,0.0031
52,1,0,constant_velocity,0,4.6502,5.0672,0.1175
52,1,0,constant_velocity,3,4.7286,4.9804,0.1175
52,1,0,constant_velocity,6,4.8602,4.8934,0.1175
52,1,0,constant_velocity,9,5.0338,4.8042,0.1175
52,1,0,constant_velocity,12,5.1905,4.7235,0.1175
52,1,0,constant_velocity,15,5.3169,4.6726,0.1175
52,1,1,constant_velocity,0,9.5983,0.3021,0.1175
52,1,1,constant_velocity,3,9.6877,0.3866,0.1175
52,1,1,constant_velocity,6,9.8026,0.4908,0.1175
52,1,1,constant_velocity,9,9.9389,0.6051,0.1175
52,1,1,constant_velocity,12,10.0820,0.7104,0.1175
52,1,1,constant_velocity,15,10.2044,0.8093,0.1175
52,1,2,constant_velocity,0,17.2247,0.3734,0.1175
52,1,2,constant_velocity,3,17.1798,0.2849,0.1175
52,1,2,constant_velocity,6,17.1430,0.1782,0.1175
52,1,2,constant_velocity,9,17.1170,0.1092,0.1175
52,1,2,constant_velocity,12,17.0837,0.0587,0.1175
52,1,2,constant_velocity,15,17.0555,0.0012,0.1175
52,1,3,lane_change_right,0,22.9446,-7.7229,0.1175
52,1,3,lane_change_right,3,22.9336,-7.9985,0.1175
52,1,3,lane_change_right,6,22.9150,-8.3037,0.1175
52,1,3,lane_change_right,9,22.8671,-8.6172,0.1175
52,1,3,lane_change_right,12,22.8334,-8.9481,0.1175
52,1,3,lane_change_right,15,22.8127,-9.2859,0.1175
52,2,0,constant_velocity,0,4.6502,5.0672,0.0007
52,2,0,constant_velocity,3,4.6923,4.9768,0.0007
52,2,0,constant_velocity,6,4.7076,4.8863,0.0007
52,2,0,constant_velocity,9,4.6899,4.8044,0.0007
52,2,0,constant_velocity,12,4.6663,4.7141,0.0007
52,2,0,constant_velocity,15,4.6773,4.6005,0.0007
52,2,1,lane_change_right,0,9.5983,0.3021,0.0007
52,2,1,lane_change_right,3,9.6700,0.2806,0.0007
52,2,1,lane_change_right,6,9.7313,0.2414,0.0007
52,2,1,lane_change_right,9,9.8109,0.2071,0.0007
52,2,1,lane_change_right,12,9.8789,0.1744,0.0007
52,2,1,lane_change_right,15,9.9366,0.0915,0.0007
52,2,2,turn_right,0,17.2247,0.3734,0.0007
52,2,2,turn_right,3,17.1796,0.3116,0.0007
52,2,2,turn_right,6,17.1205,0.2789,0.0007
52,2,2,turn_right,9,17.0430,0.2529,0.0007
52,2,2,turn_right,12,16.9590,0.2610,0.0007
52,2,2,turn_right,15,16.8747,0.2935,0.0007
52,2,3,decelerating,0,22.9446,-7.7229,0.0007
52,2,3,decelerating,3,22.8945,-7.8916,0.0007
52,2,3,decelerating,6,22.8085,-8.0697,0.0007
52,2,3,decelerating,9,22.6650,-8.3242,0.0007
52,2,3,decelerating,12,22.4435,-8.6353,0.0007
52,2,3,decelerating,15,22.1690,-8.9862,0.0007
52,3,0,turn_left,0,4.6502,5.0672,0.0811
52,3,0,turn_left,3,4.7144,4.9954,0.0811
52,3,0,turn_left,6,4.7944,4.9088,0.0811
52,3,0,turn_left,9,4.9028,4.8372,0.0811
52,3,0,turn_left,12,4.9999,4.7865,0.0811
52,3,0,turn_left,15,5.0987,4.7328,0.0811
52,3,1,constant_velocity,0,9.5983,0.3021,0.0811
52,3,1,constant_velocity,3,9.6692,0.3707,0.0811
52,3,1,constant_velocity,6,9.7595,0.4179,0.0811
52,3,1,constant_velocity,9,9.8465,0.4684,0.0811
52,3,1,constant_velocity,12,9.9334,0.5406,0.0811
52,3,1,constant_velocity,15,9.9931,0.6142,0.0811
52,3,2,constant_velocity,0,17.2247,0.3734,0.0811
52,3,2,constant_velocity,3,17.1772,0.3103,0.0811
52,3,2,constant_velocity,6,17.1383,0.2413,0.0811
52,3,2,constant_velocity,9,17.1018,0.1772,0.0811
52,3,2,constant_velocity,12,17.0553,0.1251,0.0811
52,3,2,constant_velocity,15,16.9727,0.0541,0.0811
52,3,3,lane_change_right,0,22.9446,-7.7229,0.0811
52,3,3,lane_change_right,3,22.8660,-8.0057,0.0811
52,3,3,lane_change_right,6,22.7232,-8.3134,0.0811
52,3,3,lane_change_right,9,22.5825,-8.6310,0.0811
52,3,3,lane_change_right,12,22.4486,-8.9517,0.0811
52,3,3,lane_change_right,15,22.3448,-9.2633,0.0811
52,4,0,constant_velocity,0,4.6502,5.0672,0.0542
52,4,0,constant_velocity,3,4.7243,4.9782,0.0542
52,4,0,constant_velocity,6,4.7896,4.8947,0.0542
52,4,0,constant_velocity,9,4.8202,4.8449,0.0542
52,4,0,constant_velocity,12,4.8629,4.7991,0.0542
52,4,0,constant_velocity,15,4.9034,4.7388,0.0542
52,4,1,constant_velocity,0,9.5983,0.3021,0.0542
52,4,1,constant_velocity,3,9.6577,0.3916,0.0542
52,4,1,constant_velocity,6,9.7039,0.5059,0.0542
52,4,1,constant_velocity,9,9.7386,0.6334,0.0542
52,4,1,constant_velocity,12,9.7714,0.7554,0.0542
52,4,1,constant_velocity,15,9.7938,0.8552,0.0542
52,4,2,turn_left,0,17.2247,0.3734,0.0542
52,4,2,turn_left,3,17.1928,0.2786,0.0542
52,4,2,turn_left,6,17.1451,0.1767,0.0542
52,4,2,turn_left,9,17.0823,0.0613,0.0542
52,4,2,turn_left,12,17.0100,-0.0536,0.0542
52,4,2,turn_left,15,16.9309,-0.1918,0.0542
52,4,3,lane_change_right,0,22.9446,-7.7229,0.0542
52,4,3,lane_change_right,3,22.8760,-7.9792,0.0542
52,4,3,lane_change_right,6,22.8025,-8.2131,0.0542
52,4,3,lane_change_right,9,22.7133,-8.4540,0.0542
52,4,3,lane_change_right,12,22.6559,-8.7003,0.0542
52,4,3,lane_change_right,15,22.6225,-8.9291,0.0542
52,5,0,turn_left,0,4.6502,5.0672,0.0468
52,5,0,turn_left,3,4.7275,4.9869,0.0468
52,5,0,turn_left,6,4.8135,4.8974,0.0468
52,5,0,turn_left,9,4.9537,4.8159,0.0468
52,5,0,turn_left,12,5.0886,4.7769,0.0468
52,5,0,turn_left,15,5.1782,4.7688,0.0468
52,5,1,constant_velocity,0,9.5983,0.3021,0.0468
52,5,1,constant_velocity,3,9.6431,0.3975,0.0468
52,5,1,constant_velocity,6,9.6787,0.5046,0.0468
52,5,1,constant_velocity,9,9.6951,0.5945,0.0468
52,5,1,constant_velocity,12,9.6913,0.6820,0.0468
52,5,1,constant_velocity,15,9.6703,0.7806,0.0468
52,5,2,turn_right,0,17.2247,0.3734,0.0468
52,5,2,turn_right,3,17.2067,0.3102,0.0468
52,5,2,turn_right,6,17.1995,0.2660,0.0468
52,5,2,turn_right,9,17.1677,0.2294,0.0468
52,5,2,turn_right,12,17.0984,0.1832,0.0468
52,5,2,turn_right,15,17.0157,0.1326,0.0468
52,5,3,lane_change_right,0,22.9446,-7.7229,0.0468
52,5,3,lane_change_right,3,22.9082,-8.0038,0.0468
52,5,3,lane_change_right,6,22.9265,-8.2888,0.0468
52,5,3,lane_change_right,9,22.9240,-8.5347,0.0468
52,5,3,lane_change_right,12,22.9423,-8.7492,0.0468
52,5,3,lane_change_right,15,22.9511,-8.9169,0.0468
53,0,0,turn_left,0,4.6744,5.0419,0.0211
53,0,0,turn_left,3,4.7606,4.9733,0.0211
53,0,0,turn_left,6,4.8552,4.9315,0.0211
53,0,0,turn_left,9,4.9614,4.8936,0.0211
53,0,0,turn_left,12,5.0604,4.8381,0.0211
53,0,0,turn_left,15,5.1605,4.7550,0.0211
53,0,1,lane_change_right,0,9.6207,0.3262,0.0211
53,0,1,lane_change_right,3,9.7088,0.2978,0.0211
53,0,1,lane_change_right,6,9.8170,0.2698,0.0211
53,0,1,lane_change_right,9,9.9097,0.2360,0.0211
53,0,1,lane_change_right,12,9.9790,0.1990,0.0211
53,0,1,lane_change_right,15,10.0654,0.1602,0.0211
53,0,2,turn_right,0,17.2086,0.3480,0.0211
53,0,2,turn_right,3,17.1662,0.2552,0.0211
53,0,2,turn_right,6,17.1025,0.1433,0.0211
53,0,2,turn_right,9,17.0270,0.0703,0.0211
53,0,2,turn_right,12,17.0000,0.0370,0.0211
53,0,2,turn_right,15,17.0121,0.0017,0.0211
53,0,3,lane_change_right,0,22.9312,-7.7751,0.0211
53,0,3,lane_change_right,3,22.8826,-8.0298,0.0211
53,0,3,lane_change_right,6,22.8453,-8.2345,0.0211
53,0,3,lane_change_right,9,22.8305,-8.4499,0.0211
53,0,3,lane_change_right,12,22.8338,-8.7001,0.0211
53,0,3,lane_change_right,15,22.8408,-8.9700,0.0211
53,2,0,turn_left,0,4.6744,5.0419,0.0162
53,2,0,turn_left,3,4.7460,4.9450,0.0162
53,2,0,turn_left,6,4.8453,4.8040,0.0162
53,2,0,turn_left,9,4.9877,4.6719,0.0162
53,2,0,turn_left,12,5.1407,4.5248,0.0162
53,2,0,turn_left,15,5.2876,4.3530,0.0162
53,2,1,lane_change_left,0,9.6207,0.3262,0.0162
53,2,1,lane_change_left,3,9.7109,0.4876,0.0162
53,2,1,lane_change_left,6,9.8343,0.6636,0.0162
53,2,1,lane_change_left,9,9.9762,0.8560,0.0162
53,2,1,lane_change_left,12,10.1339,1.0627,0.0162
53,2,1,lane_change_left,15,10.3101,1.2342,0.0162
53,2,2,turn_right,0,17.2086,0.3480,0.0162
53,2,2,turn_right,3,17.1506,0.3164,0.0162
53,2,2,turn_right,6,17.0733,0.3202,0.0162
53,2,2,turn_right,9,16.9546,0.3638,0.0162
53,2,2,turn_right,12,16.8153,0.4074,0.0162
53,2,2,turn_right,15,16.6813,0.4733,0.0162
53,2,3,lane_change_right,0,22.9312,-7.7751,0.0162
53,2,3,lane_change_right,3,22.8958,-8.0258,0.0162
53,2,3,lane_change_right,6,22.8650,-8.2624,0.0162
53,2,3,lane_change_right,9,22.8192,-8.4947,0.0162
53,2,3,lane_change_right,12,22.7909,-8.7360,0.0162
53,2,3,lane_change_right,15,22.7508,-8.9746,0.0162
53,3,0,turn_left,0,4.6744,5.0419,0.0502
53,3,0,turn_left,3,4.7446,4.9757,0.0502
53,3,0,turn_left,6,4.8367,4.9188,0.0502
53,3,0,turn_left,9,4.9531,4.8845,0.0502
53,3,0,turn_left,12,5.0878,4.8766,0.0502
53,3,0,turn_left,15,5.2469,4.8851,0.0502
53,3,1,constant_velocity,0,9.6207,0.3262,0.0502
53,3,1,constant_velocity,3,9.6899,0.4062,0.0502
53,3,1,constant_velocity,6,9.7650,0.5242,0.0502
53,3,1,constant_velocity,9,9.8362,0.6708,0.0502
53,3,1,constant_velocity,12,9.9159,0.8329,0.0502
53,3,1,constant_velocity,15,10.0181,0.9939,0.0502
53,3,2,turn_right,0,17.2086,0.3480,0.0502
53,3,2,turn_right,3,17.1488,0.2560,0.0502
53,3,2,turn_right,6,17.1274,0.1461,0.0502
53,3,2,turn_right,9,17.1103,0.0295,0.0502
53,3,2,turn_right,12,17.1141,-0.0803,0.0502
53,3,2,turn_right,15,17.0977,-0.2071,0.0502
53,3,3,lane_change_right,0,22.9312,-7.7751,0.0502
53,3,3,lane_change_right,3,22.8889,-8.0224,0.0502
53,3,3,lane_change_right,6,22.8372,-8.2452,0.0502
53,3,3,lane_change_right,9,22.7458,-8.4515,0.0502
53,3,3,lane_change_right,12,22.6401,-8.6503,0.0502
53,3,3,lane_change_right,15,22.5178,-8.8505,0.0502
53,5,0,constant_velocity,0,4.6744,5.0419,0.0218
53,5,0,constant_velocity,3,4.7585,4.9496,0.0218
53,5,0,constant_velocity,6,4.8127,4.8298,0.0218
53,5,0,constant_velocity,9,4.9249,4.7296,0.0218
53,5,0,constant_velocity,12,5.0721,4.6722,0.0218
53,5,0,constant_velocity,15,5.2480,4.6333,0.0218
53,5,1,lane_change_right,0,9.6207,0.3262,0.0218
53,5,1,lane_change_right,3,9.6810,0.3020,0.0218
53,5,1,lane_change_right,6,9.7399,0.2828,0.0218
53,5,1,lane_change_right,9,9.7937,0.2450,0.0218
53,5,1,lane_change_right,12,9.8462,0.1775,0.0218
53,5,1,lane_change_right,15,9.8677,0.1022,0.0218
53,5,2,turn_left,0,17.2086,0.3480,0.0218
53,5,2,turn_left,3,17.1985,0.2629,0.0218
53,5,2,turn_left,6,17.2486,0.1542,0.0218
53,5,2,turn_left,9,17.3331,0.0166,0.0218
53,5,2,turn_left,12,17.4305,-0.1601,0.0218
53,5,2,turn_left,15,17.5310,-0.3636,0.0218
53,5,3,lane_change_right,0,22.9312,-7.7751,0.0218
53,5,3,lane_change_right,3,22.9151,-8.0302,0.0218
53,5,3,lane_change_right,6,22.9171,-8.2839,0.0218
53,5,3,lane_change_right,9,22.9331,-8.5393,0.0218
53,5,3,lane_change_right,12,22.9486,-8.7920,0.0218
53,5,3,lane_change_right,15,22.9267,-9.0382,0.0218
