# sight_radius=7
step,time,obs_id,w_constant_velocity,w_turn_left,w_turn_right,w_decelerating,w_accelerating,w_lane_change_left,w_lane_change_right,pred_error,uncertainty_scale,num_observations,in_sight,pred_angle,pred_major_r,pred_minor_r,pred5_x,pred5_y,pred5_major_r,pred5_minor_r,pred5_angle
25,2.5000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
26,2.6000,0,0.2805,0.2134,0.5061,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,27,1,-1.2275,0.0252,0.0005,1.8813,3.1123,0.0377,0.0008,-1.2429
26,2.6000,1,0.2746,0.4858,0.2396,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,27,1,1.7135,0.0137,0.0004,6.4694,0.2433,0.0206,0.0006,1.7055
26,2.6000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
26,2.6000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
26,2.6000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
26,2.6000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
27,2.7000,0,0.2816,0.2140,0.5044,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,28,1,-1.1975,0.0279,0.0007,1.9061,3.0681,0.0418,0.0011,-1.2178
27,2.7000,1,0.2746,0.4857,0.2396,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,28,1,1.7435,0.0139,0.0004,6.4617,0.2674,0.0209,0.0005,1.7299
27,2.7000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
27,2.7000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
27,2.7000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
27,2.7000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
28,2.8000,0,0.2833,0.2150,0.5017,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,29,1,-1.1675,0.0314,0.0010,1.9322,3.0248,0.0471,0.0014,-1.1925
28,2.8000,1,0.2747,0.4854,0.2398,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,29,1,1.7735,0.0147,0.0004,6.4532,0.2913,0.0221,0.0006,1.7547
28,2.8000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
28,2.8000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
28,2.8000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
28,2.8000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
29,2.9000,0,0.2854,0.2161,0.4985,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,30,1,-1.1375,0.0355,0.0013,1.9596,2.9823,0.0533,0.0019,-1.1670
29,2.9000,1,0.2747,0.4852,0.2401,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,30,1,1.8035,0.0160,0.0005,6.4440,0.3148,0.0240,0.0007,1.7798
29,2.9000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
29,2.9000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
29,2.9000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
29,2.9000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
30,3.0000,0,0.2878,0.2172,0.4950,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,31,1,-1.1075,0.0400,0.0016,1.9883,2.9406,0.0600,0.0024,-1.1413
30,3.0000,1,0.2745,0.4851,0.2404,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,31,1,1.8335,0.0177,0.0006,6.4342,0.3381,0.0266,0.0009,1.8051
30,3.0000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
30,3.0000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
30,3.0000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
30,3.0000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
31,3.1000,0,0.2904,0.2183,0.4912,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,32,1,-1.0775,0.0447,0.0019,2.0183,2.8997,0.0670,0.0029,-1.1155
31,3.1000,1,0.2741,0.4853,0.2406,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,32,1,1.8635,0.0197,0.0008,6.4236,0.3611,0.0295,0.0012,1.8305
31,3.1000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
31,3.1000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
31,3.1000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
31,3.1000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
32,3.2000,0,0.2922,0.2190,0.4889,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,33,1,-1.1075,0.0464,0.0019,2.0348,2.8520,0.0696,0.0028,-1.1369
32,3.2000,1,0.2734,0.4859,0.2407,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,33,1,1.8935,0.0218,0.0009,6.4123,0.3838,0.0327,0.0014,1.8561
32,3.2000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
32,3.2000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
32,3.2000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
32,3.2000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
33,3.3000,0,0.2933,0.2193,0.4874,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,34,1,-1.1375,0.0465,0.0018,2.0498,2.8037,0.0698,0.0028,-1.1589
33,3.3000,1,0.2728,0.4863,0.2410,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,34,1,1.9235,0.0241,0.0011,6.4003,0.4061,0.0361,0.0017,1.8819
33,3.3000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
33,3.3000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
33,3.3000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
33,3.3000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
34,3.4000,0,0.2940,0.2194,0.4866,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,35,1,-1.1675,0.0458,0.0018,2.0633,2.7550,0.0688,0.0027,-1.1814
34,3.4000,1,0.2721,0.4869,0.2410,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,35,1,1.8935,0.0250,0.0011,6.3955,0.4309,0.0376,0.0017,1.8604
34,3.4000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
34,3.4000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
34,3.4000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
34,3.4000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
35,3.5000,0,0.2942,0.2194,0.4864,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,36,1,-1.1975,0.0448,0.0018,2.0752,2.7059,0.0671,0.0027,-1.2042
35,3.5000,1,0.2716,0.4875,0.2409,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,36,1,1.8635,0.0252,0.0011,6.3915,0.4558,0.0378,0.0017,1.8385
35,3.5000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
35,3.5000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
35,3.5000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
35,3.5000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
36,3.6000,0,0.2941,0.2193,0.4866,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,37,1,-1.2275,0.0436,0.0018,2.0857,2.6564,0.0654,0.0027,-1.2275
36,3.6000,1,0.2711,0.4880,0.2408,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,37,1,1.8335,0.0250,0.0011,6.3882,0.4809,0.0375,0.0016,1.8161
36,3.6000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
36,3.6000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
36,3.6000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
36,3.6000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
37,3.7000,0,0.2937,0.2192,0.4871,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,38,1,-1.2575,0.0427,0.0018,2.0947,2.6066,0.0640,0.0027,-1.2510
37,3.7000,1,0.2709,0.4884,0.2408,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,38,1,1.8035,0.0245,0.0011,6.3857,0.5061,0.0368,0.0016,1.7933
37,3.7000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
37,3.7000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
37,3.7000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
37,3.7000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
38,3.8000,0,0.2929,0.2190,0.4882,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,39,1,-1.2875,0.0422,0.0018,2.1021,2.5566,0.0632,0.0026,-1.2748
38,3.8000,1,0.2708,0.4885,0.2407,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,39,1,1.7735,0.0240,0.0011,6.3839,0.5313,0.0359,0.0016,1.7702
38,3.8000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
38,3.8000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
38,3.8000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
38,3.8000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
39,3.9000,0,0.2917,0.2186,0.4896,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,40,1,-1.3175,0.0422,0.0017,2.1080,2.5064,0.0632,0.0026,-1.2989
39,3.9000,1,0.2710,0.4883,0.2407,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,40,1,1.7435,0.0234,0.0011,6.3830,0.5565,0.0352,0.0016,1.7469
39,3.9000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
39,3.9000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
39,3.9000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
39,3.9000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
40,4.0000,0,0.2902,0.2182,0.4917,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,41,1,-1.3475,0.0428,0.0017,2.1124,2.4560,0.0642,0.0026,-1.3231
40,4.0000,1,0.2713,0.4880,0.2407,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,41,1,1.7135,0.0231,0.0011,6.3828,0.5818,0.0346,0.0016,1.7232
40,4.0000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
40,4.0000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
40,4.0000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
40,4.0000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
41,4.1000,0,0.2881,0.2175,0.4944,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,42,1,-1.3775,0.0440,0.0018,2.1152,2.4055,0.0660,0.0027,-1.3476
41,4.1000,1,0.2718,0.4874,0.2407,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,42,1,1.6835,0.0229,0.0010,6.3834,0.6071,0.0343,0.0016,1.6993
41,4.1000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
41,4.1000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
41,4.1000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
41,4.1000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
42,4.2000,0,0.2864,0.2170,0.4966,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,43,1,-1.3775,0.0450,0.0019,2.1247,2.3564,0.0675,0.0028,-1.3487
42,4.2000,1,0.2726,0.4867,0.2408,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,43,1,1.6535,0.0229,0.0010,6.3848,0.6324,0.0344,0.0015,1.6753
42,4.2000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
42,4.2000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
42,4.2000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
42,4.2000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
43,4.3000,0,0.2850,0.2166,0.4984,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,44,1,-1.3775,0.0458,0.0019,2.1342,2.3073,0.0687,0.0029,-1.3497
43,4.3000,1,0.2734,0.4858,0.2408,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,44,1,1.6235,0.0233,0.0010,6.3869,0.6576,0.0349,0.0016,1.6510
43,4.3000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
43,4.3000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
43,4.3000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
43,4.3000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
44,4.4000,0,0.2839,0.2163,0.4998,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,45,1,-1.3775,0.0464,0.0019,2.1438,2.2582,0.0696,0.0029,-1.3507
44,4.4000,1,0.2745,0.4845,0.2410,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,45,1,1.5935,0.0239,0.0011,6.3898,0.6827,0.0359,0.0016,1.6265
44,4.4000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
44,4.4000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
44,4.4000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
44,4.4000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
45,4.5000,0,0.2830,0.2161,0.5009,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,46,1,-1.3775,0.0468,0.0020,2.1533,2.2091,0.0702,0.0029,-1.3516
45,4.5000,1,0.2757,0.4829,0.2414,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,46,1,1.5635,0.0248,0.0012,6.3934,0.7077,0.0373,0.0018,1.6019
45,4.5000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
45,4.5000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
45,4.5000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
45,4.5000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
46,4.6000,0,0.2823,0.2161,0.5016,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,47,1,-1.4075,0.0478,0.0021,2.1546,2.1585,0.0718,0.0031,-1.3759
46,4.6000,1,0.2771,0.4810,0.2419,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,47,1,1.5335,0.0260,0.0014,6.3978,0.7326,0.0390,0.0021,1.5772
46,4.6000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
46,4.6000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
46,4.6000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
46,4.6000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
47,4.7000,0,0.2818,0.2163,0.5019,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,48,1,-1.4375,0.0494,0.0023,2.1544,2.1079,0.0741,0.0035,-1.4004
47,4.7000,1,0.2786,0.4789,0.2425,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,48,1,1.5035,0.0274,0.0016,6.4030,0.7574,0.0411,0.0024,1.5523
47,4.7000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
47,4.7000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
47,4.7000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
47,4.7000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
48,4.8000,0,0.2815,0.2166,0.5019,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,49,1,-1.4675,0.0514,0.0027,2.1527,2.0573,0.0772,0.0040,-1.4250
48,4.8000,1,0.2802,0.4766,0.2432,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,49,1,1.4735,0.0290,0.0019,6.4089,0.7820,0.0435,0.0028,1.5273
48,4.8000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
48,4.8000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
48,4.8000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
48,4.8000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
49,4.9000,0,0.2811,0.2167,0.5021,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,50,1,-1.4375,0.0524,0.0027,2.1660,2.0086,0.0787,0.0041,-1.4028
49,4.9000,1,0.2819,0.4742,0.2439,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,50,1,1.4435,0.0308,0.0022,6.4155,0.8064,0.0462,0.0032,1.5021
49,4.9000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
49,4.9000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
49,4.9000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
49,4.9000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
50,5.0000,0,0.2809,0.2167,0.5024,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,51,1,-1.4075,0.0527,0.0027,2.1807,1.9602,0.0791,0.0041,-1.3803
50,5.0000,1,0.2836,0.4717,0.2447,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,51,1,1.4135,0.0327,0.0025,6.4229,0.8307,0.0490,0.0037,1.4769
50,5.0000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
50,5.0000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
50,5.0000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
50,5.0000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
51,5.1000,0,0.2807,0.2166,0.5027,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,52,1,-1.3775,0.0525,0.0027,2.1970,1.9123,0.0788,0.0040,-1.3576
51,5.1000,1,0.2853,0.4691,0.2456,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,52,1,1.3835,0.0347,0.0028,6.4310,0.8546,0.0521,0.0041,1.4516
51,5.1000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
51,5.1000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
51,5.1000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
51,5.1000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
