step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
13,1,3,constant_velocity,12,24.0576,-6.8590,0.8013
13,1,3,constant_velocity,15,23.9842,-6.7051,0.8013
13,2,0,turn_left,0,4.0431,6.4520,0.8013
13,2,0,turn_left,3,4.0828,6.3528,0.8013
13,2,0,turn_left,6,4.1137,6.2501,0.8013
13,2,0,turn_left,9,4.1044,6.1299,0.8013
13,2,0,turn_left,12,4.1019,6.0124,0.8013
13,2,0,turn_left,15,4.0655,5.9242,0.8013
13,2,1,turn_right,0,9.8563,-0.7402,0.8013
13,2,1,turn_right,3,9.8655,-0.6512,0.8013
13,2,1,turn_right,6,9.8761,-0.5480,0.8013
13,2,1,turn_right,9,9.8883,-0.4412,0.8013
13,2,1,turn_right,12,9.9286,-0.3505,0.8013
13,2,1,turn_right,15,9.9758,-0.2550,0.8013
13,2,2,constant_velocity,0,19.4556,2.0571,0.8013
13,2,2,constant_velocity,3,19.4165,2.0119,0.8013
13,2,2,constant_velocity,6,19.3968,1.9712,0.8013
13,2,2,constant_velocity,9,19.3627,1.9029,0.8013
13,2,2,constant_velocity,12,19.3385,1.8361,0.8013
13,2,2,constant_velocity,15,19.3196,1.7424,0.8013
13,2,3,constant_velocity,0,24.1263,-7.4636,0.8013
13,2,3,constant_velocity,3,24.1217,-7.4002,0.8013
13,2,3,constant_velocity,6,24.1002,-7.3398,0.8013
13,2,3,constant_velocity,9,24.1008,-7.2604,0.8013
13,2,3,constant_velocity,12,24.1260,-7.2029,0.8013
13,2,3,constant_velocity,15,24.1574,-7.1291,0.8013
13,3,0,turn_left,0,4.0431,6.4520,0.8013
13,3,0,turn_left,3,4.0809,6.3455,0.8013
13,3,0,turn_left,6,4.1374,6.2449,0.8013
13,3,0,turn_left,9,4.2068,6.1548,0.8013
13,3,0,turn_left,12,4.2838,6.0649,0.8013
13,3,0,turn_left,15,4.3854,5.9924,0.8013
13,3,1,turn_right,0,9.8563,-0.7402,0.8013
13,3,1,turn_right,3,9.8756,-0.6270,0.8013
13,3,1,turn_right,6,9.9077,-0.5384,0.8013
13,3,1,turn_right,9,9.9356,-0.4217,0.8013
13,3,1,turn_right,12,9.9679,-0.3154,0.8013
13,3,1,turn_right,15,10.0554,-0.2172,0.8013
13,3,2,constant_velocity,0,19.4556,2.0571,0.8013
13,3,2,constant_velocity,3,19.4093,2.0242,0.8013
13,3,2,constant_velocity,6,19.3950,2.0099,0.8013
13,3,2,constant_velocity,9,19.3786,2.0058,0.8013
13,3,2,constant_velocity,12,19.4255,2.0234,0.8013
13,3,2,constant_velocity,15,19.4778,2.0730,0.8013
13,3,3,constant_velocity,0,24.1263,-7.4636,0.8013
13,3,3,constant_velocity,3,24.1122,-7.4253,0.8013
13,3,3,constant_velocity,6,24.1201,-7.3857,0.8013
13,3,3,constant_velocity,9,24.1125,-7.3708,0.8013
13,3,3,constant_velocity,12,24.0859,-7.3653,0.8013
13,3,3,constant_velocity,15,24.0446,-7.3911,0.8013
13,4,0,turn_left,0,4.0431,6.4520,0.0889
13,4,0,turn_left,3,4.0957,6.3614,0.0889
13,4,0,turn_left,6,4.1610,6.2810,0.0889
13,4,0,turn_left,9,4.2704,6.2082,0.0889
13,4,0,turn_left,12,4.4237,6.0965,0.0889
13,4,0,turn_left,15,4.5899,5.9862,0.0889
13,4,1,turn_right,0,9.8563,-0.7402,0.0889
13,4,1,turn_right,3,9.8856,-0.5906,0.0889
13,4,1,turn_right,6,9.9567,-0.4259,0.0889
13,4,1,turn_right,9,10.0948,-0.2815,0.0889
13,4,1,turn_right,12,10.2472,-0.1409,0.0889
13,4,1,turn_right,15,10.4123,0.0446,0.0889
13,4,2,constant_velocity,0,19.4556,2.0571,0.0889
13,4,2,constant_velocity,3,19.3736,2.0229,0.0889
13,4,2,constant_velocity,6,19.2833,1.9864,0.0889
13,4,2,constant_velocity,9,19.2012,1.9553,0.0889
13,4,2,constant_velocity,12,19.1045,1.9234,0.0889
13,4,2,constant_velocity,15,18.9459,1.8962,0.0889
13,4,3,decelerating,0,24.1263,-7.4636,0.0889
13,4,3,decelerating,3,24.0869,-7.4301,0.0889
13,4,3,decelerating,6,23.9830,-7.4563,0.0889
13,4,3,decelerating,9,23.8251,-7.5353,0.0889
13,4,3,decelerating,12,23.6251,-7.6611,0.0889
13,4,3,decelerating,15,23.3684,-7.8070,0.0889
14,0,0,turn_left,0,4.0564,6.4196,0.9790
14,0,0,turn_left,3,4.1061,6.3150,0.9790
14,0,0,turn_left,6,4.1621,6.2396,0.9790
14,0,0,turn_left,9,4.1914,6.1910,0.9790
14,0,0,turn_left,12,4.1995,6.1349,0.9790
14,0,0,turn_left,15,4.2134,6.0858,0.9790
14,0,1,turn_right,0,9.8669,-0.7016,0.9790
14,0,1,turn_right,3,9.9089,-0.5724,0.9790
14,0,1,turn_right,6,9.9454,-0.4238,0.9790
14,0,1,turn_right,9,10.0252,-0.2978,0.9790
14,0,1,turn_right,12,10.0883,-0.1705,0.9790
14,0,1,turn_right,15,10.1956,-0.0539,0.9790
14,0,2,constant_velocity,0,19.4392,2.0470,0.9790
14,0,2,constant_velocity,3,19.4120,2.0279,0.9790
14,0,2,constant_velocity,6,19.3887,2.0235,0.9790
14,0,2,constant_velocity,9,19.3747,2.0293,0.9790
14,0,2,constant_velocity,12,19.3584,2.0163,0.9790
14,0,2,constant_velocity,15,19.3589,2.0064,0.9790
14,0,3,constant_velocity,0,24.1233,-7.4438,0.9790
14,0,3,constant_velocity,3,24.0908,-7.3931,0.9790
14,0,3,constant_velocity,6,24.0835,-7.3589,0.9790
14,0,3,constant_velocity,9,24.0873,-7.3554,0.9790
14,0,3,constant_velocity,12,24.0842,-7.3856,0.9790
14,0,3,constant_velocity,15,24.0935,-7.4117,0.9790
14,2,0,turn_left,0,4.0564,6.4196,0.9790
14,2,0,turn_left,3,4.0924,6.3315,0.9790
14,2,0,turn_left,6,4.1485,6.2735,0.9790
14,2,0,turn_left,9,4.2047,6.3203,0.9790
14,2,0,turn_left,12,4.2484,6.3981,0.9790
14,2,0,turn_left,15,4.3112,6.4570,0.9790
14,2,1,turn_right,0,9.8669,-0.7016,0.9790
14,2,1,turn_right,3,9.8958,-0.5938,0.9790
14,2,1,turn_right,6,9.9341,-0.5029,0.9790
14,2,1,turn_right,9,9.9850,-0.4091,0.9790
14,2,1,turn_right,12,10.0283,-0.3483,0.9790
14,2,1,turn_right,15,10.0691,-0.3057,0.9790
14,2,2,constant_velocity,0,19.4392,2.0470,0.9790
14,2,2,constant_velocity,3,19.3888,2.0056,0.9790
14,2,2,constant_velocity,6,19.3425,1.9200,0.9790
14,2,2,constant_velocity,9,19.2813,1.8142,0.9790
14,2,2,constant_velocity,12,19.2118,1.6959,0.9790
14,2,2,constant_velocity,15,19.1286,1.5636,0.9790
14,2,3,constant_velocity,0,24.1233,-7.4438,0.9790
14,2,3,constant_velocity,3,24.0872,-7.3880,0.9790
14,2,3,constant_velocity,6,24.0078,-7.3645,0.9790
14,2,3,constant_velocity,9,23.9202,-7.3282,0.9790
14,2,3,constant_velocity,12,23.8302,-7.2828,0.9790
14,2,3,constant_velocity,15,23.7461,-7.2163,0.9790
14,3,0,constant_velocity,0,4.0564,6.4196,0.0099
14,3,0,constant_velocity,3,4.0850,6.3018,0.0099
14,3,0,constant_velocity,6,4.0855,6.1685,0.0099
14,3,0,constant_velocity,9,4.0844,6.0490,0.0099
14,3,0,constant_velocity,12,4.0987,5.9019,0.0099
14,3,0,constant_velocity,15,4.1416,5.7481,0.0099
14,3,1,turn_right,0,9.8669,-0.7016,0.0099
14,3,1,turn_right,3,9.8659,-0.5998,0.0099
14,3,1,turn_right,6,9.8586,-0.5256,0.0099
14,3,1,turn_right,9,9.8534,-0.4618,0.0099
14,3,1,turn_right,12,9.8424,-0.3966,0.0099
14,3,1,turn_right,15,9.8136,-0.3516,0.0099
14,3,2,constant_velocity,0,19.4392,2.0470,0.0099
14,3,2,constant_velocity,3,19.3875,2.0101,0.0099
14,3,2,constant_velocity,6,19.3476,1.9883,0.0099
14,3,2,constant_velocity,9,19.2755,1.9639,0.0099
14,3,2,constant_velocity,12,19.2015,1.9279,0.0099
14,3,2,constant_velocity,15,19.1467,1.8840,0.0099
14,3,3,constant_velocity,0,24.1233,-7.4438,0.0099
14,3,3,constant_velocity,3,24.0906,-7.3754,0.0099
14,3,3,constant_velocity,6,24.0620,-7.3144,0.0099
14,3,3,constant_velocity,9,24.0425,-7.2810,0.0099
14,3,3,constant_velocity,12,24.0181,-7.2759,0.0099
14,3,3,constant_velocity,15,23.9903,-7.3024,0.0099
14,4,0,turn_left,0,4.0564,6.4196,0.9790
14,4,0,turn_left,3,4.1131,6.3388,0.9790
14,4,0,turn_left,6,4.1765,6.2717,0.9790
14,4,0,turn_left,9,4.1967,6.2073,0.9790
14,4,0,turn_left,12,4.2267,6.1194,0.9790
14,4,0,turn_left,15,4.2613,6.0709,0.9790
14,4,1,turn_right,0,9.8669,-0.7016,0.9790
14,4,1,turn_right,3,9.9134,-0.5930,0.9790
14,4,1,turn_right,6,9.9501,-0.5000,0.9790
14,4,1,turn_right,9,9.9614,-0.4409,0.9790
14,4,1,turn_right,12,9.9643,-0.3568,0.9790
14,4,1,turn_right,15,9.9800,-0.2488,0.9790
14,4,2,constant_velocity,0,19.4392,2.0470,0.9790
14,4,2,constant_velocity,3,19.3939,2.0224,0.9790
14,4,2,constant_velocity,6,19.3665,2.0235,0.9790
14,4,2,constant_velocity,9,19.3725,2.0376,0.9790
14,4,2,constant_velocity,12,19.3583,2.0282,0.9790
14,4,2,constant_velocity,15,19.3254,2.0171,0.9790
14,4,3,constant_velocity,0,24.1233,-7.4438,0.9790
14,4,3,constant_velocity,3,24.0962,-7.3619,0.9790
14,4,3,constant_velocity,6,24.0686,-7.2483,0.9790
14,4,3,constant_velocity,9,24.0320,-7.1424,0.9790
14,4,3,constant_velocity,12,23.9740,-7.0481,0.9790
14,4,3,constant_velocity,15,23.9210,-6.9405,0.9790
14,6,0,turn_left,0,4.0564,6.4196,0.9790
14,6,0,turn_left,3,4.0975,6.3001,0.9790
14,6,0,turn_left,6,4.1384,6.1381,0.9790
14,6,0,turn_left,9,4.2165,5.9575,0.9790
14,6,0,turn_left,12,4.3230,5.7599,0.9790
14,6,0,turn_left,15,4.4591,5.5546,0.9790
14,6,1,turn_right,0,9.8669,-0.7016,0.9790
14,6,1,turn_right,3,9.8945,-0.5766,0.9790
14,6,1,turn_right,6,9.9145,-0.4435,0.9790
14,6,1,turn_right,9,9.9544,-0.2864,0.9790
14,6,1,turn_right,12,10.0063,-0.1321,0.9790
14,6,1,turn_right,15,10.0955,0.0488,0.9790
14,6,2,constant_velocity,0,19.4392,2.0470,0.9790
14,6,2,constant_velocity,3,19.3803,2.0127,0.9790
14,6,2,constant_velocity,6,19.2824,1.9352,0.9790
14,6,2,constant_velocity,9,19.1710,1.8351,0.9790
14,6,2,constant_velocity,12,19.0839,1.6926,0.9790
14,6,2,constant_velocity,15,19.0131,1.5702,0.9790
14,6,3,constant_velocity,0,24.1233,-7.4438,0.9790
14,6,3,constant_velocity,3,24.1146,-7.4174,0.9790
14,6,3,constant_velocity,6,24.1196,-7.3980,0.9790
14,6,3,constant_velocity,9,24.1598,-7.3606,0.9790
14,6,3,constant_velocity,12,24.2593,-7.3207,0.9790
14,6,3,constant_velocity,15,24.3661,-7.2807,0.9790
15,1,0,turn_left,0,4.0706,6.3877,0.8982
15,1,0,turn_left,3,4.1284,6.2577,0.8982
15,1,0,turn_left,6,4.2138,6.0990,0.8982
15,1,0,turn_left,9,4.3249,5.9322,0.8982
15,1,0,turn_left,12,4.4540,5.7646,0.8982
15,1,0,turn_left,15,4.6263,5.5751,0.8982
15,1,1,lane_change_right,0,9.8776,-0.6661,0.8982
15,1,1,lane_change_right,3,9.9096,-0.6587,0.8982
15,1,1,lane_change_right,6,9.9184,-0.6547,0.8982
15,1,1,lane_change_right,9,9.9139,-0.6533,0.8982
15,1,1,lane_change_right,12,9.9067,-0.6619,0.8982
15,1,1,lane_change_right,15,9.8968,-0.6767,0.8982
15,1,2,constant_velocity,0,19.4227,2.0369,0.8982
15,1,2,constant_velocity,3,19.3541,2.0262,0.8982
15,1,2,constant_velocity,6,19.2685,2.0047,0.8982
15,1,2,constant_velocity,9,19.1615,2.0152,0.8982
15,1,2,constant_velocity,12,19.0470,2.0422,0.8982
15,1,2,constant_velocity,15,18.9313,2.0771,0.8982
15,1,3,constant_velocity,0,24.1202,-7.4241,0.8982
15,1,3,constant_velocity,3,24.0947,-7.3489,0.8982
15,1,3,constant_velocity,6,24.0400,-7.2877,0.8982
15,1,3,constant_velocity,9,23.9502,-7.2022,0.8982
15,1,3,constant_velocity,12,23.8408,-7.1105,0.8982
15,1,3,constant_velocity,15,23.6897,-6.9786,0.8982
15,2,0,turn_left,0,4.0706,6.3877,0.8982
15,2,0,turn_left,3,4.1239,6.2776,0.8982
15,2,0,turn_left,6,4.1651,6.1925,0.8982
15,2,0,turn_left,9,4.2237,6.1404,0.8982
15,2,0,turn_left,12,4.3135,6.0784,0.8982
15,2,0,turn_left,15,4.4219,6.0290,0.8982
15,2,1,lane_change_right,0,9.8776,-0.6661,0.8982
15,2,1,lane_change_right,3,9.9123,-0.6494,0.8982
15,2,1,lane_change_right,6,9.9935,-0.6503,0.8982
15,2,1,lane_change_right,9,10.1135,-0.6695,0.8982
15,2,1,lane_change_right,12,10.2086,-0.7277,0.8982
15,2,1,lane_change_right,15,10.3190,-0.8057,0.8982
15,2,2,constant_velocity,0,19.4227,2.0369,0.8982
15,2,2,constant_velocity,3,19.3722,2.0180,0.8982
15,2,2,constant_velocity,6,19.3200,2.0074,0.8982
15,2,2,constant_velocity,9,19.2712,1.9907,0.8982
15,2,2,constant_velocity,12,19.2075,1.9717,0.8982
15,2,2,constant_velocity,15,19.1463,1.9751,0.8982
15,2,3,constant_velocity,0,24.1202,-7.4241,0.8982
15,2,3,constant_velocity,3,24.1339,-7.3738,0.8982
15,2,3,constant_velocity,6,24.1410,-7.3326,0.8982
15,2,3,constant_velocity,9,24.1371,-7.2764,0.8982
15,2,3,constant_velocity,12,24.1185,-7.2161,0.8982
15,2,3,constant_velocity,15,24.0587,-7.1578,0.8982
15,3,0,turn_left,0,4.0706,6.3877,0.8982
15,3,0,turn_left,3,4.1118,6.2932,0.8982
15,3,0,turn_left,6,4.1995,6.1979,0.8982
15,3,0,turn_left,9,4.3016,6.1033,0.8982
15,3,0,turn_left,12,4.3814,5.9982,0.8982
15,3,0,turn_left,15,4.4517,5.8945,0.8982
15,3,1,lane_change_right,0,9.8776,-0.6661,0.8982
15,3,1,lane_change_right,3,9.8959,-0.6294,0.8982
15,3,1,lane_change_right,6,9.9324,-0.5643,0.8982
15,3,1,lane_change_right,9,9.9542,-0.4661,0.8982
15,3,1,lane_change_right,12,9.9823,-0.3944,0.8982
15,3,1,lane_change_right,15,10.0299,-0.3189,0.8982
15,3,2,constant_velocity,0,19.4227,2.0369,0.8982
15,3,2,constant_velocity,3,19.3914,2.0321,0.8982
15,3,2,constant_velocity,6,19.3726,2.0373,0.8982
15,3,2,constant_velocity,9,19.3698,2.0280,0.8982
15,3,2,constant_velocity,12,19.4208,2.0012,0.8982
15,3,2,constant_velocity,15,19.5049,1.9522,0.8982
15,3,3,constant_velocity,0,24.1202,-7.4241,0.8982
15,3,3,constant_velocity,3,24.1226,-7.3465,0.8982
15,3,3,constant_velocity,6,24.1410,-7.2331,0.8982
15,3,3,constant_velocity,9,24.1512,-7.0974,0.8982
15,3,3,constant_velocity,12,24.1769,-6.9816,0.8982
15,3,3,constant_velocity,15,24.1960,-6.8889,0.8982
15,4,0,turn_left,0,4.0706,6.3877,0.8982
15,4,0,turn_left,3,4.1113,6.2647,0.8982
15,4,0,turn_left,6,4.1531,6.1368,0.8982
15,4,0,turn_left,9,4.2240,6.0286,0.8982
15,4,0,turn_left,12,4.2823,5.9255,0.8982
15,4,0,turn_left,15,4.3175,5.8230,0.8982
15,4,1,lane_change_right,0,9.8776,-0.6661,0.8982
15,4,1,lane_change_right,3,9.9291,-0.6498,0.8982
15,4,1,lane_change_right,6,9.9968,-0.6403,0.8982
15,4,1,lane_change_right,9,10.0462,-0.6476,0.8982
15,4,1,lane_change_right,12,10.0908,-0.6578,0.8982
15,4,1,lane_change_right,15,10.1249,-0.6756,0.8982
15,4,2,constant_velocity,0,19.4227,2.0369,0.8982
15,4,2,constant_velocity,3,19.3847,1.9852,0.8982
15,4,2,constant_velocity,6,19.3701,1.9229,0.8982
15,4,2,constant_velocity,9,19.3432,1.8316,0.8982
15,4,2,constant_velocity,12,19.3014,1.7360,0.8982
15,4,2,constant_velocity,15,19.2535,1.6276,0.8982
15,4,3,constant_velocity,0,24.1202,-7.4241,0.8982
15,4,3,constant_velocity,3,24.1139,-7.3690,0.8982
15,4,3,constant_velocity,6,24.1228,-7.3156,0.8982
15,4,3,constant_velocity,9,24.1536,-7.2856,0.8982
15,4,3,constant_velocity,12,24.1822,-7.2352,0.8982
15,4,3,constant_velocity,15,24.2505,-7.1973,0.8982
15,5,0,turn_left,0,4.0706,6.3877,0.0997
15,5,0,turn_left,3,4.1147,6.3128,0.0997
15,5,0,turn_left,6,4.1668,6.2491,0.0997
15,5,0,turn_left,9,4.2211,6.1725,0.0997
15,5,0,turn_left,12,4.2827,6.0939,0.0997
15,5,0,turn_left,15,4.3794,6.0317,0.0997
15,5,1,turn_right,0,9.8776,-0.6661,0.0997
15,5,1,turn_right,3,9.9213,-0.5641,0.0997
15,5,1,turn_right,6,9.9824,-0.4892,0.0997
15,5,1,turn_right,9,10.0838,-0.4223,0.0997
15,5,1,turn_right,12,10.2200,-0.3610,0.0997
15,5,1,turn_right,15,10.3992,-0.3214,0.0997
15,5,2,constant_velocity,0,19.4227,2.0369,0.0997
15,5,2,constant_velocity,3,19.3552,2.0138,0.0997
15,5,2,constant_velocity,6,19.2812,2.0246,0.0997
15,5,2,constant_velocity,9,19.1799,2.0446,0.0997
15,5,2,constant_velocity,12,19.0393,2.0712,0.0997
15,5,2,constant_velocity,15,18.8824,2.1248,0.0997
15,5,3,constant_velocity,0,24.1202,-7.4241,0.0997
15,5,3,constant_velocity,3,24.0913,-7.3832,0.0997
15,5,3,constant_velocity,6,24.0495,-7.3479,0.0997
15,5,3,constant_velocity,9,24.0348,-7.3239,0.0997
15,5,3,constant_velocity,12,24.0037,-7.3259,0.0997
15,5,3,constant_velocity,15,23.9584,-7.3255,0.0997
16,0,0,turn_left,0,4.0839,6.3553,0.0989
16,0,0,turn_left,3,4.1260,6.2797,0.0989
16,0,0,turn_left,6,4.1756,6.1900,0.0989
16,0,0,turn_left,9,4.2523,6.1514,0.0989
16,0,0,turn_left,12,4.3310,6.1856,0.0989
16,0,0,turn_left,15,4.3910,6.2296,0.0989
16,0,1,lane_change_right,0,9.8883,-0.6335,0.0989
16,0,1,lane_change_right,3,9.9103,-0.6005,0.0989
16,0,1,lane_change_right,6,9.9350,-0.5850,0.0989
16,0,1,lane_change_right,9,9.9363,-0.5636,0.0989
16,0,1,lane_change_right,12,9.9041,-0.5325,0.0989
16,0,1,lane_change_right,15,9.8550,-0.4701,0.0989
16,0,2,constant_velocity,0,19.4063,2.0268,0.0989
16,0,2,constant_velocity,3,19.3844,1.9797,0.0989
16,0,2,constant_velocity,6,19.3887,1.9408,0.0989
16,0,2,constant_velocity,9,19.4057,1.9193,0.0989
16,0,2,constant_velocity,12,19.4647,1.9214,0.0989
16,0,2,constant_velocity,15,19.5309,1.9234,0.0989
16,0,3,constant_velocity,0,24.1172,-7.4043,0.0989
16,0,3,constant_velocity,3,24.0914,-7.3557,0.0989
16,0,3,constant_velocity,6,24.0166,-7.3069,0.0989
16,0,3,constant_velocity,9,23.9244,-7.2428,0.0989
16,0,3,constant_velocity,12,23.8354,-7.1907,0.0989
16,0,3,constant_velocity,15,23.7447,-7.1203,0.0989
16,2,0,turn_right,0,4.0839,6.3553,0.8909
16,2,0,turn_right,3,4.1389,6.2208,0.8909
16,2,0,turn_right,6,4.1961,6.0554,0.8909
16,2,0,turn_right,9,4.2595,5.9090,0.8909
16,2,0,turn_right,12,4.3388,5.7724,0.8909
16,2,0,turn_right,15,4.4157,5.6128,0.8909
16,2,1,lane_change_right,0,9.8883,-0.6335,0.8909
16,2,1,lane_change_right,3,9.9380,-0.6123,0.8909
16,2,1,lane_change_right,6,10.0055,-0.5722,0.8909
16,2,1,lane_change_right,9,10.0603,-0.5597,0.8909
16,2,1,lane_change_right,12,10.0806,-0.5705,0.8909
16,2,1,lane_change_right,15,10.0686,-0.5705,0.8909
16,2,2,constant_velocity,0,19.4063,2.0268,0.8909
16,2,2,constant_velocity,3,19.3667,1.9958,0.8909
16,2,2,constant_velocity,6,19.3523,1.9786,0.8909
16,2,2,constant_velocity,9,19.3437,2.0069,0.8909
16,2,2,constant_velocity,12,19.3301,2.0765,0.8909
16,2,2,constant_velocity,15,19.3271,2.2046,0.8909
16,2,3,constant_velocity,0,24.1172,-7.4043,0.8909
16,2,3,constant_velocity,3,24.1069,-7.3408,0.8909
16,2,3,constant_velocity,6,24.0861,-7.2923,0.8909
16,2,3,constant_velocity,9,24.0616,-7.2093,0.8909
16,2,3,constant_velocity,12,24.0371,-7.1079,0.8909
16,2,3,constant_velocity,15,24.0212,-7.0401,0.8909
16,3,0,turn_left,0,4.0839,6.3553,0.0989
16,3,0,turn_left,3,4.1226,6.2647,0.0989
16,3,0,turn_left,6,4.1229,6.1590,0.0989
16,3,0,turn_left,9,4.0795,6.0632,0.0989
16,3,0,turn_left,12,4.0371,5.9607,0.0989
16,3,0,turn_left,15,3.9706,5.8227,0.0989
16,3,1,lane_change_right,0,9.8883,-0.6335,0.0989
16,3,1,lane_change_right,3,9.9257,-0.6372,0.0989
16,3,1,lane_change_right,6,9.9899,-0.6292,0.0989
16,3,1,lane_change_right,9,10.0465,-0.6385,0.0989
16,3,1,lane_change_right,12,10.1060,-0.6640,0.0989
16,3,1,lane_change_right,15,10.1424,-0.6689,0.0989
16,3,2,constant_velocity,0,19.4063,2.0268,0.0989
16,3,2,constant_velocity,3,19.3452,1.9964,0.0989
16,3,2,constant_velocity,6,19.2590,1.9678,0.0989
16,3,2,constant_velocity,9,19.1548,1.9135,0.0989
16,3,2,constant_velocity,12,19.0555,1.8504,0.0989
16,3,2,constant_velocity,15,18.9717,1.7490,0.0989
16,3,3,constant_velocity,0,24.1172,-7.4043,0.0989
16,3,3,constant_velocity,3,24.1148,-7.3674,0.0989
16,3,3,constant_velocity,6,24.0744,-7.3144,0.0989
16,3,3,constant_velocity,9,23.9937,-7.2609,0.0989
16,3,3,constant_velocity,12,23.8694,-7.2173,0.0989
16,3,3,constant_velocity,15,23.7366,-7.1680,0.0989
16,5,0,turn_right,0,4.0839,6.3553,0.8909
16,5,0,turn_right,3,4.1147,6.2566,0.8909
16,5,0,turn_right,6,4.1332,6.1539,0.8909
16,5,0,turn_right,9,4.1235,6.0651,0.8909
16,5,0,turn_right,12,4.1028,5.9762,0.8909
16,5,0,turn_right,15,4.0829,5.8703,0.8909
16,5,1,lane_change_right,0,9.8883,-0.6335,0.8909
16,5,1,lane_change_right,3,9.9342,-0.6306,0.8909
16,5,1,lane_change_right,6,10.0245,-0.5988,0.8909
16,5,1,lane_change_right,9,10.1291,-0.5249,0.8909
16,5,1,lane_change_right,12,10.2447,-0.4327,0.8909
16,5,1,lane_change_right,15,10.3816,-0.3472,0.8909
16,5,2,constant_velocity,0,19.4063,2.0268,0.8909
16,5,2,constant_velocity,3,19.3246,2.0147,0.8909
16,5,2,constant_velocity,6,19.2107,2.0275,0.8909
16,5,2,constant_velocity,9,19.0917,2.0681,0.8909
16,5,2,constant_velocity,12,18.9811,2.0954,0.8909
16,5,2,constant_velocity,15,18.8579,2.1197,0.8909
16,5,3,constant_velocity,0,24.1172,-7.4043,0.8909
16,5,3,constant_velocity,3,24.1128,-7.3545,0.8909
16,5,3,constant_velocity,6,24.0792,-7.3102,0.8909
16,5,3,constant_velocity,9,24.0220,-7.2821,0.8909
16,5,3,constant_velocity,12,23.9682,-7.2421,0.8909
16,5,3,constant_velocity,15,23.8938,-7.1776,0.8909
16,6,0,turn_right,0,4.0839,6.3553,0.8909
16,6,0,turn_right,3,4.1017,6.2373,0.8909
16,6,0,turn_right,6,4.1275,6.0811,0.8909
16,6,0,turn_right,9,4.1715,5.9022,0.8909
16,6,0,turn_right,12,4.2002,5.6976,0.8909
16,6,0,turn_right,15,4.2090,5.4706,0.8909
16,6,1,lane_change_right,0,9.8883,-0.6335,0.8909
16,6,1,lane_change_right,3,9.9369,-0.6244,0.8909
16,6,1,lane_change_right,6,10.0258,-0.6109,0.8909
16,6,1,lane_change_right,9,10.1487,-0.6134,0.8909
16,6,1,lane_change_right,12,10.2957,-0.6247,0.8909
16,6,1,lane_change_right,15,10.4476,-0.5939,0.8909
16,6,2,constant_velocity,0,19.4063,2.0268,0.8909
16,6,2,constant_velocity,3,19.3467,1.9712,0.8909
16,6,2,constant_velocity,6,19.2871,1.8958,0.8909
16,6,2,constant_velocity,9,19.2333,1.8033,0.8909
16,6,2,constant_velocity,12,19.1785,1.7095,0.8909
16,6,2,constant_velocity,15,19.1275,1.6053,0.8909
16,6,3,constant_velocity,0,24.1172,-7.4043,0.8909
16,6,3,constant_velocity,3,24.1115,-7.3514,0.8909
16,6,3,constant_velocity,6,24.1234,-7.2652,0.8909
16,6,3,constant_velocity,9,24.1666,-7.1629,0.8909
16,6,3,constant_velocity,12,24.2428,-7.0720,0.8909
16,6,3,constant_velocity,15,24.3230,-6.9688,0.8909
17,0,0,turn_right,0,4.0962,6.3225,0.8901
17,0,0,turn_right,3,4.1242,6.2337,0.8901
17,0,0,turn_right,6,4.1449,6.1338,0.8901
17,0,0,turn_right,9,4.1434,6.0267,0.8901
17,0,0,turn_right,12,4.1308,5.9510,0.8901
17,0,0,turn_right,15,4.0975,5.8529,0.8901
17,0,1,lane_change_right,0,9.8990,-0.6040,0.8901
17,0,1,lane_change_right,3,9.9515,-0.6187,0.8901
17,0,1,lane_change_right,6,10.0082,-0.6928,0.8901
17,0,1,lane_change_right,9,10.0904,-0.7563,0.8901
17,0,1,lane_change_right,12,10.1318,-0.8120,0.8901
17,0,1,lane_change_right,15,10.1751,-0.8335,0.8901
17,0,2,lane_change_right,0,19.3898,2.0137,0.8901
17,0,2,lane_change_right,3,19.3258,1.9129,0.8901
17,0,2,lane_change_right,6,19.2150,1.8772,0.8901
17,0,2,lane_change_right,9,19.0473,1.8655,0.8901
17,0,2,lane_change_right,12,18.8962,1.8574,0.8901
17,0,2,lane_change_right,15,18.7726,1.8192,0.8901
17,0,3,constant_velocity,0,24.1142,-7.3845,0.8901
17,0,3,constant_velocity,3,24.0982,-7.3138,0.8901
17,0,3,constant_velocity,6,24.0933,-7.2129,0.8901
17,0,3,constant_velocity,9,24.1096,-7.1262,0.8901
17,0,3,constant_velocity,12,24.1349,-7.0562,0.8901
17,0,3,constant_velocity,15,24.1508,-6.9802,0.8901
17,1,0,turn_right,0,4.0962,6.3225,0.0989
17,1,0,turn_right,3,4.1257,6.2284,0.0989
17,1,0,turn_right,6,4.1657,6.1159,0.0989
17,1,0,turn_right,9,4.2179,6.0336,0.0989
17,1,0,turn_right,12,4.2681,5.9754,0.0989
17,1,0,turn_right,15,4.3148,5.8895,0.0989
17,1,1,lane_change_right,0,9.8990,-0.6040,0.0989
17,1,1,lane_change_right,3,9.9372,-0.5965,0.0989
17,1,1,lane_change_right,6,9.9502,-0.5957,0.0989
17,1,1,lane_change_right,9,9.9073,-0.6073,0.0989
17,1,1,lane_change_right,12,9.8582,-0.6501,0.0989
