step,time,ego_x,ego_y,ego_theta,ego_v,progress,lateral_error,obs0_x,obs0_y,obs0_dist,obs1_x,obs1_y,obs1_dist,obs2_x,obs2_y,obs2_dist,obs3_x,obs3_y,obs3_dist,solve_time_ms,num_scenarios
128,12.8000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.1613,4.3338,8.9747,11.3001,1.6271,4.1996,16.8343,-1.7768,2.9630,22.8065,-8.2520,11.7035,21.8995,54
129,12.9000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.1919,4.3168,8.9399,11.3225,1.6602,4.1841,16.8381,-1.8066,2.9910,22.8062,-8.2777,11.7232,18.8464,45
130,13.0000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.2220,4.2989,8.9052,11.3449,1.6934,4.1689,16.8419,-1.8364,3.0191,22.8058,-8.3064,11.7452,21.4538,53
131,13.1000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.2515,4.2801,8.8707,11.3673,1.7265,4.1541,16.8457,-1.8661,3.0471,22.8054,-8.3380,11.7697,20.3081,51
132,13.2000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.2805,4.2604,8.8364,11.3897,1.7596,4.1395,16.8495,-1.8959,3.0753,22.8051,-8.3727,11.7964,19.7859,49
133,13.3000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.3088,4.2398,8.8023,11.4121,1.7928,4.1253,16.8542,-1.9255,3.1037,22.8047,-8.4104,11.8256,20.0037,48
134,13.4000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.3365,4.2185,8.7685,11.4345,1.8259,4.1115,16.8598,-1.9550,3.1324,22.8043,-8.4511,11.8572,21.0909,50
135,13.5000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.3635,4.1963,8.7349,11.4569,1.8591,4.0980,16.8663,-1.9843,3.1614,22.8040,-8.4947,11.8912,21.9982,51
136,13.6000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.3899,4.1732,8.7017,11.4793,1.8922,4.0848,16.8736,-2.0134,3.1907,22.8036,-8.5414,11.9276,20.3870,50
137,13.7000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.4156,4.1495,8.6689,11.5017,1.9254,4.0720,16.8809,-2.0425,3.2199,22.8033,-8.5911,11.9664,19.9184,48
138,13.8000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.4405,4.1249,8.6365,11.5241,1.9585,4.0595,16.8883,-2.0715,3.2492,22.8029,-8.6437,12.0077,22.5405,51
139,13.9000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.4647,4.0996,8.6044,11.5465,1.9917,4.0474,16.8956,-2.1006,3.2785,22.8025,-8.6994,12.0515,20.8867,45
140,14.0000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.4882,4.0736,8.5729,11.5689,2.0248,4.0357,16.9029,-2.1297,3.3078,22.8022,-8.7581,12.0977,16.8574,40
141,14.1000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.5108,4.0469,8.5419,11.5912,2.0579,4.0243,16.9103,-2.1588,3.3371,22.8018,-8.8198,12.1464,20.8364,50
142,14.2000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.5326,4.0196,8.5114,11.6136,2.0941,4.0142,16.9176,-2.1879,3.3664,22.8014,-8.8844,12.1976,23.7541,52
143,14.3000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.5536,3.9916,8.4814,11.6360,2.1332,4.0056,16.9249,-2.2170,3.3957,22.8011,-8.9521,12.2513,23.5200,50
144,14.4000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.5738,3.9629,8.4521,11.6584,2.1754,3.9984,16.9323,-2.2461,3.4251,22.8007,-9.0228,12.3076,23.5013,56
145,14.5000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.5931,3.9337,8.4233,11.6808,2.2205,3.9928,16.9387,-2.2754,3.4542,22.8004,-9.0964,12.3664,19.9825,50
146,14.6000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.6115,3.9040,8.3953,11.7032,2.2687,3.9890,16.9443,-2.3049,3.4831,22.8000,-9.1671,12.4230,20.2687,49
147,14.7000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.6290,3.8737,8.3679,11.7256,2.3198,3.9870,16.9508,-2.3342,3.5123,22.7996,-9.2348,12.4773,22.8382,56
148,14.8000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.6455,3.8428,8.3413,11.7480,2.3740,3.9869,16.9581,-2.3632,3.5417,22.7993,-9.2995,12.5293,23.7920,56
149,14.9000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.6630,3.8125,8.3141,11.7704,2.4311,3.9889,16.9663,-2.3921,3.5713,22.7989,-9.3611,12.5790,15.4211,35
150,15.0000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.6814,3.7827,8.2862,11.7928,2.4912,3.9930,16.9745,-2.4210,3.6009,22.7985,-9.4198,12.6264,21.2115,51
151,15.1000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.7007,3.7535,8.2578,11.8152,2.5484,3.9969,16.9827,-2.4498,3.6304,22.7982,-9.4755,12.6714,20.0402,47
152,15.2000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.7191,3.7238,8.2301,11.8376,2.6025,4.0005,16.9909,-2.4787,3.6600,22.7978,-9.5282,12.7140,20.4559,49
153,15.3000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.7366,3.6934,8.2031,11.8600,2.6537,4.0034,17.0000,-2.5073,3.6897,22.7974,-9.5838,12.7592,21.1000,52
154,15.4000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.7532,3.6626,8.1768,11.8823,2.7018,4.0058,17.0099,-2.5356,3.7196,22.7971,-9.6345,12.8004,25.9468,53
155,15.5000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.7688,3.6313,8.1513,11.9047,2.7470,4.0075,17.0207,-2.5636,3.7495,22.7968,-9.6822,12.8392,19.8385,46
156,15.6000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.7835,3.5995,8.1267,11.9271,2.7891,4.0083,17.0323,-2.5913,3.7795,22.7965,-9.7268,12.8756,20.2247,49
157,15.7000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.7973,3.5674,8.1028,11.9495,2.8283,4.0081,17.0447,-2.6186,3.8095,22.7961,-9.7685,12.9096,19.1700,44
158,15.8000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8100,3.5348,8.0798,11.9719,2.8704,4.0100,17.0579,-2.6455,3.8395,22.7958,-9.8072,12.9412,20.6882,47
159,15.9000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8218,3.5018,8.0577,11.9943,2.9126,4.0125,17.0720,-2.6720,3.8694,22.7955,-9.8429,12.9704,22.8800,53
160,16.0000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8326,3.4685,8.0365,12.0167,2.9547,4.0155,17.0868,-2.6981,3.8993,22.7951,-9.8755,12.9971,20.9993,50
161,16.1000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8424,3.4349,8.0163,12.0391,2.9938,4.0175,17.1008,-2.7246,3.9293,22.7948,-9.9052,13.0213,21.1516,52
162,16.2000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8512,3.4010,7.9970,12.0615,3.0300,4.0184,17.1141,-2.7515,3.9593,22.7945,-9.9299,13.0415,18.9042,46
163,16.3000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8589,3.3669,7.9788,12.0839,3.0661,4.0197,17.1281,-2.7780,3.9893,22.7943,-9.9495,13.0576,20.0951,49
164,16.4000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8657,3.3326,7.9615,12.1063,3.1023,4.0214,17.1429,-2.8041,4.0192,22.7941,-9.9662,13.0713,19.4291,49
165,16.5000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8714,3.2980,7.9453,12.1287,3.1414,4.0253,17.1585,-2.8297,4.0490,22.7939,-9.9799,13.0824,19.4677,48
166,16.6000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8760,3.2633,7.9302,12.1511,3.1836,4.0315,17.1749,-2.8549,4.0788,22.7936,-9.9906,13.0911,17.7530,44
167,16.7000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8796,3.2285,7.9161,12.1734,3.2287,4.0400,17.1920,-2.8795,4.1084,22.7934,-9.9982,13.0973,19.1887,45
168,16.8000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8822,3.1936,7.9032,12.1958,3.2769,4.0509,17.2099,-2.9036,4.1378,22.7932,-10.0089,13.1060,20.9622,50
169,16.9000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8837,3.1586,7.8913,12.2182,3.3280,4.0643,17.2284,-2.9272,4.1671,22.7930,-10.0226,13.1172,18.1803,42
170,17.0000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8842,3.1236,7.8806,12.2406,3.3821,4.0804,17.2477,-2.9502,4.1962,22.7928,-10.0393,13.1309,21.1063,52
171,17.1000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8836,3.0887,7.8710,12.2630,3.4393,4.0991,17.2676,-2.9726,4.2250,22.7925,-10.0589,13.1471,23.9780,51
172,17.2000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8820,3.0537,7.8626,12.2854,3.4994,4.1206,17.2882,-2.9944,4.2537,22.7923,-10.0816,13.1657,23.6750,55
173,17.3000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8793,3.0188,7.8554,12.3078,3.5626,4.1449,17.3095,-3.0156,4.2820,22.7921,-10.1073,13.1869,17.9644,44
174,17.4000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8756,2.9840,7.8493,12.3302,3.6227,4.1682,17.3313,-3.0361,4.3101,22.7919,-10.1359,13.2106,20.3116,48
175,17.5000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8708,2.9493,7.8445,12.3526,3.6799,4.1903,17.3538,-3.0560,4.3379,22.7917,-10.1676,13.2367,23.6240,51
176,17.6000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8650,2.9148,7.8408,12.3750,3.7340,4.2111,17.3769,-3.0752,4.3654,22.7915,-10.2023,13.2654,17.5660,43
177,17.7000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8582,2.8805,7.8383,12.3974,3.7852,4.2305,17.4005,-3.0937,4.3925,22.7912,-10.2400,13.2966,22.2933,53
178,17.8000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8503,2.8464,7.8371,12.4198,3.8333,4.2484,17.4247,-3.1114,4.4192,22.7910,-10.2806,13.3304,15.0534,37
179,17.9000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.8414,2.8125,7.8370,12.4422,3.8785,4.2648,17.4494,-3.1285,4.4456,22.7908,-10.3243,13.3667,18.8590,47
