step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
12,3,1,turn_left,3,6.5238,-0.1601,0.1361
12,3,1,turn_left,6,6.5199,-0.1029,0.1361
12,3,1,turn_left,9,6.5114,-0.0528,0.1361
12,3,1,turn_left,12,6.5219,0.0081,0.1361
12,3,1,turn_left,15,6.5432,0.0646,0.1361
12,3,2,constant_velocity,0,13.4682,4.2899,0.1361
12,3,2,constant_velocity,3,13.3621,4.1529,0.1361
12,3,2,constant_velocity,6,13.2391,4.0072,0.1361
12,3,2,constant_velocity,9,13.0785,3.8358,0.1361
12,3,2,constant_velocity,12,12.9332,3.6619,0.1361
12,3,2,constant_velocity,15,12.7976,3.4706,0.1361
12,3,3,lane_change_left,0,12.3227,-4.0615,0.1361
12,3,3,lane_change_left,3,12.3935,-3.7620,0.1361
12,3,3,lane_change_left,6,12.4696,-3.4865,0.1361
12,3,3,lane_change_left,9,12.5655,-3.2086,0.1361
12,3,3,lane_change_left,12,12.6955,-2.9154,0.1361
12,3,3,lane_change_left,15,12.8328,-2.6126,0.1361
12,3,4,decelerating,0,18.4224,0.3019,0.1361
12,3,4,decelerating,3,18.4041,0.2457,0.1361
12,3,4,decelerating,6,18.3410,0.1398,0.1361
12,3,4,decelerating,9,18.2394,0.0007,0.1361
12,3,4,decelerating,12,18.0916,-0.1726,0.1361
12,3,4,decelerating,15,17.9029,-0.3593,0.1361
12,3,5,lane_change_left,0,24.5461,-5.7417,0.1361
12,3,5,lane_change_left,3,24.5107,-5.4488,0.1361
12,3,5,lane_change_left,6,24.4927,-5.1452,0.1361
12,3,5,lane_change_left,9,24.5042,-4.8200,0.1361
12,3,5,lane_change_left,12,24.5096,-4.5128,0.1361
12,3,5,lane_change_left,15,24.5052,-4.2249,0.1361
12,4,0,constant_velocity,0,1.5906,4.0148,0.0189
12,4,0,constant_velocity,3,1.6689,3.8744,0.0189
12,4,0,constant_velocity,6,1.7337,3.7829,0.0189
12,4,0,constant_velocity,9,1.7700,3.6769,0.0189
12,4,0,constant_velocity,12,1.7955,3.5447,0.0189
12,4,0,constant_velocity,15,1.8080,3.4126,0.0189
12,4,1,turn_left,0,6.5341,-0.2263,0.0189
12,4,1,turn_left,3,6.5175,-0.1793,0.0189
12,4,1,turn_left,6,6.5227,-0.1496,0.0189
12,4,1,turn_left,9,6.5722,-0.1100,0.0189
12,4,1,turn_left,12,6.6905,-0.0677,0.0189
12,4,1,turn_left,15,6.8299,-0.0191,0.0189
12,4,2,constant_velocity,0,13.4682,4.2899,0.0189
12,4,2,constant_velocity,3,13.3742,4.1358,0.0189
12,4,2,constant_velocity,6,13.2950,3.9874,0.0189
12,4,2,constant_velocity,9,13.2249,3.8963,0.0189
12,4,2,constant_velocity,12,13.1617,3.8230,0.0189
12,4,2,constant_velocity,15,13.0737,3.7108,0.0189
12,4,3,lane_change_left,0,12.3227,-4.0615,0.0189
12,4,3,lane_change_left,3,12.3974,-3.7668,0.0189
12,4,3,lane_change_left,6,12.4718,-3.4559,0.0189
12,4,3,lane_change_left,9,12.5171,-3.1250,0.0189
12,4,3,lane_change_left,12,12.5672,-2.7907,0.0189
12,4,3,lane_change_left,15,12.6281,-2.4553,0.0189
12,4,4,decelerating,0,18.4224,0.3019,0.0189
12,4,4,decelerating,3,18.4229,0.2775,0.0189
12,4,4,decelerating,6,18.3666,0.2088,0.0189
12,4,4,decelerating,9,18.2416,0.0573,0.0189
12,4,4,decelerating,12,18.0855,-0.1113,0.0189
12,4,4,decelerating,15,17.8766,-0.3686,0.0189
12,4,5,turn_right,0,24.5461,-5.7417,0.0189
12,4,5,turn_right,3,24.4879,-5.5658,0.0189
12,4,5,turn_right,6,24.4150,-5.4011,0.0189
12,4,5,turn_right,9,24.3178,-5.2550,0.0189
12,4,5,turn_right,12,24.1972,-5.0759,0.0189
12,4,5,turn_right,15,24.0687,-4.8951,0.0189
13,0,0,turn_left,0,1.6116,3.9694,0.1188
13,0,0,turn_left,3,1.6955,3.8352,0.1188
13,0,0,turn_left,6,1.8101,3.7135,0.1188
13,0,0,turn_left,9,1.9552,3.5775,0.1188
13,0,0,turn_left,12,2.1022,3.4529,0.1188
13,0,0,turn_left,15,2.2581,3.3768,0.1188
13,0,1,turn_left,0,6.5284,-0.2020,0.1188
13,0,1,turn_left,3,6.4975,-0.1120,0.1188
13,0,1,turn_left,6,6.4427,-0.0315,0.1188
13,0,1,turn_left,9,6.3887,0.0617,0.1188
13,0,1,turn_left,12,6.2924,0.1742,0.1188
13,0,1,turn_left,15,6.1767,0.2696,0.1188
13,0,2,constant_velocity,0,13.4341,4.2418,0.1188
13,0,2,constant_velocity,3,13.3189,4.1062,0.1188
13,0,2,constant_velocity,6,13.1935,3.9835,0.1188
13,0,2,constant_velocity,9,13.0688,3.8826,0.1188
13,0,2,constant_velocity,12,12.9346,3.7872,0.1188
13,0,2,constant_velocity,15,12.7989,3.6941,0.1188
13,0,3,lane_change_left,0,12.3423,-3.9935,0.1188
13,0,3,lane_change_left,3,12.4059,-3.7068,0.1188
13,0,3,lane_change_left,6,12.4418,-3.4418,0.1188
13,0,3,lane_change_left,9,12.4650,-3.1639,0.1188
13,0,3,lane_change_left,12,12.4867,-2.8881,0.1188
13,0,3,lane_change_left,15,12.5045,-2.5907,0.1188
13,0,4,decelerating,0,18.4223,0.2919,0.1188
13,0,4,decelerating,3,18.4183,0.2386,0.1188
13,0,4,decelerating,6,18.3883,0.1212,0.1188
13,0,4,decelerating,9,18.3254,-0.0100,0.1188
13,0,4,decelerating,12,18.2219,-0.2068,0.1188
13,0,4,decelerating,15,18.0416,-0.4518,0.1188
13,0,5,lane_change_left,0,24.5320,-5.6792,0.1188
13,0,5,lane_change_left,3,24.4993,-5.3913,0.1188
13,0,5,lane_change_left,6,24.4805,-5.1064,0.1188
13,0,5,lane_change_left,9,24.4449,-4.7830,0.1188
13,0,5,lane_change_left,12,24.4256,-4.4353,0.1188
13,0,5,lane_change_left,15,24.4493,-4.0656,0.1188
13,1,0,constant_velocity,0,1.6116,3.9694,0.1100
13,1,0,constant_velocity,3,1.6562,3.8292,0.1100
13,1,0,constant_velocity,6,1.7007,3.7090,0.1100
13,1,0,constant_velocity,9,1.7685,3.5722,0.1100
13,1,0,constant_velocity,12,1.8041,3.4709,0.1100
13,1,0,constant_velocity,15,1.8328,3.3725,0.1100
13,1,1,turn_left,0,6.5284,-0.2020,0.1100
13,1,1,turn_left,3,6.4995,-0.1326,0.1100
13,1,1,turn_left,6,6.4803,-0.0596,0.1100
13,1,1,turn_left,9,6.4607,0.0199,0.1100
13,1,1,turn_left,12,6.4285,0.0786,0.1100
13,1,1,turn_left,15,6.3801,0.1910,0.1100
13,1,2,constant_velocity,0,13.4341,4.2418,0.1100
13,1,2,constant_velocity,3,13.3353,4.0821,0.1100
13,1,2,constant_velocity,6,13.2593,3.9206,0.1100
13,1,2,constant_velocity,9,13.1778,3.8113,0.1100
13,1,2,constant_velocity,12,13.0970,3.7224,0.1100
13,1,2,constant_velocity,15,13.0396,3.6410,0.1100
13,1,3,lane_change_left,0,12.3423,-3.9935,0.1100
13,1,3,lane_change_left,3,12.4384,-3.6963,0.1100
13,1,3,lane_change_left,6,12.5562,-3.3700,0.1100
13,1,3,lane_change_left,9,12.6632,-3.0483,0.1100
13,1,3,lane_change_left,12,12.7677,-2.7205,0.1100
13,1,3,lane_change_left,15,12.8495,-2.3667,0.1100
13,1,4,turn_left,0,18.4223,0.2919,0.1100
13,1,4,turn_left,3,18.4191,0.2825,0.1100
13,1,4,turn_left,6,18.4188,0.2770,0.1100
13,1,4,turn_left,9,18.4279,0.2117,0.1100
13,1,4,turn_left,12,18.4400,0.1232,0.1100
13,1,4,turn_left,15,18.4403,0.0515,0.1100
13,1,5,lane_change_left,0,24.5320,-5.6792,0.1100
13,1,5,lane_change_left,3,24.5079,-5.3944,0.1100
13,1,5,lane_change_left,6,24.4839,-5.1208,0.1100
13,1,5,lane_change_left,9,24.4550,-4.8450,0.1100
13,1,5,lane_change_left,12,24.4119,-4.5794,0.1100
13,1,5,lane_change_left,15,24.3860,-4.3238,0.1100
13,2,0,turn_right,0,1.6116,3.9694,0.2376
13,2,0,turn_right,3,1.6545,3.8164,0.2376
13,2,0,turn_right,6,1.6980,3.6423,0.2376
13,2,0,turn_right,9,1.7448,3.4605,0.2376
13,2,0,turn_right,12,1.7898,3.2911,0.2376
13,2,0,turn_right,15,1.8239,3.0991,0.2376
13,2,1,turn_left,0,6.5284,-0.2020,0.2376
13,2,1,turn_left,3,6.5234,-0.1150,0.2376
13,2,1,turn_left,6,6.5120,-0.0439,0.2376
13,2,1,turn_left,9,6.4936,0.0360,0.2376
13,2,1,turn_left,12,6.4656,0.1287,0.2376
13,2,1,turn_left,15,6.4231,0.2068,0.2376
13,2,2,constant_velocity,0,13.4341,4.2418,0.2376
13,2,2,constant_velocity,3,13.3339,4.0961,0.2376
13,2,2,constant_velocity,6,13.2434,3.9265,0.2376
13,2,2,constant_velocity,9,13.1666,3.7648,0.2376
13,2,2,constant_velocity,12,13.0789,3.6002,0.2376
13,2,2,constant_velocity,15,12.9512,3.4327,0.2376
13,2,3,lane_change_left,0,12.3423,-3.9935,0.2376
13,2,3,lane_change_left,3,12.4085,-3.6981,0.2376
13,2,3,lane_change_left,6,12.4631,-3.4210,0.2376
13,2,3,lane_change_left,9,12.4906,-3.1384,0.2376
13,2,3,lane_change_left,12,12.4900,-2.8413,0.2376
13,2,3,lane_change_left,15,12.4829,-2.5833,0.2376
13,2,4,decelerating,0,18.4223,0.2919,0.2376
13,2,4,decelerating,3,18.4162,0.2260,0.2376
13,2,4,decelerating,6,18.3374,0.1034,0.2376
13,2,4,decelerating,9,18.1936,-0.0575,0.2376
13,2,4,decelerating,12,17.9826,-0.2620,0.2376
13,2,4,decelerating,15,17.7208,-0.4969,0.2376
13,2,5,lane_change_left,0,24.5320,-5.6792,0.2376
13,2,5,lane_change_left,3,24.4829,-5.3924,0.2376
13,2,5,lane_change_left,6,24.4241,-5.0786,0.2376
13,2,5,lane_change_left,9,24.3551,-4.7783,0.2376
13,2,5,lane_change_left,12,24.2529,-4.4902,0.2376
13,2,5,lane_change_left,15,24.1025,-4.1991,0.2376
13,3,0,constant_velocity,0,1.6116,3.9694,0.1980
13,3,0,constant_velocity,3,1.6583,3.8465,0.1980
13,3,0,constant_velocity,6,1.7191,3.7403,0.1980
13,3,0,constant_velocity,9,1.7625,3.6429,0.1980
13,3,0,constant_velocity,12,1.8086,3.5443,0.1980
13,3,0,constant_velocity,15,1.8815,3.4366,0.1980
13,3,1,turn_left,0,6.5284,-0.2020,0.1980
13,3,1,turn_left,3,6.5080,-0.1436,0.1980
13,3,1,turn_left,6,6.4800,-0.0923,0.1980
13,3,1,turn_left,9,6.4930,-0.0716,0.1980
13,3,1,turn_left,12,6.5241,-0.0464,0.1980
13,3,1,turn_left,15,6.5252,-0.0023,0.1980
13,3,2,constant_velocity,0,13.4341,4.2418,0.1980
13,3,2,constant_velocity,3,13.3364,4.1015,0.1980
13,3,2,constant_velocity,6,13.2571,3.9726,0.1980
13,3,2,constant_velocity,9,13.2052,3.8427,0.1980
13,3,2,constant_velocity,12,13.1357,3.6558,0.1980
13,3,2,constant_velocity,15,13.0542,3.4706,0.1980
13,3,3,lane_change_left,0,12.3423,-3.9935,0.1980
13,3,3,lane_change_left,3,12.3852,-3.7045,0.1980
13,3,3,lane_change_left,6,12.4056,-3.4041,0.1980
13,3,3,lane_change_left,9,12.3871,-3.0918,0.1980
13,3,3,lane_change_left,12,12.3689,-2.7661,0.1980
13,3,3,lane_change_left,15,12.3761,-2.4605,0.1980
13,3,4,decelerating,0,18.4223,0.2919,0.1980
13,3,4,decelerating,3,18.4064,0.2592,0.1980
13,3,4,decelerating,6,18.3362,0.2208,0.1980
13,3,4,decelerating,9,18.2191,0.1454,0.1980
13,3,4,decelerating,12,18.0531,0.0220,0.1980
13,3,4,decelerating,15,17.8619,-0.1799,0.1980
13,3,5,lane_change_left,0,24.5320,-5.6792,0.1980
13,3,5,lane_change_left,3,24.4795,-5.3720,0.1980
13,3,5,lane_change_left,6,24.4170,-4.9999,0.1980
13,3,5,lane_change_left,9,24.3391,-4.6054,0.1980
13,3,5,lane_change_left,12,24.2618,-4.2314,0.1980
13,3,5,lane_change_left,15,24.2171,-3.8487,0.1980
13,4,0,turn_right,0,1.6116,3.9694,0.2376
13,4,0,turn_right,3,1.6792,3.8229,0.2376
13,4,0,turn_right,6,1.7480,3.6660,0.2376
13,4,0,turn_right,9,1.8228,3.4937,0.2376
13,4,0,turn_right,12,1.9050,3.2870,0.2376
13,4,0,turn_right,15,1.9867,3.0619,0.2376
13,4,1,turn_left,0,6.5284,-0.2020,0.2376
13,4,1,turn_left,3,6.5148,-0.1218,0.2376
13,4,1,turn_left,6,6.5064,-0.0398,0.2376
13,4,1,turn_left,9,6.4980,0.0402,0.2376
13,4,1,turn_left,12,6.4869,0.1417,0.2376
13,4,1,turn_left,15,6.4957,0.2627,0.2376
13,4,2,constant_velocity,0,13.4341,4.2418,0.2376
13,4,2,constant_velocity,3,13.3229,4.1277,0.2376
13,4,2,constant_velocity,6,13.1700,4.0208,0.2376
13,4,2,constant_velocity,9,13.0071,3.9089,0.2376
13,4,2,constant_velocity,12,12.8756,3.8019,0.2376
13,4,2,constant_velocity,15,12.7912,3.7089,0.2376
13,4,3,lane_change_left,0,12.3423,-3.9935,0.2376
13,4,3,lane_change_left,3,12.3861,-3.6801,0.2376
13,4,3,lane_change_left,6,12.4003,-3.3537,0.2376
13,4,3,lane_change_left,9,12.4081,-3.0298,0.2376
13,4,3,lane_change_left,12,12.4176,-2.6883,0.2376
13,4,3,lane_change_left,15,12.4195,-2.3596,0.2376
13,4,4,decelerating,0,18.4223,0.2919,0.2376
13,4,4,decelerating,3,18.3972,0.2421,0.2376
13,4,4,decelerating,6,18.2955,0.1742,0.2376
13,4,4,decelerating,9,18.1520,0.0619,0.2376
13,4,4,decelerating,12,17.9605,-0.0803,0.2376
13,4,4,decelerating,15,17.7165,-0.2700,0.2376
13,4,5,lane_change_left,0,24.5320,-5.6792,0.2376
13,4,5,lane_change_left,3,24.4703,-5.3958,0.2376
13,4,5,lane_change_left,6,24.3913,-5.1029,0.2376
13,4,5,lane_change_left,9,24.3217,-4.8013,0.2376
13,4,5,lane_change_left,12,24.2615,-4.4678,0.2376
13,4,5,lane_change_left,15,24.1771,-4.0943,0.2376
14,0,0,turn_right,0,1.6312,3.9234,0.1510
14,0,0,turn_right,3,1.6669,3.7955,0.1510
14,0,0,turn_right,6,1.6530,3.6451,0.1510
14,0,0,turn_right,9,1.6300,3.4894,0.1510
14,0,0,turn_right,12,1.5771,3.2950,0.1510
14,0,0,turn_right,15,1.5316,3.0779,0.1510
14,0,1,turn_left,0,6.5219,-0.1778,0.1510
14,0,1,turn_left,3,6.5092,-0.1187,0.1510
14,0,1,turn_left,6,6.5233,-0.0561,0.1510
14,0,1,turn_left,9,6.5064,-0.0102,0.1510
14,0,1,turn_left,12,6.4693,0.0150,0.1510
14,0,1,turn_left,15,6.4237,-0.0004,0.1510
14,0,2,constant_velocity,0,13.3982,4.1912,0.1510
14,0,2,constant_velocity,3,13.2953,4.0295,0.1510
14,0,2,constant_velocity,6,13.1834,3.8416,0.1510
14,0,2,constant_velocity,9,13.0516,3.6499,0.1510
14,0,2,constant_velocity,12,12.9295,3.4546,0.1510
14,0,2,constant_velocity,15,12.7953,3.2404,0.1510
14,0,3,lane_change_left,0,12.3619,-3.9225,0.1510
14,0,3,lane_change_left,3,12.4217,-3.6027,0.1510
14,0,3,lane_change_left,6,12.4888,-3.2890,0.1510
14,0,3,lane_change_left,9,12.5689,-2.9605,0.1510
14,0,3,lane_change_left,12,12.6379,-2.6186,0.1510
14,0,3,lane_change_left,15,12.7185,-2.2630,0.1510
14,0,4,turn_left,0,18.4225,0.2819,0.1510
14,0,4,turn_left,3,18.4059,0.2401,0.1510
14,0,4,turn_left,6,18.3741,0.2171,0.1510
14,0,4,turn_left,9,18.3094,0.1712,0.1510
14,0,4,turn_left,12,18.2259,0.0948,0.1510
14,0,4,turn_left,15,18.1578,0.0580,0.1510
14,0,5,lane_change_left,0,24.5191,-5.6217,0.1510
14,0,5,lane_change_left,3,24.4782,-5.3647,0.1510
14,0,5,lane_change_left,6,24.4521,-5.1009,0.1510
14,0,5,lane_change_left,9,24.4275,-4.8161,0.1510
14,0,5,lane_change_left,12,24.3890,-4.5276,0.1510
14,0,5,lane_change_left,15,24.3166,-4.2405,0.1510
14,1,0,turn_right,0,1.6312,3.9234,0.1510
14,1,0,turn_right,3,1.6804,3.7765,0.1510
14,1,0,turn_right,6,1.6815,3.6138,0.1510
14,1,0,turn_right,9,1.6661,3.4296,0.1510
14,1,0,turn_right,12,1.6084,3.2459,0.1510
14,1,0,turn_right,15,1.5461,3.0524,0.1510
14,1,1,turn_left,0,6.5219,-0.1778,0.1510
14,1,1,turn_left,3,6.5006,-0.1040,0.1510
14,1,1,turn_left,6,6.4704,-0.0447,0.1510
14,1,1,turn_left,9,6.4301,0.0277,0.1510
14,1,1,turn_left,12,6.3895,0.1001,0.1510
14,1,1,turn_left,15,6.3249,0.1758,0.1510
14,1,2,constant_velocity,0,13.3982,4.1912,0.1510
14,1,2,constant_velocity,3,13.3100,4.0404,0.1510
14,1,2,constant_velocity,6,13.2444,3.8960,0.1510
14,1,2,constant_velocity,9,13.1909,3.7430,0.1510
14,1,2,constant_velocity,12,13.1808,3.5972,0.1510
14,1,2,constant_velocity,15,13.1552,3.4457,0.1510
14,1,3,lane_change_left,0,12.3619,-3.9225,0.1510
14,1,3,lane_change_left,3,12.4153,-3.6062,0.1510
14,1,3,lane_change_left,6,12.4779,-3.2639,0.1510
14,1,3,lane_change_left,9,12.5030,-2.9051,0.1510
14,1,3,lane_change_left,12,12.5048,-2.5646,0.1510
14,1,3,lane_change_left,15,12.4799,-2.2331,0.1510
14,1,4,turn_left,0,18.4225,0.2819,0.1510
14,1,4,turn_left,3,18.4285,0.2661,0.1510
14,1,4,turn_left,6,18.4255,0.2592,0.1510
14,1,4,turn_left,9,18.4048,0.2683,0.1510
14,1,4,turn_left,12,18.3926,0.2731,0.1510
14,1,4,turn_left,15,18.3995,0.2864,0.1510
14,1,5,lane_change_left,0,24.5191,-5.6217,0.1510
14,1,5,lane_change_left,3,24.4593,-5.3590,0.1510
14,1,5,lane_change_left,6,24.3971,-5.0888,0.1510
14,1,5,lane_change_left,9,24.3340,-4.8406,0.1510
14,1,5,lane_change_left,12,24.2416,-4.6111,0.1510
14,1,5,lane_change_left,15,24.1077,-4.3705,0.1510
14,2,0,turn_left,0,1.6312,3.9234,0.0971
14,2,0,turn_left,3,1.7046,3.7935,0.0971
14,2,0,turn_left,6,1.8215,3.6557,0.0971
14,2,0,turn_left,9,1.9407,3.5496,0.0971
14,2,0,turn_left,12,2.0768,3.4726,0.0971
14,2,0,turn_left,15,2.2158,3.3938,0.0971
14,2,1,turn_left,0,6.5219,-0.1778,0.0971
14,2,1,turn_left,3,6.5066,-0.1072,0.0971
14,2,1,turn_left,6,6.4891,-0.0180,0.0971
14,2,1,turn_left,9,6.4677,0.0797,0.0971
14,2,1,turn_left,12,6.3932,0.1612,0.0971
14,2,1,turn_left,15,6.2822,0.2330,0.0971
14,2,2,constant_velocity,0,13.3982,4.1912,0.0971
14,2,2,constant_velocity,3,13.3109,4.0452,0.0971
14,2,2,constant_velocity,6,13.2347,3.9178,0.0971
14,2,2,constant_velocity,9,13.1605,3.7818,0.0971
14,2,2,constant_velocity,12,13.1265,3.6529,0.0971
14,2,2,constant_velocity,15,13.0903,3.5416,0.0971
14,2,3,lane_change_left,0,12.3619,-3.9225,0.0971
14,2,3,lane_change_left,3,12.4195,-3.6132,0.0971
14,2,3,lane_change_left,6,12.5018,-3.3336,0.0971
14,2,3,lane_change_left,9,12.6021,-3.1149,0.0971
14,2,3,lane_change_left,12,12.6924,-2.8953,0.0971
14,2,3,lane_change_left,15,12.7301,-2.6568,0.0971
14,2,4,decelerating,0,18.4225,0.2819,0.0971
14,2,4,decelerating,3,18.4057,0.2705,0.0971
14,2,4,decelerating,6,18.3246,0.2216,0.0971
14,2,4,decelerating,9,18.1922,0.1478,0.0971
14,2,4,decelerating,12,18.0227,0.0281,0.0971
14,2,4,decelerating,15,17.8351,-0.1446,0.0971
14,2,5,lane_change_left,0,24.5191,-5.6217,0.0971
14,2,5,lane_change_left,3,24.4857,-5.3281,0.0971
14,2,5,lane_change_left,6,24.4629,-4.9924,0.0971
14,2,5,lane_change_left,9,24.4757,-4.6353,0.0971
14,2,5,lane_change_left,12,24.4651,-4.2782,0.0971
14,2,5,lane_change_left,15,24.4317,-3.9026,0.0971
14,3,0,turn_left,0,1.6312,3.9234,0.0647
14,3,0,turn_left,3,1.6899,3.7966,0.0647
14,3,0,turn_left,6,1.7701,3.6561,0.0647
14,3,0,turn_left,9,1.8616,3.5502,0.0647
14,3,0,turn_left,12,2.0119,3.4349,0.0647
14,3,0,turn_left,15,2.1860,3.3368,0.0647
14,3,1,turn_left,0,6.5219,-0.1778,0.0647
14,3,1,turn_left,3,6.4913,-0.0785,0.0647
14,3,1,turn_left,6,6.4587,0.0038,0.0647
14,3,1,turn_left,9,6.3764,0.0838,0.0647
14,3,1,turn_left,12,6.3064,0.1693,0.0647
14,3,1,turn_left,15,6.2317,0.2443,0.0647
14,3,2,constant_velocity,0,13.3982,4.1912,0.0647
14,3,2,constant_velocity,3,13.2920,4.0243,0.0647
14,3,2,constant_velocity,6,13.1827,3.8681,0.0647
14,3,2,constant_velocity,9,13.0884,3.7131,0.0647
14,3,2,constant_velocity,12,13.0200,3.5077,0.0647
14,3,2,constant_velocity,15,12.9503,3.2766,0.0647
14,3,3,lane_change_left,0,12.3619,-3.9225,0.0647
14,3,3,lane_change_left,3,12.4186,-3.5910,0.0647
14,3,3,lane_change_left,6,12.4835,-3.2427,0.0647
14,3,3,lane_change_left,9,12.5579,-2.8738,0.0647
14,3,3,lane_change_left,12,12.6130,-2.4916,0.0647
14,3,3,lane_change_left,15,12.6446,-2.0979,0.0647
14,3,4,turn_left,0,18.4225,0.2819,0.0647
14,3,4,turn_left,3,18.4265,0.2710,0.0647
14,3,4,turn_left,6,18.4001,0.2941,0.0647
14,3,4,turn_left,9,18.3595,0.3066,0.0647
14,3,4,turn_left,12,18.2969,0.3057,0.0647
14,3,4,turn_left,15,18.2536,0.2625,0.0647
14,3,5,lane_change_left,0,24.5191,-5.6217,0.0647
14,3,5,lane_change_left,3,24.4875,-5.3562,0.0647
14,3,5,lane_change_left,6,24.4656,-5.1024,0.0647
14,3,5,lane_change_left,9,24.4447,-4.8528,0.0647
14,3,5,lane_change_left,12,24.4571,-4.6179,0.0647
14,3,5,lane_change_left,15,24.4867,-4.3593,0.0647
14,4,0,turn_right,0,1.6312,3.9234,0.2265
14,4,0,turn_right,3,1.6897,3.8034,0.2265
14,4,0,turn_right,6,1.7390,3.7417,0.2265
14,4,0,turn_right,9,1.7538,3.6635,0.2265
14,4,0,turn_right,12,1.7032,3.5836,0.2265
14,4,0,turn_right,15,1.6345,3.5067,0.2265
14,4,1,turn_left,0,6.5219,-0.1778,0.2265
14,4,1,turn_left,3,6.4957,-0.1144,0.2265
14,4,1,turn_left,6,6.4735,-0.0291,0.2265
14,4,1,turn_left,9,6.4739,0.0919,0.2265
14,4,1,turn_left,12,6.4872,0.1914,0.2265
14,4,1,turn_left,15,6.5286,0.2845,0.2265
14,4,2,constant_velocity,0,13.3982,4.1912,0.2265
14,4,2,constant_velocity,3,13.3034,4.0293,0.2265
14,4,2,constant_velocity,6,13.1994,3.8947,0.2265
14,4,2,constant_velocity,9,13.0883,3.7661,0.2265
14,4,2,constant_velocity,12,12.9964,3.6492,0.2265
14,4,2,constant_velocity,15,12.9007,3.5103,0.2265
14,4,3,lane_change_left,0,12.3619,-3.9225,0.2265
14,4,3,lane_change_left,3,12.4154,-3.6268,0.2265
14,4,3,lane_change_left,6,12.4268,-3.3296,0.2265
14,4,3,lane_change_left,9,12.4496,-3.0341,0.2265
14,4,3,lane_change_left,12,12.4941,-2.7636,0.2265
14,4,3,lane_change_left,15,12.5394,-2.5140,0.2265
14,4,4,decelerating,0,18.4225,0.2819,0.2265
14,4,4,decelerating,3,18.4279,0.2463,0.2265
14,4,4,decelerating,6,18.3911,0.1718,0.2265
14,4,4,decelerating,9,18.2919,0.0272,0.2265
14,4,4,decelerating,12,18.1670,-0.1800,0.2265
14,4,4,decelerating,15,18.0117,-0.4425,0.2265
14,4,5,lane_change_left,0,24.5191,-5.6217,0.2265
14,4,5,lane_change_left,3,24.4733,-5.3272,0.2265
14,4,5,lane_change_left,6,24.4654,-5.0297,0.2265
14,4,5,lane_change_left,9,24.4563,-4.7457,0.2265
14,4,5,lane_change_left,12,24.4559,-4.4764,0.2265
14,4,5,lane_change_left,15,24.4746,-4.2143,0.2265
15,0,0,turn_right,0,1.6494,3.8768,0.0240
15,0,0,turn_right,3,1.7216,3.7549,0.0240
15,0,0,turn_right,6,1.8028,3.6461,0.0240
15,0,0,turn_right,9,1.8976,3.5525,0.0240
15,0,0,turn_right,12,1.9534,3.4691,0.0240
15,0,0,turn_right,15,1.9898,3.4017,0.0240
15,0,1,turn_left,0,6.5161,-0.1535,0.0240
15,0,1,turn_left,3,6.5243,-0.0848,0.0240
15,0,1,turn_left,6,6.5462,-0.0338,0.0240
15,0,1,turn_left,9,6.5372,0.0160,0.0240
15,0,1,turn_left,12,6.4863,0.0769,0.0240
15,0,1,turn_left,15,6.4158,0.1790,0.0240
15,0,2,constant_velocity,0,13.3606,4.1382,0.0240
15,0,2,constant_velocity,3,13.2665,3.9661,0.0240
15,0,2,constant_velocity,6,13.2014,3.7904,0.0240
15,0,2,constant_velocity,9,13.1175,3.6360,0.0240
15,0,2,constant_velocity,12,13.0027,3.4790,0.0240
15,0,2,constant_velocity,15,12.8887,3.3270,0.0240
15,0,3,lane_change_left,0,12.3815,-3.8485,0.0240
15,0,3,lane_change_left,3,12.4364,-3.5195,0.0240
15,0,3,lane_change_left,6,12.4704,-3.1914,0.0240
15,0,3,lane_change_left,9,12.4971,-2.8663,0.0240
15,0,3,lane_change_left,12,12.5129,-2.5510,0.0240
15,0,3,lane_change_left,15,12.5301,-2.2491,0.0240
15,0,4,turn_left,0,18.4230,0.2719,0.0240
15,0,4,turn_left,3,18.4202,0.2211,0.0240
15,0,4,turn_left,6,18.4146,0.1819,0.0240
15,0,4,turn_left,9,18.3985,0.1382,0.0240
15,0,4,turn_left,12,18.4009,0.0596,0.0240
15,0,4,turn_left,15,18.3846,-0.0211,0.0240
15,0,5,decelerating,0,24.5073,-5.5690,0.0240
15,0,5,decelerating,3,24.4750,-5.4424,0.0240
15,0,5,decelerating,6,24.4239,-5.3562,0.0240
15,0,5,decelerating,9,24.3076,-5.3268,0.0240
15,0,5,decelerating,12,24.1260,-5.3397,0.0240
15,0,5,decelerating,15,23.9184,-5.4307,0.0240
15,1,0,turn_left,0,1.6494,3.8768,0.0586
15,1,0,turn_left,3,1.7518,3.7530,0.0586
15,1,0,turn_left,6,1.9165,3.6376,0.0586
15,1,0,turn_left,9,2.0601,3.5555,0.0586
15,1,0,turn_left,12,2.1899,3.4931,0.0586
15,1,0,turn_left,15,2.3481,3.4519,0.0586
15,1,1,turn_left,0,6.5161,-0.1535,0.0586
15,1,1,turn_left,3,6.4704,-0.0621,0.0586
15,1,1,turn_left,6,6.4013,0.0400,0.0586
15,1,1,turn_left,9,6.3466,0.1353,0.0586
15,1,1,turn_left,12,6.2841,0.2090,0.0586
15,1,1,turn_left,15,6.2058,0.2503,0.0586
