step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
28,0,3,turn_left,12,24.0548,-6.9701,0.0008
28,0,3,turn_left,15,24.0528,-6.8344,0.0008
28,1,0,lane_change_left,0,3.9175,5.9241,0.0008
28,1,0,lane_change_left,3,3.9188,5.9054,0.0008
28,1,0,lane_change_left,6,3.9560,5.8914,0.0008
28,1,0,lane_change_left,9,4.0142,5.8821,0.0008
28,1,0,lane_change_left,12,4.0940,5.8692,0.0008
28,1,0,lane_change_left,15,4.1970,5.8589,0.0008
28,1,1,decelerating,0,9.8623,0.0034,0.0008
28,1,1,decelerating,3,9.8053,0.1431,0.0008
28,1,1,decelerating,6,9.6740,0.2394,0.0008
28,1,1,decelerating,9,9.5162,0.2595,0.0008
28,1,1,decelerating,12,9.3334,0.2828,0.0008
28,1,1,decelerating,15,9.1187,0.3052,0.0008
28,1,2,lane_change_left,0,19.2087,1.5848,0.0008
28,1,2,lane_change_left,3,19.1680,1.6188,0.0008
28,1,2,lane_change_left,6,19.1494,1.6300,0.0008
28,1,2,lane_change_left,9,19.1317,1.6322,0.0008
28,1,2,lane_change_left,12,19.1205,1.6336,0.0008
28,1,2,lane_change_left,15,19.0939,1.6352,0.0008
28,1,3,constant_velocity,0,24.0607,-7.2785,0.0008
28,1,3,constant_velocity,3,24.0537,-7.2341,0.0008
28,1,3,constant_velocity,6,24.0505,-7.1680,0.0008
28,1,3,constant_velocity,9,24.0540,-7.1367,0.0008
28,1,3,constant_velocity,12,24.1034,-7.0899,0.0008
28,1,3,constant_velocity,15,24.1757,-7.0362,0.0008
28,2,0,constant_velocity,0,3.9175,5.9241,0.0008
28,2,0,constant_velocity,3,3.8848,5.8266,0.0008
28,2,0,constant_velocity,6,3.8153,5.7363,0.0008
28,2,0,constant_velocity,9,3.7253,5.6804,0.0008
28,2,0,constant_velocity,12,3.6383,5.6042,0.0008
28,2,0,constant_velocity,15,3.5607,5.5099,0.0008
28,2,1,lane_change_right,0,9.8623,0.0034,0.0008
28,2,1,lane_change_right,3,9.8124,0.0634,0.0008
28,2,1,lane_change_right,6,9.7706,0.1364,0.0008
28,2,1,lane_change_right,9,9.7516,0.2082,0.0008
28,2,1,lane_change_right,12,9.7396,0.2634,0.0008
28,2,1,lane_change_right,15,9.7434,0.2579,0.0008
28,2,2,turn_left,0,19.2087,1.5848,0.0008
28,2,2,turn_left,3,19.1498,1.5413,0.0008
28,2,2,turn_left,6,19.1110,1.4904,0.0008
28,2,2,turn_left,9,19.0845,1.4431,0.0008
28,2,2,turn_left,12,19.0550,1.4240,0.0008
28,2,2,turn_left,15,19.0104,1.4134,0.0008
28,2,3,lane_change_right,0,24.0607,-7.2785,0.0008
28,2,3,lane_change_right,3,24.0434,-7.3349,0.0008
28,2,3,lane_change_right,6,24.0163,-7.3858,0.0008
28,2,3,lane_change_right,9,23.9758,-7.4452,0.0008
28,2,3,lane_change_right,12,23.9624,-7.5197,0.0008
28,2,3,lane_change_right,15,23.9515,-7.6233,0.0008
28,3,0,turn_right,0,3.9175,5.9241,0.0008
28,3,0,turn_right,3,3.8846,5.8589,0.0008
28,3,0,turn_right,6,3.8586,5.8219,0.0008
28,3,0,turn_right,9,3.7989,5.7998,0.0008
28,3,0,turn_right,12,3.7782,5.7620,0.0008
28,3,0,turn_right,15,3.7536,5.7097,0.0008
28,3,1,lane_change_left,0,9.8623,0.0034,0.0008
28,3,1,lane_change_left,3,9.8322,0.2428,0.0008
28,3,1,lane_change_left,6,9.7887,0.4853,0.0008
28,3,1,lane_change_left,9,9.7230,0.7438,0.0008
28,3,1,lane_change_left,12,9.6266,1.0102,0.0008
28,3,1,lane_change_left,15,9.5104,1.2607,0.0008
28,3,2,decelerating,0,19.2087,1.5848,0.0008
28,3,2,decelerating,3,19.1395,1.5390,0.0008
28,3,2,decelerating,6,19.0038,1.4791,0.0008
28,3,2,decelerating,9,18.8053,1.4114,0.0008
28,3,2,decelerating,12,18.5403,1.3081,0.0008
28,3,2,decelerating,15,18.2181,1.1528,0.0008
28,3,3,constant_velocity,0,24.0607,-7.2785,0.0008
28,3,3,constant_velocity,3,24.0640,-7.2521,0.0008
28,3,3,constant_velocity,6,24.0712,-7.2288,0.0008
28,3,3,constant_velocity,9,24.0617,-7.1865,0.0008
28,3,3,constant_velocity,12,24.0277,-7.1644,0.0008
28,3,3,constant_velocity,15,23.9790,-7.1565,0.0008
28,4,0,turn_left,0,3.9175,5.9241,0.0008
28,4,0,turn_left,3,3.9225,5.8155,0.0008
28,4,0,turn_left,6,3.9550,5.7035,0.0008
28,4,0,turn_left,9,4.0199,5.6152,0.0008
28,4,0,turn_left,12,4.0904,5.5380,0.0008
28,4,0,turn_left,15,4.1735,5.4624,0.0008
28,4,1,turn_left,0,9.8623,0.0034,0.0008
28,4,1,turn_left,3,9.8250,0.1276,0.0008
28,4,1,turn_left,6,9.7526,0.2298,0.0008
28,4,1,turn_left,9,9.6574,0.2832,0.0008
28,4,1,turn_left,12,9.5615,0.3559,0.0008
28,4,1,turn_left,15,9.4246,0.4232,0.0008
28,4,2,constant_velocity,0,19.2087,1.5848,0.0008
28,4,2,constant_velocity,3,19.1810,1.5302,0.0008
28,4,2,constant_velocity,6,19.1752,1.4912,0.0008
28,4,2,constant_velocity,9,19.1567,1.4464,0.0008
28,4,2,constant_velocity,12,19.1551,1.4101,0.0008
28,4,2,constant_velocity,15,19.1796,1.3926,0.0008
28,4,3,constant_velocity,0,24.0607,-7.2785,0.0008
28,4,3,constant_velocity,3,24.0495,-7.2533,0.0008
28,4,3,constant_velocity,6,24.0381,-7.2244,0.0008
28,4,3,constant_velocity,9,23.9860,-7.2174,0.0008
28,4,3,constant_velocity,12,23.9312,-7.2052,0.0008
28,4,3,constant_velocity,15,23.9187,-7.2094,0.0008
29,0,0,turn_left,0,3.9092,5.8901,0.0008
29,0,0,turn_left,3,3.9023,5.7909,0.0008
29,0,0,turn_left,6,3.9130,5.7202,0.0008
29,0,0,turn_left,9,3.8983,5.6666,0.0008
29,0,0,turn_left,12,3.8543,5.6203,0.0008
29,0,0,turn_left,15,3.8154,5.5484,0.0008
29,0,1,constant_velocity,0,9.8496,0.0504,0.0008
29,0,1,constant_velocity,3,9.8128,0.1855,0.0008
29,0,1,constant_velocity,6,9.7850,0.2765,0.0008
29,0,1,constant_velocity,9,9.7635,0.3464,0.0008
29,0,1,constant_velocity,12,9.7515,0.4431,0.0008
29,0,1,constant_velocity,15,9.7604,0.5474,0.0008
29,0,2,turn_right,0,19.1923,1.5718,0.0008
29,0,2,turn_right,3,19.1391,1.5019,0.0008
29,0,2,turn_right,6,19.0567,1.4029,0.0008
29,0,2,turn_right,9,18.9749,1.2984,0.0008
29,0,2,turn_right,12,18.8848,1.1823,0.0008
29,0,2,turn_right,15,18.7792,1.0366,0.0008
29,0,3,turn_right,0,24.0580,-7.2688,0.0008
29,0,3,turn_right,3,24.0394,-7.2161,0.0008
29,0,3,turn_right,6,24.0496,-7.1475,0.0008
29,0,3,turn_right,9,24.0770,-7.0769,0.0008
29,0,3,turn_right,12,24.1325,-7.0250,0.0008
29,0,3,turn_right,15,24.2246,-6.9835,0.0008
29,1,0,constant_velocity,0,3.9092,5.8901,0.0008
29,1,0,constant_velocity,3,3.8908,5.8044,0.0008
29,1,0,constant_velocity,6,3.8936,5.7458,0.0008
29,1,0,constant_velocity,9,3.8737,5.7272,0.0008
29,1,0,constant_velocity,12,3.8529,5.7427,0.0008
29,1,0,constant_velocity,15,3.8758,5.7852,0.0008
29,1,1,turn_left,0,9.8496,0.0504,0.0008
29,1,1,turn_left,3,9.7956,0.1909,0.0008
29,1,1,turn_left,6,9.6999,0.3253,0.0008
29,1,1,turn_left,9,9.6130,0.4755,0.0008
29,1,1,turn_left,12,9.5056,0.5813,0.0008
29,1,1,turn_left,15,9.3870,0.6895,0.0008
29,1,2,turn_left,0,19.1923,1.5718,0.0008
29,1,2,turn_left,3,19.1294,1.5538,0.0008
29,1,2,turn_left,6,19.0491,1.5574,0.0008
29,1,2,turn_left,9,18.9604,1.5428,0.0008
29,1,2,turn_left,12,18.8892,1.5410,0.0008
29,1,2,turn_left,15,18.8353,1.5608,0.0008
29,1,3,turn_right,0,24.0580,-7.2688,0.0008
29,1,3,turn_right,3,24.0635,-7.2557,0.0008
29,1,3,turn_right,6,24.0810,-7.2615,0.0008
29,1,3,turn_right,9,24.0969,-7.2616,0.0008
29,1,3,turn_right,12,24.0960,-7.2963,0.0008
29,1,3,turn_right,15,24.0997,-7.3703,0.0008
29,2,0,constant_velocity,0,3.9092,5.8901,0.0008
29,2,0,constant_velocity,3,3.8751,5.7909,0.0008
29,2,0,constant_velocity,6,3.8683,5.6873,0.0008
29,2,0,constant_velocity,9,3.8583,5.5965,0.0008
29,2,0,constant_velocity,12,3.8232,5.5211,0.0008
29,2,0,constant_velocity,15,3.7914,5.4553,0.0008
29,2,1,lane_change_right,0,9.8496,0.0504,0.0008
29,2,1,lane_change_right,3,9.8299,0.0957,0.0008
29,2,1,lane_change_right,6,9.8354,0.1383,0.0008
29,2,1,lane_change_right,9,9.8439,0.1873,0.0008
29,2,1,lane_change_right,12,9.8635,0.2299,0.0008
29,2,1,lane_change_right,15,9.9020,0.2777,0.0008
29,2,2,turn_right,0,19.1923,1.5718,0.0008
29,2,2,turn_right,3,19.1365,1.5452,0.0008
29,2,2,turn_right,6,19.0874,1.5615,0.0008
29,2,2,turn_right,9,19.0428,1.5717,0.0008
29,2,2,turn_right,12,18.9803,1.5635,0.0008
29,2,2,turn_right,15,18.9290,1.5617,0.0008
29,2,3,decelerating,0,24.0580,-7.2688,0.0008
29,2,3,decelerating,3,24.0198,-7.2437,0.0008
29,2,3,decelerating,6,23.9262,-7.2413,0.0008
29,2,3,decelerating,9,23.7956,-7.3085,0.0008
29,2,3,decelerating,12,23.6048,-7.4234,0.0008
29,2,3,decelerating,15,23.3347,-7.5670,0.0008
29,3,0,turn_right,0,3.9092,5.8901,0.0008
29,3,0,turn_right,3,3.8874,5.7781,0.0008
29,3,0,turn_right,6,3.8520,5.6681,0.0008
29,3,0,turn_right,9,3.8199,5.5396,0.0008
29,3,0,turn_right,12,3.7842,5.4016,0.0008
29,3,0,turn_right,15,3.6905,5.2918,0.0008
29,3,1,constant_velocity,0,9.8496,0.0504,0.0008
29,3,1,constant_velocity,3,9.8231,0.2124,0.0008
29,3,1,constant_velocity,6,9.7834,0.3385,0.0008
29,3,1,constant_velocity,9,9.7433,0.4474,0.0008
29,3,1,constant_velocity,12,9.7159,0.5585,0.0008
29,3,1,constant_velocity,15,9.6636,0.6758,0.0008
29,3,2,lane_change_left,0,19.1923,1.5718,0.0008
29,3,2,lane_change_left,3,19.1231,1.6302,0.0008
29,3,2,lane_change_left,6,19.0611,1.6880,0.0008
29,3,2,lane_change_left,9,18.9933,1.7336,0.0008
29,3,2,lane_change_left,12,18.9327,1.7594,0.0008
29,3,2,lane_change_left,15,18.8497,1.7815,0.0008
29,3,3,decelerating,0,24.0580,-7.2688,0.0008
29,3,3,decelerating,3,24.0553,-7.2553,0.0008
29,3,3,decelerating,6,24.0477,-7.2975,0.0008
29,3,3,decelerating,9,23.9994,-7.3646,0.0008
29,3,3,decelerating,12,23.9311,-7.4291,0.0008
29,3,3,decelerating,15,23.7967,-7.5451,0.0008
29,6,0,lane_change_right,0,3.9092,5.8901,0.0008
29,6,0,lane_change_right,3,3.8878,5.6977,0.0008
29,6,0,lane_change_right,6,3.8691,5.5158,0.0008
29,6,0,lane_change_right,9,3.8538,5.3829,0.0008
29,6,0,lane_change_right,12,3.7942,5.2676,0.0008
29,6,0,lane_change_right,15,3.7000,5.1396,0.0008
29,6,1,lane_change_right,0,9.8496,0.0504,0.0008
29,6,1,lane_change_right,3,9.8338,0.1229,0.0008
29,6,1,lane_change_right,6,9.8350,0.2078,0.0008
29,6,1,lane_change_right,9,9.8202,0.2854,0.0008
29,6,1,lane_change_right,12,9.7738,0.3706,0.0008
29,6,1,lane_change_right,15,9.7657,0.4701,0.0008
29,6,2,turn_right,0,19.1923,1.5718,0.0008
29,6,2,turn_right,3,19.1428,1.5590,0.0008
29,6,2,turn_right,6,19.0791,1.5694,0.0008
29,6,2,turn_right,9,19.0027,1.5942,0.0008
29,6,2,turn_right,12,18.9345,1.6194,0.0008
29,6,2,turn_right,15,18.8624,1.6238,0.0008
29,6,3,decelerating,0,24.0580,-7.2688,0.0008
29,6,3,decelerating,3,24.0585,-7.2479,0.0008
29,6,3,decelerating,6,23.9843,-7.2683,0.0008
29,6,3,decelerating,9,23.8754,-7.3264,0.0008
29,6,3,decelerating,12,23.7168,-7.4360,0.0008
29,6,3,decelerating,15,23.4876,-7.6095,0.0008
30,0,0,lane_change_left,0,3.9008,5.8561,0.0008
30,0,0,lane_change_left,3,3.8795,5.8546,0.0008
30,0,0,lane_change_left,6,3.8486,5.8512,0.0008
30,0,0,lane_change_left,9,3.8206,5.8323,0.0008
30,0,0,lane_change_left,12,3.7765,5.7987,0.0008
30,0,0,lane_change_left,15,3.7389,5.7635,0.0008
30,0,1,constant_velocity,0,9.8354,0.0970,0.0008
30,0,1,constant_velocity,3,9.8266,0.2343,0.0008
30,0,1,constant_velocity,6,9.8403,0.3981,0.0008
30,0,1,constant_velocity,9,9.8450,0.5951,0.0008
30,0,1,constant_velocity,12,9.8531,0.7994,0.0008
30,0,1,constant_velocity,15,9.8514,0.9841,0.0008
30,0,2,lane_change_left,0,19.1758,1.5617,0.0008
30,0,2,lane_change_left,3,19.1408,1.6100,0.0008
30,0,2,lane_change_left,6,19.1344,1.6410,0.0008
30,0,2,lane_change_left,9,19.1512,1.6598,0.0008
30,0,2,lane_change_left,12,19.1627,1.6766,0.0008
30,0,2,lane_change_left,15,19.1817,1.7011,0.0008
30,0,3,turn_right,0,24.0553,-7.2592,0.0008
30,0,3,turn_right,3,24.0596,-7.2512,0.0008
30,0,3,turn_right,6,24.0695,-7.2968,0.0008
30,0,3,turn_right,9,24.0743,-7.3423,0.0008
30,0,3,turn_right,12,24.0415,-7.3981,0.0008
30,0,3,turn_right,15,24.0048,-7.4741,0.0008
30,1,0,constant_velocity,0,3.9008,5.8561,0.0008
30,1,0,constant_velocity,3,3.8898,5.7434,0.0008
30,1,0,constant_velocity,6,3.8833,5.5946,0.0008
30,1,0,constant_velocity,9,3.8832,5.4245,0.0008
30,1,0,constant_velocity,12,3.8719,5.2912,0.0008
30,1,0,constant_velocity,15,3.8137,5.1665,0.0008
30,1,1,lane_change_left,0,9.8354,0.0970,0.0008
30,1,1,lane_change_left,3,9.8141,0.3405,0.0008
30,1,1,lane_change_left,6,9.7961,0.6001,0.0008
30,1,1,lane_change_left,9,9.7259,0.8612,0.0008
30,1,1,lane_change_left,12,9.6169,1.1129,0.0008
30,1,1,lane_change_left,15,9.4954,1.3555,0.0008
30,1,2,lane_change_left,0,19.1758,1.5617,0.0008
30,1,2,lane_change_left,3,19.1503,1.6202,0.0008
30,1,2,lane_change_left,6,19.1459,1.7077,0.0008
30,1,2,lane_change_left,9,19.1597,1.7923,0.0008
30,1,2,lane_change_left,12,19.1802,1.8768,0.0008
30,1,2,lane_change_left,15,19.1695,1.9710,0.0008
30,1,3,lane_change_right,0,24.0553,-7.2592,0.0008
30,1,3,lane_change_right,3,24.0623,-7.3234,0.0008
30,1,3,lane_change_right,6,24.0458,-7.4005,0.0008
30,1,3,lane_change_right,9,24.0083,-7.5325,0.0008
30,1,3,lane_change_right,12,23.9832,-7.6654,0.0008
30,1,3,lane_change_right,15,23.9921,-7.7928,0.0008
30,3,0,decelerating,0,3.9008,5.8561,0.0008
30,3,0,decelerating,3,3.8763,5.7724,0.0008
30,3,0,decelerating,6,3.8258,5.6550,0.0008
30,3,0,decelerating,9,3.7683,5.5117,0.0008
30,3,0,decelerating,12,3.6849,5.3247,0.0008
30,3,0,decelerating,15,3.5782,5.0873,0.0008
30,3,1,decelerating,0,9.8354,0.0970,0.0008
30,3,1,decelerating,3,9.7605,0.2458,0.0008
30,3,1,decelerating,6,9.6252,0.3112,0.0008
30,3,1,decelerating,9,9.4434,0.3222,0.0008
30,3,1,decelerating,12,9.2425,0.2843,0.0008
30,3,1,decelerating,15,9.0125,0.2106,0.0008
30,3,2,turn_left,0,19.1758,1.5617,0.0008
30,3,2,turn_left,3,19.1136,1.5012,0.0008
30,3,2,turn_left,6,19.0514,1.4111,0.0008
30,3,2,turn_left,9,18.9940,1.3340,0.0008
30,3,2,turn_left,12,18.9245,1.2837,0.0008
30,3,2,turn_left,15,18.8579,1.2336,0.0008
30,3,3,lane_change_right,0,24.0553,-7.2592,0.0008
30,3,3,lane_change_right,3,24.0696,-7.3374,0.0008
30,3,3,lane_change_right,6,24.0961,-7.3916,0.0008
30,3,3,lane_change_right,9,24.1531,-7.4270,0.0008
30,3,3,lane_change_right,12,24.1990,-7.5084,0.0008
30,3,3,lane_change_right,15,24.2181,-7.5717,0.0008
30,5,0,turn_right,0,3.9008,5.8561,0.0008
30,5,0,turn_right,3,3.8572,5.7630,0.0008
30,5,0,turn_right,6,3.8112,5.6609,0.0008
30,5,0,turn_right,9,3.7376,5.5654,0.0008
30,5,0,turn_right,12,3.6521,5.4766,0.0008
30,5,0,turn_right,15,3.5621,5.3612,0.0008
30,5,1,turn_right,0,9.8354,0.0970,0.0008
30,5,1,turn_right,3,9.8203,0.2119,0.0008
30,5,1,turn_right,6,9.8142,0.3712,0.0008
30,5,1,turn_right,9,9.7902,0.5098,0.0008
30,5,1,turn_right,12,9.7971,0.6672,0.0008
30,5,1,turn_right,15,9.8422,0.8165,0.0008
30,5,2,turn_right,0,19.1758,1.5617,0.0008
30,5,2,turn_right,3,19.1012,1.5189,0.0008
30,5,2,turn_right,6,19.0335,1.4567,0.0008
30,5,2,turn_right,9,19.0012,1.3786,0.0008
30,5,2,turn_right,12,18.9518,1.2980,0.0008
30,5,2,turn_right,15,18.8615,1.1970,0.0008
30,5,3,turn_left,0,24.0553,-7.2592,0.0008
30,5,3,turn_left,3,24.0310,-7.2422,0.0008
30,5,3,turn_left,6,24.0004,-7.2455,0.0008
30,5,3,turn_left,9,23.9832,-7.2553,0.0008
30,5,3,turn_left,12,23.9655,-7.2592,0.0008
30,5,3,turn_left,15,23.9382,-7.2462,0.0008
30,6,0,constant_velocity,0,3.9008,5.8561,0.0008
30,6,0,constant_velocity,3,3.8879,5.7589,0.0008
30,6,0,constant_velocity,6,3.9001,5.6969,0.0008
30,6,0,constant_velocity,9,3.9226,5.6187,0.0008
30,6,0,constant_velocity,12,3.9270,5.5294,0.0008
30,6,0,constant_velocity,15,3.9325,5.4452,0.0008
30,6,1,turn_right,0,9.8354,0.0970,0.0008
30,6,1,turn_right,3,9.7974,0.2328,0.0008
30,6,1,turn_right,6,9.7493,0.3747,0.0008
30,6,1,turn_right,9,9.6761,0.5086,0.0008
30,6,1,turn_right,12,9.6029,0.6414,0.0008
30,6,1,turn_right,15,9.5705,0.7527,0.0008
30,6,2,constant_velocity,0,19.1758,1.5617,0.0008
30,6,2,constant_velocity,3,19.1186,1.5431,0.0008
30,6,2,constant_velocity,6,19.0280,1.5298,0.0008
30,6,2,constant_velocity,9,18.9403,1.5446,0.0008
30,6,2,constant_velocity,12,18.8617,1.5876,0.0008
30,6,2,constant_velocity,15,18.7631,1.6353,0.0008
30,6,3,turn_left,0,24.0553,-7.2592,0.0008
30,6,3,turn_left,3,24.0550,-7.2268,0.0008
30,6,3,turn_left,6,24.0042,-7.2038,0.0008
30,6,3,turn_left,9,23.9316,-7.1811,0.0008
30,6,3,turn_left,12,23.8395,-7.1375,0.0008
30,6,3,turn_left,15,23.7304,-7.1274,0.0008
31,0,0,lane_change_right,0,3.8925,5.8221,0.0008
31,0,0,lane_change_right,3,3.8614,5.6314,0.0008
31,0,0,lane_change_right,6,3.8399,5.4722,0.0008
31,0,0,lane_change_right,9,3.8064,5.3126,0.0008
31,0,0,lane_change_right,12,3.8067,5.1193,0.0008
31,0,0,lane_change_right,15,3.8096,4.8811,0.0008
31,0,1,constant_velocity,0,9.8199,0.1431,0.0008
31,0,1,constant_velocity,3,9.7482,0.2745,0.0008
31,0,1,constant_velocity,6,9.6699,0.3758,0.0008
31,0,1,constant_velocity,9,9.6011,0.4707,0.0008
31,0,1,constant_velocity,12,9.5392,0.5665,0.0008
31,0,1,constant_velocity,15,9.4701,0.6709,0.0008
31,0,2,turn_right,0,19.1594,1.5546,0.0008
31,0,2,turn_right,3,19.1065,1.5454,0.0008
31,0,2,turn_right,6,19.0450,1.5543,0.0008
31,0,2,turn_right,9,18.9832,1.5713,0.0008
31,0,2,turn_right,12,18.8921,1.5909,0.0008
31,0,2,turn_right,15,18.8147,1.6143,0.0008
31,0,3,lane_change_left,0,24.0526,-7.2496,0.0008
31,0,3,lane_change_left,3,24.0448,-7.1410,0.0008
31,0,3,lane_change_left,6,24.0460,-7.0263,0.0008
31,0,3,lane_change_left,9,24.0388,-6.8903,0.0008
31,0,3,lane_change_left,12,24.0100,-6.7580,0.0008
31,0,3,lane_change_left,15,23.9413,-6.5795,0.0008
31,2,0,lane_change_left,0,3.8925,5.8221,0.0008
31,2,0,lane_change_left,3,3.8268,5.8111,0.0008
31,2,0,lane_change_left,6,3.7416,5.8117,0.0008
31,2,0,lane_change_left,9,3.6720,5.8062,0.0008
31,2,0,lane_change_left,12,3.6301,5.8079,0.0008
31,2,0,lane_change_left,15,3.5752,5.8302,0.0008
31,2,1,constant_velocity,0,9.8199,0.1431,0.0008
31,2,1,constant_velocity,3,9.7538,0.2950,0.0008
31,2,1,constant_velocity,6,9.6803,0.4893,0.0008
31,2,1,constant_velocity,9,9.6410,0.6581,0.0008
31,2,1,constant_velocity,12,9.5945,0.8173,0.0008
31,2,1,constant_velocity,15,9.5309,1.0129,0.0008
31,2,2,decelerating,0,19.1594,1.5546,0.0008
31,2,2,decelerating,3,19.0748,1.5181,0.0008
31,2,2,decelerating,6,18.9524,1.4341,0.0008
31,2,2,decelerating,9,18.8175,1.2957,0.0008
31,2,2,decelerating,12,18.6439,1.0966,0.0008
31,2,2,decelerating,15,18.4268,0.8553,0.0008
31,2,3,constant_velocity,0,24.0526,-7.2496,0.0008
31,2,3,constant_velocity,3,24.0274,-7.2134,0.0008
31,2,3,constant_velocity,6,23.9889,-7.1815,0.0008
31,2,3,constant_velocity,9,23.9744,-7.1608,0.0008
31,2,3,constant_velocity,12,23.9567,-7.1461,0.0008
31,2,3,constant_velocity,15,23.9392,-7.1464,0.0008
31,3,0,turn_right,0,3.8925,5.8221,0.0008
31,3,0,turn_right,3,3.8491,5.7190,0.0008
31,3,0,turn_right,6,3.7920,5.6176,0.0008
31,3,0,turn_right,9,3.7271,5.5329,0.0008
31,3,0,turn_right,12,3.6652,5.4445,0.0008
31,3,0,turn_right,15,3.5733,5.3756,0.0008
31,3,1,constant_velocity,0,9.8199,0.1431,0.0008
31,3,1,constant_velocity,3,9.7634,0.2689,0.0008
31,3,1,constant_velocity,6,9.7003,0.4250,0.0008
31,3,1,constant_velocity,9,9.6242,0.5499,0.0008
31,3,1,constant_velocity,12,9.5394,0.7023,0.0008
31,3,1,constant_velocity,15,9.4856,0.8956,0.0008
31,3,2,turn_right,0,19.1594,1.5546,0.0008
31,3,2,turn_right,3,19.1190,1.5287,0.0008
31,3,2,turn_right,6,19.0789,1.5136,0.0008
31,3,2,turn_right,9,19.0300,1.4785,0.0008
31,3,2,turn_right,12,19.0012,1.4402,0.0008
31,3,2,turn_right,15,18.9908,1.4090,0.0008
31,3,3,lane_change_left,0,24.0526,-7.2496,0.0008
31,3,3,lane_change_left,3,24.0508,-7.1230,0.0008
31,3,3,lane_change_left,6,24.0435,-7.0038,0.0008
31,3,3,lane_change_left,9,24.0337,-6.8767,0.0008
31,3,3,lane_change_left,12,24.0136,-6.7736,0.0008
31,3,3,lane_change_left,15,23.9944,-6.6717,0.0008
31,4,0,decelerating,0,3.8925,5.8221,0.0008
31,4,0,decelerating,3,3.8475,5.6979,0.0008
31,4,0,decelerating,6,3.7511,5.5465,0.0008
31,4,0,decelerating,9,3.6067,5.3847,0.0008
31,4,0,decelerating,12,3.4323,5.1895,0.0008
31,4,0,decelerating,15,3.1675,4.9288,0.0008
31,4,1,decelerating,0,9.8199,0.1431,0.0008
31,4,1,decelerating,3,9.7448,0.2808,0.0008
31,4,1,decelerating,6,9.6131,0.3686,0.0008
31,4,1,decelerating,9,9.4438,0.4042,0.0008
31,4,1,decelerating,12,9.2104,0.4190,0.0008
31,4,1,decelerating,15,8.9308,0.4295,0.0008
31,4,2,decelerating,0,19.1594,1.5546,0.0008
31,4,2,decelerating,3,19.1054,1.5189,0.0008
31,4,2,decelerating,6,18.9963,1.4415,0.0008
31,4,2,decelerating,9,18.8109,1.3145,0.0008
31,4,2,decelerating,12,18.5581,1.1471,0.0008
31,4,2,decelerating,15,18.2531,0.9461,0.0008
31,4,3,lane_change_left,0,24.0526,-7.2496,0.0008
31,4,3,lane_change_left,3,24.0116,-7.1379,0.0008
31,4,3,lane_change_left,6,23.9660,-7.0586,0.0008
31,4,3,lane_change_left,9,23.9334,-6.9987,0.0008
31,4,3,lane_change_left,12,23.9458,-6.9448,0.0008
31,4,3,lane_change_left,15,23.9868,-6.8676,0.0008
31,5,0,decelerating,0,3.8925,5.8221,0.0008
31,5,0,decelerating,3,3.8458,5.7045,0.0008
31,5,0,decelerating,6,3.7522,5.5817,0.0008
31,5,0,decelerating,9,3.6149,5.4642,0.0008
31,5,0,decelerating,12,3.4299,5.3456,0.0008
31,5,0,decelerating,15,3.1920,5.2096,0.0008
31,5,1,turn_right,0,9.8199,0.1431,0.0008
31,5,1,turn_right,3,9.7568,0.2517,0.0008
31,5,1,turn_right,6,9.6981,0.3441,0.0008
31,5,1,turn_right,9,9.6633,0.4282,0.0008
31,5,1,turn_right,12,9.6523,0.4948,0.0008
31,5,1,turn_right,15,9.6226,0.5193,0.0008
31,5,2,decelerating,0,19.1594,1.5546,0.0008
31,5,2,decelerating,3,19.0926,1.5025,0.0008
31,5,2,decelerating,6,18.9608,1.3759,0.0008
31,5,2,decelerating,9,18.7784,1.2501,0.0008
31,5,2,decelerating,12,18.5245,1.0911,0.0008
31,5,2,decelerating,15,18.2017,0.8492,0.0008
31,5,3,turn_right,0,24.0526,-7.2496,0.0008
31,5,3,turn_right,3,24.0432,-7.2109,0.0008
31,5,3,turn_right,6,24.0196,-7.1742,0.0008
31,5,3,turn_right,9,24.0122,-7.1406,0.0008
31,5,3,turn_right,12,23.9842,-7.1059,0.0008
31,5,3,turn_right,15,23.9754,-7.0857,0.0008
32,0,0,constant_velocity,0,3.8841,5.7881,0.0008
32,0,0,constant_velocity,3,3.8609,5.6820,0.0008
32,0,0,constant_velocity,6,3.8449,5.5821,0.0008
32,0,0,constant_velocity,9,3.8272,5.4826,0.0008
32,0,0,constant_velocity,12,3.8180,5.4165,0.0008
32,0,0,constant_velocity,15,3.8028,5.3393,0.0008
32,0,1,turn_right,0,9.8030,0.1887,0.0008
32,0,1,turn_right,3,9.7657,0.3331,0.0008
32,0,1,turn_right,6,9.6794,0.4784,0.0008
32,0,1,turn_right,9,9.5340,0.6128,0.0008
32,0,1,turn_right,12,9.4177,0.7524,0.0008
32,0,1,turn_right,15,9.3114,0.9002,0.0008
32,0,2,decelerating,0,19.1429,1.5505,0.0008
32,0,2,decelerating,3,19.0759,1.5291,0.0008
32,0,2,decelerating,6,18.9438,1.4542,0.0008
32,0,2,decelerating,9,18.7745,1.2931,0.0008
32,0,2,decelerating,12,18.5545,1.0815,0.0008
32,0,2,decelerating,15,18.3186,0.8098,0.0008
32,0,3,turn_left,0,24.0499,-7.2399,0.0008
32,0,3,turn_left,3,24.0499,-7.2159,0.0008
