step,time,ego_x,ego_y,ego_theta,ego_v,progress,lateral_error,obs0_x,obs0_y,obs0_dist,obs1_x,obs1_y,obs1_dist,obs2_x,obs2_y,obs2_dist,obs3_x,obs3_y,obs3_dist,obs4_x,obs4_y,obs4_dist,obs5_x,obs5_y,obs5_dist,solve_time_ms,num_scenarios
99,9.9000,8.6253,3.3122,0.4404,4.1461,9.1939,0.7712,2.5656,-0.1323,6.9702,7.2444,1.5270,2.2569,11.9815,2.1960,3.5369,14.0273,4.9627,5.6486,18.5771,-0.5429,10.6724,24.6384,-2.4921,17.0326,103.6402,60
100,10.0000,8.6253,3.3122,0.4404,4.1461,9.1939,0.7712,2.5944,-0.1732,6.9656,7.2662,1.5393,2.2339,11.9676,2.1765,3.5300,14.0469,5.0817,5.7031,18.5819,-0.5517,10.6801,24.6406,-2.4733,17.0283,81.3079,57
101,10.1000,8.6253,3.3122,0.4404,4.1461,9.1939,0.7712,2.6231,-0.2140,6.9613,7.2880,1.5515,2.2109,11.9537,2.1569,3.5232,14.0665,5.2007,5.7597,18.5867,-0.5605,10.6877,24.6428,-2.4516,17.0230,70.9819,58
102,10.2000,8.6253,3.3122,0.4404,4.1461,9.1939,0.7712,2.6519,-0.2549,6.9574,7.3097,1.5638,2.1880,11.9398,2.1373,3.5166,14.0861,5.3197,5.8182,18.5915,-0.5692,10.6954,24.6450,-2.4268,17.0167,68.0192,60
103,10.3000,9.0061,3.5108,0.5204,4.4461,9.4657,1.0968,2.6807,-0.2958,7.3825,7.3315,1.5761,2.5588,11.9259,2.1178,3.2351,14.1057,5.4417,5.4529,18.5964,-0.5780,10.4255,24.6472,-2.3991,16.7204,94.8165,60
104,10.4000,9.3952,3.7552,0.6004,4.7461,9.7413,1.4756,2.7095,-0.3367,7.8385,7.3533,1.5884,2.9773,11.9120,2.0982,3.0133,14.1253,5.5667,5.0651,18.6012,-0.5867,10.1786,24.6494,-2.3684,16.4375,89.1458,58
105,10.5000,9.7757,3.9944,0.5204,4.2461,10.0209,1.8519,2.7382,-0.3776,8.2850,7.3751,1.6007,3.3902,11.8981,2.0786,2.8592,14.1449,5.6947,4.6884,18.6063,-0.5954,9.9521,24.6516,-2.3346,16.1663,72.6846,58
106,10.6000,10.1299,4.1793,0.4404,3.7461,10.0209,2.1744,2.7670,-0.4185,8.6805,7.3968,1.6129,3.7491,11.8842,2.0591,2.7520,14.1645,5.8257,4.3576,18.6116,-0.6038,9.7375,24.6538,-2.2979,15.9028,86.7126,59
107,10.7000,10.4516,4.3159,0.3604,3.2461,10.3045,2.4432,2.7958,-0.4594,9.0230,7.4186,1.6252,4.0545,11.8703,2.0395,2.6823,14.1841,5.9597,4.0784,18.6172,-0.6121,9.5374,24.6560,-2.2581,15.6520,78.8982,59
108,10.8000,10.7358,4.4105,0.2804,2.7461,10.3045,2.6597,2.8246,-0.5002,9.3114,7.4404,1.6375,4.3069,11.8564,2.0199,2.6402,14.2037,6.0967,3.8561,18.6230,-0.6202,9.3551,24.6582,-2.2154,15.4188,50.3257,60
109,10.9000,10.9780,4.4703,0.2004,2.2461,10.5922,2.8303,2.8534,-0.5411,9.5459,7.4622,1.6498,4.5074,11.8425,2.0004,2.6168,14.2233,6.2367,3.6948,18.6291,-0.6282,9.1942,24.6604,-2.1697,15.2084,56.9827,60
110,11.0000,11.1750,4.5025,0.1204,1.7461,10.5922,2.9549,2.8821,-0.5820,9.7275,7.4839,1.6621,4.6574,11.8287,1.9808,2.6050,14.2429,6.3797,3.5967,18.6354,-0.6359,9.0587,24.6626,-2.1209,15.0262,63.3190,60
111,11.1000,11.3240,4.5148,0.0404,1.2461,10.8838,3.0409,2.9109,-0.6229,9.8578,7.5053,1.6750,4.7589,11.8148,1.9612,2.6003,14.2625,6.5257,3.5606,18.6419,-0.6435,8.9532,24.6648,-2.0692,14.8770,55.4538,60
112,11.2000,11.4636,4.5147,-0.0396,1.5460,10.8838,3.1119,2.9397,-0.6638,9.9736,7.5263,1.6886,4.8466,11.8009,1.9416,2.5950,14.2821,6.6747,3.5510,18.6487,-0.6509,8.8492,24.6668,-2.0224,14.7329,49.7453,60
113,11.3000,11.6308,4.5012,-0.1196,1.8090,11.1792,3.1857,2.9685,-0.7047,10.1062,7.5469,1.7027,4.9507,11.7870,1.9221,2.5838,14.3016,6.8267,3.5414,18.6557,-0.6580,8.7159,24.6686,-1.9807,14.5602,55.2257,60
114,11.4000,11.8241,4.4698,-0.1996,2.1090,11.1792,3.2611,2.9973,-0.7456,10.2525,7.5671,1.7175,5.0693,11.7731,1.9025,2.5678,14.3212,6.9817,3.5419,18.6629,-0.6650,8.5519,24.6702,-1.9439,14.3582,58.7338,60
115,11.5000,12.0434,4.4161,-0.2796,2.4090,11.4782,3.3318,3.0273,-0.7856,10.4091,7.5868,1.7329,5.2020,11.7592,1.8829,2.5490,14.3408,7.1397,3.5632,18.6703,-0.6717,8.3546,24.6715,-1.9122,14.1250,69.4473,60
116,11.6000,12.2862,4.3355,-0.3596,2.7089,11.4782,3.3961,3.0584,-0.8247,10.5726,7.6060,1.7489,5.3474,11.7453,1.8634,2.5306,14.3604,7.3007,3.6187,18.6779,-0.6782,8.1234,24.6727,-1.8854,13.8608,62.7191,56
117,11.7000,12.5495,4.2241,-0.4396,3.0088,11.7806,3.4490,3.0884,-0.8647,10.7428,7.6247,1.7655,5.5044,11.7314,1.8438,2.5170,14.3800,7.4647,3.7219,18.6857,-0.6845,7.8579,24.6736,-1.8637,13.5667,70.0005,60
118,11.8000,12.8295,4.0782,-0.5196,3.3088,12.0861,3.4861,3.1184,-0.9047,10.9149,7.6430,1.7826,5.6719,11.7204,1.8283,2.5084,14.3996,7.6317,3.8849,18.6934,-0.6908,7.5583,24.6743,-1.8469,13.2441,65.8415,58
119,11.9000,13.1225,3.8945,-0.5996,3.6087,12.3943,3.5033,3.1484,-0.9447,11.0860,7.6607,1.8002,5.8496,11.7123,1.8169,2.5110,14.4192,7.8017,4.1168,18.7012,-0.6970,7.2253,24.6750,-1.8271,12.8918,68.3463,60
120,12.0000,13.4238,3.6700,-0.6796,3.9087,12.7049,3.4963,3.1784,-0.9847,11.2533,7.6789,1.8173,6.0363,11.7071,1.8096,2.5315,14.4388,7.9747,4.4227,18.7090,-0.7033,6.8600,24.6757,-1.8043,12.5129,75.1267,60
121,12.1000,13.7289,3.4025,-0.7596,4.2087,13.0175,3.4603,3.2096,-1.0238,11.4126,7.6976,1.8339,6.2319,11.7019,1.8022,2.5826,14.4584,8.1507,4.8040,18.7168,-0.7096,6.4644,24.6765,-1.7786,12.1117,73.0930,60
122,12.2000,14.0325,3.0899,-0.8396,4.5087,13.6471,3.3904,3.2419,-1.0619,11.5617,7.7159,1.8510,6.4369,11.6966,1.7949,2.6708,14.4780,8.3267,5.2558,18.7246,-0.7159,6.0415,24.6770,-1.7578,11.6964,63.3645,60
123,12.3000,14.3292,2.7309,-0.9196,4.8086,13.9631,3.2818,3.2754,-1.0991,11.6985,7.7336,1.8686,6.6517,11.6914,1.7875,2.8014,14.4976,8.5027,5.7743,18.7324,-0.7221,5.5957,24.6775,-1.7420,11.2736,34.8464,60
124,12.4000,14.6135,2.3248,-0.9996,5.1086,14.2793,3.1286,3.3100,-1.1352,11.8212,7.7508,1.8868,6.8767,11.6862,1.7802,2.9775,14.5172,8.6787,6.3547,18.7403,-0.7282,5.1334,24.6778,-1.7312,10.8508,17.8476,60
125,12.5000,14.8798,1.8715,-1.0790,5.4086,14.9106,2.9255,3.3456,-1.1703,11.9285,7.7674,1.9055,7.1125,11.6810,1.7729,3.2003,14.5368,8.8517,6.9887,18.7485,-0.7340,4.6643,24.6779,-1.7255,10.4375,23.6164,58
126,12.6000,15.1223,1.3715,-1.1588,5.7086,15.5374,2.6669,3.3823,-1.2042,12.0192,7.7834,1.9246,7.3596,11.6758,1.7655,3.4689,14.5564,9.0217,7.6712,18.7568,-0.7395,4.2031,24.6783,-1.7197,10.0435,20.7928,59
127,12.7000,15.3783,0.8447,-1.0788,6.0086,15.8480,2.3875,3.4179,-1.2393,12.1406,7.7989,1.9443,7.6587,11.6706,1.7582,3.8185,14.5760,9.1887,8.3825,18.7653,-0.7448,3.7414,24.6788,-1.7139,9.6460,20.9260,60
128,12.8000,15.6541,0.3102,-1.1098,6.0203,16.4617,2.1012,3.4525,-1.2754,12.3043,7.8138,1.9644,8.0129,11.6654,1.7509,4.2409,14.5956,9.3527,9.1042,18.7738,-0.7501,3.2949,24.6794,-1.7082,9.2483,20.5026,60
129,12.9000,15.6541,0.3102,-1.1098,6.0203,16.4617,2.1012,3.4859,-1.3126,12.2759,7.8281,1.9849,8.0032,11.6602,1.7435,4.2433,14.6151,9.5137,9.2619,18.7823,-0.7554,3.3047,24.6801,-1.7025,9.2477,21.6242,60
130,13.0000,15.6541,0.3102,-1.1098,6.0203,16.4617,2.1012,3.5183,-1.3507,12.2490,7.8417,2.0058,7.9943,11.6550,1.7362,4.2458,14.6347,9.6717,9.4168,18.7909,-0.7604,3.3145,24.6808,-1.6967,9.2471,17.6046,59
131,13.1000,15.6541,0.3102,-1.1098,6.0203,16.4617,2.1012,3.5494,-1.3898,12.2235,7.8547,2.0272,7.9862,11.6498,1.7288,4.2482,14.6543,9.8297,9.5718,18.7997,-0.7652,3.3243,24.6815,-1.6880,9.2459,16.8152,57
132,13.2000,15.6541,0.3102,-1.1098,6.0203,16.4617,2.1012,3.5794,-1.4298,12.1994,7.8671,2.0489,7.9788,11.6445,1.7215,4.2507,14.6739,9.9877,9.7270,18.8086,-0.7697,3.3342,24.6822,-1.6762,9.2440,15.9642,58
133,13.3000,15.6541,0.3102,-1.1098,6.0203,16.4617,2.1012,3.6082,-1.4707,12.1768,7.8788,2.0710,7.9722,11.6393,1.7142,4.2532,14.6935,10.1487,9.8853,18.8175,-0.7742,3.3442,24.6828,-1.6615,9.2415,16.0278,57
134,13.4000,15.6541,0.3102,-1.1098,6.0203,16.4617,2.1012,3.6358,-1.5124,12.1558,7.8898,2.0934,7.9664,11.6341,1.7068,4.2557,14.7131,10.3127,10.0467,18.8265,-0.7787,3.3541,24.6840,-1.6468,9.2395,18.1654,59
135,13.5000,15.6541,0.3102,-1.1098,6.0203,16.4617,2.1012,3.6620,-1.5550,12.1363,7.9002,2.1162,7.9615,11.6289,1.6995,4.2582,14.7327,10.4737,10.2052,18.8354,-0.7833,3.3640,24.6847,-1.6371,9.2382,18.1932,58
136,13.6000,15.6541,0.3102,-1.1098,6.0203,16.4617,2.1012,3.6883,-1.5975,12.1169,7.9098,2.1392,7.9573,11.6237,1.6921,4.2607,14.7523,10.6317,10.3608,18.8443,-0.7878,3.3739,24.6854,-1.6273,9.2368,62.3737,54
137,13.7000,15.6541,0.3102,-1.1098,6.0203,16.4617,2.1012,3.7146,-1.6401,12.0978,7.9188,2.1626,7.9540,11.6185,1.6848,4.2633,14.7719,10.7867,10.5136,18.8532,-0.7923,3.3838,24.6862,-1.6176,9.2355,100.8836,60
138,13.8000,15.6541,0.3102,-1.1098,6.0203,16.4617,2.1012,3.7409,-1.6826,12.0788,7.9271,2.1862,7.9515,11.6133,1.6775,4.2659,14.7915,10.9387,10.6635,18.8622,-0.7968,3.3937,24.6872,-1.6079,9.2345,93.5590,58
139,13.9000,15.8901,-0.2161,-1.1898,5.5203,17.0632,1.7845,3.7671,-1.7251,12.2166,7.9347,2.2100,8.3172,11.6081,1.6701,4.6791,14.8111,11.0877,11.3553,18.8711,-0.8013,3.0378,24.6885,-1.5982,8.9063,17.1685,1
140,14.0000,16.1095,-0.7228,-1.1347,5.5228,17.6502,1.4593,3.7934,-1.7677,12.3603,7.9415,2.2340,8.6867,11.6029,1.6628,5.0991,14.8307,11.2338,12.0247,18.8800,-0.8058,2.7718,24.6899,-1.5886,8.6240,51.2737,60
141,14.1000,16.1095,-0.7228,-1.1347,5.5228,17.6502,1.4593,3.8197,-1.8102,12.3378,7.9484,2.2581,8.6885,11.5976,1.6555,5.1002,14.8503,11.3798,12.1679,18.8889,-0.8103,2.7809,24.6915,-1.5789,8.6246,50.4313,59
142,14.2000,16.1095,-0.7228,-1.1347,5.5228,17.6502,1.4593,3.8460,-1.8528,12.3154,7.9559,2.2819,8.6896,11.5924,1.6481,5.1014,14.8699,11.5258,12.3111,18.8979,-0.8148,2.7899,24.6934,-1.5694,8.6256,49.3227,58
143,14.3000,16.1095,-0.7228,-1.1347,5.5228,17.6502,1.4593,3.8722,-1.8953,12.2933,7.9642,2.3055,8.6900,11.5872,1.6408,5.1026,14.8895,11.6718,12.4544,18.9068,-0.8194,2.7990,24.6956,-1.5599,8.6268,50.4836,59
144,14.4000,16.1095,-0.7228,-1.1347,5.5228,17.6502,1.4593,3.8985,-1.9378,12.2712,7.9732,2.3288,8.6897,11.5820,1.6334,5.1039,14.9090,11.8178,12.5979,18.9157,-0.8239,2.8081,24.6980,-1.5504,8.6284,48.1377,59
145,14.5000,16.1095,-0.7228,-1.1347,5.5228,17.6502,1.4593,3.9248,-1.9804,12.2494,7.9828,2.3519,8.6888,11.5768,1.6261,5.1051,14.9286,11.9638,12.7414,18.9246,-0.8284,2.8172,24.7008,-1.5411,8.6302,45.3760,57
146,14.6000,16.3655,-1.2192,-1.0547,5.6515,18.2215,1.1418,3.9511,-2.0229,12.4404,7.9918,2.3752,9.1125,11.5716,1.6188,5.5710,14.9482,12.1098,13.4041,18.9336,-0.8329,2.5969,24.7038,-1.5318,8.3442,49.7031,59
147,14.7000,16.3655,-1.2192,-1.0547,5.6515,18.2215,1.1418,3.9773,-2.0655,12.4170,8.0001,2.3988,9.1143,11.5664,1.6114,5.5717,14.9678,12.2558,13.5473,18.9425,-0.8374,2.6051,24.7071,-1.5226,8.3471,53.7371,59
148,14.8000,16.3655,-1.2192,-1.0547,5.6515,18.2215,1.1418,4.0036,-2.1080,12.3938,8.0077,2.4226,9.1168,11.5612,1.6041,5.5725,14.9874,12.3988,13.6875,18.9514,-0.8419,2.6133,24.7107,-1.5135,8.3504,52.4933,56
149,14.9000,16.3655,-1.2192,-1.0547,5.6515,18.2215,1.1418,4.0299,-2.1505,12.3707,8.0159,2.4462,9.1187,11.5560,1.5968,5.5733,15.0070,12.5388,13.8249,18.9603,-0.8464,2.6215,24.7143,-1.5045,8.3537,58.9394,60
150,15.0000,16.3655,-1.2192,-1.0547,5.6515,18.2215,1.1418,4.0562,-2.1931,12.3478,8.0249,2.4696,9.1199,11.5508,1.5894,5.5741,15.0266,12.6758,13.9593,18.9692,-0.8509,2.6297,24.7179,-1.4954,8.3569,55.8541,59
151,15.1000,16.3655,-1.2192,-1.0547,5.6515,18.2215,1.1418,4.0824,-2.2356,12.3250,8.0346,2.4926,9.1204,11.5455,1.5821,5.5749,15.0462,12.8158,14.0969,18.9782,-0.8554,2.6379,24.7215,-1.4833,8.3601,54.3632,57
152,15.2000,16.3655,-1.2192,-1.0547,5.6515,18.2215,1.1418,4.1087,-2.2781,12.3024,8.0449,2.5154,9.1202,11.5403,1.5747,5.5757,15.0658,12.9588,14.2374,18.9871,-0.8600,2.6461,24.7250,-1.4682,8.3632,53.7397,59
153,15.3000,16.3655,-1.2192,-1.0547,5.6515,18.2215,1.1418,4.1350,-2.3207,12.2800,8.0560,2.5378,9.1194,11.5351,1.5674,5.5765,15.0854,13.1048,14.3811,18.9960,-0.8645,2.6543,24.7286,-1.4502,8.3663,51.1175,58
154,15.4000,16.3655,-1.2192,-1.0547,5.6515,18.2215,1.1418,4.1613,-2.3632,12.2577,8.0677,2.5599,9.1179,11.5299,1.5601,5.5774,15.1050,13.2538,14.5278,19.0049,-0.8690,2.6626,24.7312,-1.4370,8.3686,48.3151,58
155,15.5000,16.3655,-1.2192,-1.0547,5.6515,18.2215,1.1418,4.1875,-2.4058,12.2356,8.0800,2.5816,9.1156,11.5247,1.5527,5.5783,15.1246,13.4058,14.6775,19.0139,-0.8735,2.6708,24.7329,-1.4287,8.3700,48.2511,59
156,15.6000,16.3655,-1.2192,-1.0547,5.6515,18.2215,1.1418,4.2138,-2.4483,12.2137,8.0931,2.6030,9.1128,11.5195,1.5454,5.5791,15.1442,13.5608,14.8304,19.0228,-0.8780,2.6791,24.7345,-1.4205,8.3714,48.9816,60
157,15.7000,16.3655,-1.2192,-1.0547,5.6515,18.2215,1.1418,4.2401,-2.4908,12.1919,8.1067,2.6239,9.1092,11.5143,1.5380,5.5800,15.1638,13.7188,14.9863,19.0317,-0.8825,2.6874,24.7361,-1.4122,8.3729,44.2743,59
158,15.8000,16.3655,-1.2192,-1.0547,5.6515,18.2215,1.1418,4.2664,-2.5334,12.1703,8.1210,2.6444,9.1049,11.5091,1.5307,5.5809,15.1834,13.8798,15.1452,19.0406,-0.8870,2.6957,24.7378,-1.4009,8.3743,47.8565,60
159,15.9000,16.3655,-1.2192,-1.0547,5.6515,18.2215,1.1418,4.2927,-2.5759,12.1488,8.1358,2.6645,9.1000,11.5039,1.5234,5.5819,15.2029,14.0378,15.3012,19.0496,-0.8915,2.7040,24.7394,-1.3867,8.3756,48.7873,60
160,16.0000,16.3655,-1.2192,-1.0547,5.6515,18.2215,1.1418,4.3189,-2.6185,12.1276,8.1513,2.6842,9.0945,11.4986,1.5160,5.5828,15.2225,14.1928,15.4543,19.0585,-0.8961,2.7123,24.7411,-1.3694,8.3769,45.6804,59
161,16.1000,16.3655,-1.2192,-1.0547,5.6515,18.2215,1.1418,4.3452,-2.6610,12.1065,8.1674,2.7033,9.0882,11.4934,1.5087,5.5838,15.2421,14.3478,15.6075,19.0674,-0.9006,2.7206,24.7427,-1.3491,8.3782,44.1722,57
162,16.2000,16.3655,-1.2192,-1.0547,5.6515,18.2215,1.1418,4.3727,-2.7027,12.0842,8.1840,2.7220,9.0813,11.4882,1.5014,5.5847,15.2617,14.5028,15.7607,19.0763,-0.9051,2.7290,24.7443,-1.3259,8.3795,45.7589,59
163,16.3000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,4.4015,-2.7436,12.3013,8.2012,2.7402,9.5463,11.4830,1.4940,6.0754,15.2813,14.6578,16.4051,19.0853,-0.9096,2.5499,24.7460,-1.2996,8.0978,51.1021,60
164,16.4000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,4.4315,-2.7836,12.2749,8.2189,2.7578,9.5388,11.4778,1.4867,6.0760,15.3009,14.8158,16.5609,19.0942,-0.9141,2.5570,24.7476,-1.2703,8.1009,58.6249,60
165,16.5000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,4.4627,-2.8227,12.2474,8.2371,2.7749,9.5307,11.4726,1.4793,6.0766,15.3205,14.9768,16.7198,19.1031,-0.9186,2.5642,24.7493,-1.2381,8.1043,58.3806,58
166,16.6000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,4.4950,-2.8608,12.2188,8.2558,2.7915,9.5219,11.4674,1.4720,6.0772,15.3401,15.1408,16.8817,19.1120,-0.9231,2.5713,24.7509,-1.2028,8.1079,58.7269,56
167,16.7000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,4.5285,-2.8980,12.1891,8.2751,2.8075,9.5125,11.4622,1.4647,6.0779,15.3597,15.3078,17.0467,19.1210,-0.9276,2.5785,24.7525,-1.1645,8.1120,56.4755,57
168,16.8000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,4.5631,-2.9341,12.1584,8.2948,2.8228,9.5025,11.4570,1.4573,6.0785,15.3793,15.4778,17.2148,19.1299,-0.9322,2.5857,24.7542,-1.1233,8.1164,56.6725,56
169,16.9000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,4.5987,-2.9692,12.1266,8.3149,2.8376,9.4918,11.4518,1.4500,6.0792,15.3989,15.6448,17.3799,19.1388,-0.9367,2.5929,24.7558,-1.0790,8.1212,63.5782,60
170,17.0000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,4.6354,-3.0032,12.0938,8.3355,2.8518,9.4805,11.4465,1.4426,6.0799,15.4185,15.8088,17.5421,19.1477,-0.9412,2.6002,24.7574,-1.0317,8.1265,58.8120,60
171,17.1000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,4.6730,-3.0361,12.0599,8.3565,2.8654,9.4686,11.4413,1.4353,6.0806,15.4381,15.9758,17.7073,19.1567,-0.9457,2.6074,24.7591,-0.9815,8.1324,60.9420,57
172,17.2000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,4.7117,-3.0678,12.0251,8.3779,2.8783,9.4561,11.4361,1.4280,6.0813,15.4577,16.1458,17.8756,19.1656,-0.9502,2.6147,24.7607,-0.9282,8.1388,54.9652,56
173,17.3000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,4.7513,-3.0983,11.9894,8.3997,2.8906,9.4430,11.4309,1.4206,6.0820,15.4773,16.3158,18.0439,19.1745,-0.9547,2.6220,24.7624,-0.8719,8.1459,47.9955,57
174,17.4000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,4.7917,-3.1277,11.9527,8.4218,2.9022,9.4293,11.4257,1.4133,6.0827,15.4968,16.4858,18.2123,19.1834,-0.9592,2.6293,24.7640,-0.8127,8.1537,40.1646,55
175,17.5000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,4.8331,-3.1558,11.9151,8.4443,2.9132,9.4150,11.4205,1.4060,6.0835,15.5164,16.6558,18.3807,19.1924,-0.9637,2.6366,24.7655,-0.7584,8.1612,46.0736,59
176,17.6000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,4.8752,-3.1827,11.8766,8.4671,2.9235,9.4002,11.4153,1.3986,6.0842,15.5360,16.8258,18.5492,19.2013,-0.9682,2.6440,24.7669,-0.7091,8.1683,47.0988,60
177,17.7000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,4.9182,-3.2083,11.8372,8.4902,2.9330,9.3848,11.4101,1.3913,6.0850,15.5556,16.9958,18.7177,19.2102,-0.9728,2.6513,24.7681,-0.6649,8.1750,44.5230,58
178,17.8000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,4.9619,-3.2326,11.7970,8.5133,2.9426,9.3694,11.4049,1.3839,6.0858,15.5752,17.1658,18.8863,19.2191,-0.9773,2.6587,24.7692,-0.6256,8.1811,46.6223,60
179,17.9000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,5.0063,-3.2556,11.7561,8.5366,2.9515,9.3535,11.3996,1.3766,6.0866,15.5948,17.3358,19.0549,19.2281,-0.9818,2.6661,24.7701,-0.5913,8.1865,47.0162,60
180,18.0000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,5.0514,-3.2772,11.7143,8.5602,2.9597,9.3371,11.3944,1.3693,6.0874,15.6144,17.5028,19.2206,19.2370,-0.9863,2.6735,24.7709,-0.5620,8.1913,47.0328,60
181,18.1000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,5.0971,-3.2975,11.6718,8.5841,2.9672,9.3201,11.3892,1.3619,6.0882,15.6340,17.6668,19.3833,19.2459,-0.9908,2.6810,24.7717,-0.5298,8.1966,42.0628,60
182,18.2000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,5.1434,-3.3164,11.6286,8.6082,2.9739,9.3027,11.3840,1.3546,6.0890,15.6536,17.8278,19.5431,19.2548,-0.9953,2.6884,24.7725,-0.4945,8.2025,39.7888,57
183,18.3000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,5.1902,-3.3339,11.5847,8.6324,2.9799,9.2847,11.3788,1.3473,6.0899,15.6732,17.9858,19.6999,19.2637,-0.9998,2.6959,24.7734,-0.4562,8.2090,41.9834,60
184,18.4000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,5.2376,-3.3500,11.5401,8.6569,2.9852,9.2663,11.3736,1.3399,6.0908,15.6928,18.1438,19.8567,19.2727,-1.0043,2.7034,24.7742,-0.4149,8.2161,36.0523,57
185,18.5000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,5.2854,-3.3646,11.4949,8.6815,2.9898,9.2474,11.3684,1.3326,6.0916,15.7124,18.3018,20.0136,19.2816,-1.0089,2.7109,24.7750,-0.3707,8.2238,41.8881,59
186,18.6000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,5.3336,-3.3778,11.4492,8.7062,2.9936,9.2280,11.3632,1.3252,6.0925,15.7320,18.4598,20.1705,19.2905,-1.0134,2.7184,24.7758,-0.3234,8.2324,46.7515,60
187,18.7000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,5.3822,-3.3896,11.4028,8.7310,2.9967,9.2082,11.3580,1.3179,6.0934,15.7516,18.6178,20.3275,19.2994,-1.0179,2.7259,24.7766,-0.2731,8.2416,36.8864,59
188,18.8000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,5.4311,-3.3999,11.3560,8.7559,2.9990,9.1880,11.3528,1.3106,6.0943,15.7712,18.7758,20.4845,19.3084,-1.0224,2.7334,24.7774,-0.2198,8.2518,38.8787,58
189,18.9000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,5.4803,-3.4087,11.3087,8.7808,3.0006,9.1673,11.3475,1.3032,6.0953,15.7907,18.9338,20.6415,19.3174,-1.0266,2.7412,24.7798,-0.1666,8.2638,37.3856,59
190,19.0000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,5.5298,-3.4161,11.2609,8.8058,3.0015,9.1463,11.3423,1.2959,6.0962,15.8103,19.0888,20.7956,19.3266,-1.0306,2.7492,24.7838,-0.1135,8.2777,36.3427,59
191,19.1000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,5.5794,-3.4219,11.2128,8.8308,3.0015,9.1249,11.3371,1.2885,6.0972,15.8299,19.2438,20.9496,19.3359,-1.0343,2.7573,24.7874,-0.0653,8.2905,39.4297,60
192,19.2000,16.6576,-1.6895,-0.9747,5.4227,18.7767,0.8396,5.6292,-3.4263,11.1642,8.8558,3.0009,9.1031,11.3319,1.2812,6.0981,15.8495,19.3988,21.1038,19.3453,-1.0377,2.7656,24.7907,-0.0222,8.3023,36.3017,58
193,19.3000,16.9676,-2.1098,-0.8947,5.0272,19.0484,0.5630,5.6792,-3.4292,11.3653,8.8807,2.9995,9.5657,11.3267,1.2739,6.5780,15.8691,19.5538,21.6915,19.3547,-1.0411,2.6154,24.7936,0.0160,8.1095,54.5077,59
194,19.4000,17.2820,-2.4716,-0.8147,4.5615,19.5811,0.3145,5.7291,-3.4305,11.5926,8.9057,2.9973,10.0036,11.3215,1.2665,7.0358,15.8887,19.7088,22.2242,19.3641,-1.0445,2.5242,24.7961,0.0492,7.9256,52.1710,56
195,19.5000,17.5931,-2.7765,-0.7347,4.1515,20.1014,0.0963,5.7791,-3.4304,11.8320,8.9305,2.9944,10.4088,11.3163,1.2592,7.4622,15.9083,19.8638,22.7029,19.3735,-1.0479,2.4815,24.7982,0.0774,7.7497,62.1051,59
196,19.6000,17.9009,-3.0333,-0.6547,3.8682,20.3579,-0.1001,5.8291,-3.4288,12.0783,8.9552,2.9908,10.7849,11.3111,1.2519,7.8606,15.9279,20.0188,23.1364,19.3829,-1.0514,2.4747,24.7999,0.1006,7.5775,66.6106,59
197,19.7000,18.2081,-3.2503,-0.5747,3.6564,20.6126,-0.2765,5.8790,-3.4257,12.3303,8.9798,2.9864,11.1381,11.3059,1.2445,8.2368,15.9475,20.1739,23.5330,19.3923,-1.0548,2.4946,24.8013,0.1189,7.4042,45.9646,58
