step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
26,1,2,lane_change_right,15,18.7143,-0.2850,0.0329
26,1,3,constant_velocity,0,24.0492,-7.1475,0.0329
26,1,3,constant_velocity,3,24.0209,-7.1052,0.0329
26,1,3,constant_velocity,6,23.9383,-7.0431,0.0329
26,1,3,constant_velocity,9,23.8272,-6.9929,0.0329
26,1,3,constant_velocity,12,23.7018,-6.9349,0.0329
26,1,3,constant_velocity,15,23.5867,-6.8555,0.0329
26,3,0,constant_velocity,0,4.3604,6.1063,0.0025
26,3,0,constant_velocity,3,4.4104,6.0028,0.0025
26,3,0,constant_velocity,6,4.4685,5.8706,0.0025
26,3,0,constant_velocity,9,4.5374,5.7552,0.0025
26,3,0,constant_velocity,12,4.6039,5.6265,0.0025
26,3,0,constant_velocity,15,4.6547,5.4903,0.0025
26,3,1,lane_change_left,0,9.9683,-0.0463,0.0025
26,3,1,lane_change_left,3,9.9892,0.1530,0.0025
26,3,1,lane_change_left,6,10.0001,0.3349,0.0025
26,3,1,lane_change_left,9,9.9894,0.5066,0.0025
26,3,1,lane_change_left,12,9.9511,0.6703,0.0025
26,3,1,lane_change_left,15,9.9311,0.8124,0.0025
26,3,2,lane_change_right,0,19.2417,1.1160,0.0025
26,3,2,lane_change_right,3,19.1879,0.8735,0.0025
26,3,2,lane_change_right,6,19.1224,0.6674,0.0025
26,3,2,lane_change_right,9,19.0407,0.4669,0.0025
26,3,2,lane_change_right,12,18.9433,0.2951,0.0025
26,3,2,lane_change_right,15,18.8478,0.1577,0.0025
26,3,3,turn_left,0,24.0492,-7.1475,0.0025
26,3,3,turn_left,3,24.0271,-7.0974,0.0025
26,3,3,turn_left,6,24.0345,-7.0294,0.0025
26,3,3,turn_left,9,24.0407,-6.9871,0.0025
26,3,3,turn_left,12,24.0234,-6.9582,0.0025
26,3,3,turn_left,15,24.0074,-6.8994,0.0025
26,4,0,turn_left,0,4.3604,6.1063,0.0282
26,4,0,turn_left,3,4.4033,6.0152,0.0282
26,4,0,turn_left,6,4.4414,5.9393,0.0282
26,4,0,turn_left,9,4.5025,5.8665,0.0282
26,4,0,turn_left,12,4.5846,5.7815,0.0282
26,4,0,turn_left,15,4.6652,5.6851,0.0282
26,4,1,lane_change_left,0,9.9683,-0.0463,0.0282
26,4,1,lane_change_left,3,9.9953,0.1734,0.0282
26,4,1,lane_change_left,6,10.0253,0.4107,0.0282
26,4,1,lane_change_left,9,10.0657,0.6305,0.0282
26,4,1,lane_change_left,12,10.1064,0.8431,0.0282
26,4,1,lane_change_left,15,10.1543,1.0450,0.0282
26,4,2,constant_velocity,0,19.2417,1.1160,0.0282
26,4,2,constant_velocity,3,19.1693,0.9483,0.0282
26,4,2,constant_velocity,6,19.0761,0.7681,0.0282
26,4,2,constant_velocity,9,18.9959,0.5866,0.0282
26,4,2,constant_velocity,12,18.9434,0.4073,0.0282
26,4,2,constant_velocity,15,18.9124,0.2384,0.0282
26,4,3,constant_velocity,0,24.0492,-7.1475,0.0282
26,4,3,constant_velocity,3,24.0443,-7.1140,0.0282
26,4,3,constant_velocity,6,24.0451,-7.0961,0.0282
26,4,3,constant_velocity,9,24.0360,-7.0711,0.0282
26,4,3,constant_velocity,12,24.0484,-7.0284,0.0282
26,4,3,constant_velocity,15,24.0969,-7.0075,0.0282
26,5,0,constant_velocity,0,4.3604,6.1063,0.0236
26,5,0,constant_velocity,3,4.4281,6.0203,0.0236
26,5,0,constant_velocity,6,4.4912,5.9226,0.0236
26,5,0,constant_velocity,9,4.5615,5.8216,0.0236
26,5,0,constant_velocity,12,4.6502,5.7104,0.0236
26,5,0,constant_velocity,15,4.7301,5.6331,0.0236
26,5,1,lane_change_right,0,9.9683,-0.0463,0.0236
26,5,1,lane_change_right,3,9.9807,-0.0313,0.0236
26,5,1,lane_change_right,6,9.9999,-0.0163,0.0236
26,5,1,lane_change_right,9,10.0016,-0.0042,0.0236
26,5,1,lane_change_right,12,9.9688,0.0374,0.0236
26,5,1,lane_change_right,15,9.9216,0.0870,0.0236
26,5,2,lane_change_right,0,19.2417,1.1160,0.0236
26,5,2,lane_change_right,3,19.1922,0.8615,0.0236
26,5,2,lane_change_right,6,19.1265,0.6013,0.0236
26,5,2,lane_change_right,9,19.0281,0.3444,0.0236
26,5,2,lane_change_right,12,18.9109,0.0931,0.0236
26,5,2,lane_change_right,15,18.7952,-0.1197,0.0236
26,5,3,constant_velocity,0,24.0492,-7.1475,0.0236
26,5,3,constant_velocity,3,24.0299,-7.1065,0.0236
26,5,3,constant_velocity,6,24.0266,-7.0254,0.0236
26,5,3,constant_velocity,9,24.0406,-6.8871,0.0236
26,5,3,constant_velocity,12,24.0586,-6.7423,0.0236
26,5,3,constant_velocity,15,24.0675,-6.6391,0.0236
27,0,0,turn_left,0,4.3784,6.0763,0.0025
27,0,0,turn_left,3,4.4403,5.9999,0.0025
27,0,0,turn_left,6,4.5186,5.9512,0.0025
27,0,0,turn_left,9,4.6049,5.9139,0.0025
27,0,0,turn_left,12,4.7227,5.8586,0.0025
27,0,0,turn_left,15,4.8964,5.8424,0.0025
27,0,1,lane_change_right,0,9.9727,-0.0073,0.0025
27,0,1,lane_change_right,3,9.9784,0.0343,0.0025
27,0,1,lane_change_right,6,9.9590,0.0960,0.0025
27,0,1,lane_change_right,9,9.9541,0.1548,0.0025
27,0,1,lane_change_right,12,9.9504,0.2072,0.0025
27,0,1,lane_change_right,15,9.9358,0.2346,0.0025
27,0,2,lane_change_left,0,19.2252,1.0549,0.0025
27,0,2,lane_change_left,3,19.1906,0.9660,0.0025
27,0,2,lane_change_left,6,19.1516,0.8663,0.0025
27,0,2,lane_change_left,9,19.1286,0.7935,0.0025
27,0,2,lane_change_left,12,19.0740,0.7568,0.0025
27,0,2,lane_change_left,15,18.9998,0.7312,0.0025
27,0,3,constant_velocity,0,24.0471,-7.1377,0.0025
27,0,3,constant_velocity,3,24.0472,-7.1272,0.0025
27,0,3,constant_velocity,6,24.0598,-7.1353,0.0025
27,0,3,constant_velocity,9,24.0629,-7.1258,0.0025
27,0,3,constant_velocity,12,24.0557,-7.1226,0.0025
27,0,3,constant_velocity,15,24.0553,-7.1251,0.0025
27,2,0,turn_left,0,4.3784,6.0763,0.0608
27,2,0,turn_left,3,4.4389,5.9743,0.0608
27,2,0,turn_left,6,4.4895,5.8705,0.0608
27,2,0,turn_left,9,4.5764,5.7826,0.0608
27,2,0,turn_left,12,4.6815,5.7403,0.0608
27,2,0,turn_left,15,4.7692,5.7209,0.0608
27,2,1,turn_left,0,9.9727,-0.0073,0.0608
27,2,1,turn_left,3,9.9891,0.1197,0.0608
27,2,1,turn_left,6,10.0079,0.2607,0.0608
27,2,1,turn_left,9,9.9526,0.3999,0.0608
27,2,1,turn_left,12,9.8846,0.5302,0.0608
27,2,1,turn_left,15,9.8437,0.6472,0.0608
27,2,2,constant_velocity,0,19.2252,1.0549,0.0608
27,2,2,constant_velocity,3,19.1645,0.8708,0.0608
27,2,2,constant_velocity,6,19.0847,0.6961,0.0608
27,2,2,constant_velocity,9,18.9991,0.5257,0.0608
27,2,2,constant_velocity,12,18.8778,0.3224,0.0608
27,2,2,constant_velocity,15,18.7483,0.1138,0.0608
27,2,3,constant_velocity,0,24.0471,-7.1377,0.0608
27,2,3,constant_velocity,3,24.0354,-7.1114,0.0608
27,2,3,constant_velocity,6,24.0368,-7.1086,0.0608
27,2,3,constant_velocity,9,24.0600,-7.1116,0.0608
27,2,3,constant_velocity,12,24.1050,-7.1308,0.0608
27,2,3,constant_velocity,15,24.1245,-7.1846,0.0608
27,3,0,turn_left,0,4.3784,6.0763,0.0322
27,3,0,turn_left,3,4.4516,5.9870,0.0322
27,3,0,turn_left,6,4.5440,5.8718,0.0322
27,3,0,turn_left,9,4.6381,5.7811,0.0322
27,3,0,turn_left,12,4.7161,5.7251,0.0322
27,3,0,turn_left,15,4.8129,5.6782,0.0322
27,3,1,turn_left,0,9.9727,-0.0073,0.0322
27,3,1,turn_left,3,9.9779,0.1286,0.0322
27,3,1,turn_left,6,9.9801,0.2912,0.0322
27,3,1,turn_left,9,9.9746,0.4643,0.0322
27,3,1,turn_left,12,9.9362,0.6273,0.0322
27,3,1,turn_left,15,9.8949,0.8000,0.0322
27,3,2,constant_velocity,0,19.2252,1.0549,0.0322
27,3,2,constant_velocity,3,19.1780,0.8836,0.0322
27,3,2,constant_velocity,6,19.1233,0.7043,0.0322
27,3,2,constant_velocity,9,19.0679,0.4956,0.0322
27,3,2,constant_velocity,12,19.0152,0.2876,0.0322
27,3,2,constant_velocity,15,18.9492,0.0325,0.0322
27,3,3,decelerating,0,24.0471,-7.1377,0.0322
27,3,3,decelerating,3,24.0135,-7.0887,0.0322
27,3,3,decelerating,6,23.9541,-7.0703,0.0322
27,3,3,decelerating,9,23.8943,-7.0695,0.0322
27,3,3,decelerating,12,23.7896,-7.1317,0.0322
27,3,3,decelerating,15,23.6482,-7.2760,0.0322
27,4,0,turn_left,0,4.3784,6.0763,0.0327
27,4,0,turn_left,3,4.4344,5.9904,0.0327
27,4,0,turn_left,6,4.5076,5.8913,0.0327
27,4,0,turn_left,9,4.5628,5.7907,0.0327
27,4,0,turn_left,12,4.6140,5.7036,0.0327
27,4,0,turn_left,15,4.6809,5.6210,0.0327
27,4,1,lane_change_right,0,9.9727,-0.0073,0.0327
27,4,1,lane_change_right,3,9.9843,0.0314,0.0327
27,4,1,lane_change_right,6,10.0203,0.0522,0.0327
27,4,1,lane_change_right,9,10.0495,0.0655,0.0327
27,4,1,lane_change_right,12,10.0938,0.0768,0.0327
27,4,1,lane_change_right,15,10.1126,0.0623,0.0327
27,4,2,constant_velocity,0,19.2252,1.0549,0.0327
27,4,2,constant_velocity,3,19.1718,0.9008,0.0327
27,4,2,constant_velocity,6,19.1069,0.7593,0.0327
27,4,2,constant_velocity,9,19.0534,0.6252,0.0327
27,4,2,constant_velocity,12,18.9864,0.5160,0.0327
27,4,2,constant_velocity,15,18.9233,0.4176,0.0327
27,4,3,constant_velocity,0,24.0471,-7.1377,0.0327
27,4,3,constant_velocity,3,24.0342,-7.0962,0.0327
27,4,3,constant_velocity,6,23.9834,-7.0869,0.0327
27,4,3,constant_velocity,9,23.9045,-7.0817,0.0327
27,4,3,constant_velocity,12,23.7940,-7.0838,0.0327
27,4,3,constant_velocity,15,23.6379,-7.0955,0.0327
27,5,0,turn_left,0,4.3784,6.0763,0.0187
27,5,0,turn_left,3,4.4327,5.9802,0.0187
27,5,0,turn_left,6,4.4554,5.8831,0.0187
27,5,0,turn_left,9,4.5023,5.7399,0.0187
27,5,0,turn_left,12,4.5741,5.6331,0.0187
27,5,0,turn_left,15,4.6808,5.5191,0.0187
27,5,1,lane_change_left,0,9.9727,-0.0073,0.0187
27,5,1,lane_change_left,3,9.9814,0.2257,0.0187
27,5,1,lane_change_left,6,9.9713,0.4710,0.0187
27,5,1,lane_change_left,9,9.9391,0.7007,0.0187
27,5,1,lane_change_left,12,9.9012,0.9056,0.0187
27,5,1,lane_change_left,15,9.8659,1.0915,0.0187
27,5,2,lane_change_right,0,19.2252,1.0549,0.0187
27,5,2,lane_change_right,3,19.1527,0.7807,0.0187
27,5,2,lane_change_right,6,19.0631,0.4908,0.0187
27,5,2,lane_change_right,9,18.9246,0.1898,0.0187
27,5,2,lane_change_right,12,18.7728,-0.0996,0.0187
27,5,2,lane_change_right,15,18.5914,-0.3933,0.0187
27,5,3,decelerating,0,24.0471,-7.1377,0.0187
27,5,3,decelerating,3,24.0246,-7.1365,0.0187
27,5,3,decelerating,6,23.9326,-7.1834,0.0187
27,5,3,decelerating,9,23.7477,-7.2386,0.0187
27,5,3,decelerating,12,23.5310,-7.3123,0.0187
27,5,3,decelerating,15,23.3101,-7.4231,0.0187
28,0,0,constant_velocity,0,4.3963,6.0463,0.0463
28,0,0,constant_velocity,3,4.4466,5.9269,0.0463
28,0,0,constant_velocity,6,4.4849,5.7731,0.0463
28,0,0,constant_velocity,9,4.4920,5.6008,0.0463
28,0,0,constant_velocity,12,4.5162,5.4132,0.0463
28,0,0,constant_velocity,15,4.5490,5.2348,0.0463
28,0,1,turn_left,0,9.9771,0.0347,0.0463
28,0,1,turn_left,3,9.9926,0.1471,0.0463
28,0,1,turn_left,6,10.0007,0.2802,0.0463
28,0,1,turn_left,9,9.9903,0.4183,0.0463
28,0,1,turn_left,12,9.9528,0.5489,0.0463
28,0,1,turn_left,15,9.9160,0.6907,0.0463
28,0,2,constant_velocity,0,19.2087,0.9938,0.0463
28,0,2,constant_velocity,3,19.1556,0.7902,0.0463
28,0,2,constant_velocity,6,19.1249,0.6030,0.0463
28,0,2,constant_velocity,9,19.1110,0.4103,0.0463
28,0,2,constant_velocity,12,19.1108,0.2480,0.0463
28,0,2,constant_velocity,15,19.1420,0.0997,0.0463
28,0,3,constant_velocity,0,24.0450,-7.1279,0.0463
28,0,3,constant_velocity,3,24.0495,-7.1055,0.0463
28,0,3,constant_velocity,6,24.0561,-7.0617,0.0463
28,0,3,constant_velocity,9,24.0456,-7.0436,0.0463
28,0,3,constant_velocity,12,24.0404,-7.0504,0.0463
28,0,3,constant_velocity,15,24.0325,-7.0476,0.0463
28,1,0,turn_left,0,4.3963,6.0463,0.0324
28,1,0,turn_left,3,4.4732,5.9425,0.0324
28,1,0,turn_left,6,4.5694,5.8494,0.0324
28,1,0,turn_left,9,4.6676,5.7730,0.0324
28,1,0,turn_left,12,4.7628,5.6886,0.0324
28,1,0,turn_left,15,4.8914,5.6102,0.0324
28,1,1,lane_change_right,0,9.9771,0.0347,0.0324
28,1,1,lane_change_right,3,10.0091,0.0617,0.0324
28,1,1,lane_change_right,6,10.0828,0.1007,0.0324
28,1,1,lane_change_right,9,10.1592,0.1518,0.0324
28,1,1,lane_change_right,12,10.2149,0.1726,0.0324
28,1,1,lane_change_right,15,10.2580,0.1508,0.0324
28,1,2,lane_change_right,0,19.2087,0.9938,0.0324
28,1,2,lane_change_right,3,19.1561,0.7260,0.0324
28,1,2,lane_change_right,6,19.1142,0.4448,0.0324
28,1,2,lane_change_right,9,19.0605,0.1704,0.0324
28,1,2,lane_change_right,12,19.0222,-0.1208,0.0324
28,1,2,lane_change_right,15,18.9839,-0.4109,0.0324
28,1,3,constant_velocity,0,24.0450,-7.1279,0.0324
28,1,3,constant_velocity,3,24.0441,-7.1138,0.0324
28,1,3,constant_velocity,6,24.1006,-7.1426,0.0324
28,1,3,constant_velocity,9,24.1610,-7.1716,0.0324
28,1,3,constant_velocity,12,24.1989,-7.1952,0.0324
28,1,3,constant_velocity,15,24.2399,-7.2284,0.0324
28,2,0,turn_left,0,4.3963,6.0463,0.0043
28,2,0,turn_left,3,4.4700,5.9585,0.0043
28,2,0,turn_left,6,4.5510,5.8980,0.0043
28,2,0,turn_left,9,4.6480,5.8666,0.0043
28,2,0,turn_left,12,4.7564,5.8405,0.0043
28,2,0,turn_left,15,4.8430,5.8232,0.0043
28,2,1,turn_left,0,9.9771,0.0347,0.0043
28,2,1,turn_left,3,9.9553,0.1731,0.0043
28,2,1,turn_left,6,9.9163,0.3143,0.0043
28,2,1,turn_left,9,9.8718,0.4451,0.0043
28,2,1,turn_left,12,9.7998,0.5923,0.0043
28,2,1,turn_left,15,9.6936,0.7095,0.0043
28,2,2,lane_change_left,0,19.2087,0.9938,0.0043
28,2,2,lane_change_left,3,19.1545,0.8907,0.0043
28,2,2,lane_change_left,6,19.0843,0.7814,0.0043
28,2,2,lane_change_left,9,19.0176,0.6618,0.0043
28,2,2,lane_change_left,12,18.9770,0.5239,0.0043
28,2,2,lane_change_left,15,18.9420,0.3904,0.0043
28,2,3,constant_velocity,0,24.0450,-7.1279,0.0043
28,2,3,constant_velocity,3,24.0350,-7.0953,0.0043
28,2,3,constant_velocity,6,24.0780,-7.0372,0.0043
28,2,3,constant_velocity,9,24.1763,-6.9608,0.0043
28,2,3,constant_velocity,12,24.2915,-6.9013,0.0043
28,2,3,constant_velocity,15,24.4001,-6.8563,0.0043
28,3,0,turn_left,0,4.3963,6.0463,0.0324
28,3,0,turn_left,3,4.4979,5.9640,0.0324
28,3,0,turn_left,6,4.6406,5.8895,0.0324
28,3,0,turn_left,9,4.8263,5.8356,0.0324
28,3,0,turn_left,12,5.0428,5.8239,0.0324
28,3,0,turn_left,15,5.2098,5.8473,0.0324
28,3,1,lane_change_right,0,9.9771,0.0347,0.0324
28,3,1,lane_change_right,3,10.0080,0.0553,0.0324
28,3,1,lane_change_right,6,10.0424,0.0494,0.0324
28,3,1,lane_change_right,9,10.0645,0.0324,0.0324
28,3,1,lane_change_right,12,10.0623,0.0179,0.0324
28,3,1,lane_change_right,15,10.0297,0.0045,0.0324
28,3,2,lane_change_right,0,19.2087,0.9938,0.0324
28,3,2,lane_change_right,3,19.1693,0.7131,0.0324
28,3,2,lane_change_right,6,19.1579,0.4416,0.0324
28,3,2,lane_change_right,9,19.1508,0.1941,0.0324
28,3,2,lane_change_right,12,19.1429,-0.0546,0.0324
28,3,2,lane_change_right,15,19.1141,-0.3218,0.0324
28,3,3,constant_velocity,0,24.0450,-7.1279,0.0324
28,3,3,constant_velocity,3,24.0108,-7.0840,0.0324
28,3,3,constant_velocity,6,23.9949,-7.0482,0.0324
28,3,3,constant_velocity,9,23.9907,-6.9867,0.0324
28,3,3,constant_velocity,12,23.9923,-6.9093,0.0324
28,3,3,constant_velocity,15,23.9878,-6.8326,0.0324
28,4,0,turn_left,0,4.3963,6.0463,0.0371
28,4,0,turn_left,3,4.4320,5.9412,0.0371
28,4,0,turn_left,6,4.4457,5.8387,0.0371
28,4,0,turn_left,9,4.4436,5.7316,0.0371
28,4,0,turn_left,12,4.4586,5.6205,0.0371
28,4,0,turn_left,15,4.4936,5.5036,0.0371
28,4,1,lane_change_left,0,9.9771,0.0347,0.0371
28,4,1,lane_change_left,3,10.0113,0.2466,0.0371
28,4,1,lane_change_left,6,10.0567,0.4218,0.0371
28,4,1,lane_change_left,9,10.0819,0.5642,0.0371
28,4,1,lane_change_left,12,10.1308,0.6889,0.0371
28,4,1,lane_change_left,15,10.2044,0.7718,0.0371
28,4,2,constant_velocity,0,19.2087,0.9938,0.0371
28,4,2,constant_velocity,3,19.1500,0.7981,0.0371
28,4,2,constant_velocity,6,19.0770,0.5709,0.0371
28,4,2,constant_velocity,9,18.9989,0.3504,0.0371
28,4,2,constant_velocity,12,18.9286,0.1390,0.0371
28,4,2,constant_velocity,15,18.8551,-0.0862,0.0371
28,4,3,constant_velocity,0,24.0450,-7.1279,0.0371
28,4,3,constant_velocity,3,24.0383,-7.0954,0.0371
28,4,3,constant_velocity,6,24.0037,-7.0556,0.0371
28,4,3,constant_velocity,9,23.9685,-7.0006,0.0371
28,4,3,constant_velocity,12,23.9170,-6.9360,0.0371
28,4,3,constant_velocity,15,23.8530,-6.8757,0.0371
29,1,0,turn_left,0,4.4143,6.0162,0.0384
29,1,0,turn_left,3,4.4869,5.9317,0.0384
29,1,0,turn_left,6,4.5458,5.8632,0.0384
29,1,0,turn_left,9,4.5964,5.8360,0.0384
29,1,0,turn_left,12,4.6430,5.8047,0.0384
29,1,0,turn_left,15,4.6914,5.7414,0.0384
29,1,1,lane_change_left,0,9.9816,0.0798,0.0384
29,1,1,lane_change_left,3,10.0149,0.3106,0.0384
29,1,1,lane_change_left,6,10.0251,0.5770,0.0384
29,1,1,lane_change_left,9,10.0184,0.8341,0.0384
29,1,1,lane_change_left,12,10.0564,1.0789,0.0384
29,1,1,lane_change_left,15,10.1056,1.3197,0.0384
29,1,2,lane_change_right,0,19.1923,0.9328,0.0384
29,1,2,lane_change_right,3,19.1128,0.6585,0.0384
29,1,2,lane_change_right,6,19.0166,0.4117,0.0384
29,1,2,lane_change_right,9,18.9185,0.2022,0.0384
29,1,2,lane_change_right,12,18.8129,0.0078,0.0384
29,1,2,lane_change_right,15,18.6964,-0.2012,0.0384
29,1,3,constant_velocity,0,24.0429,-7.1181,0.0384
29,1,3,constant_velocity,3,24.0414,-7.1150,0.0384
29,1,3,constant_velocity,6,24.0564,-7.1297,0.0384
29,1,3,constant_velocity,9,24.0619,-7.1370,0.0384
29,1,3,constant_velocity,12,24.0891,-7.1436,0.0384
29,1,3,constant_velocity,15,24.1206,-7.1554,0.0384
29,2,0,turn_right,0,4.4143,6.0162,0.0190
29,2,0,turn_right,3,4.4721,5.9278,0.0190
29,2,0,turn_right,6,4.5249,5.8522,0.0190
29,2,0,turn_right,9,4.6071,5.7775,0.0190
29,2,0,turn_right,12,4.6951,5.7055,0.0190
29,2,0,turn_right,15,4.7810,5.5935,0.0190
29,2,1,lane_change_left,0,9.9816,0.0798,0.0190
29,2,1,lane_change_left,3,9.9836,0.2983,0.0190
29,2,1,lane_change_left,6,9.9916,0.5051,0.0190
29,2,1,lane_change_left,9,10.0177,0.7247,0.0190
29,2,1,lane_change_left,12,10.0470,0.9338,0.0190
29,2,1,lane_change_left,15,10.0628,1.1521,0.0190
29,2,2,constant_velocity,0,19.1923,0.9328,0.0190
29,2,2,constant_velocity,3,19.1447,0.7631,0.0190
29,2,2,constant_velocity,6,19.0924,0.6355,0.0190
29,2,2,constant_velocity,9,19.0325,0.4868,0.0190
29,2,2,constant_velocity,12,18.9251,0.3359,0.0190
29,2,2,constant_velocity,15,18.7897,0.1566,0.0190
29,2,3,constant_velocity,0,24.0429,-7.1181,0.0190
29,2,3,constant_velocity,3,24.0444,-7.1074,0.0190
29,2,3,constant_velocity,6,24.0917,-7.0899,0.0190
29,2,3,constant_velocity,9,24.1247,-7.0836,0.0190
29,2,3,constant_velocity,12,24.1579,-7.0644,0.0190
29,2,3,constant_velocity,15,24.2264,-7.0471,0.0190
29,6,0,turn_left,0,4.4143,6.0162,0.0263
29,6,0,turn_left,3,4.4603,5.9176,0.0263
29,6,0,turn_left,6,4.4840,5.8340,0.0263
29,6,0,turn_left,9,4.5115,5.7179,0.0263
29,6,0,turn_left,12,4.5558,5.6175,0.0263
29,6,0,turn_left,15,4.5833,5.5562,0.0263
29,6,1,turn_left,0,9.9816,0.0798,0.0263
29,6,1,turn_left,3,9.9893,0.1955,0.0263
29,6,1,turn_left,6,10.0154,0.3122,0.0263
29,6,1,turn_left,9,10.0705,0.4655,0.0263
29,6,1,turn_left,12,10.1030,0.6095,0.0263
29,6,1,turn_left,15,10.1032,0.7229,0.0263
29,6,2,lane_change_right,0,19.1923,0.9328,0.0263
29,6,2,lane_change_right,3,19.1572,0.6715,0.0263
29,6,2,lane_change_right,6,19.1274,0.4141,0.0263
29,6,2,lane_change_right,9,19.1136,0.1693,0.0263
29,6,2,lane_change_right,12,19.0814,-0.0899,0.0263
29,6,2,lane_change_right,15,19.0396,-0.3282,0.0263
29,6,3,decelerating,0,24.0429,-7.1181,0.0263
29,6,3,decelerating,3,24.0096,-7.0807,0.0263
29,6,3,decelerating,6,23.8834,-7.0845,0.0263
29,6,3,decelerating,9,23.7272,-7.0992,0.0263
29,6,3,decelerating,12,23.5429,-7.1425,0.0263
29,6,3,decelerating,15,23.3424,-7.2622,0.0263
29,7,0,turn_left,0,4.4143,6.0162,0.0046
29,7,0,turn_left,3,4.4580,5.8958,0.0046
29,7,0,turn_left,6,4.4811,5.7627,0.0046
29,7,0,turn_left,9,4.4996,5.6292,0.0046
29,7,0,turn_left,12,4.4973,5.5071,0.0046
29,7,0,turn_left,15,4.4700,5.3668,0.0046
29,7,1,turn_right,0,9.9816,0.0798,0.0046
29,7,1,turn_right,3,9.9759,0.2119,0.0046
29,7,1,turn_right,6,9.9625,0.3639,0.0046
29,7,1,turn_right,9,9.9628,0.5139,0.0046
29,7,1,turn_right,12,9.9681,0.6604,0.0046
29,7,1,turn_right,15,10.0134,0.8028,0.0046
29,7,2,constant_velocity,0,19.1923,0.9328,0.0046
29,7,2,constant_velocity,3,19.1449,0.7675,0.0046
29,7,2,constant_velocity,6,19.1117,0.6191,0.0046
29,7,2,constant_velocity,9,19.0846,0.4338,0.0046
29,7,2,constant_velocity,12,19.0433,0.2450,0.0046
29,7,2,constant_velocity,15,18.9750,0.0396,0.0046
29,7,3,constant_velocity,0,24.0429,-7.1181,0.0046
29,7,3,constant_velocity,3,24.0484,-7.0755,0.0046
29,7,3,constant_velocity,6,24.0671,-7.0189,0.0046
29,7,3,constant_velocity,9,24.0678,-6.9525,0.0046
29,7,3,constant_velocity,12,24.0856,-6.9211,0.0046
29,7,3,constant_velocity,15,24.0848,-6.9190,0.0046
29,8,0,turn_right,0,4.4143,6.0162,0.0021
29,8,0,turn_right,3,4.4708,5.9135,0.0021
29,8,0,turn_right,6,4.5359,5.7778,0.0021
29,8,0,turn_right,9,4.5882,5.5826,0.0021
29,8,0,turn_right,12,4.5868,5.3573,0.0021
29,8,0,turn_right,15,4.5778,5.1518,0.0021
29,8,1,turn_right,0,9.9816,0.0798,0.0021
29,8,1,turn_right,3,9.9899,0.2223,0.0021
29,8,1,turn_right,6,10.0219,0.3709,0.0021
29,8,1,turn_right,9,10.0526,0.5406,0.0021
29,8,1,turn_right,12,10.1322,0.6711,0.0021
29,8,1,turn_right,15,10.2392,0.8061,0.0021
29,8,2,constant_velocity,0,19.1923,0.9328,0.0021
29,8,2,constant_velocity,3,19.1513,0.7473,0.0021
29,8,2,constant_velocity,6,19.1013,0.5625,0.0021
29,8,2,constant_velocity,9,19.0324,0.3790,0.0021
29,8,2,constant_velocity,12,18.9690,0.1973,0.0021
29,8,2,constant_velocity,15,18.9169,0.0057,0.0021
29,8,3,constant_velocity,0,24.0429,-7.1181,0.0021
29,8,3,constant_velocity,3,23.9991,-7.0813,0.0021
29,8,3,constant_velocity,6,23.9508,-7.0021,0.0021
29,8,3,constant_velocity,9,23.9054,-6.9147,0.0021
29,8,3,constant_velocity,12,23.8349,-6.8462,0.0021
29,8,3,constant_velocity,15,23.7511,-6.7978,0.0021
30,0,0,constant_velocity,0,4.4323,5.9862,0.0158
30,0,0,constant_velocity,3,4.5085,5.9072,0.0158
30,0,0,constant_velocity,6,4.5709,5.8188,0.0158
30,0,0,constant_velocity,9,4.6339,5.7572,0.0158
30,0,0,constant_velocity,12,4.6637,5.7373,0.0158
30,0,0,constant_velocity,15,4.6833,5.7469,0.0158
30,0,1,lane_change_left,0,9.9846,0.1249,0.0158
30,0,1,lane_change_left,3,10.0028,0.3443,0.0158
30,0,1,lane_change_left,6,10.0005,0.5591,0.0158
30,0,1,lane_change_left,9,9.9867,0.7769,0.0158
30,0,1,lane_change_left,12,9.9427,0.9881,0.0158
30,0,1,lane_change_left,15,9.9007,1.1993,0.0158
30,0,2,constant_velocity,0,19.1758,0.8747,0.0158
30,0,2,constant_velocity,3,19.1318,0.6874,0.0158
30,0,2,constant_velocity,6,19.1128,0.4785,0.0158
30,0,2,constant_velocity,9,19.1057,0.2480,0.0158
30,0,2,constant_velocity,12,19.0998,0.0128,0.0158
30,0,2,constant_velocity,15,19.1318,-0.2301,0.0158
30,0,3,decelerating,0,24.0408,-7.1084,0.0158
30,0,3,decelerating,3,24.0313,-7.0924,0.0158
30,0,3,decelerating,6,23.9733,-7.1332,0.0158
30,0,3,decelerating,9,23.8510,-7.2216,0.0158
30,0,3,decelerating,12,23.6939,-7.3592,0.0158
30,0,3,decelerating,15,23.5393,-7.5220,0.0158
30,1,0,constant_velocity,0,4.4323,5.9862,0.0123
30,1,0,constant_velocity,3,4.5073,5.8831,0.0123
30,1,0,constant_velocity,6,4.6069,5.7527,0.0123
30,1,0,constant_velocity,9,4.7254,5.6597,0.0123
30,1,0,constant_velocity,12,4.8493,5.5801,0.0123
30,1,0,constant_velocity,15,4.9668,5.4754,0.0123
30,1,1,lane_change_right,0,9.9846,0.1249,0.0123
30,1,1,lane_change_right,3,10.0155,0.1743,0.0123
