iteration,disc_id,step,constraint_idx,scenario_idx,obstacle_idx,a1,a2,b,obstacle_x,obstacle_y,constraint_value,satisfied,a1_match,a2_match,b_match,formulation_correct
27,0,3,0,43,1,0.9225585595375161,0.38585710337385715,12.956069497547773,12.428759378805209,6.0639317709587495,-4.799534393535582,True,True,True,True,True
27,0,3,1,18,0,0.533998417209142,-0.8454854761721996,6.145350246077296,10.647944003385671,-1.5486546352821025,-5.575507690960928,True,True,True,True,True
27,0,3,2,41,2,0.9982244577833532,-0.05956451865943662,13.73062054527757,14.811275454072991,3.430848910452067,-6.75805080281241,True,True,True,True,True
27,0,3,3,48,1,0.8680895553023438,0.4964076187720924,13.70254186242092,12.737535009605867,7.041029646019253,-5.509714742836275,True,True,True,True,True
27,0,3,4,0,1,0.9746916999336922,0.22355332715119533,13.42457819581974,13.427666490654321,5.308545987770412,-5.5222030509026405,True,True,True,True,True
27,0,4,0,4,0,0.6837050411747663,-0.7297584646115529,7.771501821997765,11.081907548537504,-1.4316322672407653,-6.056361800110969,True,True,True,True,True
27,0,4,1,11,1,0.9412418367389337,0.3377333338187368,13.820009784161629,13.386420123636281,6.1295433773861685,-6.615060178748043,True,True,True,True,True
27,0,4,2,37,2,0.9935606766023107,-0.11330128820785103,13.4536193730608,14.69935553421972,2.657359522551328,-7.543410247588621,True,True,True,True,True
27,0,4,3,7,0,0.5618628645306324,-0.8272303920078324,6.721736622543673,10.283607538364825,-2.168391600041967,-6.1332242285984195,True,True,True,True,True
27,0,4,4,45,0,0.649803000274896,-0.7601026646669143,7.582426756828912,10.936163081199343,-1.7446000873462657,-6.192395787090266,True,True,True,True,True
27,0,4,0,5,1,0.9756132185412354,0.2194968059166504,12.968480241657518,12.99152746484392,5.210892765102976,-4.776424825126901,True,True,True,True,True
27,0,4,1,20,0,0.3493611660726862,-0.9369881406081578,4.579874384844645,9.785122224667848,-2.146593523548185,-5.68423853031033,True,True,True,True,True
27,0,4,2,17,2,0.9421515362584602,-0.33518723532650124,11.644021591738898,13.869731402313711,1.7105876835812799,-5.908380286974753,True,True,True,True,True
27,0,4,3,18,1,0.8975062380720834,0.4410017603385466,13.668910525772214,12.916209105614541,6.636101132551234,-5.182154255465095,True,True,True,True,True
27,0,4,4,9,1,0.999617922250912,0.027640722037778752,13.216431103158408,13.956933423951297,4.154389048048657,-5.607087501087822,True,True,True,True,True
27,0,4,0,17,0,0.22196542397792443,-0.9750545372225597,2.429588169584179,8.72113930054053,-1.3781760259246245,-4.641063636740974,True,True,True,True,True
27,0,4,1,0,1,0.9995077010434132,-0.03137444110913948,12.298378618089036,13.273971187618862,3.7947387477036676,-4.924500936082948,True,True,True,True,True
27,0,4,2,27,2,0.9007309141782789,-0.43437750890620697,11.802787832428255,14.367926041064447,0.6649684190900267,-6.7722686494626085,True,True,True,True,True
27,0,4,3,21,1,0.9234935608464256,0.38361392450638343,13.512906643381458,12.95956362271516,6.24282105897483,-5.0593542410753525,True,True,True,True,True
27,0,4,4,25,0,0.4893891354318648,-0.8720655216904587,5.369010167324063,10.44584878123214,-1.2693143300507326,-5.164714131961759,True,True,True,True,True
27,0,5,0,35,0,0.4488604113084303,-0.893601886278239,5.508083485450669,9.379816982621005,-2.4035927067916147,-5.877757086425607,True,True,True,True,True
27,0,5,1,12,1,0.9369250575867316,0.3495303083655256,13.590770509996508,13.125255476622723,6.132200027929259,-6.37070805153128,True,True,True,True,True
27,0,5,2,23,2,0.9462601782598811,-0.323406362088902,12.03984779214593,13.966601029755168,1.008609063371386,-7.188600836102485,True,True,True,True,True
27,0,5,3,48,0,0.6943056119044729,-0.7196802882377392,8.004793101543719,11.245035805140082,-1.4552317926238112,-6.185867997834068,True,True,True,True,True
27,0,5,4,30,1,0.9743255950942777,0.22514358694882142,13.487130708480713,13.499881462705089,5.258202930281446,-6.478031131512478,True,True,True,True,True
27,0,5,0,0,1,0.9738197590983173,0.2273215273345121,12.98994354218159,12.979560293116219,5.2797079027669165,-4.481240454524729,True,True,True,True,True
27,0,5,1,16,0,0.4278683794893943,-0.9038410534121138,5.0458784605650004,10.457933700389756,-1.5724659883574412,-5.3903319113704065,True,True,True,True,True
27,0,5,2,24,2,0.9527287702634699,-0.30382213598132796,12.54775182192509,14.6607739753306,1.8760625747735054,-6.3638904500954805,True,True,True,True,True
27,0,5,3,6,1,0.965850630670689,0.25909951608027465,13.075893954487892,12.955181329948324,5.453981226527458,-4.499987014414852,True,True,True,True,True
27,0,5,4,29,1,0.9623525516750994,0.27180427937106727,13.649088292925192,13.464563908823258,5.671105920934814,-5.048743553956948,True,True,True,True,True
27,0,5,0,25,2,0.8910555014216627,-0.453894363686298,9.87631479310232,12.807406785858461,1.5109142947101524,-4.783222374873591,True,True,True,True,True
27,0,5,1,48,1,0.9464845062802367,0.3227492515428296,13.50948636350197,13.159652747447964,5.899561101729303,-4.825486195293028,True,True,True,True,True
27,0,5,2,40,0,0.5539844257537513,-0.832527030205198,6.395258070245947,11.28765742582268,-1.1916389703911252,-5.467441908344545,True,True,True,True,True
27,0,5,3,0,1,0.9869028546114972,0.16131570152864236,13.55643533885997,13.772808585702782,5.046075626231749,-5.2143411453734725,True,True,True,True,True
27,0,5,4,37,1,0.9683425068992036,0.24962529786094556,13.888478380509815,13.773899959814871,5.610911937395326,-5.331704220531774,True,True,True,True,True
27,0,6,0,0,0,0.5472942853905693,-0.8369402399089352,5.914176948398251,9.809784482079257,-1.6671894765091104,-5.45335708693278,True,True,True,True,True
27,0,6,1,24,1,0.9915702868627781,0.12956992788015267,13.217974585093176,13.592567821974441,4.553434738359407,-6.444061498386294,True,True,True,True,True
27,0,6,2,24,2,0.9800589531012995,-0.19870694111174073,12.79763299167993,14.329310877558655,1.9925646453417996,-7.281467686424104,True,True,True,True,True
27,0,6,3,28,0,0.5679758291377955,-0.8230452341853597,6.191631619335365,9.994549633119725,-1.6584374077038047,-5.549139324312955,True,True,True,True,True
27,0,6,4,26,0,0.5629211151654816,-0.8265106279418617,6.636888124301268,10.237983812672258,-2.0855277611105323,-6.03904810740213,True,True,True,True,True
27,0,6,0,22,1,0.9384550858633415,0.3454012909895218,13.68759324330721,13.257722065922469,6.067772756654815,-4.674237846165255,True,True,True,True,True
27,0,6,1,10,0,0.6344125429666677,-0.7729946476700638,7.158167878465786,11.944453045984314,-0.5568693761520684,-5.251676464675075,True,True,True,True,True
27,0,6,2,4,2,0.9666198065853876,-0.2562150454536734,12.735387607299161,14.69209749517458,2.405342085703472,-5.9971848873913824,True,True,True,True,True
27,0,6,3,15,1,0.9504386225561272,0.31091224606568896,13.699658542845276,13.379789143710402,5.895522618361146,-4.733018255055297,True,True,True,True,True
27,0,6,4,5,1,0.9925814679458486,0.12158136983298243,13.338118587528456,13.700216469180958,4.848914057990818,-4.818797662680117,True,True,True,True,True
27,0,6,0,48,1,0.9555619471975247,0.2947903747887213,12.752723971172218,12.528095127043738,5.533942544995529,-3.8117827095755903,True,True,True,True,True
27,0,6,1,38,0,0.42100170601034753,-0.9070598456201096,4.52922511028641,10.4956517600238,-1.058957485841756,-4.903370501292776,True,True,True,True,True
27,0,6,2,6,2,0.9503259134170653,-0.31125657950960706,12.01810762866033,14.24147696444383,2.1395113222411206,-5.6404091466849975,True,True,True,True,True
27,0,6,3,22,1,0.9610360395700217,0.27642310078495175,13.407687626195415,13.214010209689866,5.638268230880362,-4.498953664963352,True,True,True,True,True
27,0,6,4,45,1,0.9219157605981739,0.38739041077534475,13.686111186428297,13.127068246693204,6.283222329851505,-4.6316237003523035,True,True,True,True,True
27,0,7,0,40,1,0.9855785159538457,0.1692187604558516,13.038324435207455,13.268358819001179,4.794474554993684,-6.159452354681697,True,True,True,True,True
27,0,7,1,49,0,0.6090574525162286,-0.793126105694701,7.356794872270479,10.742201271662804,-2.0982503531103465,-6.345065233884874,True,True,True,True,True
27,0,7,2,1,2,0.9772495697838764,-0.21209261740387952,12.504568330901883,14.084731588420329,1.9318426045119168,-7.05457080528968,True,True,True,True,True
27,0,7,3,42,1,0.9220184249893355,0.38714599827479185,13.543606707688804,12.936400221079422,6.369709003338633,-6.282619992415755,True,True,True,True,True
27,0,7,4,8,0,0.41312617584539,-0.9106737960605674,5.698768896970384,9.337522955420498,-2.955167655169889,-6.357313309796231,True,True,True,True,True
27,0,7,0,49,1,0.9218343415119946,0.3875841157853961,13.746618498087601,13.192331242691708,6.283731491517802,-4.39310941315121,True,True,True,True,True
27,0,7,1,8,0,0.43798587337304346,-0.8989818545029995,5.145006430546237,11.05527539921634,-1.2825086220214694,-5.305957609107123,True,True,True,True,True
27,0,7,2,25,2,0.9772096378895001,-0.21227652629500024,13.03708640912158,14.829207914416926,2.846091829646281,-5.771051138061357,True,True,True,True,True
27,0,7,3,25,1,0.9026429957185204,0.43039008153103997,13.779083830888112,13.101541932388297,6.512856343096671,-4.404002995136594,True,True,True,True,True
27,0,7,4,46,1,0.9540459188479724,0.29966044905780936,13.82287917078036,13.533728155386076,5.876921905688786,-4.573926798293382,True,True,True,True,True
27,0,7,0,37,1,0.9742408236795872,0.2255101272140999,13.50450879196157,13.4757682479967,5.435965335402421,-4.402002579123479,True,True,True,True,True
27,0,7,1,35,0,0.35044310481388097,-0.9365840220121243,3.9105744979997996,10.396237973377763,-1.1929357729432444,-4.963169145147203,True,True,True,True,True
27,0,7,2,17,2,0.9767070685844998,-0.21457703087020558,12.902971489855805,14.70854550616253,2.8566378802244436,-5.650918014262412,True,True,True,True,True
27,0,7,3,3,1,0.9089196189316452,0.4169713735032095,13.89608032927787,13.24502637497417,6.493050064924701,-4.525583653231161,True,True,True,True,True
27,0,7,4,42,1,0.9989748755551392,0.04526806832187727,13.18135403814656,13.841835739433364,4.500035244335571,-4.638409112433793,True,True,True,True,True
27,0,8,0,26,1,0.8809983248987393,0.47311938400959147,13.425428941034307,12.496241875890547,6.9036714436943,-6.115108255990201,True,True,True,True,True
27,0,8,1,38,0,0.6995863708690903,-0.7145480457563478,8.008213261592656,11.248131637336437,-1.3843347221300157,-6.13718367203058,True,True,True,True,True
27,0,8,2,32,2,0.9784706322714725,-0.2063860988106155,12.731097512210432,14.288289193904426,1.9360502074974368,-7.252742957010851,True,True,True,True,True
27,0,8,3,25,0,0.4352182508899316,-0.9003249824881616,5.65821396582349,9.401694727929378,-2.683947327835866,-6.138910855840546,True,True,True,True,True
27,0,8,4,14,0,0.6278780811356498,-0.7783117082695173,7.327337488123787,10.750401356690414,-1.8339645898692272,-6.14245334241424,True,True,True,True,True
27,0,8,0,0,1,0.9516135738960488,0.30729725995652657,13.388310457642044,13.095540641538108,5.780774699710367,-3.8272217931876593,True,True,True,True,True
27,0,8,1,12,2,0.9693964775450383,-0.24550044668650237,12.634739373178284,14.626767218143495,2.8284968737673477,-5.320988302200895,True,True,True,True,True
27,0,8,2,5,0,0.2988593235999436,-0.954297178397476,3.9837641550278904,10.555898969989089,-1.7594470222443348,-5.545203107429961,True,True,True,True,True
27,0,8,3,11,1,0.8803890660875225,0.47425214001998944,13.635714665406477,12.883856794180263,6.627082409454726,-3.96517099934146,True,True,True,True,True
27,0,8,4,16,1,0.9318091368162239,0.3629486637884255,13.803930637949648,13.324479778245419,6.166322845487014,-4.172323454797899,True,True,True,True,True
27,0,8,0,28,1,0.9399607781664202,0.34128248637862674,13.255378927551462,12.872022223853143,5.878364643702521,-3.6474103462925225,True,True,True,True,True
27,0,8,1,12,2,0.9599608964214248,-0.28013403460089376,11.849457585608716,14.037408919732105,2.7697672134585534,-4.767703851080986,True,True,True,True,True
27,0,8,2,49,0,0.16099691550920994,-0.9869549094039304,2.509235908419393,9.651554757506785,-1.8292278050300264,-5.404292880728329,True,True,True,True,True
27,0,8,3,47,1,0.9230161490797625,0.3847612097625822,13.429829124559943,12.917728583884074,6.124726122105215,-3.7794917950525484,True,True,True,True,True
27,0,8,4,9,1,0.9831167040692432,0.18297963323831437,13.28198925515825,13.401480799468281,5.228831236598011,-3.988538379788258,True,True,True,True,True
27,0,9,0,22,0,0.5060397174666911,-0.8625101763725639,5.8538028147592645,9.6986543932396,-2.082176575991458,-5.747626843064072,True,True,True,True,True
27,0,9,1,48,1,0.9367123009293128,0.3501000789598777,13.65521362056726,13.18342555846073,6.158629663771931,-6.434448364846281,True,True,True,True,True
27,0,9,2,21,2,0.997439786144709,-0.07151134885874677,12.736083262488043,13.841201076361278,3.071979239793025,-6.650410561777112,True,True,True,True,True
27,0,9,3,10,0,0.6687214099790579,-0.7435130636617091,7.607765420612889,10.96584699664493,-1.5126415531463842,-6.037552511836533,True,True,True,True,True
27,0,9,4,49,0,0.5896930548769981,-0.8076274518797845,6.941654122759555,10.4615488209937,-2.0090345319322296,-6.105407762474713,True,True,True,True,True
27,0,9,0,46,1,0.8799988774542749,0.47497576325452234,13.6092894235218,12.884944868367885,6.569919235280328,-3.6440193777472984,True,True,True,True,True
27,0,9,1,18,2,0.9616511379862803,-0.2742755709313026,12.635961106071008,14.810445209198344,2.758249234043226,-5.264725097522563,True,True,True,True,True
27,0,9,2,37,0,0.33194711185722614,-0.943297999006489,4.145733876246069,10.993347202581296,-1.427464093132492,-5.365250165442524,True,True,True,True,True
27,0,9,3,47,1,0.9612790409656709,0.27557685933350795,13.563526070900364,13.358647153393324,5.704900442257415,-3.7568145709825895,True,True,True,True,True
27,0,9,4,18,1,0.9822337132161593,0.18766175055560969,13.517580261400512,13.609255065791782,5.32932854490059,-3.9136750216794542,True,True,True,True,True
27,0,9,0,35,1,0.9564707084653924,0.2918283465458937,13.330732139950593,13.085962098701287,5.703327727256104,-3.49487873097177,True,True,True,True,True
27,0,9,1,21,2,0.971060607124446,-0.2388331997254623,12.818668215810478,14.811153656015545,2.98894645482292,-5.206203652146888,True,True,True,True,True
27,0,9,2,26,0,0.3929621301108928,-0.9195546554167999,4.8276255725335595,11.385029318150105,-1.3090469318027833,-5.396954272069065,True,True,True,True,True
27,0,9,3,24,1,0.8998343573530528,0.43623173810145727,13.611235430268943,12.971075949216173,6.3943436382421455,-3.6406743730148836,True,True,True,True,True
27,0,9,4,45,1,0.9718250045827894,0.23570354360437912,13.488014492283057,13.414192206219063,5.522899953446489,-3.7639781590118275,True,True,True,True,True
28,0,0,0,31,1,0.9456423275896709,0.32520853043976156,13.223387268019572,12.874679028407797,5.837933654627081,-5.735829166497177,True,True,True,True,True
28,0,0,1,21,0,0.5268484627947774,-0.8499592326992984,6.570700536345496,10.366608080983982,-2.304897610514284,-6.210413263727174,True,True,True,True,True
28,0,0,2,40,2,0.9652038111057297,-0.2614987629549613,12.696570223968898,14.462633582520535,1.578664555964786,-7.247557517176981,True,True,True,True,True
28,0,0,3,38,1,0.9197791157407532,0.39243646396220416,13.740798500498768,13.10981849604278,6.453684785343214,-6.176663444673122,True,True,True,True,True
28,0,0,4,36,1,0.9326737514373996,0.3607210464884018,13.726113056701873,13.216122980807153,6.236902666578326,-6.1934948602224225,True,True,True,True,True
28,0,0,0,1,0,0.520527205399152,-0.8538450845670713,6.437529639542031,10.282005193224519,-2.2667650671019,-6.133621507628078,True,True,True,True,True
28,0,0,1,1,1,0.932260269166579,0.36178832282628703,13.679883043712824,13.16899678567259,6.227261670713563,-6.146068367484754,True,True,True,True,True
28,0,0,2,23,2,0.9954047712208968,-0.09575667825626671,13.795277824388082,14.991232730575621,2.8934458374618046,-7.532913931633546,True,True,True,True,True
28,0,0,3,18,1,0.920159566621731,0.3915435760608369,13.733566162936397,13.106546763139203,6.4448810496298075,-6.170202572649301,True,True,True,True,True
28,0,0,4,27,0,0.5916642330062241,-0.8061844921487615,7.164003215757452,10.824638850800657,-1.9963812107565597,-6.211097175470542,True,True,True,True,True
28,0,0,0,23,0,0.5467401523530456,-0.8373023383491583,6.227602433053722,10.221600255250015,-1.7783816956037946,-5.68831629810175,True,True,True,True,True
28,0,0,1,46,1,0.8839866355814295,0.4675121689468895,14.020496551837578,13.070573195000517,7.093472102637381,-6.416776136815616,True,True,True,True,True
28,0,0,2,24,2,0.9672445787069974,-0.25384626245411473,13.13328689103678,14.861091877395099,1.5403955814039445,-7.642424617238347,True,True,True,True,True
28,0,0,3,6,0,0.5696594565735787,-0.8218808329291387,6.822321561490542,10.590987986254984,-1.994285588607399,-6.073694032369817,True,True,True,True,True
28,0,0,4,4,0,0.4467323367436372,-0.8946676585791896,5.808975841483251,9.77238397520048,-2.563338342114528,-6.146457412709408,True,True,True,True,True
28,0,1,0,48,0,0.5285516132941901,-0.8489011674418341,5.691070120208906,9.905652395149437,-1.537778031281432,-5.315551493723525,True,True,True,True,True
28,0,1,1,46,1,0.9246719451184457,0.38076474877655136,13.315698306171605,12.760939388610524,6.213851644010771,-5.76218199015855,True,True,True,True,True
28,0,1,2,32,2,0.976831772853243,-0.21400861558449105,12.974984666963069,14.581792488461558,1.9577414665043,-7.273151296554136,True,True,True,True,True
28,0,1,3,4,0,0.6497172702149367,-0.7601759459391298,6.89109220925369,10.69604825929083,-1.0414495964641044,-5.382261690777938,True,True,True,True,True
28,0,1,4,47,1,0.9828631555651344,0.18433669583820367,13.03188430944589,13.200189367730301,4.925251205641858,-5.817610973440898,True,True,True,True,True
28,0,1,0,18,1,0.9238532859596588,0.3827467910009711,12.703275589364102,12.200587338119522,5.96144223818923,-4.849683827828142,True,True,True,True,True
28,0,1,1,32,0,0.5674911154974197,-0.8233795199247393,7.244131651711321,11.061101746081548,-2.2068252114931552,-6.4209262375244025,True,True,True,True,True
28,0,1,2,2,2,0.9643319014229891,-0.26469602168888445,13.167679752982977,14.968422948395629,1.5748178136082236,-7.480645529502697,True,True,True,True,True
28,0,1,3,17,1,0.9212387349423696,0.3889976776817345,13.626748667544915,13.031361195652702,6.354161237710636,-5.767660829453415,True,True,True,True,True
28,0,1,4,28,1,0.9257095391450331,0.37823517702071363,13.651478861833938,13.09279815584676,6.295952517223651,-5.8020676201356745,True,True,True,True,True
28,0,1,0,45,1,0.9712413454460874,0.23809714172176447,12.813451271982169,12.78954830637375,5.215153606098478,-5.17798946829778,True,True,True,True,True
28,0,1,1,25,0,0.5659472850040966,-0.8244414294517785,6.343009251263419,10.548219779729985,-1.48375962390943,-5.534524090179993,True,True,True,True,True
28,0,1,2,21,2,0.9525434219410094,-0.3044027419668095,12.415735668518485,14.3747953927434,1.4023563711318798,-6.960541248328287,True,True,True,True,True
28,0,1,3,15,1,0.8741091747588285,0.48572950353302596,13.314266418529131,12.41241669489709,6.823672600658842,-5.416380846029894,True,True,True,True,True
28,0,1,4,18,1,0.9732423751593196,0.22978093740396813,13.451114474040876,13.439299047395577,5.315580841808038,-5.833210173089147,True,True,True,True,True
28,0,2,0,42,0,0.5380068824373158,-0.8429404453756388,5.777590555220409,9.964832188854551,-1.5024101195184607,-5.317192448411985,True,True,True,True,True
28,0,2,1,25,1,0.9076279027894913,0.4197756425496242,13.130469585931811,12.452075072734093,6.3810724843860065,-5.546051563199965,True,True,True,True,True
28,0,2,2,49,2,0.9814645707191715,-0.19164367044865432,12.354262200256082,13.898853276992735,2.2801163415069143,-6.5389708167308935,True,True,True,True,True
28,0,2,3,35,1,0.8837644481166825,0.46793204661041915,13.330049911074854,12.458700049572052,6.773406011561999,-5.726254403154329,True,True,True,True,True
28,0,2,4,17,1,0.9575329244827144,0.28832394720449456,13.366162178810285,13.144563564113168,5.65270350943178,-5.935900715977942,True,True,True,True,True
28,0,2,0,17,1,0.9082680887269334,0.41838866978005457,13.643676131890073,12.960300446985077,6.5065070165767,-5.466757480295776,True,True,True,True,True
28,0,2,1,47,0,0.4906954747383322,-0.8713311374393335,5.728169863516693,10.363637011081138,-1.7132178757383363,-5.5503969251003245,True,True,True,True,True
28,0,2,2,8,2,0.9886048042658495,-0.15053418542803354,13.272358222975711,14.700091496500558,2.72511424860647,-6.713285410743959,True,True,True,True,True
28,0,2,3,16,1,0.8628540041550723,0.5054532297983251,13.74932692766399,12.757377392776537,7.105648060103184,-5.56404706094013,True,True,True,True,True
28,0,2,4,24,1,0.9679946730693639,0.25097074114194096,13.606827084192826,13.51045313806832,5.493789473290144,-5.645347660051123,True,True,True,True,True
28,0,2,0,39,1,0.9056177941203916,0.4240948136590638,13.110692248628657,12.458250053667056,6.315284295316933,-4.930870124517249,True,True,True,True,True
28,0,2,1,28,0,0.5676600500826497,-0.8232630609593531,6.201084659479698,10.703700512981984,-1.1843377122671617,-5.281679178532871,True,True,True,True,True
28,0,2,2,1,2,0.9821015827591665,-0.18835201390465697,13.063460926250999,14.63537891146656,2.4420650326217004,-6.69747557501796,True,True,True,True,True
28,0,2,3,15,1,0.9315454085342252,0.3636250154194612,13.36262849450963,12.886009828499706,6.074183872899791,-5.229165409665988,True,True,True,True,True
28,0,2,4,41,1,0.9627089184708745,0.2705393470396483,13.37124569828765,13.213292493478123,5.547034798720315,-5.3723390426127855,True,True,True,True,True
28,0,3,0,12,0,0.45664000501784274,-0.8896515642751966,5.397294978321103,9.615174467778548,-2.086908780540245,-5.650381545346866,True,True,True,True,True
28,0,3,1,24,1,0.931798136520242,0.3629769039173214,13.461479153062676,12.961023991589256,6.155821833817319,-5.926343005874455,True,True,True,True,True
28,0,3,2,41,2,0.9752789117352203,-0.2209774746994915,12.472480368690437,14.114284267221997,2.0042017041313978,-6.806726676928169,True,True,True,True,True
28,0,3,3,37,1,0.9265891776118325,0.3760751200659622,13.646241743283152,13.084147594147423,6.308878353489877,-6.09731553464213,True,True,True,True,True
28,0,3,4,11,1,0.8377513683322505,0.546051870116239,13.714046284531227,12.492123495586185,7.506160050062528,-6.127348543075723,True,True,True,True,True
28,0,3,0,47,1,0.9150443566320108,0.40335322658423045,13.518522058751957,12.91291319103686,6.328531786472698,-5.053371186243007,True,True,True,True,True
28,0,3,1,10,0,0.4609072466343561,-0.8874483139878834,5.611440731104246,10.508179889283975,-1.8233675648382024,-5.652638457538608,True,True,True,True,True
28,0,3,2,46,2,0.972229627247713,-0.23402895526360193,12.621598759684414,14.407013924990919,2.2874392519470232,-6.242920262625087,True,True,True,True,True
28,0,3,3,4,1,0.9597084169043719,0.28099778383984475,13.768334714707244,13.557895295037238,5.717868883505396,-5.450693509160484,True,True,True,True,True
28,0,3,4,34,1,0.9208062404381852,0.3900203425080481,13.961516101176903,13.363450947529579,6.426247048512271,-5.505717401288917,True,True,True,True,True
28,0,3,0,17,1,0.8639979691404158,0.503495292253301,13.398947732452788,12.497985302876813,6.85351753137039,-4.921910095896495,True,True,True,True,True
28,0,3,1,9,0,0.29547657280609074,-0.9553499855669475,3.372804170001221,9.217324822130806,-1.569373155145597,-4.924596963696931,True,True,True,True,True
28,0,3,2,28,2,0.9504964015101243,-0.3107355639708859,12.429351439980989,14.513091770448312,1.6582912365467448,-6.516703395575718,True,True,True,True,True
28,0,3,3,14,1,0.9464705749319118,0.32279010329942964,13.64290190507123,13.293737389959212,5.919545286771683,-5.2597205144639965,True,True,True,True,True
28,0,3,4,34,1,0.9553225158907768,0.2955653745487054,13.655673937628508,13.399169892541849,5.769096761219214,-5.313471594815697,True,True,True,True,True
28,0,4,0,43,0,0.5448090843763003,-0.8385601120856259,6.227989479385503,10.218710870443097,-1.801591734188031,-5.706187785008627,True,True,True,True,True
28,0,4,1,10,1,0.9793720237675967,0.20206543262359844,13.224346134116614,13.323953275040981,5.073797320220592,-5.967749442199695,True,True,True,True,True
28,0,4,2,46,2,0.9635364296333785,-0.2675771828264911,12.469409424759156,14.262580485150703,1.5812501230196885,-7.053946384004387,True,True,True,True,True
28,0,4,3,46,0,0.590107005285682,-0.8073250413016828,6.866562323810989,10.646716837768224,-1.7760629996550885,-5.92822258615341,True,True,True,True,True
28,0,4,4,7,0,0.6061249408304287,-0.7953694462973224,7.021715433460808,10.758014253310959,-1.6986001750622468,-5.932717176074182,True,True,True,True,True
28,0,4,0,29,1,0.966791624241911,0.25556595097095364,12.992816825660643,12.89650485975062,5.378587953662384,-4.4224522341932015,True,True,True,True,True
28,0,4,1,34,0,0.3024349537536661,-0.953170026148545,4.263710533475832,9.794404896864496,-2.257246957441184,-5.747328356339915,True,True,True,True,True
28,0,4,2,9,2,0.9751070807933017,-0.22173448308002383,13.059997588760334,14.818781121917134,2.4348978311700846,-6.3488390400049175,True,True,True,True,True
28,0,4,3,15,1,0.9686727930972358,0.24834053215937185,13.095985318565068,13.02036199690562,5.369702981185607,-4.5400758167205275,True,True,True,True,True
28,0,4,4,20,1,0.8997883193737469,0.4363266898994008,13.416799404734943,12.73927998782707,6.4267076467473006,-4.64033331611631,True,True,True,True,True
28,0,4,0,40,1,0.9384978363514312,0.3452851157575172,13.741980220483049,13.318085157947241,6.06161696490645,-5.030613405445854,True,True,True,True,True
28,0,4,1,34,0,0.22116600840921083,-0.9752361748439897,2.9941388028445326,9.137315134391383,-1.8695730675554478,-5.200536171898324,True,True,True,True,True
28,0,4,2,10,2,0.9621469375241947,-0.27253122869281116,12.676819377593363,14.65107839677886,2.0902956186955843,-6.271507047450822,True,True,True,True,True
28,0,4,3,35,1,0.9630516602214867,0.26931672756187613,13.746089623280747,13.576934418612854,5.646884263317753,-5.149462393083843,True,True,True,True,True
28,0,4,4,32,1,0.9749443749873757,0.22244879338956944,13.651304499902267,13.649641998556012,5.3660116318464635,-5.150854969920397,True,True,True,True,True
28,0,5,0,30,1,0.9302295437743213,0.3669781953868894,13.096561683600996,12.606878832546228,6.047417984721646,-5.55706228493932,True,True,True,True,True
28,0,5,1,47,0,0.5385882474497876,-0.8425691067852928,6.124485271005778,10.152430533368072,-1.7879904337238524,-5.658850394849051,True,True,True,True,True
28,0,5,2,46,2,0.9919377979822647,-0.12672570747127812,13.168775671568115,14.477120668948194,2.695802870063413,-7.04392286349263,True,True,True,True,True
28,0,5,3,22,1,0.8849838020505962,0.46562181017223736,13.317625881943858,12.456107996790653,6.752630567344288,-5.7142645402509435,True,True,True,True,True
28,0,5,4,2,0,0.627117795482999,-0.7789244318857532,7.339870614329422,10.974299607055507,-1.6788432667556057,-6.050552706256857,True,True,True,True,True
28,0,5,0,35,1,0.9273637268478953,0.3741610857996628,13.178360272922463,12.713783331073682,5.981538074431525,-4.138943925730597,True,True,True,True,True
28,0,5,1,28,0,0.3854965680070796,-0.9227092695181744,5.005351962859745,10.606277956344089,-1.9146531521055214,-5.684585431704384,True,True,True,True,True
28,0,5,2,46,2,0.978009188581071,-0.2085618063092934,13.397043420054466,15.124849368186348,2.6140847530245837,-6.345874794718235,True,True,True,True,True
28,0,5,3,40,1,0.8661564734662982,0.4997729119034224,13.452895377448854,12.627262737479695,6.734478670327465,-4.391599153831596,True,True,True,True,True
28,0,5,4,48,1,0.9597335329658706,0.2809119892436924,13.435587395037716,13.239160621535381,5.622832270283386,-4.518097232719704,True,True,True,True,True
28,0,5,0,29,1,0.9619179800281678,0.2733382514368044,12.941147862988602,12.788261449629108,5.4507162223277135,-4.037156543657144,True,True,True,True,True
28,0,5,1,39,0,0.35597695006200814,-0.9344947356858413,4.211864642205707,10.233162568243522,-1.518568898766641,-5.178325341842295,True,True,True,True,True
28,0,5,2,22,2,0.9672789613864285,-0.2537152160576735,12.68597113997804,14.62348977004808,2.4004191238600674,-5.907380581922783,True,True,True,True,True
28,0,5,3,1,1,0.931369850714734,0.36407444455717314,13.657449512755973,13.188460745616345,6.1089560945683985,-4.6271399811027365,True,True,True,True,True
28,0,5,4,28,1,0.9070181681417441,0.4210914896561016,13.713464235315389,13.071712793330107,6.428966886139224,-4.645474367916043,True,True,True,True,True
28,0,6,0,28,0,0.5921938331219064,-0.8057955472775856,6.5634010417210416,10.46976954300311,-1.5056773250312894,-5.605537229349493,True,True,True,True,True
28,0,6,1,23,1,0.9088096350759701,0.4172110343616067,13.55088904976094,12.843191051850773,6.540750488282374,-5.9680954585052755,True,True,True,True,True
