iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
28,0,3,6.646840206293463,3.696165829663214,137,5,11,1,12.492123495586185,7.506160050062528,6.977348543075723
28,0,3,6.646840206293463,3.696165829663214,137,5,47,1,12.91291319103686,6.328531786472698,5.903371186243007
28,0,3,6.646840206293463,3.696165829663214,137,5,10,0,10.508179889283975,-1.8233675648382024,6.502638457538608
28,0,3,6.646840206293463,3.696165829663214,137,5,46,2,14.407013924990919,2.2874392519470232,7.092920262625087
28,0,3,6.646840206293463,3.696165829663214,137,5,4,1,13.557895295037238,5.717868883505396,6.300693509160483
28,0,3,6.646840206293463,3.696165829663214,137,5,34,1,13.363450947529579,6.426247048512271,6.355717401288918
28,0,3,6.646840206293463,3.696165829663214,137,5,17,1,12.497985302876813,6.85351753137039,5.771910095896495
28,0,3,6.646840206293463,3.696165829663214,137,5,9,0,9.217324822130806,-1.569373155145597,5.774596963696932
28,0,3,6.646840206293463,3.696165829663214,137,5,28,2,14.513091770448312,1.6582912365467448,7.366703395575718
28,0,3,6.646840206293463,3.696165829663214,137,5,14,1,13.293737389959212,5.919545286771683,6.109720514463995
28,0,3,6.646840206293463,3.696165829663214,137,5,34,1,13.399169892541849,5.769096761219214,6.1634715948156975
28,0,4,6.646840206293463,3.696165829663214,137,5,43,0,10.218710870443097,-1.801591734188031,6.5561877850086265
28,0,4,6.646840206293463,3.696165829663214,137,5,10,1,13.323953275040981,5.073797320220592,6.817749442199695
28,0,4,6.646840206293463,3.696165829663214,137,5,46,2,14.262580485150703,1.5812501230196885,7.903946384004388
28,0,4,6.646840206293463,3.696165829663214,137,5,46,0,10.646716837768224,-1.7760629996550885,6.7782225861534116
28,0,4,6.646840206293463,3.696165829663214,137,5,7,0,10.758014253310959,-1.6986001750622468,6.782717176074182
28,0,4,6.646840206293463,3.696165829663214,137,5,29,1,12.89650485975062,5.378587953662384,5.2724522341932
28,0,4,6.646840206293463,3.696165829663214,137,5,34,0,9.794404896864496,-2.257246957441184,6.597328356339915
28,0,4,6.646840206293463,3.696165829663214,137,5,9,2,14.818781121917134,2.4348978311700846,7.198839040004918
28,0,4,6.646840206293463,3.696165829663214,137,5,15,1,13.02036199690562,5.369702981185607,5.390075816720527
28,0,4,6.646840206293463,3.696165829663214,137,5,20,1,12.73927998782707,6.4267076467473006,5.490333316116311
28,0,4,6.646840206293463,3.696165829663214,137,5,40,1,13.318085157947241,6.06161696490645,5.880613405445855
28,0,4,6.646840206293463,3.696165829663214,137,5,34,0,9.137315134391383,-1.8695730675554478,6.050536171898323
28,0,4,6.646840206293463,3.696165829663214,137,5,10,2,14.65107839677886,2.0902956186955843,7.12150704745082
28,0,4,6.646840206293463,3.696165829663214,137,5,35,1,13.576934418612854,5.646884263317753,5.999462393083845
28,0,4,6.646840206293463,3.696165829663214,137,5,32,1,13.649641998556012,5.3660116318464635,6.000854969920397
28,0,5,6.646840206293463,3.696165829663214,137,5,30,1,12.606878832546228,6.047417984721646,6.40706228493932
28,0,5,6.646840206293463,3.696165829663214,137,5,47,0,10.152430533368072,-1.7879904337238524,6.508850394849052
28,0,5,6.646840206293463,3.696165829663214,137,5,46,2,14.477120668948194,2.695802870063413,7.893922863492628
28,0,5,6.646840206293463,3.696165829663214,137,5,22,1,12.456107996790653,6.752630567344288,6.564264540250944
28,0,5,6.646840206293463,3.696165829663214,137,5,2,0,10.974299607055507,-1.6788432667556057,6.900552706256858
28,0,5,6.646840206293463,3.696165829663214,137,5,35,1,12.713783331073682,5.981538074431525,4.988943925730594
28,0,5,6.646840206293463,3.696165829663214,137,5,28,0,10.606277956344089,-1.9146531521055214,6.534585431704382
28,0,5,6.646840206293463,3.696165829663214,137,5,46,2,15.124849368186348,2.6140847530245837,7.195874794718232
28,0,5,6.646840206293463,3.696165829663214,137,5,40,1,12.627262737479695,6.734478670327465,5.2415991538315945
28,0,5,6.646840206293463,3.696165829663214,137,5,48,1,13.239160621535381,5.622832270283386,5.368097232719702
28,0,5,6.646840206293463,3.696165829663214,137,5,29,1,12.788261449629108,5.4507162223277135,4.887156543657141
28,0,5,6.646840206293463,3.696165829663214,137,5,39,0,10.233162568243522,-1.518568898766641,6.028325341842295
28,0,5,6.646840206293463,3.696165829663214,137,5,22,2,14.62348977004808,2.4004191238600674,6.757380581922784
28,0,5,6.646840206293463,3.696165829663214,137,5,1,1,13.188460745616345,6.1089560945683985,5.477139981102736
28,0,5,6.646840206293463,3.696165829663214,137,5,28,1,13.071712793330107,6.428966886139224,5.495474367916043
28,0,6,6.646840206293463,3.696165829663214,137,5,28,0,10.46976954300311,-1.5056773250312894,6.455537229349492
28,0,6,6.646840206293463,3.696165829663214,137,5,23,1,12.843191051850773,6.540750488282374,6.818095458505277
28,0,6,6.646840206293463,3.696165829663214,137,5,40,2,13.701885145800068,1.0760145826754437,7.525878796230332
28,0,6,6.646840206293463,3.696165829663214,137,5,34,0,9.897869031244475,-2.0916257133943237,6.638352157467296
28,0,6,6.646840206293463,3.696165829663214,137,5,47,0,11.351888006174486,-1.3787584364694583,6.920428534863104
28,0,6,6.646840206293463,3.696165829663214,137,5,35,1,13.138106297554938,5.931919772883232,5.068407146798238
28,0,6,6.646840206293463,3.696165829663214,137,5,34,2,13.345766785478641,1.2212244593048527,5.793999742124517
28,0,6,6.646840206293463,3.696165829663214,137,5,20,0,10.215765720381114,-1.5793925058395315,6.064045956084855
28,0,6,6.646840206293463,3.696165829663214,137,5,10,1,13.533238204473383,5.504491919629949,5.3206883003437655
28,0,6,6.646840206293463,3.696165829663214,137,5,21,1,13.752737007134254,4.91484113172028,5.424932146870865
28,0,6,6.646840206293463,3.696165829663214,137,5,30,1,13.621196733952397,5.194008422307318,5.3395057551041845
28,0,6,6.646840206293463,3.696165829663214,137,5,21,2,14.697841359995639,2.6096831206697177,6.519149043309199
28,0,6,6.646840206293463,3.696165829663214,137,5,16,0,11.183828553135593,-1.9610159013582045,6.769701874250436
28,0,6,6.646840206293463,3.696165829663214,137,5,37,1,13.535592517333624,5.628528179914649,5.354750671152208
28,0,6,6.646840206293463,3.696165829663214,137,5,11,1,13.228300598572494,6.530170681447243,5.3840371026880804
28,0,7,6.646840206293463,3.696165829663214,137,5,26,1,12.213211653901599,6.9356417038078115,6.440395564863388
28,0,7,6.646840206293463,3.696165829663214,137,5,41,0,9.871628822464501,-1.9924924818355167,6.539120353990276
28,0,7,6.646840206293463,3.696165829663214,137,5,35,2,14.291420433066586,1.4236836914236426,7.975197923073038
28,0,7,6.646840206293463,3.696165829663214,137,5,44,1,12.878864461582996,5.764379906114318,6.566249750393869
28,0,7,6.646840206293463,3.696165829663214,137,5,31,0,10.095506332673676,-2.093600920292453,6.739042741379112
28,0,7,6.646840206293463,3.696165829663214,137,5,25,1,12.142996929843239,6.161732714959463,3.954729944072143
28,0,7,6.646840206293463,3.696165829663214,137,5,15,0,10.223471321527171,-1.3250791362155596,5.820411581513854
28,0,7,6.646840206293463,3.696165829663214,137,5,22,2,14.377509349643624,1.6090569391523823,6.308557966033675
28,0,7,6.646840206293463,3.696165829663214,137,5,17,1,13.064992822373274,5.8775348021006595,4.6817632220288665
28,0,7,6.646840206293463,3.696165829663214,137,5,18,1,12.847478701884658,6.423951139937901,4.700343439174163
28,0,7,6.646840206293463,3.696165829663214,137,5,37,1,12.610808534214557,6.3551950096662235,4.458583215136702
28,0,7,6.646840206293463,3.696165829663214,137,5,40,0,9.055094696849265,-1.3212201012628784,5.617246335343777
28,0,7,6.646840206293463,3.696165829663214,137,5,32,2,13.56742950121008,1.4862218231441802,5.645188196839557
28,0,7,6.646840206293463,3.696165829663214,137,5,48,1,12.248482912547033,7.0812549300127285,4.548286284974174
28,0,7,6.646840206293463,3.696165829663214,137,5,34,1,12.995891695268872,6.209738254098684,4.741896017116273
28,0,8,6.646840206293463,3.696165829663214,137,5,30,1,12.11435413077523,5.7111512750317575,5.826995354335635
28,0,8,6.646840206293463,3.696165829663214,137,5,48,0,10.691420089767146,-1.6145511495849911,6.675503072239213
28,0,8,6.646840206293463,3.696165829663214,137,5,20,2,14.693556840579205,2.934934605491355,8.082643229114165
28,0,8,6.646840206293463,3.696165829663214,137,5,10,1,12.82186521480628,5.520167693819333,6.438782233947947
28,0,8,6.646840206293463,3.696165829663214,137,5,1,1,13.038851583786393,6.502792993256202,6.98104329491066
28,0,8,6.646840206293463,3.696165829663214,137,5,7,1,12.8595730206377,5.534383334939757,4.079016626536961
28,0,8,6.646840206293463,3.696165829663214,137,5,8,2,14.93052848832627,2.64946345434864,6.220631878824465
28,0,8,6.646840206293463,3.696165829663214,137,5,11,0,11.033960000560722,-2.0438777035290103,6.739775795641191
28,0,8,6.646840206293463,3.696165829663214,137,5,39,1,12.818397192131417,5.7042779411945315,4.091951652969894
28,0,8,6.646840206293463,3.696165829663214,137,5,8,1,12.826149658978084,6.0672715761159495,4.231708396410407
28,0,8,6.646840206293463,3.696165829663214,137,5,9,1,12.848765148570731,6.393525691827679,4.393130985982103
28,0,8,6.646840206293463,3.696165829663214,137,5,35,0,10.950892284409942,-1.2742895244046366,5.984287025793946
28,0,8,6.646840206293463,3.696165829663214,137,5,28,2,14.313751825592034,1.6599260787032646,6.00646939790889
28,0,8,6.646840206293463,3.696165829663214,137,5,7,1,12.8085738450295,6.682495394868017,4.49924170958006
28,0,8,6.646840206293463,3.696165829663214,137,5,40,1,13.447066762098299,5.828895776424678,4.727622923233542
28,0,9,6.646840206293463,3.696165829663214,137,5,13,0,9.24979059938106,-2.0001854361898617,6.262888190991502
28,0,9,6.646840206293463,3.696165829663214,137,5,6,1,13.284724250062323,4.997523806996,6.764246976839988
28,0,9,6.646840206293463,3.696165829663214,137,5,26,2,14.265746653437915,1.9668923774710254,7.812689813553075
28,0,9,6.646840206293463,3.696165829663214,137,5,20,0,10.731572042050459,-1.6258911296744039,6.7088988998553765
28,0,9,6.646840206293463,3.696165829663214,137,5,18,0,10.21270873251073,-2.0928212526985237,6.799102130871249
28,0,9,6.646840206293463,3.696165829663214,137,5,39,1,13.463583116058306,4.576722184375985,4.225968865739139
28,0,9,6.646840206293463,3.696165829663214,137,5,48,2,13.973622545521453,1.2178654794728287,5.732132154849588
28,0,9,6.646840206293463,3.696165829663214,137,5,36,0,10.543445471579242,-1.4070588998487163,6.000283027628641
28,0,9,6.646840206293463,3.696165829663214,137,5,3,1,12.928192813643609,6.751529677146584,4.3478868914760875
28,0,9,6.646840206293463,3.696165829663214,137,5,49,1,12.827375585719103,7.04666672078052,4.429024628269389
28,0,9,6.646840206293463,3.696165829663214,137,5,18,1,12.749316822425582,5.19660259287861,3.5883619979256056
28,0,9,6.646840206293463,3.696165829663214,137,5,4,2,13.915137608580649,1.4918301191074947,5.532737072540894
28,0,9,6.646840206293463,3.696165829663214,137,5,28,0,9.878431894891298,-1.494681232383373,5.978749817421118
28,0,9,6.646840206293463,3.696165829663214,137,5,9,1,12.772607418068338,5.663154920052014,3.73562053283016
28,0,9,6.646840206293463,3.696165829663214,137,5,13,1,12.455190484412963,6.421518958933172,3.772013666885635
29,0,0,6.936073246397708,3.775778155414643,136,5,31,1,12.985050200712399,6.440116630317947,6.609752015218143
29,0,0,6.936073246397708,3.775778155414643,136,5,49,0,9.644578729303403,-2.751022702043254,7.066479419332044
29,0,0,6.936073246397708,3.775778155414643,136,5,25,2,14.991212964458628,2.3420058651484403,8.181746687463365
29,0,0,6.936073246397708,3.775778155414643,136,5,32,1,13.122692181660332,6.678079882533716,6.833564894357
29,0,0,6.936073246397708,3.775778155414643,136,5,16,1,13.628799075614763,5.177928952025322,6.83802646101235
29,0,0,6.936073246397708,3.775778155414643,136,5,34,1,13.282879407277196,5.87482786793743,6.684905245358368
29,0,0,6.936073246397708,3.775778155414643,136,5,7,0,11.255471696766348,-1.8960043137319866,7.129257980348729
29,0,0,6.936073246397708,3.775778155414643,136,5,34,2,15.004646078734456,2.9620969565302104,8.109497188120892
29,0,0,6.936073246397708,3.775778155414643,136,5,48,1,13.355854922679661,5.855899116379001,6.7483701723726455
29,0,0,6.936073246397708,3.775778155414643,136,5,10,1,13.172267063284904,6.710510179056527,6.892224994323044
29,0,0,6.936073246397708,3.775778155414643,136,5,29,1,12.896691968932124,5.103109904365045,6.106618141590283
29,0,0,6.936073246397708,3.775778155414643,136,5,5,0,9.71392006567723,-2.274578444049009,6.65757072302313
29,0,0,6.936073246397708,3.775778155414643,136,5,48,2,14.920069045849848,2.05627343167834,8.167061002626395
29,0,0,6.936073246397708,3.775778155414643,136,5,26,1,13.010887143246833,5.824046686399384,6.410832072077199
29,0,0,6.936073246397708,3.775778155414643,136,5,0,1,12.283434101546035,7.450125848874642,6.488073603744602
29,0,1,6.936073246397708,3.775778155414643,136,5,11,0,10.152768077165614,-1.5683793795777947,6.2375592496669245
29,0,1,6.936073246397708,3.775778155414643,136,5,32,1,13.169254485742732,6.181132690072514,6.681188427212778
29,0,1,6.936073246397708,3.775778155414643,136,5,20,2,14.33118176090839,2.741112491316529,7.46713887495418
29,0,1,6.936073246397708,3.775778155414643,136,5,5,0,10.64149874990368,-1.4941908837102102,6.442262943668709
29,0,1,6.936073246397708,3.775778155414643,136,5,7,0,10.59356151018805,-1.8380586430869739,6.700177908083857
29,0,1,6.936073246397708,3.775778155414643,136,5,16,1,13.104287123119269,5.5644879526882765,6.122454556356451
29,0,1,6.936073246397708,3.775778155414643,136,5,9,0,8.908451709838577,-2.2148174579173427,6.294950780134104
29,0,1,6.936073246397708,3.775778155414643,136,5,28,2,14.345456864664369,1.2274889636845656,7.587143816083699
29,0,1,6.936073246397708,3.775778155414643,136,5,47,1,12.65495328160584,7.006289422849308,6.2787890014587155
29,0,1,6.936073246397708,3.775778155414643,136,5,36,0,10.713003497342735,-1.4347607230347155,6.332310490138216
29,0,1,6.936073246397708,3.775778155414643,136,5,2,1,12.127993909118524,5.9776022657414805,5.342916054400983
29,0,1,6.936073246397708,3.775778155414643,136,5,43,0,9.153789442054265,-2.1044764125902224,6.259826504291385
29,0,1,6.936073246397708,3.775778155414643,136,5,16,2,14.85789212335459,1.6848489788847352,7.933006863499625
29,0,1,6.936073246397708,3.775778155414643,136,5,35,1,13.11976383971043,5.8048925398488995,6.208716746918625
29,0,1,6.936073246397708,3.775778155414643,136,5,46,1,13.4083460659561,5.200204055621124,6.3273871968217446
29,0,2,6.936073246397708,3.775778155414643,136,5,28,1,12.716185688379444,6.638792494337475,6.450314019241994
29,0,2,6.936073246397708,3.775778155414643,136,5,13,0,11.201923794713709,-1.5796493577560595,6.846757243352043
29,0,2,6.936073246397708,3.775778155414643,136,5,44,2,14.323187824634314,1.1840506182600172,7.8285703304525125
29,0,2,6.936073246397708,3.775778155414643,136,5,15,1,13.286583420684254,5.417051499309974,6.559173550310915
29,0,2,6.936073246397708,3.775778155414643,136,5,23,1,13.123591118348541,6.176180292003036,6.636814584802645
29,0,2,6.936073246397708,3.775778155414643,136,5,27,1,12.163106491493835,6.8346061669193565,5.481255992121132
29,0,2,6.936073246397708,3.775778155414643,136,5,17,0,10.749636334921938,-1.4151982795353781,6.2439991762157625
29,0,2,6.936073246397708,3.775778155414643,136,5,41,2,14.323769275664423,2.314540635698712,6.995305491693323
29,0,2,6.936073246397708,3.775778155414643,136,5,4,1,12.423446844037105,6.57110306461089,5.5738820678242655
29,0,2,6.936073246397708,3.775778155414643,136,5,37,1,13.179164293844137,5.991076150049052,6.026955604488491
29,0,2,6.936073246397708,3.775778155414643,136,5,14,0,9.96914977206146,-1.3179111534958272,5.789675334572826
29,0,2,6.936073246397708,3.775778155414643,136,5,9,1,12.95356389389849,6.467298128361655,6.001098389042819
29,0,2,6.936073246397708,3.775778155414643,136,5,16,2,14.399824642011039,1.525617378558692,7.289833913307539
29,0,2,6.936073246397708,3.775778155414643,136,5,36,1,13.082988312560726,6.496680424809301,6.1308562193040625
29,0,2,6.936073246397708,3.775778155414643,136,5,29,1,12.98830619554494,6.8525547511438285,6.204686164200928
29,0,3,6.936073246397708,3.775778155414643,136,5,43,1,12.899797963584787,6.5809981033924565,6.5905440943006175
29,0,3,6.936073246397708,3.775778155414643,136,5,7,0,10.038898594437997,-2.5442936266074256,7.0406556846896695
29,0,3,6.936073246397708,3.775778155414643,136,5,14,2,14.765084466015365,2.544953179489864,7.9251717204272225
29,0,3,6.936073246397708,3.775778155414643,136,5,2,1,13.182974083321502,6.210411957447983,6.7045664898159165
29,0,3,6.936073246397708,3.775778155414643,136,5,40,1,13.39203184819841,5.749553398460636,6.75093994775733
29,0,3,6.936073246397708,3.775778155414643,136,5,26,1,12.358798109204043,5.164637555707538,4.6977631543881575
29,0,3,6.936073246397708,3.775778155414643,136,5,45,0,10.099331391787416,-1.1278740754134802,5.618882058770184
29,0,3,6.936073246397708,3.775778155414643,136,5,8,2,14.511958486022973,2.422947026471376,6.88830891344871
29,0,3,6.936073246397708,3.775778155414643,136,5,38,1,12.409542921853747,6.794733845791054,5.383353384748694
29,0,3,6.936073246397708,3.775778155414643,136,5,40,1,13.178623444963053,4.698753512416561,5.416471774005949
29,0,3,6.936073246397708,3.775778155414643,136,5,42,1,12.3105895171931,7.035972838174773,5.430006403569001
29,0,3,6.936073246397708,3.775778155414643,136,5,28,0,10.33729892521961,-2.2249431805749214,6.721536374300299
29,0,3,6.936073246397708,3.775778155414643,136,5,33,2,14.430551613120521,1.8924714110513114,6.951309232999656
29,0,3,6.936073246397708,3.775778155414643,136,5,45,1,12.426202862391825,6.937739181565832,5.472957967631653
29,0,3,6.936073246397708,3.775778155414643,136,5,36,1,12.913322277051035,6.108570138928231,5.523589242044005
29,0,4,6.936073246397708,3.775778155414643,136,5,10,1,12.733732919937973,5.805390350246007,6.142652794322921
29,0,4,6.936073246397708,3.775778155414643,136,5,25,0,10.770482160723626,-1.5903978693677614,6.5953420571803205
29,0,4,6.936073246397708,3.775778155414643,136,5,37,2,13.9025986939809,2.1621173547762202,7.1509704230503734
29,0,4,6.936073246397708,3.775778155414643,136,5,32,1,13.125515470071019,5.198016950492763,6.350744698884949
29,0,4,6.936073246397708,3.775778155414643,136,5,29,1,13.329578611760267,4.026479488511524,6.398418712098825
29,0,4,6.936073246397708,3.775778155414643,136,5,30,1,13.06290495627056,5.8840094498816145,5.283779440947892
29,0,4,6.936073246397708,3.775778155414643,136,5,46,0,11.127074224757923,-1.2405614502596896,6.120624538186398
29,0,4,6.936073246397708,3.775778155414643,136,5,34,2,14.249894234014988,2.4487389105278456,6.364404433790227
29,0,4,6.936073246397708,3.775778155414643,136,5,41,1,13.331922432197135,5.0828402148670015,5.33008204863571
29,0,4,6.936073246397708,3.775778155414643,136,5,24,1,13.302778133492055,5.830232840525925,5.492415148485245
29,0,4,6.936073246397708,3.775778155414643,136,5,39,1,13.065868062830036,5.614216936933425,5.200564845071054
29,0,4,6.936073246397708,3.775778155414643,136,5,49,2,14.249380406296371,2.718263813453321,6.300308714286594
29,0,4,6.936073246397708,3.775778155414643,136,5,22,0,9.955740117804275,-2.037938776377851,6.391698939925034
29,0,4,6.936073246397708,3.775778155414643,136,5,36,1,13.081042527177932,5.925177768324944,5.31499749963748
29,0,4,6.936073246397708,3.775778155414643,136,5,24,1,13.275120441949184,6.190647680364001,5.592195787303487
29,0,5,6.936073246397708,3.775778155414643,136,5,39,1,12.607849731883357,5.5977551960200085,5.957234999376896
29,0,5,6.936073246397708,3.775778155414643,136,5,18,0,9.738671424614251,-1.7985930541895951,6.239244419880288
29,0,5,6.936073246397708,3.775778155414643,136,5,26,2,14.599212757924668,1.2467052091677562,8.06969126674395
29,0,5,6.936073246397708,3.775778155414643,136,5,19,0,10.544806609175888,-1.415226995147941,6.322142908602713
29,0,5,6.936073246397708,3.775778155414643,136,5,2,1,12.814255357278363,6.516528897237207,6.4857335404315135
29,0,5,6.936073246397708,3.775778155414643,136,5,18,1,12.336971904214362,6.75784030716755,4.730768756033608
29,0,5,6.936073246397708,3.775778155414643,136,5,46,0,10.005752532983493,-0.6833500757085136,5.09993600995744
29,0,5,6.936073246397708,3.775778155414643,136,5,25,2,14.307840689926042,3.1685549856229267,6.001329105399441
29,0,5,6.936073246397708,3.775778155414643,136,5,26,1,12.647678442206164,6.59671299276899,4.910941554453471
29,0,5,6.936073246397708,3.775778155414643,136,5,17,1,13.074845050222265,6.363582018063037,5.1820995373433005
29,0,5,6.936073246397708,3.775778155414643,136,5,45,1,12.620408383140468,5.635710431259227,4.484721954610068
29,0,5,6.936073246397708,3.775778155414643,136,5,25,0,10.119217781903435,-1.704622280171726,6.108283548372424
29,0,5,6.936073246397708,3.775778155414643,136,5,45,2,14.686813026426675,1.7149624651474027,6.754400405303427
29,0,5,6.936073246397708,3.775778155414643,136,5,39,1,12.865854127491057,6.046343542401443,4.8617808792909205
29,0,5,6.936073246397708,3.775778155414643,136,5,36,1,12.971843567628735,6.043980921494266,4.958674575704246
29,0,6,6.936073246397708,3.775778155414643,136,5,29,1,13.201783905423051,5.85550173638804,6.601846729202414
29,0,6,6.936073246397708,3.775778155414643,136,5,6,0,9.862033087554565,-2.542098819184606,6.962529027460785
29,0,6,6.936073246397708,3.775778155414643,136,5,11,2,14.515067653256736,1.19681383965596,8.005761248073608
29,0,6,6.936073246397708,3.775778155414643,136,5,9,1,13.557394973016194,4.984556988353008,6.730753871175936
29,0,6,6.936073246397708,3.775778155414643,136,5,48,1,12.866280414955076,7.000190411459051,6.750125292091887
29,0,6,6.936073246397708,3.775778155414643,136,5,18,1,12.520314678764176,5.023526905778418,3.9235033122525897
29,0,6,6.936073246397708,3.775778155414643,136,5,45,0,9.251244817687773,-1.9552378834596924,6.21035108827461
29,0,6,6.936073246397708,3.775778155414643,136,5,25,2,14.727830416689553,2.5033264840502927,6.290857817715984
29,0,6,6.936073246397708,3.775778155414643,136,5,4,1,12.595148856417794,6.191031628666563,4.381063156836465
29,0,6,6.936073246397708,3.775778155414643,136,5,32,1,12.436448655706164,6.799077793635134,4.553224200858558
29,0,6,6.936073246397708,3.775778155414643,136,5,3,1,12.7226926858056,5.228218696038856,4.166207384824598
29,0,6,6.936073246397708,3.775778155414643,136,5,9,2,13.965304302151669,2.8320346799161866,5.468466043199504
29,0,6,6.936073246397708,3.775778155414643,136,5,37,0,11.191819937488109,-1.2395329533646482,6.018226046076888
29,0,6,6.936073246397708,3.775778155414643,136,5,0,1,12.272243529868078,6.634633092521581,4.325067024646003
29,0,6,6.936073246397708,3.775778155414643,136,5,14,1,13.045528260601593,6.175215239462666,4.781524169104257
29,0,7,6.936073246397708,3.775778155414643,136,5,36,1,12.90358622636234,5.605288144767395,6.241659872757235
29,0,7,6.936073246397708,3.775778155414643,136,5,43,0,9.573152110339407,-2.4052460385313665,6.720062873276854
29,0,7,6.936073246397708,3.775778155414643,136,5,42,2,14.113358493494609,1.0772481847914446,7.667821562904712
29,0,7,6.936073246397708,3.775778155414643,136,5,40,1,13.110793413755518,5.992139199416625,6.5604439958393685
29,0,7,6.936073246397708,3.775778155414643,136,5,0,1,13.154317460985354,6.409302771779641,6.752926255872572
29,0,7,6.936073246397708,3.775778155414643,136,5,40,1,12.273006172602624,6.067642088663334,3.7456199880812395
29,0,7,6.936073246397708,3.775778155414643,136,5,19,2,14.893877933260548,3.093556189599111,6.0477368763961
29,0,7,6.936073246397708,3.775778155414643,136,5,9,0,10.64987677822548,-1.9426320504337777,6.469038246019292
29,0,7,6.936073246397708,3.775778155414643,136,5,41,1,12.351576017324987,6.203354071102821,3.879715778576899
29,0,7,6.936073246397708,3.775778155414643,136,5,46,1,12.518706313821816,7.270565506079812,4.626415330926132
29,0,7,6.936073246397708,3.775778155414643,136,5,32,1,12.121408065841194,5.259741529784218,3.2945258339123287
29,0,7,6.936073246397708,3.775778155414643,136,5,25,0,10.578460031330907,-1.741549112217128,6.25632637750387
29,0,7,6.936073246397708,3.775778155414643,136,5,27,2,14.829102452282541,1.912776887726746,6.329665767404827
29,0,7,6.936073246397708,3.775778155414643,136,5,30,1,12.595073654228505,5.6087299744008385,3.854074923620458
29,0,7,6.936073246397708,3.775778155414643,136,5,45,1,12.92580321143417,5.182202187041388,4.0535268931621
29,0,8,6.936073246397708,3.775778155414643,136,5,42,1,12.196880661404286,6.179328363457517,5.783869661426607
29,0,8,6.936073246397708,3.775778155414643,136,5,30,0,10.498089767853354,-2.0093511542427205,6.793797379123083
29,0,8,6.936073246397708,3.775778155414643,136,5,39,2,14.446865317718355,1.4938915585516304,7.849777320380252
29,0,8,6.936073246397708,3.775778155414643,136,5,36,1,12.689024363125522,6.065244888334773,6.191777165936108
29,0,8,6.936073246397708,3.775778155414643,136,5,37,1,12.747916278427743,6.45714216902395,6.400565006500214
29,0,8,6.936073246397708,3.775778155414643,136,5,8,1,11.92301519897717,6.705259726491216,3.5364484173664765
29,0,8,6.936073246397708,3.775778155414643,136,5,10,2,14.104872233984898,2.148399560682417,5.334951172797006
29,0,8,6.936073246397708,3.775778155414643,136,5,37,0,11.37713819718534,-1.8413564865500995,6.571669826198382
29,0,8,6.936073246397708,3.775778155414643,136,5,47,1,12.878329085177064,6.203858262082759,4.053201862077234
29,0,8,6.936073246397708,3.775778155414643,136,5,46,1,13.110041750714423,6.217678818616352,4.267328880485326
29,0,8,6.936073246397708,3.775778155414643,136,5,15,1,12.6775153985804,6.076498105144147,3.8166265563612933
29,0,8,6.936073246397708,3.775778155414643,136,5,6,0,10.902330479389278,-0.8417098204472717,5.4738112304070174
29,0,8,6.936073246397708,3.775778155414643,136,5,11,2,14.5334473243569,2.382675114437898,5.639910670085092
29,0,8,6.936073246397708,3.775778155414643,136,5,37,1,12.414333574969188,6.7165409576052095,3.9266189436849346
29,0,8,6.936073246397708,3.775778155414643,136,5,16,1,12.968177039408172,6.098730515325836,4.088325012943315
29,0,9,6.936073246397708,3.775778155414643,136,5,15,1,12.622800560986219,5.698732798907001,6.003051066867238
29,0,9,6.936073246397708,3.775778155414643,136,5,46,0,9.92859633018143,-1.8437287881271052,6.366635900967823
29,0,9,6.936073246397708,3.775778155414643,136,5,30,2,14.859094059619759,2.4036379841072835,8.04095936169716
29,0,9,6.936073246397708,3.775778155414643,136,5,13,1,13.15390301647338,5.348550060059157,6.413658746275672
29,0,9,6.936073246397708,3.775778155414643,136,5,6,1,13.117781456482192,5.647968572334755,6.458994763261031
29,0,9,6.936073246397708,3.775778155414643,136,5,19,1,12.989000399099304,5.0101626697637105,3.4842730885441253
29,0,9,6.936073246397708,3.775778155414643,136,5,33,2,14.774875395913332,2.7109479540581285,5.509008243686245
29,0,9,6.936073246397708,3.775778155414643,136,5,38,0,10.844356094266734,-1.2578973512469451,5.857896290137747
29,0,9,6.936073246397708,3.775778155414643,136,5,8,1,13.009097506606777,5.092595359750918,3.5181156716512723
29,0,9,6.936073246397708,3.775778155414643,136,5,11,1,13.14582593231362,5.332785117121148,3.702150390472038
29,0,9,6.936073246397708,3.775778155414643,136,5,1,1,12.827327126430719,5.548728424789063,3.4557283015582665
29,0,9,6.936073246397708,3.775778155414643,136,5,47,2,13.435747201092216,1.234366991464519,5.047543390442882
29,0,9,6.936073246397708,3.775778155414643,136,5,1,0,10.163662481297502,-1.8231607393812745,6.308191246512255
29,0,9,6.936073246397708,3.775778155414643,136,5,42,1,13.137946499569816,4.81618689601817,3.606839038810368
29,0,9,6.936073246397708,3.775778155414643,136,5,41,1,13.178275012859784,5.942492759236272,3.922048795631524
30,0,0,7.227461824335363,3.847098497541543,135,5,46,1,12.64135331180155,6.210905803071993,5.907436501202359
30,0,0,7.227461824335363,3.847098497541543,135,5,35,0,9.847120945863747,-2.642744432132679,6.998619518508585
30,0,0,7.227461824335363,3.847098497541543,135,5,40,2,15.148589889076067,1.5038133386148225,8.260463374052877
