iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
22,2,7,0.7000000000000001,15.978045082810883,1.5328532784141715,0.75,0.55,5.350525889283229
22,2,8,0.8,15.978045082810883,1.5328532784141715,0.75,0.55,5.350525889283229
22,2,9,0.9,15.978045082810883,1.5328532784141715,0.75,0.55,5.350525889283229
23,0,0,0.0,11.742714475809528,-2.3266201100840567,0.75,0.55,2.1376590116265164
23,0,1,0.1,11.742714475809528,-2.3266201100840567,0.75,0.55,2.1376590116265164
23,0,2,0.2,11.742714475809528,-2.3266201100840567,0.75,0.55,2.1376590116265164
23,0,3,0.30000000000000004,11.742714475809528,-2.3266201100840567,0.75,0.55,2.1376590116265164
23,0,4,0.4,11.742714475809528,-2.3266201100840567,0.75,0.55,2.1376590116265164
23,0,5,0.5,11.742714475809528,-2.3266201100840567,0.75,0.55,2.1376590116265164
23,0,6,0.6000000000000001,11.742714475809528,-2.3266201100840567,0.75,0.55,2.1376590116265164
23,0,7,0.7000000000000001,11.742714475809528,-2.3266201100840567,0.75,0.55,2.1376590116265164
23,0,8,0.8,11.742714475809528,-2.3266201100840567,0.75,0.55,2.1376590116265164
23,0,9,0.9,11.742714475809528,-2.3266201100840567,0.75,0.55,2.1376590116265164
23,1,0,0.0,14.712837361273925,5.801812440808247,0.75,0.55,3.7432860748055443
23,1,1,0.1,14.712837361273925,5.801812440808247,0.75,0.55,3.7432860748055443
23,1,2,0.2,14.712837361273925,5.801812440808247,0.75,0.55,3.7432860748055443
23,1,3,0.30000000000000004,14.712837361273925,5.801812440808247,0.75,0.55,3.7432860748055443
23,1,4,0.4,14.712837361273925,5.801812440808247,0.75,0.55,3.7432860748055443
23,1,5,0.5,14.712837361273925,5.801812440808247,0.75,0.55,3.7432860748055443
23,1,6,0.6000000000000001,14.712837361273925,5.801812440808247,0.75,0.55,3.7432860748055443
23,1,7,0.7000000000000001,14.712837361273925,5.801812440808247,0.75,0.55,3.7432860748055443
23,1,8,0.8,14.712837361273925,5.801812440808247,0.75,0.55,3.7432860748055443
23,1,9,0.9,14.712837361273925,5.801812440808247,0.75,0.55,3.7432860748055443
23,2,0,0.0,15.95503136147471,1.5981736614625317,0.75,0.55,5.36837071541294
23,2,1,0.1,15.95503136147471,1.5981736614625317,0.75,0.55,5.36837071541294
23,2,2,0.2,15.95503136147471,1.5981736614625317,0.75,0.55,5.36837071541294
23,2,3,0.30000000000000004,15.95503136147471,1.5981736614625317,0.75,0.55,5.36837071541294
23,2,4,0.4,15.95503136147471,1.5981736614625317,0.75,0.55,5.36837071541294
23,2,5,0.5,15.95503136147471,1.5981736614625317,0.75,0.55,5.36837071541294
23,2,6,0.6000000000000001,15.95503136147471,1.5981736614625317,0.75,0.55,5.36837071541294
23,2,7,0.7000000000000001,15.95503136147471,1.5981736614625317,0.75,0.55,5.36837071541294
23,2,8,0.8,15.95503136147471,1.5981736614625317,0.75,0.55,5.36837071541294
23,2,9,0.9,15.95503136147471,1.5981736614625317,0.75,0.55,5.36837071541294
24,0,0,0.0,11.621005096259049,-2.4837126411334958,0.75,0.55,2.010467820034912
24,0,1,0.1,11.621005096259049,-2.4837126411334958,0.75,0.55,2.010467820034912
24,0,2,0.2,11.621005096259049,-2.4837126411334958,0.75,0.55,2.010467820034912
24,0,3,0.30000000000000004,11.621005096259049,-2.4837126411334958,0.75,0.55,2.010467820034912
24,0,4,0.4,11.621005096259049,-2.4837126411334958,0.75,0.55,2.010467820034912
24,0,5,0.5,11.621005096259049,-2.4837126411334958,0.75,0.55,2.010467820034912
24,0,6,0.6000000000000001,11.621005096259049,-2.4837126411334958,0.75,0.55,2.010467820034912
24,0,7,0.7000000000000001,11.621005096259049,-2.4837126411334958,0.75,0.55,2.010467820034912
24,0,8,0.8,11.621005096259049,-2.4837126411334958,0.75,0.55,2.010467820034912
24,0,9,0.9,11.621005096259049,-2.4837126411334958,0.75,0.55,2.010467820034912
24,1,0,0.0,14.620619969642831,5.9606906483783595,0.75,0.55,3.6536300159068418
24,1,1,0.1,14.620619969642831,5.9606906483783595,0.75,0.55,3.6536300159068418
24,1,2,0.2,14.620619969642831,5.9606906483783595,0.75,0.55,3.6536300159068418
24,1,3,0.30000000000000004,14.620619969642831,5.9606906483783595,0.75,0.55,3.6536300159068418
24,1,4,0.4,14.620619969642831,5.9606906483783595,0.75,0.55,3.6536300159068418
24,1,5,0.5,14.620619969642831,5.9606906483783595,0.75,0.55,3.6536300159068418
24,1,6,0.6000000000000001,14.620619969642831,5.9606906483783595,0.75,0.55,3.6536300159068418
24,1,7,0.7000000000000001,14.620619969642831,5.9606906483783595,0.75,0.55,3.6536300159068418
24,1,8,0.8,14.620619969642831,5.9606906483783595,0.75,0.55,3.6536300159068418
24,1,9,0.9,14.620619969642831,5.9606906483783595,0.75,0.55,3.6536300159068418
24,2,0,0.0,15.940560405053159,1.6659008733612148,0.75,0.55,5.219220605670536
24,2,1,0.1,15.940560405053159,1.6659008733612148,0.75,0.55,5.219220605670536
24,2,2,0.2,15.940560405053159,1.6659008733612148,0.75,0.55,5.219220605670536
24,2,3,0.30000000000000004,15.940560405053159,1.6659008733612148,0.75,0.55,5.219220605670536
24,2,4,0.4,15.940560405053159,1.6659008733612148,0.75,0.55,5.219220605670536
24,2,5,0.5,15.940560405053159,1.6659008733612148,0.75,0.55,5.219220605670536
24,2,6,0.6000000000000001,15.940560405053159,1.6659008733612148,0.75,0.55,5.219220605670536
24,2,7,0.7000000000000001,15.940560405053159,1.6659008733612148,0.75,0.55,5.219220605670536
24,2,8,0.8,15.940560405053159,1.6659008733612148,0.75,0.55,5.219220605670536
24,2,9,0.9,15.940560405053159,1.6659008733612148,0.75,0.55,5.219220605670536
25,0,0,0.0,11.494842702475907,-2.6372518438700903,0.75,0.55,2.0031255184845556
25,0,1,0.1,11.494842702475907,-2.6372518438700903,0.75,0.55,2.0031255184845556
25,0,2,0.2,11.494842702475907,-2.6372518438700903,0.75,0.55,2.0031255184845556
25,0,3,0.30000000000000004,11.494842702475907,-2.6372518438700903,0.75,0.55,2.0031255184845556
25,0,4,0.4,11.494842702475907,-2.6372518438700903,0.75,0.55,2.0031255184845556
25,0,5,0.5,11.494842702475907,-2.6372518438700903,0.75,0.55,2.0031255184845556
25,0,6,0.6000000000000001,11.494842702475907,-2.6372518438700903,0.75,0.55,2.0031255184845556
25,0,7,0.7000000000000001,11.494842702475907,-2.6372518438700903,0.75,0.55,2.0031255184845556
25,0,8,0.8,11.494842702475907,-2.6372518438700903,0.75,0.55,2.0031255184845556
25,0,9,0.9,11.494842702475907,-2.6372518438700903,0.75,0.55,2.0031255184845556
25,1,0,0.0,14.531690416675861,6.121432263304392,0.75,0.55,3.629711896453379
25,1,1,0.1,14.531690416675861,6.121432263304392,0.75,0.55,3.629711896453379
25,1,2,0.2,14.531690416675861,6.121432263304392,0.75,0.55,3.629711896453379
25,1,3,0.30000000000000004,14.531690416675861,6.121432263304392,0.75,0.55,3.629711896453379
25,1,4,0.4,14.531690416675861,6.121432263304392,0.75,0.55,3.629711896453379
25,1,5,0.5,14.531690416675861,6.121432263304392,0.75,0.55,3.629711896453379
25,1,6,0.6000000000000001,14.531690416675861,6.121432263304392,0.75,0.55,3.629711896453379
25,1,7,0.7000000000000001,14.531690416675861,6.121432263304392,0.75,0.55,3.629711896453379
25,1,8,0.8,14.531690416675861,6.121432263304392,0.75,0.55,3.629711896453379
25,1,9,0.9,14.531690416675861,6.121432263304392,0.75,0.55,3.629711896453379
25,2,0,0.0,15.926475599806404,1.733709442675753,0.75,0.55,5.242960754886263
25,2,1,0.1,15.926475599806404,1.733709442675753,0.75,0.55,5.242960754886263
25,2,2,0.2,15.926475599806404,1.733709442675753,0.75,0.55,5.242960754886263
25,2,3,0.30000000000000004,15.926475599806404,1.733709442675753,0.75,0.55,5.242960754886263
25,2,4,0.4,15.926475599806404,1.733709442675753,0.75,0.55,5.242960754886263
25,2,5,0.5,15.926475599806404,1.733709442675753,0.75,0.55,5.242960754886263
25,2,6,0.6000000000000001,15.926475599806404,1.733709442675753,0.75,0.55,5.242960754886263
25,2,7,0.7000000000000001,15.926475599806404,1.733709442675753,0.75,0.55,5.242960754886263
25,2,8,0.8,15.926475599806404,1.733709442675753,0.75,0.55,5.242960754886263
25,2,9,0.9,15.926475599806404,1.733709442675753,0.75,0.55,5.242960754886263
26,0,0,0.0,11.369583287084458,-2.7915285927270514,0.75,0.55,1.9579611895515565
26,0,1,0.1,11.369583287084458,-2.7915285927270514,0.75,0.55,1.9579611895515565
26,0,2,0.2,11.369583287084458,-2.7915285927270514,0.75,0.55,1.9579611895515565
26,0,3,0.30000000000000004,11.369583287084458,-2.7915285927270514,0.75,0.55,1.9579611895515565
26,0,4,0.4,11.369583287084458,-2.7915285927270514,0.75,0.55,1.9579611895515565
26,0,5,0.5,11.369583287084458,-2.7915285927270514,0.75,0.55,1.9579611895515565
26,0,6,0.6000000000000001,11.369583287084458,-2.7915285927270514,0.75,0.55,1.9579611895515565
26,0,7,0.7000000000000001,11.369583287084458,-2.7915285927270514,0.75,0.55,1.9579611895515565
26,0,8,0.8,11.369583287084458,-2.7915285927270514,0.75,0.55,1.9579611895515565
26,0,9,0.9,11.369583287084458,-2.7915285927270514,0.75,0.55,1.9579611895515565
26,1,0,0.0,14.441746731290369,6.28160862117037,0.75,0.55,3.5993551917600124
26,1,1,0.1,14.441746731290369,6.28160862117037,0.75,0.55,3.5993551917600124
26,1,2,0.2,14.441746731290369,6.28160862117037,0.75,0.55,3.5993551917600124
26,1,3,0.30000000000000004,14.441746731290369,6.28160862117037,0.75,0.55,3.5993551917600124
26,1,4,0.4,14.441746731290369,6.28160862117037,0.75,0.55,3.5993551917600124
26,1,5,0.5,14.441746731290369,6.28160862117037,0.75,0.55,3.5993551917600124
26,1,6,0.6000000000000001,14.441746731290369,6.28160862117037,0.75,0.55,3.5993551917600124
26,1,7,0.7000000000000001,14.441746731290369,6.28160862117037,0.75,0.55,3.5993551917600124
26,1,8,0.8,14.441746731290369,6.28160862117037,0.75,0.55,3.5993551917600124
26,1,9,0.9,14.441746731290369,6.28160862117037,0.75,0.55,3.5993551917600124
26,2,0,0.0,15.909873510165905,1.8009459984389118,0.75,0.55,5.258566541491866
26,2,1,0.1,15.909873510165905,1.8009459984389118,0.75,0.55,5.258566541491866
26,2,2,0.2,15.909873510165905,1.8009459984389118,0.75,0.55,5.258566541491866
26,2,3,0.30000000000000004,15.909873510165905,1.8009459984389118,0.75,0.55,5.258566541491866
26,2,4,0.4,15.909873510165905,1.8009459984389118,0.75,0.55,5.258566541491866
26,2,5,0.5,15.909873510165905,1.8009459984389118,0.75,0.55,5.258566541491866
26,2,6,0.6000000000000001,15.909873510165905,1.8009459984389118,0.75,0.55,5.258566541491866
26,2,7,0.7000000000000001,15.909873510165905,1.8009459984389118,0.75,0.55,5.258566541491866
26,2,8,0.8,15.909873510165905,1.8009459984389118,0.75,0.55,5.258566541491866
26,2,9,0.9,15.909873510165905,1.8009459984389118,0.75,0.55,5.258566541491866
27,0,0,0.0,11.239795847677474,-2.9420159907185788,0.75,0.55,2.0981625991100428
27,0,1,0.1,11.239795847677474,-2.9420159907185788,0.75,0.55,2.0981625991100428
27,0,2,0.2,11.239795847677474,-2.9420159907185788,0.75,0.55,2.0981625991100428
27,0,3,0.30000000000000004,11.239795847677474,-2.9420159907185788,0.75,0.55,2.0981625991100428
27,0,4,0.4,11.239795847677474,-2.9420159907185788,0.75,0.55,2.0981625991100428
27,0,5,0.5,11.239795847677474,-2.9420159907185788,0.75,0.55,2.0981625991100428
27,0,6,0.6000000000000001,11.239795847677474,-2.9420159907185788,0.75,0.55,2.0981625991100428
27,0,7,0.7000000000000001,11.239795847677474,-2.9420159907185788,0.75,0.55,2.0981625991100428
27,0,8,0.8,11.239795847677474,-2.9420159907185788,0.75,0.55,2.0981625991100428
27,0,9,0.9,11.239795847677474,-2.9420159907185788,0.75,0.55,2.0981625991100428
27,1,0,0.0,14.365305732492233,6.44865084895328,0.75,0.55,3.726202207222365
27,1,1,0.1,14.365305732492233,6.44865084895328,0.75,0.55,3.726202207222365
27,1,2,0.2,14.365305732492233,6.44865084895328,0.75,0.55,3.726202207222365
27,1,3,0.30000000000000004,14.365305732492233,6.44865084895328,0.75,0.55,3.726202207222365
27,1,4,0.4,14.365305732492233,6.44865084895328,0.75,0.55,3.726202207222365
27,1,5,0.5,14.365305732492233,6.44865084895328,0.75,0.55,3.726202207222365
27,1,6,0.6000000000000001,14.365305732492233,6.44865084895328,0.75,0.55,3.726202207222365
27,1,7,0.7000000000000001,14.365305732492233,6.44865084895328,0.75,0.55,3.726202207222365
27,1,8,0.8,14.365305732492233,6.44865084895328,0.75,0.55,3.726202207222365
27,1,9,0.9,14.365305732492233,6.44865084895328,0.75,0.55,3.726202207222365
27,2,0,0.0,15.958495820536395,1.7516281036586272,0.75,0.55,5.231775129799948
27,2,1,0.1,15.958495820536395,1.7516281036586272,0.75,0.55,5.231775129799948
27,2,2,0.2,15.958495820536395,1.7516281036586272,0.75,0.55,5.231775129799948
27,2,3,0.30000000000000004,15.958495820536395,1.7516281036586272,0.75,0.55,5.231775129799948
27,2,4,0.4,15.958495820536395,1.7516281036586272,0.75,0.55,5.231775129799948
27,2,5,0.5,15.958495820536395,1.7516281036586272,0.75,0.55,5.231775129799948
27,2,6,0.6000000000000001,15.958495820536395,1.7516281036586272,0.75,0.55,5.231775129799948
27,2,7,0.7000000000000001,15.958495820536395,1.7516281036586272,0.75,0.55,5.231775129799948
27,2,8,0.8,15.958495820536395,1.7516281036586272,0.75,0.55,5.231775129799948
27,2,9,0.9,15.958495820536395,1.7516281036586272,0.75,0.55,5.231775129799948
28,0,0,0.0,11.112060689251207,-3.0942492514860542,0.75,0.55,2.0885128684238405
28,0,1,0.1,11.112060689251207,-3.0942492514860542,0.75,0.55,2.0885128684238405
28,0,2,0.2,11.112060689251207,-3.0942492514860542,0.75,0.55,2.0885128684238405
28,0,3,0.30000000000000004,11.112060689251207,-3.0942492514860542,0.75,0.55,2.0885128684238405
28,0,4,0.4,11.112060689251207,-3.0942492514860542,0.75,0.55,2.0885128684238405
28,0,5,0.5,11.112060689251207,-3.0942492514860542,0.75,0.55,2.0885128684238405
28,0,6,0.6000000000000001,11.112060689251207,-3.0942492514860542,0.75,0.55,2.0885128684238405
28,0,7,0.7000000000000001,11.112060689251207,-3.0942492514860542,0.75,0.55,2.0885128684238405
28,0,8,0.8,11.112060689251207,-3.0942492514860542,0.75,0.55,2.0885128684238405
28,0,9,0.9,11.112060689251207,-3.0942492514860542,0.75,0.55,2.0885128684238405
28,1,0,0.0,14.286722575452316,6.614696082518034,0.75,0.55,3.6923793908181333
28,1,1,0.1,14.286722575452316,6.614696082518034,0.75,0.55,3.6923793908181333
28,1,2,0.2,14.286722575452316,6.614696082518034,0.75,0.55,3.6923793908181333
28,1,3,0.30000000000000004,14.286722575452316,6.614696082518034,0.75,0.55,3.6923793908181333
28,1,4,0.4,14.286722575452316,6.614696082518034,0.75,0.55,3.6923793908181333
28,1,5,0.5,14.286722575452316,6.614696082518034,0.75,0.55,3.6923793908181333
28,1,6,0.6000000000000001,14.286722575452316,6.614696082518034,0.75,0.55,3.6923793908181333
28,1,7,0.7000000000000001,14.286722575452316,6.614696082518034,0.75,0.55,3.6923793908181333
28,1,8,0.8,14.286722575452316,6.614696082518034,0.75,0.55,3.6923793908181333
28,1,9,0.9,14.286722575452316,6.614696082518034,0.75,0.55,3.6923793908181333
28,2,0,0.0,16.001784152380875,1.6975679137084825,0.75,0.55,5.194873979923733
28,2,1,0.1,16.001784152380875,1.6975679137084825,0.75,0.55,5.194873979923733
28,2,2,0.2,16.001784152380875,1.6975679137084825,0.75,0.55,5.194873979923733
28,2,3,0.30000000000000004,16.001784152380875,1.6975679137084825,0.75,0.55,5.194873979923733
28,2,4,0.4,16.001784152380875,1.6975679137084825,0.75,0.55,5.194873979923733
28,2,5,0.5,16.001784152380875,1.6975679137084825,0.75,0.55,5.194873979923733
28,2,6,0.6000000000000001,16.001784152380875,1.6975679137084825,0.75,0.55,5.194873979923733
28,2,7,0.7000000000000001,16.001784152380875,1.6975679137084825,0.75,0.55,5.194873979923733
28,2,8,0.8,16.001784152380875,1.6975679137084825,0.75,0.55,5.194873979923733
28,2,9,0.9,16.001784152380875,1.6975679137084825,0.75,0.55,5.194873979923733
29,0,0,0.0,10.9879942014109,-3.249486949797556,0.75,0.55,2.0447546099509184
29,0,1,0.1,10.9879942014109,-3.249486949797556,0.75,0.55,2.0447546099509184
29,0,2,0.2,10.9879942014109,-3.249486949797556,0.75,0.55,2.0447546099509184
29,0,3,0.30000000000000004,10.9879942014109,-3.249486949797556,0.75,0.55,2.0447546099509184
29,0,4,0.4,10.9879942014109,-3.249486949797556,0.75,0.55,2.0447546099509184
29,0,5,0.5,10.9879942014109,-3.249486949797556,0.75,0.55,2.0447546099509184
29,0,6,0.6000000000000001,10.9879942014109,-3.249486949797556,0.75,0.55,2.0447546099509184
29,0,7,0.7000000000000001,10.9879942014109,-3.249486949797556,0.75,0.55,2.0447546099509184
29,0,8,0.8,10.9879942014109,-3.249486949797556,0.75,0.55,2.0447546099509184
29,0,9,0.9,10.9879942014109,-3.249486949797556,0.75,0.55,2.0447546099509184
29,1,0,0.0,14.12544581698866,6.526740756702083,0.75,0.55,3.650858402453701
29,1,1,0.1,14.12544581698866,6.526740756702083,0.75,0.55,3.650858402453701
29,1,2,0.2,14.12544581698866,6.526740756702083,0.75,0.55,3.650858402453701
29,1,3,0.30000000000000004,14.12544581698866,6.526740756702083,0.75,0.55,3.650858402453701
29,1,4,0.4,14.12544581698866,6.526740756702083,0.75,0.55,3.650858402453701
29,1,5,0.5,14.12544581698866,6.526740756702083,0.75,0.55,3.650858402453701
29,1,6,0.6000000000000001,14.12544581698866,6.526740756702083,0.75,0.55,3.650858402453701
29,1,7,0.7000000000000001,14.12544581698866,6.526740756702083,0.75,0.55,3.650858402453701
29,1,8,0.8,14.12544581698866,6.526740756702083,0.75,0.55,3.650858402453701
29,1,9,0.9,14.12544581698866,6.526740756702083,0.75,0.55,3.650858402453701
29,2,0,0.0,16.047669420446002,1.645693777706858,0.75,0.55,5.145680495946839
29,2,1,0.1,16.047669420446002,1.645693777706858,0.75,0.55,5.145680495946839
29,2,2,0.2,16.047669420446002,1.645693777706858,0.75,0.55,5.145680495946839
29,2,3,0.30000000000000004,16.047669420446002,1.645693777706858,0.75,0.55,5.145680495946839
29,2,4,0.4,16.047669420446002,1.645693777706858,0.75,0.55,5.145680495946839
29,2,5,0.5,16.047669420446002,1.645693777706858,0.75,0.55,5.145680495946839
29,2,6,0.6000000000000001,16.047669420446002,1.645693777706858,0.75,0.55,5.145680495946839
29,2,7,0.7000000000000001,16.047669420446002,1.645693777706858,0.75,0.55,5.145680495946839
29,2,8,0.8,16.047669420446002,1.645693777706858,0.75,0.55,5.145680495946839
29,2,9,0.9,16.047669420446002,1.645693777706858,0.75,0.55,5.145680495946839
30,0,0,0.0,10.871758203199034,-3.4106714065599015,0.75,0.55,1.9663367070680071
30,0,1,0.1,10.871758203199034,-3.4106714065599015,0.75,0.55,1.9663367070680071
30,0,2,0.2,10.871758203199034,-3.4106714065599015,0.75,0.55,1.9663367070680071
30,0,3,0.30000000000000004,10.871758203199034,-3.4106714065599015,0.75,0.55,1.9663367070680071
30,0,4,0.4,10.871758203199034,-3.4106714065599015,0.75,0.55,1.9663367070680071
30,0,5,0.5,10.871758203199034,-3.4106714065599015,0.75,0.55,1.9663367070680071
30,0,6,0.6000000000000001,10.871758203199034,-3.4106714065599015,0.75,0.55,1.9663367070680071
30,0,7,0.7000000000000001,10.871758203199034,-3.4106714065599015,0.75,0.55,1.9663367070680071
30,0,8,0.8,10.871758203199034,-3.4106714065599015,0.75,0.55,1.9663367070680071
30,0,9,0.9,10.871758203199034,-3.4106714065599015,0.75,0.55,1.9663367070680071
30,1,0,0.0,13.965404738924473,6.4365565813053625,0.75,0.55,3.71413489133348
30,1,1,0.1,13.965404738924473,6.4365565813053625,0.75,0.55,3.71413489133348
30,1,2,0.2,13.965404738924473,6.4365565813053625,0.75,0.55,3.71413489133348
30,1,3,0.30000000000000004,13.965404738924473,6.4365565813053625,0.75,0.55,3.71413489133348
30,1,4,0.4,13.965404738924473,6.4365565813053625,0.75,0.55,3.71413489133348
30,1,5,0.5,13.965404738924473,6.4365565813053625,0.75,0.55,3.71413489133348
30,1,6,0.6000000000000001,13.965404738924473,6.4365565813053625,0.75,0.55,3.71413489133348
30,1,7,0.7000000000000001,13.965404738924473,6.4365565813053625,0.75,0.55,3.71413489133348
30,1,8,0.8,13.965404738924473,6.4365565813053625,0.75,0.55,3.71413489133348
30,1,9,0.9,13.965404738924473,6.4365565813053625,0.75,0.55,3.71413489133348
30,2,0,0.0,16.09163793088736,1.5921853307018123,0.75,0.55,5.1874246438584315
30,2,1,0.1,16.09163793088736,1.5921853307018123,0.75,0.55,5.1874246438584315
30,2,2,0.2,16.09163793088736,1.5921853307018123,0.75,0.55,5.1874246438584315
30,2,3,0.30000000000000004,16.09163793088736,1.5921853307018123,0.75,0.55,5.1874246438584315
30,2,4,0.4,16.09163793088736,1.5921853307018123,0.75,0.55,5.1874246438584315
30,2,5,0.5,16.09163793088736,1.5921853307018123,0.75,0.55,5.1874246438584315
30,2,6,0.6000000000000001,16.09163793088736,1.5921853307018123,0.75,0.55,5.1874246438584315
30,2,7,0.7000000000000001,16.09163793088736,1.5921853307018123,0.75,0.55,5.1874246438584315
30,2,8,0.8,16.09163793088736,1.5921853307018123,0.75,0.55,5.1874246438584315
30,2,9,0.9,16.09163793088736,1.5921853307018123,0.75,0.55,5.1874246438584315
31,0,0,0.0,10.754098979203738,-3.5708199107393237,0.75,0.55,2.0128931233214042
31,0,1,0.1,10.754098979203738,-3.5708199107393237,0.75,0.55,2.0128931233214042
31,0,2,0.2,10.754098979203738,-3.5708199107393237,0.75,0.55,2.0128931233214042
31,0,3,0.30000000000000004,10.754098979203738,-3.5708199107393237,0.75,0.55,2.0128931233214042
31,0,4,0.4,10.754098979203738,-3.5708199107393237,0.75,0.55,2.0128931233214042
31,0,5,0.5,10.754098979203738,-3.5708199107393237,0.75,0.55,2.0128931233214042
31,0,6,0.6000000000000001,10.754098979203738,-3.5708199107393237,0.75,0.55,2.0128931233214042
31,0,7,0.7000000000000001,10.754098979203738,-3.5708199107393237,0.75,0.55,2.0128931233214042
31,0,8,0.8,10.754098979203738,-3.5708199107393237,0.75,0.55,2.0128931233214042
31,0,9,0.9,10.754098979203738,-3.5708199107393237,0.75,0.55,2.0128931233214042
31,1,0,0.0,13.802133810028424,6.35236076230373,0.75,0.55,2.516151144542962
31,1,1,0.1,13.802133810028424,6.35236076230373,0.75,0.55,2.516151144542962
31,1,2,0.2,13.802133810028424,6.35236076230373,0.75,0.55,2.516151144542962
31,1,3,0.30000000000000004,13.802133810028424,6.35236076230373,0.75,0.55,2.516151144542962
31,1,4,0.4,13.802133810028424,6.35236076230373,0.75,0.55,2.516151144542962
31,1,5,0.5,13.802133810028424,6.35236076230373,0.75,0.55,2.516151144542962
31,1,6,0.6000000000000001,13.802133810028424,6.35236076230373,0.75,0.55,2.516151144542962
31,1,7,0.7000000000000001,13.802133810028424,6.35236076230373,0.75,0.55,2.516151144542962
31,1,8,0.8,13.802133810028424,6.35236076230373,0.75,0.55,2.516151144542962
31,1,9,0.9,13.802133810028424,6.35236076230373,0.75,0.55,2.516151144542962
31,2,0,0.0,16.134648660584695,1.5379040176905552,0.75,0.55,5.2216118594317615
31,2,1,0.1,16.134648660584695,1.5379040176905552,0.75,0.55,5.2216118594317615
31,2,2,0.2,16.134648660584695,1.5379040176905552,0.75,0.55,5.2216118594317615
31,2,3,0.30000000000000004,16.134648660584695,1.5379040176905552,0.75,0.55,5.2216118594317615
31,2,4,0.4,16.134648660584695,1.5379040176905552,0.75,0.55,5.2216118594317615
31,2,5,0.5,16.134648660584695,1.5379040176905552,0.75,0.55,5.2216118594317615
31,2,6,0.6000000000000001,16.134648660584695,1.5379040176905552,0.75,0.55,5.2216118594317615
31,2,7,0.7000000000000001,16.134648660584695,1.5379040176905552,0.75,0.55,5.2216118594317615
31,2,8,0.8,16.134648660584695,1.5379040176905552,0.75,0.55,5.2216118594317615
31,2,9,0.9,16.134648660584695,1.5379040176905552,0.75,0.55,5.2216118594317615
32,0,0,0.0,10.632408107541591,-3.727926779259414,0.75,0.55,1.9947281536935624
32,0,1,0.1,10.632408107541591,-3.727926779259414,0.75,0.55,1.9947281536935624
32,0,2,0.2,10.632408107541591,-3.727926779259414,0.75,0.55,1.9947281536935624
32,0,3,0.30000000000000004,10.632408107541591,-3.727926779259414,0.75,0.55,1.9947281536935624
32,0,4,0.4,10.632408107541591,-3.727926779259414,0.75,0.55,1.9947281536935624
32,0,5,0.5,10.632408107541591,-3.727926779259414,0.75,0.55,1.9947281536935624
32,0,6,0.6000000000000001,10.632408107541591,-3.727926779259414,0.75,0.55,1.9947281536935624
32,0,7,0.7000000000000001,10.632408107541591,-3.727926779259414,0.75,0.55,1.9947281536935624
32,0,8,0.8,10.632408107541591,-3.727926779259414,0.75,0.55,1.9947281536935624
32,0,9,0.9,10.632408107541591,-3.727926779259414,0.75,0.55,1.9947281536935624
32,1,0,0.0,13.642965337098191,6.260645281685723,0.75,0.55,2.503775631649521
32,1,1,0.1,13.642965337098191,6.260645281685723,0.75,0.55,2.503775631649521
32,1,2,0.2,13.642965337098191,6.260645281685723,0.75,0.55,2.503775631649521
32,1,3,0.30000000000000004,13.642965337098191,6.260645281685723,0.75,0.55,2.503775631649521
32,1,4,0.4,13.642965337098191,6.260645281685723,0.75,0.55,2.503775631649521
32,1,5,0.5,13.642965337098191,6.260645281685723,0.75,0.55,2.503775631649521
32,1,6,0.6000000000000001,13.642965337098191,6.260645281685723,0.75,0.55,2.503775631649521
32,1,7,0.7000000000000001,13.642965337098191,6.260645281685723,0.75,0.55,2.503775631649521
32,1,8,0.8,13.642965337098191,6.260645281685723,0.75,0.55,2.503775631649521
32,1,9,0.9,13.642965337098191,6.260645281685723,0.75,0.55,2.503775631649521
32,2,0,0.0,16.179334335625388,1.4849930145108647,0.75,0.55,5.269236666166669
32,2,1,0.1,16.179334335625388,1.4849930145108647,0.75,0.55,5.269236666166669
32,2,2,0.2,16.179334335625388,1.4849930145108647,0.75,0.55,5.269236666166669
32,2,3,0.30000000000000004,16.179334335625388,1.4849930145108647,0.75,0.55,5.269236666166669
32,2,4,0.4,16.179334335625388,1.4849930145108647,0.75,0.55,5.269236666166669
32,2,5,0.5,16.179334335625388,1.4849930145108647,0.75,0.55,5.269236666166669
32,2,6,0.6000000000000001,16.179334335625388,1.4849930145108647,0.75,0.55,5.269236666166669
32,2,7,0.7000000000000001,16.179334335625388,1.4849930145108647,0.75,0.55,5.269236666166669
32,2,8,0.8,16.179334335625388,1.4849930145108647,0.75,0.55,5.269236666166669
32,2,9,0.9,16.179334335625388,1.4849930145108647,0.75,0.55,5.269236666166669
33,0,0,0.0,10.527818511952903,-3.5589526603042434,0.75,0.55,3.9843222906255322
33,0,1,0.1,10.527818511952903,-3.5589526603042434,0.75,0.55,3.9843222906255322
33,0,2,0.2,10.527818511952903,-3.5589526603042434,0.75,0.55,3.9843222906255322
33,0,3,0.30000000000000004,10.527818511952903,-3.5589526603042434,0.75,0.55,3.9843222906255322
33,0,4,0.4,10.527818511952903,-3.5589526603042434,0.75,0.55,3.9843222906255322
33,0,5,0.5,10.527818511952903,-3.5589526603042434,0.75,0.55,3.9843222906255322
33,0,6,0.6000000000000001,10.527818511952903,-3.5589526603042434,0.75,0.55,3.9843222906255322
